link,qu0,qd0,h0
9085092,0.0,0.0,0.0
9086716,0.00037445704,0.041106883,0.0036166832
9086720,0.0029575634,0.087373674,0.013309932
9086722,0.010924887,0.12983604,0.023184054
9086724,0.0028505619,0.088211335,0.013127227
9086726,0.00018012863,0.033457544,0.0024726614
9086728,0.003965431,0.117826335,0.019498177
9086730,0.009412822,0.10675162,0.03427714
9086732,0.0012203227,0.07556567,0.009549093
9086734,0.0021842443,0.09043375,0.013230876
9086736,0.013382996,0.06764992,0.06850566
9086738,0.0059226356,0.12895253,0.021851461
9086740,0.005923361,0.09246464,0.026925316
9086742,0.0,0.0,0.0
9086744,0.0,0.0,0.0
9086746,0.023587745,0.12965234,0.040116966
9086748,0.0243582,0.019299878,0.24960431
9086750,0.0,0.0,0.0
9086752,0.0,0.0,0.0
9086754,0.024568237,0.05787609,0.08747247
9086756,0.025389463,0.019196613,0.24609816
9086758,0.0,0.0,0.0
9086760,0.005970011,0.07733071,0.022910416
9086762,0.0,0.0,0.0
9086764,0.0,0.0,0.0
9086766,0.0,0.0,0.0
9086768,0.0,0.0,0.0
9086770,0.029471297,0.020244665,0.22984605
9086772,0.03118095,0.08627947,0.058358103
9086774,0.0,0.0,0.0
9086776,0.0,0.0,0.0
9086778,0.0,0.0,0.0
9086780,0.0,0.0,0.0
9086782,0.0,0.0,0.0
9086784,0.03417939,0.0942805,0.056216087
9086786,0.0,0.0,0.0
9086788,0.0,0.0,0.0
9086790,0.0,0.0,0.0
9086792,0.07637553,0.09436554,0.10127863
9086794,0.08038737,0.09939464,0.09842104
9086796,0.085795835,0.07824173,0.12968856
9086798,0.0,0.0,0.0
9086800,0.0,0.0,0.0
9086802,0.0,0.0,0.0
9086804,0.0,0.0,0.0
9086806,0.0,0.0,0.0
9086808,0.09937405,0.08688695,0.12950662
9086810,0.10163851,0.12373523,0.092866324
9086816,0.0,0.0,0.0
9086818,0.0,0.0,0.0
9086820,0.0,0.0,0.0
9086822,0.0,0.0,0.0
9086828,0.0,0.0,0.0
9086830,0.0,0.0,0.0
9086834,0.0,0.0,0.0
9086836,0.0,0.0,0.0
9086838,0.0,0.0,0.0
9086840,0.0,0.0,0.0
9086842,0.0,0.0,0.0
9086844,0.097732514,0.10103127,0.10419649
9086846,0.0,0.0,0.0
9086848,0.0,0.0,0.0
9086852,0.0,0.0,0.0
9086854,0.0,0.0,0.0
9086858,0.0,0.0,0.0
9086860,0.0,0.0,0.0
9086862,0.0,0.0,0.0
9086864,0.0,0.0,0.0
9086870,0.0,0.0,0.0
9086872,0.0,0.0,0.0
9086874,0.0,0.0,0.0
9086876,0.0,0.0,0.0
9086878,0.0,0.0,0.0
9086880,0.0,0.0,0.0
9086882,0.0,0.0,0.0
9086884,0.0,0.0,0.0
9086886,0.0,0.0,0.0
9086888,0.0,0.0,0.0
9086890,0.0,0.0,0.0
9086892,0.0,0.0,0.0
9086894,0.0,0.0,0.0
9086896,0.0,0.0,0.0
9086898,0.0,0.0,0.0
9086900,0.0,0.0,0.0
9086902,0.0,0.0,0.0
9086904,0.0,0.0,0.0
9086906,0.0,0.0,0.0
9086908,0.0,0.0,0.0
9086910,0.0,0.0,0.0
9086912,0.0,0.0,0.0
9086916,0.0,0.0,0.0
9086918,0.023167508,0.062059443,0.036717504
9086920,0.0,0.0,0.0
9086922,0.0,0.0,0.0
9086926,0.0,0.0,0.0
9086928,0.0,0.0,0.0
9086930,0.0,0.0,0.0
9086932,0.0,0.0,0.0
9086934,0.0,0.0,0.0
9086938,0.0,0.0,0.0
9086940,0.0,0.0,0.0
9086942,0.0,0.0,0.0
9086944,0.0,0.0,0.0
9086948,0.0,0.0,0.0
9086950,0.0,0.0,0.0
9086952,0.0,0.0,0.0
9086954,0.0,0.0,0.0
9086956,0.0,0.0,0.0
9086958,0.0,0.0,0.0
9086960,0.0,0.0,0.0
9086962,0.0,0.0,0.0
9086964,0.0,0.0,0.0
9086966,0.0,0.0,0.0
9086968,0.0,0.0,0.0
9086970,0.0,0.0,0.0
9086972,0.0,0.0,0.0
9086974,0.0,0.0,0.0
9086976,0.0,0.0,0.0
9086978,0.0,0.0,0.0
9086980,0.0,0.0,0.0
9086984,0.0,0.0,0.0
9086986,0.0,0.0,0.0
9086988,0.0,0.0,0.0
9086990,0.0,0.0,0.0
9086992,0.0,0.0,0.0
9086994,0.0,0.0,0.0
9086996,0.0,0.0,0.0
9086998,0.0,0.0,0.0
9087000,0.0,0.0,0.0
9087004,0.0,0.0,0.0
9087006,0.0,0.0,0.0
9087008,0.0,0.0,0.0
9087010,0.0,0.0,0.0
9087012,0.0,0.0,0.0
9087014,0.0,0.0,0.0
9087016,0.0,0.0,0.0
9087018,0.0,0.0,0.0
9087020,0.0,0.0,0.0
9087022,0.0,0.0,0.0
9087024,0.0,0.0,0.0
9087026,0.0,0.0,0.0
9087028,0.0,0.0,0.0
9087030,0.0,0.0,0.0
9087032,0.0,0.0,0.0
9087038,0.0,0.0,0.0
9087040,0.0,0.0,0.0
9087042,0.0,0.0,0.0
9087044,0.0,0.0,0.0
9087046,0.0,0.0,0.0
9087048,0.0,0.0,0.0
9087052,0.0,0.0,0.0
9087054,0.0,0.0,0.0
9087058,0.0,0.0,0.0
9087060,0.0,0.0,0.0
9087062,0.0,0.0,0.0
9087064,0.0,0.0,0.0
9087066,0.0,0.0,0.0
9087068,0.0,0.0,0.0
9087070,0.0,0.0,0.0
9087072,0.0,0.0,0.0
9087074,0.0,0.0,0.0
9087076,0.0,0.0,0.0
9087078,0.0,0.0,0.0
9087080,0.0,0.0,0.0
9087082,0.0,0.0,0.0
9087084,0.0,0.0,0.0
9087086,0.0,0.0,0.0
9087088,0.0,0.0,0.0
9087090,0.0,0.0,0.0
9087092,0.0,0.0,0.0
9087094,0.0,0.0,0.0
9087096,0.0,0.0,0.0
9087100,0.0,0.0,0.0
9087102,0.0,0.0,0.0
9087104,0.0,0.0,0.0
9087106,0.0,0.0,0.0
9087108,0.0,0.0,0.0
9087110,0.0,0.0,0.0
9087112,0.0,0.0,0.0
9087114,0.0,0.0,0.0
9087116,0.0,0.0,0.0
9087118,0.0,0.0,0.0
9087120,0.0,0.0,0.0
9087124,0.0,0.0,0.0
9087128,0.0,0.0,0.0
9087132,0.0,0.0,0.0
9087134,0.0,0.0,0.0
9087136,0.0,0.0,0.0
9087138,0.0,0.0,0.0
9087140,0.0,0.0,0.0
9087142,0.0,0.0,0.0
9087144,0.0,0.0,0.0
9087146,0.0,0.0,0.0
9087148,0.0,0.0,0.0
9087156,0.0,0.0,0.0
9087158,0.0,0.0,0.0
9087160,0.0,0.0,0.0
9087162,0.0,0.0,0.0
9087164,0.0,0.0,0.0
9087166,0.0,0.0,0.0
9087170,0.0,0.0,0.0
9087172,0.0,0.0,0.0
9087174,0.0,0.0,0.0
9087176,0.0,0.0,0.0
9087178,0.0,0.0,0.0
9087180,0.0,0.0,0.0
9087182,0.0,0.0,0.0
9087184,0.0,0.0,0.0
9087186,0.0,0.0,0.0
9087190,0.0,0.0,0.0
9087192,0.0,0.0,0.0
9087594,0.010325518,0.09943993,0.03134069
9087596,0.0005407675,0.048615716,0.0039161323
9087598,0.015579964,0.10873093,0.039928928
9087600,0.023570415,0.10353533,0.0513775
9087602,0.0,0.0,0.0
9087604,0.0,0.0,0.0
9087606,0.0,0.0,0.0
9087608,0.0,0.0,0.0
9087610,0.0,0.0,0.0
9087612,0.02783787,0.112723745,0.048266582
9087614,0.015602095,0.085502416,0.045735233
9087616,0.0,0.0,0.0
9087618,0.005973419,0.110446274,0.015424663
9087620,0.015939971,0.016840937,0.17163245
9087622,0.0,0.0,0.0
9087624,0.015629705,0.09798361,0.034727048
9087626,0.0,0.0,0.0
9087628,0.0,0.0,0.0
9087630,0.0,0.0,0.0
9087632,0.0,0.0,0.0
9087634,0.0,0.0,0.0
9087636,0.030049551,0.094372354,0.05747138
9087638,0.0,0.0,0.0
9087640,0.0,0.0,0.0
9087642,0.0,0.0,0.0
9087644,0.0,0.0,0.0
9087646,0.0,0.0,0.0
9087648,0.07096557,0.10350426,0.088460416
9087650,0.0,0.0,0.0
9087652,0.0,0.0,0.0
9087654,0.0,0.0,0.0
9087656,0.0,0.0,0.0
9087658,0.09310842,0.11462002,0.09339964
9087660,0.0,0.0,0.0
9087662,0.0,0.0,0.0
9087664,0.0,0.0,0.0
9087666,0.0,0.0,0.0
9087668,0.0,0.0,0.0
9087670,0.0,0.0,0.0
9087672,0.0,0.0,0.0
9087674,0.0,0.0,0.0
9087676,0.0,0.0,0.0
9087680,0.0,0.0,0.0
