link,qu0,qd0,h0
9085092,0.0,0.0,0.0
9086716,0.00037445704,0.041106883,0.0036166832
9086720,0.002957496,0.08737288,0.013309748
9086722,0.010923551,0.1298297,0.023182334
9086724,0.0028505619,0.088211335,0.013127227
9086726,0.00018012863,0.033457544,0.0024726614
9086728,0.003965431,0.117826335,0.019498177
9086730,0.009412822,0.10675162,0.03427714
9086732,0.0012203227,0.07556567,0.009549093
9086734,0.0021842443,0.09043375,0.013230876
9086736,0.013382996,0.06764992,0.06850566
9086738,0.0059226356,0.12895253,0.021851461
9086740,0.005923361,0.09246464,0.026925316
9086742,0.0,0.0,0.0
9086744,0.0,0.0,0.0
9086746,0.02331702,0.12906623,0.03983924
9086748,0.022310983,0.018711606,0.2370698
9086750,0.0,0.0,0.0
9086752,0.0,0.0,0.0
9086754,0.022031564,0.055518363,0.08195985
9086756,0.02073202,0.017860891,0.21845059
9086758,0.0,0.0,0.0
9086760,0.0058877445,0.076905,0.022718502
9086762,0.0,0.0,0.0
9086764,0.0,0.0,0.0
9086766,0.0,0.0,0.0
9086768,0.0,0.0,0.0
9086770,0.0086367,0.012848444,0.11097764
9086772,0.0059030573,0.044669688,0.021388505
9086774,0.0,0.0,0.0
9086776,0.0,0.0,0.0
9086778,0.0,0.0,0.0
9086780,0.0,0.0,0.0
9086782,0.0,0.0,0.0
9086784,0.0030799324,0.036122814,0.0130861625
9086786,0.0,0.0,0.0
9086788,0.0,0.0,0.0
9086790,0.0,0.0,0.0
9086792,0.0020060062,0.022236427,0.011205378
9086794,0.0009436878,0.015215914,0.005699072
9086796,0.00030447255,0.007099877,0.0033895168
9086798,0.0,0.0,0.0
9086800,0.0,0.0,0.0
9086802,0.0,0.0,0.0
9086804,0.0,0.0,0.0
9086806,0.0,0.0,0.0
9086808,1.7187513e-05,0.0015190601,0.0002862867
9086810,8.812961e-06,0.0012292484,8.90214e-05
9086816,0.0,0.0,0.0
9086818,0.0,0.0,0.0
9086820,0.0,0.0,0.0
9086822,0.0,0.0,0.0
9086828,0.0,0.0,0.0
9086830,0.0,0.0,0.0
9086834,0.0,0.0,0.0
9086836,0.0,0.0,0.0
9086838,0.0,0.0,0.0
9086840,0.0,0.0,0.0
9086842,0.0,0.0,0.0
9086844,5.3657425e-07,0.00017392653,7.1851537e-06
9086846,0.0,0.0,0.0
9086848,0.0,0.0,0.0
9086852,0.0,0.0,0.0
9086854,0.0,0.0,0.0
9086858,0.0,0.0,0.0
9086860,0.0,0.0,0.0
9086862,0.0,0.0,0.0
9086864,0.0,0.0,0.0
9086870,0.0,0.0,0.0
9086872,0.0,0.0,0.0
9086874,0.0,0.0,0.0
9086876,0.0,0.0,0.0
9086878,0.0,0.0,0.0
9086880,0.0,0.0,0.0
9086882,0.0,0.0,0.0
9086884,0.0,0.0,0.0
9086886,0.0,0.0,0.0
9086888,0.0,0.0,0.0
9086890,0.0,0.0,0.0
9086892,0.0,0.0,0.0
9086894,0.0,0.0,0.0
9086896,0.0,0.0,0.0
9086898,0.0,0.0,0.0
9086900,0.0,0.0,0.0
9086902,0.0,0.0,0.0
9086904,0.0,0.0,0.0
9086906,0.0,0.0,0.0
9086908,0.0,0.0,0.0
9086910,0.0,0.0,0.0
9086912,0.0,0.0,0.0
9086916,0.0,0.0,0.0
9086918,3.370791e-09,5.9964045e-06,3.4458935e-08
9086920,0.0,0.0,0.0
9086922,0.0,0.0,0.0
9086926,0.0,0.0,0.0
9086928,0.0,0.0,0.0
9086930,0.0,0.0,0.0
9086932,0.0,0.0,0.0
9086934,0.0,0.0,0.0
9086938,0.0,0.0,0.0
9086940,0.0,0.0,0.0
9086942,0.0,0.0,0.0
9086944,0.0,0.0,0.0
9086948,0.0,0.0,0.0
9086950,0.0,0.0,0.0
9086952,0.0,0.0,0.0
9086954,0.0,0.0,0.0
9086956,0.0,0.0,0.0
9086958,0.0,0.0,0.0
9086960,0.0,0.0,0.0
9086962,0.0,0.0,0.0
9086964,0.0,0.0,0.0
9086966,0.0,0.0,0.0
9086968,0.0,0.0,0.0
9086970,0.0,0.0,0.0
9086972,0.0,0.0,0.0
9086974,0.0,0.0,0.0
9086976,0.0,0.0,0.0
9086978,0.0,0.0,0.0
9086980,0.0,0.0,0.0
9086984,0.0,0.0,0.0
9086986,0.0,0.0,0.0
9086988,0.0,0.0,0.0
9086990,0.0,0.0,0.0
9086992,0.0,0.0,0.0
9086994,0.0,0.0,0.0
9086996,0.0,0.0,0.0
9086998,0.0,0.0,0.0
9087000,0.0,0.0,0.0
9087004,0.0,0.0,0.0
9087006,0.0,0.0,0.0
9087008,0.0,0.0,0.0
9087010,0.0,0.0,0.0
9087012,0.0,0.0,0.0
9087014,0.0,0.0,0.0
9087016,0.0,0.0,0.0
9087018,0.0,0.0,0.0
9087020,0.0,0.0,0.0
9087022,0.0,0.0,0.0
9087024,0.0,0.0,0.0
9087026,0.0,0.0,0.0
9087028,0.0,0.0,0.0
9087030,0.0,0.0,0.0
9087032,0.0,0.0,0.0
9087038,0.0,0.0,0.0
9087040,0.0,0.0,0.0
9087042,0.0,0.0,0.0
9087044,0.0,0.0,0.0
9087046,0.0,0.0,0.0
9087048,0.0,0.0,0.0
9087052,0.0,0.0,0.0
9087054,0.0,0.0,0.0
9087058,0.0,0.0,0.0
9087060,0.0,0.0,0.0
9087062,0.0,0.0,0.0
9087064,0.0,0.0,0.0
9087066,0.0,0.0,0.0
9087068,0.0,0.0,0.0
9087070,0.0,0.0,0.0
9087072,0.0,0.0,0.0
9087074,0.0,0.0,0.0
9087076,0.0,0.0,0.0
9087078,0.0,0.0,0.0
9087080,0.0,0.0,0.0
9087082,0.0,0.0,0.0
9087084,0.0,0.0,0.0
9087086,0.0,0.0,0.0
9087088,0.0,0.0,0.0
9087090,0.0,0.0,0.0
9087092,0.0,0.0,0.0
9087094,0.0,0.0,0.0
9087096,0.0,0.0,0.0
9087100,0.0,0.0,0.0
9087102,0.0,0.0,0.0
9087104,0.0,0.0,0.0
9087106,0.0,0.0,0.0
9087108,0.0,0.0,0.0
9087110,0.0,0.0,0.0
9087112,0.0,0.0,0.0
9087114,0.0,0.0,0.0
9087116,0.0,0.0,0.0
9087118,0.0,0.0,0.0
9087120,0.0,0.0,0.0
9087124,0.0,0.0,0.0
9087128,0.0,0.0,0.0
9087132,0.0,0.0,0.0
9087134,0.0,0.0,0.0
9087136,0.0,0.0,0.0
9087138,0.0,0.0,0.0
9087140,0.0,0.0,0.0
9087142,0.0,0.0,0.0
9087144,0.0,0.0,0.0
9087146,0.0,0.0,0.0
9087148,0.0,0.0,0.0
9087156,0.0,0.0,0.0
9087158,0.0,0.0,0.0
9087160,0.0,0.0,0.0
9087162,0.0,0.0,0.0
9087164,0.0,0.0,0.0
9087166,0.0,0.0,0.0
9087170,0.0,0.0,0.0
9087172,0.0,0.0,0.0
9087174,0.0,0.0,0.0
9087176,0.0,0.0,0.0
9087178,0.0,0.0,0.0
9087180,0.0,0.0,0.0
9087182,0.0,0.0,0.0
9087184,0.0,0.0,0.0
9087186,0.0,0.0,0.0
9087190,0.0,0.0,0.0
9087192,0.0,0.0,0.0
9087594,0.01032429,0.099435255,0.03133844
9087596,0.0005407675,0.048615716,0.0039161323
9087598,0.015579939,0.10873087,0.03992889
9087600,0.023331778,0.103126235,0.05106462
9087602,0.0,0.0,0.0
9087604,0.0,0.0,0.0
9087606,0.0,0.0,0.0
9087608,0.0,0.0,0.0
9087610,0.0,0.0,0.0
9087612,0.014963353,0.08830973,0.03321796
9087614,0.015593529,0.08548412,0.04572015
9087616,0.0,0.0,0.0
9087618,0.005885117,0.109784946,0.015284887
9087620,0.015016869,0.016476111,0.16567475
9087622,0.0,0.0,0.0
9087624,0.015588332,0.09788132,0.034671646
9087626,0.0,0.0,0.0
9087628,0.0,0.0,0.0
9087630,0.0,0.0,0.0
9087632,0.0,0.0,0.0
9087634,0.0,0.0,0.0
9087636,0.008586833,0.057630073,0.027033491
9087638,0.0,0.0,0.0
9087640,0.0,0.0,0.0
9087642,0.0,0.0,0.0
9087644,0.0,0.0,0.0
9087646,0.0,0.0,0.0
9087648,0.0043945974,0.034444585,0.016527003
9087650,0.0,0.0,0.0
9087652,0.0,0.0,0.0
9087654,0.0,0.0,0.0
9087656,0.0,0.0,0.0
9087658,7.181876e-05,0.004323878,0.0006622793
9087660,0.0,0.0,0.0
9087662,0.0,0.0,0.0
9087664,0.0,0.0,0.0
9087666,0.0,0.0,0.0
9087668,0.0,0.0,0.0
9087670,0.0,0.0,0.0
9087672,0.0,0.0,0.0
9087674,0.0,0.0,0.0
