link,qu0,qd0,h0
8699089,0.09122149,0.09122149,0.11361359
8699245,1e-37,1e-37,9.313226e-10
8699247,3.5153733e-16,3.5153733e-16,9.313226e-10
8699249,0.00034962717,0.00034962717,0.0038410267
8699251,0.00026896244,0.00026896244,0.053691775
8699253,0.0016479384,0.0016479384,0.006895544
8700889,0.0065502594,0.0065502594,0.020315045
8700899,0.003052188,0.003052188,0.014063243
8700943,0.03577981,0.03577981,0.05408608
8700945,0.015236471,0.015236471,0.037167456
8700967,0.13262986,0.13262986,0.12439339
8700983,0.036739375,0.036739375,0.066842675
8700991,0.09966313,0.09966313,0.09448626
8701037,0.0026595558,0.0026595558,0.012372509
8701099,0.0010926544,0.0010926544,0.0072931377
8701129,0.24081932,0.24081932,0.16110562
8701135,0.0065329075,0.0065329075,0.021044377
8701141,0.001844829,0.001844829,0.008159168
8701161,0.06987987,0.06987987,0.094351985
8701169,0.025497276,0.025497276,0.047337763
8701195,0.0022667255,0.0022667255,0.009836948
8701209,0.002424705,0.002424705,0.011615015
8701241,0.0038364471,0.0038364471,0.016479073
8701249,0.010631549,0.010631549,0.032357763
8701255,0.0036743027,0.0036743027,0.015908957
8701421,0.024385469,0.024385469,0.045303762
8701423,0.0045557925,0.0045557925,0.018465754
8701427,0.006461495,0.006461495,0.021425888
8701549,6.002159e-05,6.002159e-05,0.017999558
8701551,0.00025410828,0.00025410828,0.05608325
8701553,1.2742362e-09,1.2742362e-09,1.8607825e-06
8701555,2.0494383e-05,2.0494383e-05,0.009095709
8701557,0.00018138865,0.00018138865,0.038954243
8701565,0.00018970825,0.00018970825,0.0058045527
8701567,0.005643836,0.005643836,0.03966569
8701569,8.573237e-05,8.573237e-05,0.030064806
8701579,9.4823496e-05,9.4823496e-05,0.02556723
8701581,2.636137e-06,2.636137e-06,0.002601062
8701583,7.7256365e-05,7.7256365e-05,0.026272118
8757869,0.027575403,0.027575403,0.0654584
8757941,0.020124435,0.020124435,0.0527156
8758171,0.016553069,0.016553069,0.045342408
8758179,0.07395657,0.07395657,0.1061881
8758193,0.022994984,0.022994984,0.052274037
8758309,0.008943039,0.008943039,0.036360044
8758323,0.031316116,0.031316116,0.06978594
8758365,0.16070457,0.16070457,0.16104071
8758409,0.04749336,0.04749336,0.070469484
8758557,0.04134284,0.04134284,0.07933171
8758587,0.07899774,0.07899774,0.106346734
8758655,0.08078265,0.08078265,0.101794876
8758665,0.06310991,0.06310991,0.08767912
8758669,0.10925249,0.10925249,0.12285949
8758729,0.028983807,0.028983807,0.06270252
8758843,0.04820095,0.04820095,0.08424247
8759011,0.1318636,0.1318636,0.13452326
8760559,0.02838702,0.02838702,0.060320072
8760565,0.020497452,0.020497452,0.056045957
8760573,0.093572326,0.093572326,0.11443186
8760603,0.041258797,0.041258797,0.077076554
8760993,0.0017054857,0.0017054857,0.009838541
8760999,0.004697875,0.004697875,0.36939737
8761011,0.027101662,0.027101662,0.6320146
8761015,0.016969278,0.016969278,0.10685523
8761025,0.0050502936,0.0050502936,0.37249437
8761029,0.0015076831,0.0015076831,0.16947342
8761033,0.0047914395,0.0047914395,0.3682849
8761037,1.622854e-22,1.622854e-22,9.313226e-10
8761049,0.009809741,0.009809741,0.046157263
8761053,0.0048530907,0.0048530907,0.052322455
8761061,3.4275427e-08,3.4275427e-08,0.00010040682
8761069,0.004116156,0.004116156,0.025596466
