link,qu0,qd0,h0
8699089,0.009221613,0.009221613,0.028714254
8699245,0.00045958738,0.00045958738,0.0038794782
8699247,2.9775449e-27,2.9775449e-27,9.313226e-10
8699249,0.00027150084,0.00027150084,0.0032129483
8699251,0.00012370592,0.00012370592,0.033539128
8699253,0.00028628114,0.00028628114,0.002015275
8700889,0.0008563815,0.0008563815,0.005045618
8700899,0.0012682156,0.0012682156,0.0073201833
8700943,0.00787984,0.00787984,0.021701705
8700945,0.007214207,0.007214207,0.023652606
8700967,0.0067720017,0.0067720017,0.020818988
8700983,0.0060271844,0.0060271844,0.022476744
8700991,0.047275543,0.047275543,0.060476705
8701037,0.0015235934,0.0015235934,0.007883905
8701099,0.00065458415,0.00065458415,0.0051701088
8701129,0.03405583,0.03405583,0.050136235
8701135,0.003689087,0.003689087,0.01485315
8701141,0.0014751417,0.0014751417,0.007038368
8701161,0.010433647,0.010433647,0.03010446
8701169,0.0021619597,0.0021619597,0.009571551
8701195,0.0016047523,0.0016047523,0.007851073
8701209,0.0014468395,0.0014468395,0.0075696455
8701241,0.0023963458,0.0023963458,0.0123510165
8701249,0.0028752764,0.0028752764,0.014615862
8701255,0.002434461,0.002434461,0.0123613775
8701421,0.0062883073,0.0062883073,0.019967819
8701423,0.0028023291,0.0028023291,0.013720724
8701427,0.0026181978,0.0026181978,0.012338512
8701549,9.4336196e-05,9.4336196e-05,0.023710992
8701551,0.00019701043,0.00019701043,0.048072048
8701553,0.0007834063,0.0007834063,0.08602147
8701555,0.00013099337,0.00013099337,0.031216089
8701557,6.290878e-05,6.290878e-05,0.020471508
8701565,0.00015542084,0.00015542084,0.0050699506
8701567,0.0018915929,0.0018915929,0.020466896
8701569,4.196687e-05,4.196687e-05,0.019440688
8701579,9.135688e-05,9.135688e-05,0.024994768
8701581,6.63985e-05,6.63985e-05,0.023739552
8701583,5.1801147e-05,5.1801147e-05,0.020588536
8757869,0.0044531454,0.0044531454,0.021791175
8757941,0.0032677536,0.0032677536,0.017554546
8758171,0.002277131,0.002277131,0.013606606
8758179,0.011304053,0.011304053,0.034412608
8758193,0.014029545,0.014029545,0.038821623
8758309,0.0007520197,0.0007520197,0.0071524167
8758323,0.005142156,0.005142156,0.023466606
8758365,0.03151836,0.03151836,0.060991228
8758409,0.007319875,0.007319875,0.0228314
8758557,0.0032400722,0.0032400722,0.017054887
8758587,0.0073642023,0.0073642023,0.025565732
8758655,0.006922713,0.006922713,0.023237975
8758665,0.007424993,0.007424993,0.024192596
8758669,0.021779979,0.021779979,0.04681625
