feature_id,202304020300
2430375.0,0.0
2430376.0,2.7399201384301586
2430377.0,4.119546364614751
2430386.0,0.0
2430392.0,0.0
2430398.0,0.0
2430411.0,0.0
2430419.0,0.0
2430422.0,0.0
2430423.0,0.0
2430426.0,0.0
2430428.0,1.5786743904548863
2430429.0,0.0
2430430.0,0.0
2430432.0,0.0
2430436.0,0.0
2430437.0,0.0
2430440.0,2.889284250774084
2420864.0,0.0
2430446.0,0.0
2430450.0,0.0
2430456.0,2.658792447392396
2430459.0,0.5950229331575161
2430461.0,0.0
2430462.0,0.0
2430465.0,0.0
2430470.0,0.0
2430471.0,3.0597210664431067
2430473.0,0.0
2430478.0,0.0
2430480.0,0.0
2430481.0,0.0
2430492.0,0.0
2430496.0,0.0
2430497.0,0.0
2430498.0,0.0
2430504.0,4.949557928645299
2420929.0,9.00622193777712
2430507.0,6.941830411629618
2430511.0,0.0
2430519.0,1.969924542963445
2430521.0,0.0
2430524.0,0.0
2430526.0,0.0
2430530.0,0.0
2430532.0,0.0
2430534.0,0.0
2430535.0,3.977868611994909
2430536.0,0.0
2430538.0,0.0
2430539.0,0.0
2430545.0,0.0
2430547.0,7.254443835096694
2430551.0,0.0
2430552.0,0.0
2430554.0,9.595517313400617
2430556.0,0.0
2430558.0,0.0
2430564.0,0.0
2430566.0,0.0
2430567.0,0.8111134225212424
2430573.0,0.0
2430581.0,0.0
2430582.0,6.864297104223086
2430584.0,10.693116567636308
2430585.0,0.0
2430588.0,0.0
2430590.0,0.0
2430592.0,2.0665326699828794
2430593.0,0.0
2430596.0,3.635969243400036
2430597.0,0.0
2430598.0,0.0
2430599.0,0.0
2430602.0,0.0
2430603.0,0.0
2430606.0,0.0
2430610.0,0.0
2430611.0,0.0
2430615.0,4.172447363555865
2430616.0,0.0
2430621.0,3.384654919047212
2430622.0,0.0
2430623.0,0.0
2430624.0,0.0
2430625.0,0.0
2430626.0,0.0
2430628.0,0.0
2430629.0,0.0
2430636.0,0.8749093934342353
2430637.0,0.0
2430639.0,0.0
2430641.0,0.0
2430642.0,2.773193394310863
2430645.0,0.0
2430646.0,0.0
2430647.0,0.0
2430649.0,11.93057934247986
2430652.0,5.118151249557352
2430654.0,3.0095307133947
2430655.0,3.043955907463125
2430656.0,0.0
2430658.0,0.2043371717756506
2430660.0,0.0
2430661.0,0.0
2430662.0,0.0
2430663.0,0.0
2430664.0,10.525288172445803
2430665.0,0.0
2430666.0,0.0
2430670.0,10.77533330018783
2430674.0,0.0
2430675.0,0.0
2430676.0,3.196211592949444
2430681.0,0.0
2430682.0,0.0
2430684.0,0.4740176259933345
2430685.0,0.0
1000006226.0,0.0
2430701.0,0.0
2430719.0,0.0
2430732.0,0.0
2430673.0,0.0
2430740.0,0.0
2430760.0,9.803682181655484
2430657.0,0.0
2430770.0,0.0
2430768.0,0.0
2430650.0,0.0
2430644.0,0.0
2430822.0,0.0
2430824.0,2.437632313915842
2430823.0,0.0
2430640.0,1.696973514688613
2430835.0,0.0
2430848.0,0.0
2430851.0,0.0
2430853.0,0.0
2430872.0,0.0
2430635.0,0.0
2430631.0,0.0
2430627.0,5.400406199391875
2430910.0,0.0
2430927.0,0.0
2430928.0,0.0
2430929.0,0.0
2430930.0,4.068518457579305
2430931.0,0.0
2430941.0,3.881385952461392
2430947.0,0.0
2430948.0,0.0
2430950.0,0.0
2430952.0,0.0
2430953.0,1.0096507857612356
2430954.0,3.6007371459367885
2430955.0,0.0
2430961.0,0.0
2430957.0,0.0
2430974.0,0.0
2430975.0,3.740535262752114
2430976.0,0.0
2430977.0,0.0
2430997.0,0.0
2431011.0,0.0
2431035.0,0.0
2431042.0,0.0
2431049.0,0.0
2430605.0,0.6944619462720193
2431067.0,0.0
2431071.0,0.0
2421023.0,1.5843773338264244
2431078.0,0.0
2431094.0,0.0
2431096.0,0.0
2431093.0,0.0
2431092.0,0.0
2431130.0,0.0
2431131.0,0.0
2431137.0,0.0
2431139.0,0.0
2431141.0,0.0
2431145.0,0.0
2431148.0,0.0
2431156.0,0.0
2431136.0,0.0
2430580.0,1.800660669459718
2431169.0,8.954344238097834
2431172.0,2.5353174655640927
2430571.0,0.0
2431186.0,0.0
2431189.0,16.28198996212521
2431190.0,0.0
2431193.0,0.0
2431197.0,0.0
2431204.0,0.0
2431207.0,2.960932306459363
2431209.0,0.0
2431213.0,0.0
2431214.0,0.9182536807713436
2431218.0,0.0
2431225.0,0.0
2431234.0,5.990510393707464
2421645.0,0.0
2431237.0,0.0
2431246.0,0.0
2431229.0,0.0
2431251.0,0.0
2431222.0,0.0
2431221.0,0.0
2431271.0,0.0
2431280.0,0.0
2431287.0,0.0
2431286.0,0.0
2431297.0,0.0
2431201.0,0.0
2431309.0,0.8102101147577667
2431321.0,0.0
2431316.0,0.0
2431315.0,0.0
2431336.0,0.0
2431354.0,7.977906281097608
2431353.0,0.0
2431392.0,0.0
2431408.0,0.0
2431412.0,0.0
2431415.0,0.0
2431419.0,0.0
2431413.0,0.8455418271348973
2431429.0,5.659644464532549
2431430.0,0.0
2431216.0,0.0
2431448.0,0.0
2431455.0,0.0
2431219.0,0.0
2431471.0,0.1433948621411559
2431224.0,0.0
2431491.0,0.0
2431488.0,0.0
2430569.0,0.0
2431518.0,0.0
2431526.0,0.4344867416796664
2421934.0,0.0
2431550.0,0.0
2431553.0,0.0
2431554.0,0.0
2431558.0,2.692590002461273
2431559.0,0.0
2421968.0,0.0
2431562.0,0.1247950556968451
2431581.0,0.0
2431557.0,0.0
2431556.0,2.2958308067506383
2431589.0,0.0
2431615.0,4.548204278206172
2431621.0,0.0
2431627.0,0.0
2431625.0,0.0
2431637.0,0.0
2431622.0,2.697744943491085
2431641.0,0.0
2431548.0,0.0
2431546.0,0.0
2431667.0,7.6373341742021825
2431672.0,0.6687134894608032
2431674.0,0.0
2431676.0,0.0
2431677.0,0.0
2431678.0,0.0
2431682.0,6.863345321391613
2431683.0,0.0
2431686.0,13.776840492294491
2431687.0,9.851836575385688
2431689.0,0.0
2431692.0,0.0
2431695.0,0.4570337702779301
2431696.0,0.0
2431699.0,0.0
2431700.0,0.0
2431701.0,0.0
2431703.0,0.0
2431704.0,0.0
2431705.0,0.0
2431706.0,0.0
2431707.0,17.418073430167873
2431708.0,0.0
2431710.0,0.0
2431711.0,0.0
2431713.0,0.0
2431714.0,0.0
2431715.0,0.0
2431716.0,0.0
2431717.0,0.0
2431718.0,0.0
2431719.0,0.0
2431720.0,0.0
2431722.0,9.060092666781117
2431723.0,0.0
