feature_id,202304012100
2430375,0.0
2430376,0.0
2430377,0.0
2430378,0.0
2430379,10.506821515012172
2430380,0.0
2430381,0.0
2430382,0.5601130416279897
2430383,3.50356266570611
2430384,0.0
2430386,0.0
2430387,0.0
2430388,1.5504244708556207
2430389,3.055465487400776
2430390,9.019084215348574
2430392,7.161655361876788
2430393,0.0
2430394,0.0
2430395,5.386794785199291
2430396,0.0
2430397,0.0094675685120124
2430398,0.0
2430399,0.0
2430400,13.372927407359317
2430401,0.0
2430402,7.437860216998255
2430403,0.0
2430404,1.2405606452772746
2430405,6.164071337566557
2430406,0.0
2430407,0.0
2430408,0.0
2430409,0.0
2430410,0.0
2430411,7.601733130632251
2430412,4.574590338830439
2430413,0.0
2430414,18.57161271345432
2430415,0.0
2430416,0.0
2430417,7.329342574837026
2430418,0.0
2430419,0.0
2430420,0.0
2430421,5.23191278503342
2430422,0.0
2430423,0.0
2430424,0.8368149634548872
2430426,0.0
2430428,13.20072563729893
2430429,0.0
2430430,0.0
2430432,0.0
2430433,0.0
2430434,0.0
2430436,0.0
2430437,0.0
2430439,0.0
2430440,22.48298536192361
2430441,0.0
2430442,5.806417993932419
2430443,0.0
2430444,0.0
2430445,0.0
2430446,0.0
2430447,0.0
2430448,0.0
2430450,0.0
2430451,0.0
2430452,7.42434957466375
2430453,2.8715262064753304
2430454,0.0
2430455,0.0
2430456,0.0
2430458,0.0
2430459,0.0
2430460,0.0
2430462,0.0
2430463,0.0
2430464,15.822468065517812
2430465,0.0
2430466,0.0
2430467,32.5147654691872
2430468,0.0
2430469,1.1811286841789854
2430470,0.0
2430471,0.0
2430473,0.0
2430474,0.0
2430475,0.0
2430477,0.0
2430478,1.2219492378695902
2430480,0.0
2430481,3.1434656112788213
2430482,0.0
2430483,3.25375056181154
2430484,0.0736235151602223
2430485,2.7856366134709742
2430486,0.0
2430487,0.0
2430488,0.0
2430489,0.0
2430490,0.0
2430492,0.1492716176283367
2430493,0.0
2430494,0.0
2430495,0.0
2430496,1.1494179334728445
2430498,0.0
2430499,23.837579964706087
2430500,0.0
2430501,0.0
2430502,0.4915903382833447
2430503,0.0
2430504,8.708927575735665
2430505,0.0
2430506,0.0
2430507,0.0
2430508,0.0
2430509,0.0
2430510,1.5250488469587675
2430511,0.0
2430512,0.0
2430513,0.0
2430514,2.1868056694522444
2430515,0.0
2430516,0.0
2430517,4.5174470890744844
2430518,4.682860050519737
2430519,2.334028617360194
2430520,5.058581218607364
2430521,0.0
2430522,1.0567790416499587
2430524,4.838724326898823
2430525,0.1736850379919319
2430526,0.0
2430527,0.0
2430528,9.11446681017002
2430529,0.0
2430530,0.0
2430531,0.0
2430532,0.0
2430533,12.955181958849677
2430535,11.755544892155385
2430536,1.039049403325927
2430537,3.8320668435229694
2430538,0.0
2430539,10.371870628701036
2430540,0.0
2430541,0.0
2430542,0.3793180441632141
2430543,0.0
2430544,0.0
2430545,0.6186353568462375
2430546,0.0
2430547,0.0
2430548,0.0
2430549,0.0
2430551,0.0
2430552,0.0
2430553,0.0
2430554,1.1476049224916745
2430555,0.0
2430556,0.0
2430557,0.0
2430558,1.6907820117717969
2430559,0.0
2430560,3.956321560036681
2430561,0.0
2430562,1.0311761578378862
2430564,0.0
2430565,0.0
2430566,0.0
2430567,0.0
2430568,9.544794429803945
2430569,0.0
2430570,5.602129290348859
2430571,1.4304306301652323
2430572,9.864518393789252
2430573,1.520552751319406
2430574,0.0
2430575,5.391940910581342
2430576,0.0
2430577,0.0
2430578,0.0
2430579,0.0
2430581,0.0
2430582,4.4778587390735245
2430584,0.7846624229775817
2430585,0.0
2430586,0.0
2430587,0.0
2430588,0.0
2430589,0.0
2430590,0.0
2430591,0.0
2430593,2.571048689195465
2430595,7.50725205033945
2430597,0.0
2430598,0.0
2430599,0.0
2430600,0.0
2430601,2.555537264816578
2430602,0.0
2430603,0.0
2430604,0.624459835446934
2430605,5.778358106433546
2430606,0.0
2430607,0.7722547168318828
2430608,0.0
2430609,0.0
2430610,0.0
2430611,0.0
2430612,0.0
2430613,0.0
2430614,0.0
2430615,0.0
2430616,0.0
2430617,7.282510870193083
2430618,0.0
2430619,2.8194435714289305
2430620,0.0
2430622,0.0
2430624,0.0
2430625,0.0
2430626,0.0
2430627,12.18192882750003
2430628,0.0
2430629,3.459428005529665
2430630,0.0
2430631,0.0
2430632,2.4038682807927456
2430633,1.7236783746446065
2430634,0.0
2430635,0.0
2430636,0.0
2430637,1.2604024110405956
2430638,0.575825197795032
2430639,0.0
2430640,0.0
2430641,7.587872100688527
2430642,8.09075860416481
2430643,1.1852193235045951
2430644,0.0
2430645,0.0
2430646,0.0
2430647,0.0
2430649,0.0
2430650,0.0
2430651,0.0
2430652,0.944723386621092
2430653,3.4584827297179794
2430654,0.0
2430655,9.902351829773156
2430656,0.0
2430657,0.0
2430658,0.0
2430659,0.0
2430660,0.0
2430661,0.0
2430662,0.0
2430663,0.0
2430664,0.0
2430665,2.931100267061879
2430666,1.7955592321283975
2430667,0.0
2430668,0.8860974727300424
2430669,0.0
2430670,0.2934121339729926
2430671,5.316274935730501
2430672,0.0
2430673,0.0
2430674,0.0
2430675,0.0
2430676,0.0
2430677,3.5803750849618394
2430678,0.0
2430682,6.010562673285841
2430683,0.0
2430684,0.0
2430685,0.0
2430686,0.0
2430694,0.0
2430697,0.0
2430698,0.0
2430699,0.0
2430700,0.4220657032872013
2430701,0.0
2430702,0.0
2430707,0.0
2430709,0.0
2430711,3.444595810458279
2430715,0.0
2430716,8.271903611153236
2430719,0.0
2430720,1.5549216830691293
2430721,0.0
2430722,0.0
2430723,5.063160307895538
2430725,0.0
2430726,0.0
2430731,0.0
2430732,0.0145543588874225
2430733,3.3457763733022183
2430737,0.0
2430740,7.075460605165378
2430745,0.0
2430746,0.5149218904600019
2430750,0.0
2430752,7.1594769606423
2430759,4.28833154482057
2430760,0.0
2430762,4.537409808469411
2430763,0.0
2430766,0.0
2430767,0.0
2430768,2.5079534498720597
2430769,5.050705615552127
2430770,10.1219601854386
2430773,1.0462477365787872
2430777,0.0
2430778,0.0
2430783,0.0
2430786,0.0
2430788,7.656065720855725
2430792,0.0
2430794,2.079905956634579
2430795,0.0
2430797,4.157988033916301
2430798,4.676229038608671
2430799,0.0
2430801,4.179425894631876
