feature_id,202304010100
2430375,0.0
2430376,0.0
2430377,0.0
2430378,0.0
2430379,1.99255744136054
2430380,0.0
2430381,0.0
2430382,9.632647693682172
2430383,17.38078310266292
2430384,0.0
2430386,0.0
2430387,0.0
2430388,0.5121558536746774
2430389,0.0464010675437865
2430390,12.274941825039656
2430392,1.436679128741794
2430393,0.0
2430394,0.0
2430395,13.067296069813052
2430396,0.0
2430397,9.09246619716266
2430398,0.0
2430399,0.0
2430400,0.6866923460463069
2430401,0.0
2430402,4.754840260001659
2430403,0.0
2430404,3.756374645145516
2430405,12.548120571684498
2430406,0.0
2430407,0.0
2430408,0.0
2430409,0.0
2430410,0.0
2430411,0.2269453986352588
2430412,1.549862033803863
2430413,0.0
2430414,6.898392927867039
2430415,0.0
2430416,0.0
2430417,1.7551515526426018
2430418,0.0
2430419,0.0
2430420,0.0
2430421,7.083893164603064
2430422,0.0
2430423,0.0
2430424,1.611739820187925
2430426,0.0
2430428,2.926998252375615
2430429,0.0
2430430,0.0
2430432,0.0
2430433,0.0
2430434,0.0
2430436,0.0
2430437,0.0
2430439,0.0
2430440,12.011151299716971
2430441,0.0
2430442,1.6229273163140956
2430443,0.0
2430444,0.0
2430445,0.0
2430446,0.0
2430447,0.0
2430448,0.0
2430450,0.0
2430451,0.0
2430452,0.6568422144935278
2430453,5.510548507766629
2430454,0.0
2430455,0.0
2430456,0.0
2430458,0.0
2430459,0.0
2430460,0.0
2430462,0.0
2430463,0.0
2430464,0.1880660392935118
2430465,0.0
2430466,0.0
2430467,0.3819993720456466
2430468,0.0
2430469,10.03068750734623
2430470,0.0
2430471,0.0
2430473,0.0
2430474,0.0
2430475,0.0
2430477,0.0
2430478,13.29025663150342
2430480,0.0
2430481,1.177905572555584
2430482,0.0
2430483,6.740198904454689
2430484,5.57755413141638
2430485,9.320279521098312
2430486,0.0
2430487,0.0
2430488,0.0
2430489,0.0
2430490,0.0
2430492,2.1008015431952582
2430493,0.0
2430494,0.0
2430495,0.0
2430496,13.366059443075809
2430498,0.0
2430499,2.858355873300213
2430500,0.0
2430501,0.0
2430502,5.8654658888177424
2430503,0.0
2430504,3.1776499509136427
2430505,0.0
2430506,0.0
2430507,0.0
2430508,0.0
2430509,0.0
2430510,10.405216344647307
2430511,0.0
2430512,0.0
2430513,0.0
2430514,10.691442207297008
2430515,0.0
2430516,0.0
2430517,11.458446842311089
2430518,2.371940026917189
2430519,11.57717830893686
2430520,13.845203006667411
2430521,0.0
2430522,1.6707093580059058
2430524,4.734066593751493
2430525,1.7369986440097387
2430526,0.0
2430527,0.0
2430528,0.4971875598879032
2430529,0.0
2430530,0.0
2430531,0.0
2430532,0.0
2430533,1.5429996025941004
2430535,9.702725882443069
2430536,1.9310316295631889
2430537,5.996942041713273
2430538,0.0
2430539,5.260139372458993
2430540,0.0
2430541,0.0
2430542,8.605482599799124
2430543,0.0
2430544,0.0
2430545,11.269591710982414
2430546,0.0
2430547,0.0
2430548,0.0
2430549,0.0
2430551,0.0
2430552,0.0
2430553,0.0
2430554,4.196380647132065
2430555,0.0
2430556,0.0
