feature_id,202304011500
2430375,0.0
2430376,0.0
2430377,0.0
2430378,0.0
2430379,1.8333735106678408
2430380,0.0
2430381,0.0
2430382,32.849759339640705
2430383,2.949727123079259
2430384,0.0
2430386,0.0
2430387,0.0
2430388,4.319908540058855
2430389,0.0996227692918458
2430390,0.3051349334761171
2430392,4.531546552455858
2430393,0.0
2430394,0.0
2430395,11.16545152693834
2430396,0.0
2430397,8.61944163892554
2430398,0.0
2430399,0.0
2430400,0.7470394742670743
2430401,0.0
2430402,3.588332014398763
2430403,0.0
2430404,0.592536934095813
2430405,16.368725458822063
2430406,0.0
2430407,0.0
2430408,0.0
2430409,0.0
2430410,0.0
2430411,16.322194441086722
2430412,8.493667196569675
2430413,0.0
2430414,0.2950725570675664
2430415,0.0
2430416,0.0
2430417,0.7061963383763119
2430418,0.0
2430419,0.0
2430420,0.0
2430421,1.4550283431171085
2430422,0.0
2430423,0.0
2430424,0.2184058272918549
2430426,0.0
2430428,8.094037183346375
2430429,0.0
2430430,0.0
2430432,0.0
2430433,0.0
2430434,0.0
2430436,0.0
2430437,0.0
2430439,0.0
2430440,2.634876299362608
2430441,0.0
2430442,4.4905080059691045
2430443,0.0
2430444,0.0
2430445,0.0
2430446,0.0
2430447,0.0
2430448,0.0
2430450,0.0
2430451,0.0
2430452,5.792202699309607
2430453,10.362706698170962
2430454,0.0
2430455,0.0
2430456,0.0
2430458,0.0
2430459,0.0
2430460,0.0
2430462,0.0
2430463,0.0
2430464,5.50378667550743
2430465,0.0
2430466,0.0
2430467,3.820593068023282
2430468,0.0
2430469,5.863141224087128
2430470,0.0
2430471,0.0
2430473,0.0
2430474,0.0
2430475,0.0
2430477,0.0
2430478,0.8249777872599375
2430480,0.0
2430481,0.0767986142662536
2430482,0.0
2430483,9.844378196104822
2430484,1.4865757987949515
2430485,4.114004952590856
2430486,0.0
2430487,0.0
2430488,0.0
2430489,0.0
2430490,0.0
2430492,6.929824381320049
2430493,0.0
2430494,0.0
2430495,0.0
2430496,1.1853471261202069
2430498,0.0
2430499,1.4953577653755197
2430500,0.0
2430501,0.0
2430502,3.925515492859952
2430503,0.0
2430504,1.304892924126094
2430505,0.0
2430506,0.0
2430507,0.0
2430508,0.0
2430509,0.0
2430510,4.638240012926495
2430511,0.0
2430512,0.0
2430513,0.0
2430514,1.4208497055957825
2430515,0.0
2430516,0.0
2430517,2.154934846622976
2430518,4.147798584263966
2430519,4.9500297627663405
2430520,7.872070982586856
2430521,0.0
2430522,10.368587045580682
2430524,1.668028507151293
2430525,5.800279712176085
2430526,0.0
2430527,0.0
2430528,0.1964739138970063
2430529,0.0
2430530,0.0
2430531,0.0
2430532,0.0
2430533,2.570460660475875
2430535,4.288528006188647
2430536,0.1490650386803039
2430537,2.331115323408916
2430538,0.0
2430539,16.66915720616057
2430540,0.0
2430541,0.0
2430542,5.409107636111362
2430543,0.0
2430544,0.0
2430545,2.7883283562028147
2430546,0.0
2430547,0.0
2430548,0.0
2430549,0.0
2430551,0.0
2430552,0.0
2430553,0.0
2430554,0.2875466050529207
2430555,0.0
2430556,0.0
2430557,0.0
2430558,8.687758469396387
2430559,0.0
2430560,1.5855834406030225
2430561,0.0
2430562,6.926499759557484
2430564,0.0
2430565,0.0
2430566,0.0
2430567,0.0
2430568,0.5166194928944069
2430569,0.0
2430570,0.1617152353095167
2430571,0.1217971028066933
2430572,0.1258083382795198
2430573,4.493534759418613
2430574,0.0
2430575,1.3792717920181454
2430576,0.0
2430577,0.0
2430578,0.0
2430579,0.0
2430581,0.0
2430582,6.624541571248703
2430584,1.3076048646946945
2430585,0.0
2430586,0.0
2430587,0.0
2430588,0.0
2430589,0.0
2430590,0.0
2430591,0.0
2430593,1.8814884843834316
2430595,1.7930610383763108
2430597,0.0
2430598,0.0
2430599,0.0
2430600,0.0
2430601,2.673559907498672
2430602,0.0
2430603,0.0
2430604,4.553289838277895
2430605,3.4273864360909387
2430606,0.0
2430607,11.668299574776146
2430608,0.0
2430609,0.0
2430610,0.0
2430611,0.0
2430612,0.0
2430613,0.0
2430614,0.0
2430615,0.0
2430616,0.0
2430617,7.262124852962547
2430618,0.0
2430619,8.95506994620705
2430620,0.0
2430622,0.0
2430624,0.0
2430625,0.0
2430626,0.0
2430627,0.8068732513742696
2430628,0.0
2430629,5.567915124667902
2430630,0.0
2430631,0.0
2430632,2.114118525923068
2430633,11.89451557200952
2430634,0.0
2430635,0.0
2430636,0.0
2430637,8.812891929220672
2430638,5.941057580614647
2430639,0.0
2430640,0.0
2430641,7.170494261842464
2430642,9.968862706381165
2430643,0.9531761770383064
2430644,0.0
2430645,0.0
2430646,0.0
2430647,0.0
2430649,0.0
2430650,0.0
2430651,0.0
2430652,1.0596916362082596
2430653,1.2006320003098885
2430654,0.0
2430655,0.2238547389655391
2430656,0.0
2430657,0.0
2430658,0.0
2430659,0.0
2430660,0.0
2430661,0.0
2430662,0.0
2430663,0.0
2430664,0.0
2430665,0.0487648158695352
2430666,0.0618749562799345
2430667,0.0
2430668,4.051813263543219
2430669,0.0
2430670,6.133846052155361
2430671,0.4774869044519908
2430672,0.0
2430673,0.0
2430674,0.0
2430675,0.0
2430676,0.0
2430677,4.7191254353910175
2430678,0.0
2430682,0.2383988905117549
2430683,0.0
2430684,0.0
2430685,0.0
2430686,0.0
2430694,0.0
2430697,0.0
2430698,0.0
2430699,0.0
2430700,17.969249237150994
2430701,0.0
2430702,0.0
2430707,0.0
2430709,0.0
2430711,7.44859722736332
2430715,0.0
2430716,5.459116898420269
2430719,0.0
2430720,9.29802382934118
2430721,0.0
2430722,0.0
2430723,2.938248437224858
2430725,0.0
2430726,0.0
2430731,0.0
2430732,0.9442089156303912
2430733,1.523718509527203
2430737,0.0
2430740,11.964093023080403
2430745,0.0
2430746,13.307173582758304
2430750,0.0
2430752,2.20086744577266
2430759,7.6040500207865405
2430760,0.0
2430762,7.133290330080379
2430763,0.0
2430766,0.0
2430767,0.0
2430768,17.205842104778927
2430769,3.981249975476645
2430770,1.4024218435381706
2430773,6.439613648206145
2430777,0.0
2430778,0.0
2430783,0.0
2430786,0.0
2430788,17.238381069201257
2430792,0.0
2430794,1.422743298921549
2430795,0.0
2430797,1.9148706493205851
2430798,12.69642598079864
2430799,0.0
2430801,5.00435363564013
2430805,8.329314051029815
2430808,0.0
2430810,4.941621513680151
2430813,0.0
2430816,0.0
2430820,0.0
2430821,0.0
2430822,0.0
2430823,0.6072854924208908
2430824,0.0
2430825,0.0
2430828,0.0
2430832,0.0
2430835,0.0
2430838,0.0
2430840,0.0
2430841,0.0
2430844,0.0
2430847,0.0
2430848,0.0
2430849,0.0
2430851,0.0
2430852,0.0
2430853,27.410668049765285
2430854,0.0
2430855,3.07872683319816
2430861,0.0
2430863,0.0
2430866,0.0
2430868,0.0
2430869,0.0
2430870,9.002294852954302
2430871,6.007323267519329
2430872,7.48161819264308
2430882,0.0
2430883,0.0
2430884,3.472870619303894
2430885,4.033713157866049
2430887,1.808036121444544
2430892,0.0
2430894,4.853859604650156
2430898,0.0
2430902,0.0
2430904,0.0
2430908,0.0
2430909,0.0
2430910,0.0
2430911,0.0
2430912,0.0
2430918,0.0
2430924,0.0
2430926,1.8580302039153265
2430927,6.555877584623958
2430928,0.0
2430929,0.0
2430930,0.0
2430931,0.0
2430933,0.0
2430941,0.0
2430945,8.990348490360935
2430946,0.0
2430947,0.0
2430948,11.855982093946636
2430949,6.333591161942202
2430950,0.0
2430951,0.0
2430952,0.0
2430953,0.0
2430954,3.2677356980202394
2430955,0.0
2430956,0.0
2430957,0.0
2430958,0.0
2430959,2.4971222651671723
2430960,0.0
2430961,0.0
2430964,0.0
2430965,0.0
2430970,0.0
2430971,0.0
2430972,0.0
2430973,0.0
2430974,0.0
2430975,0.0
2430976,2.057198001584108
2430977,0.0
2430981,4.051588269455879
2430982,0.0
2430987,0.0
2430990,0.0
2430992,0.0
2430993,0.0
2430997,0.0
2430999,0.0
2431000,0.0
2431001,0.0
2431005,0.0
2431011,0.0
2431016,0.0
2431031,0.946521876940407
2431032,0.0
2431033,0.0
2431034,0.0
2431035,0.0
2431042,0.0
2431046,0.0
2431048,0.0
2431049,0.0
2431050,0.0
2431051,0.8412449512137907
2431052,0.0
2431054,0.0
2431063,0.0
2431066,0.0
2431067,0.0
2431068,0.0
2431069,0.0
2431070,0.0
2431071,0.0
2431073,2.6391228482893703
2431077,0.0
2431079,0.0
2431082,0.0
2431087,0.0
2431090,0.0
2431091,0.0
2431092,11.781850436374135
2431093,0.0
2431094,0.0
2431095,0.0
2431096,0.0
2431100,0.0
2431109,4.54607633443407
2431116,2.7097767088958493
2431120,0.0
2431121,11.229906534346563
2431129,0.0
2431130,0.0
2431131,0.0
2431135,0.0
2431136,0.0
2431137,12.771525101733769
2431139,0.0
2431141,0.0
2431143,0.0
2431145,0.0
2431147,0.2524724555757369
2431148,0.0
2431156,0.0
2431166,0.0
2431167,0.0
2431168,0.0
2431169,7.42990548829963
2431170,0.0
2431171,0.0
2431172,0.0
2431183,0.0
2431184,0.0
2431185,0.0
2431186,0.0
2431187,5.064860973078293
2431189,0.0
2431190,0.0
2431191,4.233987316083069
2431192,0.0
2431193,0.0
2431194,0.0
2431195,0.0
2431197,3.959379759759596
2431198,0.0
2431199,0.0
2431200,10.48014944450239
2431201,0.0
2431202,11.852282002306849
2431203,0.0
2431204,0.0
2431205,0.0
2431206,0.0
2431208,0.0
2431209,0.0
2431210,0.0
2431211,0.0
2431212,0.0
2431213,0.0
2431214,1.6599569284094904
2431215,0.0
2431216,0.0
2431217,0.8932817166963659
2431218,0.5910112824559253
2431219,2.8528169134082724
2431220,0.0
2431221,0.0
2431222,3.413695168464153
2431223,0.0
2431224,0.0
2431225,3.639868541456341
2431226,0.0
2431227,0.0
2431228,0.0
2431229,0.0
2431230,0.0
2431231,0.0
2431232,0.0
2431233,0.0
2431234,4.557495292021465
2431236,0.0
2431240,0.0
