feature_id,202304010300
2430375,0.0
2430376,0.0
2430377,0.0
2430378,0.0
2430379,4.386863879931519
2430380,0.0
2430381,0.0
2430382,2.1083664681493746
2430383,5.799002090741028
2430384,0.0
2430386,0.0
2430387,0.0
2430388,1.6757506411172245
2430389,15.479089999304929
2430390,18.175307568456283
2430392,5.8477109975315225
2430393,0.0
2430394,0.0
2430395,1.160559898498832
2430396,0.0
2430397,10.950883459447482
2430398,0.0
2430399,0.0
2430400,2.117039402743179
2430401,0.0
2430402,1.8501508234061217
2430403,0.0
2430404,1.49652688357078
2430405,1.9001343864807383
2430406,0.0
2430407,0.0
2430408,0.0
2430409,0.0
2430410,0.0
2430411,2.6428432978076
2430412,6.637494365337621
2430413,0.0
2430414,0.6958620063187866
2430415,0.0
2430416,0.0
2430417,1.1275442998835914
2430418,0.0
2430419,0.0
2430420,0.0
2430421,5.511895703207904
2430422,0.0
2430423,0.0
2430424,2.34100576188876
2430426,0.0
2430428,1.8032058001254887
2430429,0.0
2430430,0.0
2430432,0.0
2430433,0.0
2430434,0.0
2430436,0.0
2430437,0.0
2430439,0.0
2430440,0.982257623685206
2430441,0.0
2430442,3.166013906813543
2430443,0.0
2430444,0.0
2430445,0.0
2430446,0.0
2430447,0.0
2430448,0.0
2430450,0.0
2430451,0.0
2430452,9.159267908556352
2430453,1.7646137539358238
2430454,0.0
2430455,0.0
2430456,0.0
2430458,0.0
2430459,0.0
2430460,0.0
2430462,0.0
2430463,0.0
2430464,0.932189450413118
2430465,0.0
2430466,0.0
2430467,4.450625600433925
2430468,0.0
2430469,0.4787585965351167
2430470,0.0
2430471,0.0
2430473,0.0
2430474,0.0
2430475,0.0
2430477,0.0
2430478,9.668403694714518
2430480,0.0
2430481,2.0260322210567865
2430482,0.0
2430483,2.012413929322161
2430484,2.048292595783833
2430485,2.137592528967593
2430486,0.0
2430487,0.0
2430488,0.0
2430489,0.0
2430490,0.0
2430492,5.749992448986969
2430493,0.0
2430494,0.0
2430495,0.0
2430496,2.8574468537598205
2430498,0.0
2430499,0.9935743341659056
2430500,0.0
2430501,0.0
2430502,7.459579604198096
2430503,0.0
2430504,3.160922958107241
2430505,0.0
2430506,0.0
2430507,0.0
2430508,0.0
2430509,0.0
2430510,6.638497414548868
2430511,0.0
2430512,0.0
2430513,0.0
2430514,6.603826977538802
2430515,0.0
2430516,0.0
2430517,0.6577732615787818
2430518,4.859503783038174
2430519,11.000725295038484
2430520,1.7148772443927744
2430521,0.0
2430522,0.1686574174575194
2430524,3.4224739698135065
2430525,0.5497952800995827
2430526,0.0
2430527,0.0
2430528,4.634238888977503
2430529,0.0
2430530,0.0
2430531,0.0
2430532,0.0
2430533,2.330512618796156
2430535,5.647253179760703
2430536,6.315848404149821
2430537,6.405035889403942
2430538,0.0
2430539,1.2017998164245065
2430540,0.0
2430541,0.0
2430542,2.024462896236785
2430543,0.0
2430544,0.0
2430545,0.7059153089015948
2430546,0.0
2430547,0.0
2430548,0.0
2430549,0.0
2430551,0.0
2430552,0.0
2430553,0.0
2430554,1.1859134774583358
2430555,0.0
2430556,0.0
2430557,0.0
2430558,14.742320033167678
2430559,0.0
2430560,12.968061821140989
2430561,0.0
2430562,2.4828228701186483
2430564,0.0
2430565,0.0
2430566,0.0
2430567,0.0
2430568,1.7102933658420838
2430569,0.0
