feature_id,202304021600
2430375,0.0
2430376,3.1328661236116195
2430377,1.016425197882196
2430378,4.126537516665173
2430379,0.4904425086218708
2430380,1.204961680723497
2430381,0.5845374862927482
2430382,0.0
2430383,0.0
2430384,0.0
2430386,0.0
2430387,0.0
2430388,0.0
2430389,6.3246750047433045
2430390,0.0
2430392,0.0
2430393,0.0
2430394,0.0
2430395,5.832835205128623
2430396,2.059885619432648
2430397,3.63851242184404
2430398,0.0
2430399,0.0
2430400,0.0
2430401,10.63853950206446
2430402,0.0
2430403,0.0
2430404,5.464218771708702
2430405,0.0
2430406,0.0
2430407,0.0
2430408,0.0
2430409,0.0
2430410,0.0
2430411,0.0
2430412,7.780330457447631
2430413,0.0
2430414,5.217368978999457
2430415,0.0
2430416,0.0
2430417,0.0
2430418,0.0
2430419,0.0
2430420,0.0
2430421,8.615777678458713
2430422,0.0
2430423,0.0
2430424,0.0
2430426,0.0
2430428,5.896602549209606
2430429,0.0
2430430,0.0
2430432,0.0
2430433,0.0
2430434,0.0
2430436,0.0
2430437,0.0
2430439,1.6065619605606969
2430440,0.0
2430441,0.0
2430442,0.0
2430443,0.0
2430444,0.0
2430445,0.0
2430446,0.0
2430447,0.0
2430448,7.406289492303319
2430450,0.0
2430451,0.0
2430452,0.0
2430453,0.0
2430454,0.0
2430455,0.0
2430456,4.229548450171912
2430458,0.0
2430459,6.475745752292516
2430460,0.0
2430462,0.0
2430463,0.0
2430464,0.0
2430465,0.0
2430466,4.150624664078814
2430467,0.0
2430468,0.0
2430469,0.0
2430470,0.0
2430471,0.0583110531644423
2430473,0.0
2430474,0.0
2430475,1.1765815258003685
2430477,0.0
2430478,0.0
2430480,0.0
2430481,0.0
2430482,0.0
2430483,0.0
2430484,0.0
2430485,1.86293139294921
2430486,18.266432078169256
2430487,0.0
2430488,0.3145562432692723
2430489,0.0
2430490,1.4065698211192068
2430492,0.0
2430493,6.554237516885269
2430494,0.0
2430495,8.081458156244409
2430496,0.0
2430498,0.0
2430499,0.0
2430500,0.0
2430501,0.0
2430502,6.982003244200854
2430503,0.0
2430504,5.735127216636727
2430505,0.0
2430506,3.576935837304013
2430507,4.942844512818507
2430508,0.0
2430509,0.0
2430510,0.0
2430511,0.0
2430512,0.0
2430513,0.0879833847143946
2430514,0.0
2430515,0.0
2430516,0.0
2430517,0.0
2430518,0.0
2430519,5.430339930907114
2430520,0.0
2430521,0.0
2430522,0.0
2430524,0.0
2430525,1.3742338562050092
2430526,0.0
2430527,0.0
2430528,11.411577307699527
2430529,0.0
2430530,0.0
2430531,0.0
2430532,0.0
2430533,0.0
2430535,12.35557870679278
2430536,0.0
2430537,0.0710734425200872
2430538,0.0
2430539,0.0
2430540,0.0
2430541,0.0
2430542,3.0905143502962584
2430543,11.52854622972994
2430544,0.0
2430545,0.0
2430546,0.0
2430547,3.845098572090412
2430548,0.0
2430549,0.0
2430551,0.0
2430552,0.0
2430553,0.0
2430554,2.068130585423418
2430555,0.0
2430556,0.0
2430557,0.687816777584582
2430558,0.0
2430559,0.0
2430560,0.0
2430561,0.0
2430562,4.451769669532374
2430564,0.0
2430565,0.0
2430566,0.0
2430567,0.2812707394421723
2430568,0.0
2430569,0.0
2430570,2.0860541787285354
2430571,0.0
2430572,0.5334149521083699
2430573,0.0
2430574,0.3648661495254115
2430575,0.0
2430576,3.950984515337361
2430577,0.0
2430578,1.7462332222125494
2430579,6.17097792799636
2430581,0.0
2430582,7.555279009944538
2430584,1.046475001176017
2430585,0.0
2430586,0.0
2430587,0.0
2430588,0.0
2430589,0.0
2430590,0.0
2430591,5.1199059403700655
2430593,0.0
2430595,10.84564497393998
2430597,0.0
2430598,0.0
2430599,0.0
2430600,0.0
2430601,0.0
2430602,0.0
2430603,0.0
2430604,0.0
2430605,5.931449118929
2430606,0.0
2430607,0.0
2430608,0.0
2430609,0.0
2430610,0.0
2430611,0.0
2430612,0.0
2430613,2.037280588582363
2430614,0.0
2430615,7.319065639758877
2430616,0.0
2430617,1.7953318901944209
2430618,0.8640729247430115
2430619,0.0
2430620,2.8123587206539664
2430622,0.0
2430624,0.0
2430625,0.0
2430626,0.0
2430627,1.3113766308761003
2430628,0.0
2430629,0.0
2430630,0.0
2430631,0.0
2430632,0.0
2430633,0.0
2430634,3.4808998236506667
2430635,0.0
2430636,4.930180902957271
2430637,0.0
2430638,0.0
2430639,0.0
2430640,1.0115965321689648
2430641,0.0
2430642,1.5431150121504509
2430643,1.0473515995278824
2430644,0.0
2430645,0.0
2430646,0.0
2430647,0.0
2430649,6.329660212076255
2430650,0.0
2430651,6.413222978334683
2430652,8.783788710203076
2430653,8.895932879522183
2430654,8.240395760878247
2430655,1.4366615705759425
2430656,0.0
2430657,0.0
2430658,4.588036964617287
2430659,0.0
2430660,0.0
2430661,0.0
2430662,0.0
2430663,0.0
2430664,4.816976122156781
2430665,0.0
2430666,0.0
2430667,0.0
2430668,2.805042548030838
2430669,3.0050969129023493
2430670,0.8130296174901903
2430671,0.0
2430672,0.0
2430673,0.0
2430674,0.0
2430675,0.0
2430676,0.0094366358512132
2430677,3.5256610260203485
2430678,0.0
2430682,0.0
2430683,0.0
2430684,3.559206271112854
2430685,0.0
2430686,0.0
2430694,0.0
2430697,0.0
2430698,0.0
2430699,0.0
2430700,0.0
2430701,0.0
2430702,0.0
2430707,0.0
2430709,0.0
2430711,0.0
2430715,0.0
2430716,3.70103212558696
2430719,0.0
2430720,7.986460724034204
2430721,0.0
2430722,0.0
2430723,0.0
2430725,10.733598440250692
2430726,0.0
2430731,5.743342792517945
2430732,0.0
2430733,0.0
2430737,11.531196248070682
2430740,0.0
2430745,0.0
2430746,6.655053331993894
2430750,0.0
2430752,0.0
2430759,0.0
2430760,3.4294522431573005
2430762,0.0
2430763,0.7963462136437351
2430766,0.0
2430767,1.6019307925115296
2430768,0.0
2430769,1.124253985823892
2430770,0.0
2430773,8.407412130487424
2430777,0.0
2430778,0.0
2430783,0.0
2430786,0.0
2430788,0.0
2430792,0.0
2430794,0.2465024045474667
2430795,0.0
2430797,0.0
2430798,0.0
2430799,0.0
2430801,0.0
2430805,0.0
2430808,0.0
2430810,0.0
2430813,0.0
2430816,0.0
2430820,0.0
2430821,0.0
2430822,0.0
2430823,0.0
2430824,2.4696849822287725
2430825,0.3794427753304725
2430828,0.2343242701277128
2430832,0.0
2430835,0.0
2430838,0.0
2430840,0.0
2430841,0.0
2430844,0.0
2430847,0.0
2430848,0.0
2430849,0.0
2430851,0.0
2430852,0.0
2430853,0.0
2430854,0.0
2430855,0.0
2430861,0.0
2430863,2.0589440151123366
2430866,6.30728172166452
2430868,0.0
2430869,0.0
2430870,0.0
2430871,0.0
2430872,0.0
2430882,0.0
2430883,0.0
2430884,0.0
2430885,0.0
2430887,0.0
2430892,0.0
2430894,0.0
2430898,0.0
2430902,0.0
2430904,0.0
2430908,0.0
2430909,0.0
2430910,0.0
2430911,0.0
2430912,0.0
2430918,2.125502808719988
2430924,0.0
2430926,0.0
2430927,0.0
2430928,0.0
2430929,0.0
2430930,1.0455534347352466
2430931,0.0
2430933,0.0
2430941,2.571492010300777
2430945,0.0
2430946,0.0
2430947,0.0
2430948,0.0
2430949,0.0
2430950,0.0
2430951,18.654631048709675
2430952,0.0
2430953,12.31248640318351
2430954,0.7323078499649658
2430955,0.0
2430956,8.096069930682933
2430957,0.0
2430958,0.0
2430959,5.25945017458084
2430960,0.0
2430961,0.0
2430964,0.0
2430965,2.380690736698389
2430970,0.0
2430971,0.0
2430972,6.69950346497768
2430973,0.0
2430974,0.0
2430975,11.42897803585802
2430976,0.0
2430977,0.0
2430981,3.776473592825119
2430982,0.0
2430987,0.0
2430990,0.0
2430992,0.0
2430993,0.0
2430997,0.0
2430999,0.0
2431000,0.0
2431001,0.0
2431005,0.0
2431011,0.0
2431016,3.0317829165025527
2431031,0.0
2431032,0.0
2431033,12.833352316801824
2431034,0.0
2431035,0.0
2431042,0.0
2431046,0.0
2431048,0.0
2431049,0.0
2431050,0.0
2431051,11.893417902918491
2431052,0.0
2431054,0.0
2431063,0.0
2431066,0.0
2431067,0.0
2431068,0.0
2431069,0.0
2431070,0.0
2431071,0.0
2431073,3.840844492522347
2431077,0.0
2431079,0.0
2431082,0.0
2431087,0.0
2431090,0.0
2431091,0.0
2431092,0.0
2431093,0.0
2431094,0.0
2431095,0.0
2431096,0.0
2431100,0.0
2431109,7.397828181121873
2431116,0.672578285148644
2431120,0.0
2431121,0.0
2431129,0.0
2431130,0.0
2431131,0.0
2431135,0.0
2431136,0.0
2431137,0.0
2431139,0.0
2431141,0.0
2431143,0.0
2431145,0.0
2431147,2.193367303346036
2431148,0.0
2431156,0.0
2431166,0.0
2431167,0.0
2431168,2.856816767648652
2431169,6.453446064006839
2431170,0.0
2431171,0.0
2431172,9.83930851217991
2431183,0.0
2431184,2.042087635417772
2431185,0.0
2431186,0.0
2431187,7.460206669612318
2431189,2.0292143674774503
2431190,0.0
2431191,0.0
2431192,0.0
2431193,0.0
2431194,0.0
2431195,0.0
2431197,0.0
2431198,0.0
2431199,0.0
2431200,9.231576953199715
2431201,0.0
2431202,9.577246337377463
2431203,0.0
2431204,0.0
2431205,17.275417894265765
2431206,8.743374408970704
2431208,0.0
2431209,0.0
2431210,0.0
2431211,2.310482347656041
2431212,0.0
2431213,0.0
2431214,2.1161874238763283
2431215,0.0
2431216,0.0
2431217,0.0
2431218,0.0
2431219,0.0
2431220,0.0
2431221,0.0
2431222,0.0
2431223,0.0
2431224,0.0
2431225,0.0
2431226,0.0
2431227,0.0
2431228,0.903961383344273
2431229,0.0
2431230,0.0
2431231,7.446499407666066
2431232,0.0
2431233,14.103517686820268
2431234,0.0
2431236,0.0
2431240,0.0
2431242,3.3223083240163023
2431246,0.0
2431249,0.0
2431250,5.343643329519524
2431251,0.0
2431253,5.426085898809978
2431260,1.4023560788831269
2431263,1.2652890958489205
2431268,0.0
2431270,0.0
2431271,0.0
2431273,0.0
2431275,0.0
2431279,0.0
2431280,0.0
2431282,0.0
2431286,0.0
2431287,0.0
2431291,2.4046869107941355
2431295,5.489103526663532
2431296,0.0
2431297,0.0
2431299,0.0
2431304,0.0
2431309,0.8480118244592872
2431314,0.0
2431315,0.0
2431316,0.0
2431317,0.0
2431319,0.0
2431321,0.0
2431326,0.0
2431327,0.0
2431328,0.0
2431331,0.0
2431335,7.666800118577742
2431336,0.0
2431337,0.0
2431338,6.133747646225473
2431344,9.652640310504951
2431346,0.0
2431352,2.560012958147851
2431353,0.0
2431354,6.338614338446583
2431355,0.0
2431358,0.0
2431365,0.0
2431368,0.0
2431369,0.0
2431374,0.0
2431375,0.9858907103812108
2431376,0.0
2431378,0.0
2431381,0.0
2431387,0.0
2431391,12.197785951014913
2431392,0.0
2431393,0.0
2431394,0.0
2431395,0.0
2431403,0.0
2431405,5.659164265917738
2431406,5.010666879934095
2431407,1.0342672767352188
2431408,0.0
2431412,0.0
2431413,0.7415036775549573
2431414,0.0
2431415,0.0
2431419,0.0
2431424,2.67573162111971
2431428,0.0
2431429,10.053662697069552
2431430,0.0
2431431,0.0
2431432,0.0
2431433,2.885447928862411
2431435,0.0
2431438,0.0
2431444,0.0
2431447,2.572186888421516
2431448,0.0
2431449,0.0
2431450,0.0
2431454,0.0
2431455,0.0
2431462,0.0
2431464,0.0
2431466,0.5520889039454077
2431469,0.0
2431470,0.0
2431471,2.524946948981145
2431472,0.0
2431473,0.0
2431475,0.0
2431476,0.0
2431479,0.0
2431481,0.0
2431485,0.0
2431486,9.979592995839893
2431487,0.0
2431488,0.0
2431489,0.0
2431490,4.057204709353577
2431491,0.0
2431494,0.0
2431500,0.0
2431506,0.0
2431507,0.0
2431514,0.0
2431515,0.0
2431516,1.6171114548973755
2431517,0.0
2431518,0.0
2431523,0.0
2431525,0.0
2431526,2.667668583769589
2431531,1.4556493491748843
2431533,0.0
2431535,0.0
2431540,0.0
2431541,0.0
2431542,0.0
2431544,0.0
2431546,0.0
2431548,0.0
2431549,6.407585805668909
2431550,0.0
2431551,0.7840017400078958
2431553,0.0
2431554,0.0
2431555,0.0
2431556,5.452099532565155
2431557,0.0
2431558,3.501501953332808
2431559,0.0
2431560,0.0
2431562,1.6285676160034912
2431565,0.0
2431568,0.0
2431569,0.0
2431570,0.0
2431575,0.9356526984532084
2431579,0.0
2431580,6.402307670263952
2431581,0.0
2431584,0.0
2431588,0.0
2431589,0.0
2431590,0.0
2431591,0.0
2431592,0.0
2431595,2.499249386929469
2431598,0.0
2431599,9.059104422095372
2431607,0.0
2431610,6.95304581364149
2431611,0.0
2431612,0.0
2431615,2.9608496772339707
2431616,1.9413865840767297
2431619,0.0
2431620,0.0
2431621,0.0
2431622,4.425745539021167
2431623,4.800499108403027
2431624,0.0
2431625,0.0
2431626,12.399281223691483
2431627,0.0
2431631,0.0
2431637,0.0
2431641,0.0
2431650,0.0
2431653,0.0
2431658,0.0
2431659,0.0
2431662,0.2791834330502382
2431665,0.0
2431666,0.0
2431667,11.862219496034497
2431668,0.0
2431669,0.0
2431670,0.0
2431671,0.0
2431672,1.7538987022604136
2431673,0.0
2431674,0.0
2431676,0.0
2431677,0.0
2431678,0.0
2431679,0.0
2431680,4.999386347856146
2431681,0.0
2431682,11.406261035142878
2431683,0.0
2431684,6.184653282548164
2431685,0.0
2431686,7.283630656760249
2431687,3.034160212090659
2431689,0.0
2431690,0.9265397037742996
2431692,0.0
2431693,0.0
2431694,0.0
2431695,18.23971689397612
2431696,0.0
2431697,3.4388079569673264
2431698,0.0
2431699,0.0
2431700,0.0
2431701,0.0
2431702,0.9852474408603488
2431703,0.0
2431704,0.0
2431705,0.0
2431706,0.0
2431707,1.4044836087201882
2431708,0.0
2431709,0.0
2431711,0.0
2431712,3.3852994113405304
2431713,0.0
2431714,0.0
2431716,0.0
2431717,0.0
2431718,0.0
2431719,0.0
2431720,0.0
