feature_id,202304022000
2430375,0.0
2430376,1.406727969841783
2430377,21.57099687269214
2430378,2.875381077494976
2430379,4.248591838211962
2430380,1.487791770152872
2430381,3.527537360496675
2430382,0.0
2430383,0.0
2430384,0.0
2430386,0.0
2430387,0.0
2430388,0.0
2430389,7.521311953789782
2430390,0.0
2430392,0.0
2430393,0.0
2430394,0.0
2430395,4.430739253493133
2430396,23.642300546615115
2430397,0.0025835694521926
2430398,0.0
2430399,0.0
2430400,0.0
2430401,0.0408153942679829
2430402,0.0
2430403,0.0
2430404,8.657036246440486
2430405,0.0
2430406,0.0
2430407,0.0
2430408,0.0
2430409,0.0
2430410,0.0
2430411,0.0
2430412,0.4030065810770914
2430413,0.0
2430414,2.8216127274625817
2430415,0.0
2430416,0.0
2430417,0.0
2430418,0.0
2430419,0.0
2430420,0.0
2430421,7.322784735598096
2430422,0.0
2430423,0.0
2430424,0.0
2430426,0.0
2430428,3.4968796212757387
2430429,0.0
2430430,0.0
2430432,0.0
2430433,0.0
2430434,0.0
2430436,0.0
2430437,0.0
2430439,0.0065607876114854
2430440,0.0
2430441,0.0
2430442,0.0
2430443,0.0
2430444,0.0
2430445,0.0
2430446,0.0
2430447,0.0
2430448,9.030261522444755
2430450,0.0
2430451,0.0
2430452,0.0
2430453,0.0
2430454,0.0
2430455,0.0
2430456,4.316742486116658
2430458,0.0
2430459,0.8537865807469981
2430460,0.0
2430462,0.0
2430463,0.0
2430464,0.0
2430465,0.0
2430466,24.655486098105023
2430467,0.0
2430468,0.0
2430469,0.0
2430470,0.0
2430471,2.283113140306293
2430473,0.0
2430474,0.0
2430475,3.807929945363804
2430477,0.0
2430478,0.0
2430480,0.0
2430481,0.0
2430482,0.0
2430483,0.0
2430484,0.0
2430485,5.613185880734161
2430486,0.0812023807810375
2430487,0.0
2430488,2.34447928894935
2430489,0.0
2430490,2.931509266772085
2430492,0.0
2430493,5.300315158590961
2430494,0.0
2430495,4.391628964917135
2430496,0.0
2430498,0.0
2430499,0.0
2430500,0.0
2430501,0.0
2430502,8.90171723580208
2430503,0.0
2430504,6.869558472488164
2430505,0.0
2430506,1.3644654470841464
2430507,0.4958894391764596
2430508,0.0
2430509,0.0
2430510,0.0
2430511,0.0
2430512,0.0
2430513,6.289795332987524
2430514,0.0
2430515,0.0
2430516,0.0
2430517,0.0
2430518,0.0
2430519,1.4155040383380726
2430520,0.0
2430521,0.0
2430522,0.0
2430524,0.0
2430525,4.418122123592111
2430526,0.0
2430527,0.0
2430528,12.386183736672862
2430529,0.0
2430530,0.0
2430531,0.0
2430532,0.0
2430533,0.0
2430535,2.0711788274369787
2430536,0.0
2430537,11.406792588539954
2430538,0.0
2430539,0.0
2430540,0.0
2430541,0.0
2430542,3.874336170796747
2430543,2.443930308907432
2430544,0.0
2430545,0.0
2430546,0.0
2430547,1.027211966730473
2430548,0.0
2430549,0.0
2430551,0.0
2430552,0.0
2430553,0.0
2430554,3.9841879417010793
2430555,0.0
2430556,0.0
2430557,4.084439131244358
2430558,0.0
2430559,0.0
2430560,0.0
2430561,0.0
2430562,11.213457943757458
2430564,0.0
2430565,0.0
2430566,0.0
2430567,1.1296604834884956
2430568,0.0
2430569,0.0
2430570,13.32001245724317
2430571,0.0
2430572,7.633032197245551
2430573,0.0
2430574,1.863089927418732
2430575,0.0
2430576,6.090343550352521
2430577,0.0
2430578,3.3396148904968648
2430579,5.477913314592316
2430581,0.0
2430582,1.3289910425335183
2430584,10.71758509543095
2430585,0.0
2430586,0.0
2430587,0.0
2430588,0.0
2430589,0.0
2430590,0.0
2430591,1.4837478067051082
2430593,0.0
2430595,1.2738834737851448
2430597,0.0
2430598,0.0
2430599,0.0
2430600,0.0
2430601,0.0
2430602,0.0
2430603,0.0
2430604,0.0
2430605,0.8319860902415487
2430606,0.0
2430607,0.0
2430608,0.0
2430609,0.0
2430610,0.0
2430611,0.0
2430612,0.0
2430613,8.168595252686899
2430614,0.0
2430615,3.032249676844188
2430616,0.0
2430617,2.5848090066473253
2430618,0.5486438698333473
2430619,0.0
2430620,3.5095925657271847
2430622,0.0
2430624,0.0
2430625,0.0
2430626,0.0
2430627,4.265682813688288
2430628,0.0
2430629,0.0
2430630,0.0
2430631,0.0
2430632,0.0
2430633,0.0
2430634,0.570256529287682
2430635,0.0
2430636,3.0164149174153856
2430637,0.0
2430638,0.0
2430639,0.0
2430640,4.691969295342206
2430641,0.0
2430642,0.254500681391474
2430643,13.14356765492479
2430644,0.0
2430645,0.0
2430646,0.0
2430647,0.0
2430649,0.758358708945624
2430650,0.0
2430651,6.445571680671625
2430652,0.3330478512293578
2430653,4.70426421201019
2430654,1.138320998998869
2430655,4.557312378520942
2430656,0.0
2430657,0.0
2430658,20.9952769379051
2430659,0.0
2430660,0.0
2430661,0.0
2430662,0.0
2430663,0.0
2430664,10.108678061228144
2430665,0.0
2430666,0.0
2430667,0.0
2430668,1.287022637708244
2430669,0.8941690255110659
2430670,5.305071436878271
2430671,0.0
2430672,0.0
2430673,0.0
2430674,0.0
2430675,0.0
2430676,3.745403225078114
2430677,2.0795342410312654
2430678,0.0
2430682,0.0
2430683,0.0
2430684,3.4593913782671573
2430685,0.0
2430686,0.0
2430694,0.0
2430697,0.0
2430698,0.0
2430699,0.0
2430700,0.0
2430701,0.0
2430702,0.0
2430707,0.0
2430709,0.0
2430711,0.0
2430715,0.0
2430716,3.6769488301655713
2430719,0.0
2430720,14.750568152307036
2430721,0.0
2430722,0.0
2430723,0.0
2430725,14.996447889486648
2430726,0.0
2430731,0.5323633560807063
2430732,0.0
2430733,0.0
2430737,5.682568763421224
2430740,0.0
2430745,0.0
2430746,0.8044086069465868
2430750,0.0
2430752,0.0
2430759,0.0
2430760,9.9010496490953
2430762,0.0
2430763,4.336488619153296
2430766,0.0
2430767,8.415838128612226
2430768,0.0
2430769,5.477702445128512
2430770,0.0
2430773,2.1598957290876566
2430777,0.0
2430778,0.0
2430783,0.0
2430786,0.0
2430788,0.0
2430792,0.0
2430794,4.884802276718373
2430795,0.0
2430797,0.0
2430798,0.0
2430799,0.0
2430801,0.0
2430805,0.0
2430808,0.0
2430810,0.0
2430813,0.0
2430816,0.0
2430820,0.0
2430821,0.0
2430822,0.0
2430823,0.0
2430824,16.109604312121906
2430825,8.347577492245108
2430828,1.679375094471722
2430832,0.0
2430835,0.0
2430838,0.0
2430840,0.0
2430841,0.0
2430844,0.0
2430847,0.0
2430848,0.0
2430849,0.0
2430851,0.0
2430852,0.0
2430853,0.0
2430854,0.0
2430855,0.0
2430861,0.0
2430863,1.0794730384836295
2430866,3.592301486260951
2430868,0.0
2430869,0.0
2430870,0.0
2430871,0.0
2430872,0.0
2430882,0.0
2430883,0.0
2430884,0.0
2430885,0.0
2430887,0.0
2430892,0.0
2430894,0.0
2430898,0.0
2430902,0.0
2430904,0.0
2430908,0.0
2430909,0.0
2430910,0.0
2430911,0.0
2430912,0.0
2430918,5.976706790072022
2430924,0.0
2430926,0.0
