feature_id,202304021200
2430375,0.0
2430376,0.6589229636954329
2430377,1.3125720435591974
2430378,5.1954460855909765
2430379,7.930225609242908
2430380,3.403756603649149
2430381,0.2781297572898428
2430382,0.0
2430383,0.0
2430384,0.0
2430386,0.0
2430387,0.0
2430388,0.0
2430389,9.608628991997035
2430390,0.0
2430392,0.0
2430393,0.0
2430394,0.0
2430395,0.9494727201465336
2430396,6.963143629762261
2430397,19.37862000294889
2430398,0.0
2430399,0.0
2430400,0.0
2430401,9.959870327964603
2430402,0.0
2430403,0.0
2430404,3.11328703713594
2430405,0.0
2430406,0.0
2430407,0.0
2430408,0.0
2430409,0.0
2430410,0.0
2430411,0.0
2430412,0.1501692681424679
2430413,0.0
2430414,4.483920238783309
2430415,0.0
2430416,0.0
2430417,0.0
2430418,0.0
2430419,0.0
2430420,0.0
2430421,6.530204459898251
2430422,0.0
2430423,0.0
2430424,0.0
2430426,0.0
2430428,5.972029646415601
2430429,0.0
2430430,0.0
2430432,0.0
2430433,0.0
2430434,0.0
2430436,0.0
2430437,0.0
2430439,28.91857431977108
2430440,0.0
2430441,0.0
2430442,0.0
2430443,0.0
2430444,0.0
2430445,0.0
2430446,0.0
2430447,0.0
2430448,12.621972967129397
2430450,0.0
2430451,0.0
2430452,0.0
2430453,0.0
2430454,0.0
2430455,0.0
2430456,3.5026438135652227
2430458,0.0
2430459,5.257328697970732
2430460,0.0
2430462,0.0
2430463,0.0
2430464,0.0
2430465,0.0
2430466,0.7850318541633715
2430467,0.0
2430468,0.0
2430469,0.0
2430470,0.0
2430471,2.1562782256855697
2430473,0.0
2430474,0.0
2430475,2.190629388681568
2430477,0.0
2430478,0.0
2430480,0.0
2430481,0.0
2430482,0.0
2430483,0.0
2430484,0.0
2430485,2.2958783437696093
2430486,4.804605017068867
2430487,0.0
2430488,0.8471706276796773
2430489,0.0
2430490,1.7973576693028952
2430492,0.0
2430493,0.7761582379947173
2430494,0.0
2430495,13.600395824939742
2430496,0.0
2430498,0.0
2430499,0.0
2430500,0.0
2430501,0.0
2430502,1.8266934472580283
2430503,0.0
2430504,0.3094842790036035
2430505,0.0
2430506,11.59743953179512
2430507,0.5503398095166928
2430508,0.0
2430509,0.0
2430510,0.0
2430511,0.0
2430512,0.0
2430513,3.3686289645996226
2430514,0.0
2430515,0.0
2430516,0.0
2430517,0.0
2430518,0.0
2430519,12.243168431296018
2430520,0.0
2430521,0.0
2430522,0.0
2430524,0.0
2430525,0.7325208856745555
2430526,0.0
2430527,0.0
2430528,2.0383244290836524
2430529,0.0
2430530,0.0
2430531,0.0
2430532,0.0
2430533,0.0
2430535,0.7301999089569645
2430536,0.0
2430537,12.957483023369797
2430538,0.0
2430539,0.0
2430540,0.0
2430541,0.0
2430542,21.620536676171195
2430543,1.32353727691733
2430544,0.0
2430545,0.0
2430546,0.0
2430547,1.9053069455788572
2430548,0.0
2430549,0.0
2430551,0.0
2430552,0.0
2430553,0.0
2430554,0.2130069300754253
2430555,0.0
2430556,0.0
2430557,14.892271973639296
2430558,0.0
2430559,0.0
2430560,0.0
2430561,0.0
2430562,1.7919211064302152
2430564,0.0
2430565,0.0
2430566,0.0
2430567,4.544099512368388
2430568,0.0
2430569,0.0
2430570,2.78117790908742
2430571,0.0
2430572,2.782326196669169
2430573,0.0
2430574,3.577858551312905
2430575,0.0
2430576,4.318121297518943
2430577,0.0
2430578,0.1197024568989526
2430579,1.6399721736475872
2430581,0.0
2430582,3.807502200594758
2430584,10.439409792915884
2430585,0.0
2430586,0.0
2430587,0.0
2430588,0.0
2430589,0.0
2430590,0.0
2430591,7.38167422432336
2430593,0.0
2430595,3.6361903689306536
2430597,0.0
2430598,0.0
2430599,0.0
2430600,0.0
2430601,0.0
2430602,0.0
2430603,0.0
2430604,0.0
2430605,1.6359168623199474
2430606,0.0
2430607,0.0
2430608,0.0
2430609,0.0
2430610,0.0
2430611,0.0
2430612,0.0
2430613,0.2291809442331524
2430614,0.0
2430615,1.3916341003208754
2430616,0.0
2430617,10.393428493754264
