feature_id,202304010200
2430375.0,0.0
2430376.0,0.0
2430377.0,0.0
2430386.0,0.0
2430392.0,2.2997364396420554
2430398.0,0.0
2430411.0,4.623083524267918
2430419.0,0.0
2430422.0,0.0
2430423.0,0.0
2430426.0,0.0
2430428.0,0.7962762553675162
2430429.0,0.0
2430430.0,0.0
2430432.0,0.0
2430436.0,0.0
2430437.0,0.0
2430440.0,0.0
2420864.0,2.4220769414442254
2430446.0,0.0
2430450.0,0.0
2430456.0,0.0
2430459.0,0.0
2430461.0,0.0
2430462.0,0.0
2430465.0,0.0
2430470.0,0.0
2430471.0,0.0
2430473.0,0.0
2430478.0,3.682664977918705
2430480.0,0.0
2430481.0,4.726655594733021
2430492.0,10.674586973145257
2430496.0,7.444716102945184
2430497.0,0.0
2430498.0,0.0
2430504.0,2.2786989569526668
2420929.0,0.0
2430507.0,0.0
2430511.0,0.0
2430519.0,6.194300029741738
2430521.0,0.0
2430524.0,1.2301113568216369
2430526.0,0.0
2430530.0,0.0
2430532.0,0.0
2430534.0,0.0
2430535.0,1.6488394528076349
2430536.0,1.3595737995160335
2430538.0,0.0
2430539.0,0.5716438950824259
2430545.0,1.170039651420275
2430547.0,0.0
2430551.0,0.0
2430552.0,0.0
2430554.0,0.6046883130233006
2430556.0,0.0
2430558.0,3.2220836158504325
2430564.0,0.0
2430566.0,0.0
2430567.0,0.0
2430573.0,2.6995247556125133
2430581.0,0.0
2430582.0,2.5412829777788177
2430584.0,1.0416203857032391
2430585.0,0.0
2430588.0,0.0
2430590.0,0.0
2430592.0,0.0
2430593.0,1.605163585755669
2430596.0,2.6989571627323268
2430597.0,0.0
2430598.0,0.0
2430599.0,0.0
2430602.0,0.0
2430603.0,0.0
2430606.0,0.0
2430610.0,0.0
2430611.0,0.0
2430615.0,0.0
2430616.0,0.0
2430621.0,0.0
2430622.0,0.0
2430623.0,0.0
2430624.0,0.0
2430625.0,0.0
2430626.0,0.0
2430628.0,0.0
2430629.0,5.765103499365424
2430636.0,0.0
2430637.0,2.595595105353216
2430639.0,0.0
2430641.0,1.454814727620192
2430642.0,2.87311907298051
2430645.0,0.0
2430646.0,0.0
2430647.0,0.0
2430649.0,0.0
2430652.0,12.838511522107972
2430654.0,0.0
2430655.0,3.665334636561672
2430656.0,0.0
2430658.0,0.0
2430660.0,0.0
2430661.0,0.0
2430662.0,0.0
2430663.0,0.0
2430664.0,0.0
2430665.0,11.804146423809684
2430666.0,9.163570916293176
2430670.0,14.74163149219332
2430674.0,0.0
2430675.0,0.0
2430676.0,0.0
2430681.0,0.0
