feature_id,202304011700
2430375,0.0
2430376,0.0
2430377,0.0
2430378,0.0
2430379,1.244614947831946
2430380,0.0
2430381,0.0
2430382,0.278945790522629
2430383,2.580226845929948
2430384,0.0
2430386,0.0
2430387,0.0
2430388,17.07114548158964
2430389,2.665476418619677
2430390,4.869929158689007
2430392,7.089293457812022
2430393,0.0
2430394,0.0
2430395,3.3628642252890866
2430396,0.0
2430397,4.0345677968760265
2430398,0.0
2430399,0.0
2430400,1.71476286238035
2430401,0.0
2430402,3.0631628835816254
2430403,0.0
2430404,0.5197967465104156
2430405,11.205328368576136
2430406,0.0
2430407,0.0
2430408,0.0
2430409,0.0
2430410,0.0
2430411,6.297791962870075
2430412,3.6066447489079194
2430413,0.0
2430414,4.46696997340947
2430415,0.0
2430416,0.0
2430417,2.3527796257671665
2430418,0.0
2430419,0.0
2430420,0.0
2430421,3.3906846604112832
2430422,0.0
2430423,0.0
2430424,6.363127572681508
2430426,0.0
2430428,0.6142561938021567
2430429,0.0
2430430,0.0
2430432,0.0
2430433,0.0
2430434,0.0
2430436,0.0
2430437,0.0
2430439,0.0
2430440,9.1476015346139
2430441,0.0
2430442,1.3419010876705868
2430443,0.0
2430444,0.0
2430445,0.0
2430446,0.0
2430447,0.0
2430448,0.0
2430450,0.0
2430451,0.0
2430452,6.189391575294216
2430453,11.69891214696669
2430454,0.0
2430455,0.0
2430456,0.0
2430458,0.0
2430459,0.0
2430460,0.0
2430462,0.0
2430463,0.0
2430464,3.040194437647405
2430465,0.0
2430466,0.0
2430467,3.2103374281079184
2430468,0.0
2430469,1.3728043412180668
2430470,0.0
2430471,0.0
2430473,0.0
2430474,0.0
2430475,0.0
2430477,0.0
2430478,1.1144185291103212
2430480,0.0
2430481,9.7222369139944
2430482,0.0
2430483,5.6774604006251375
2430484,0.7973443822490788
2430485,10.32017858139274
2430486,0.0
2430487,0.0
2430488,0.0
2430489,0.0
2430490,0.0
2430492,6.25152140636793
2430493,0.0
2430494,0.0
2430495,0.0
2430496,1.0346506988097
2430498,0.0
2430499,5.071100568862756
2430500,0.0
2430501,0.0
2430502,19.70334775132962
2430503,0.0
2430504,2.076859530020612
2430505,0.0
2430506,0.0
2430507,0.0
2430508,0.0
2430509,0.0
2430510,1.5395351161029294
2430511,0.0
2430512,0.0
2430513,0.0
2430514,8.108316978879754
2430515,0.0
2430516,0.0
2430517,0.8025817662009515
2430518,5.661992011243685
2430519,3.5232242327830594
2430520,0.3474519080154552
2430521,0.0
2430522,0.0817137137289324
2430524,1.849989515925801
2430525,0.2238597714596787
2430526,0.0
2430527,0.0
2430528,0.1871724977305539
2430529,0.0
2430530,0.0
2430531,0.0
2430532,0.0
2430533,1.6660651268545734
2430535,5.162771011606655
2430536,9.101855883519208
2430537,8.725833670215758
2430538,0.0
2430539,4.189510412389128
2430540,0.0
2430541,0.0
2430542,4.01270933433748
2430543,0.0
2430544,0.0
2430545,2.2575187720857004
2430546,0.0
2430547,0.0
2430548,0.0
2430549,0.0
2430551,0.0
2430552,0.0
2430553,0.0
2430554,0.858854970463886
2430555,0.0
2430556,0.0
2430557,0.0
2430558,2.78577379998592
2430559,0.0
2430560,1.5016852285162272
2430561,0.0
2430562,16.156286244251095
2430564,0.0
2430565,0.0
2430566,0.0
2430567,0.0
2430568,20.372096008412832
2430569,0.0
2430570,1.8342953995477096
2430571,5.654298597028316
2430572,7.851008058122972
2430573,4.953042023969505
2430574,0.0
2430575,5.454958050678551
2430576,0.0
2430577,0.0
2430578,0.0
2430579,0.0
2430581,0.0
2430582,1.6933974378303838
2430584,0.8172214920476553
2430585,0.0
2430586,0.0
2430587,0.0
2430588,0.0
2430589,0.0
2430590,0.0
2430591,0.0
2430593,0.1188628323715736
2430595,5.875304745743783
2430597,0.0
2430598,0.0
2430599,0.0
2430600,0.0
2430601,9.726248123171482
2430602,0.0
2430603,0.0
2430604,4.30582271705694
2430605,0.6943115562510136
2430606,0.0
2430607,3.995633178426207
2430608,0.0
2430609,0.0
2430610,0.0
2430611,0.0
2430612,0.0
2430613,0.0
2430614,0.0
2430615,0.0
