feature_id,202304011400
2430375.0,0.0
2430376.0,0.0
2430377.0,0.0
2430386.0,0.0
2430392.0,9.623088114359623
2430398.0,0.0
2430411.0,24.11981187565612
2430419.0,0.0
2430422.0,0.0
2430423.0,0.0
2430426.0,0.0
2430428.0,0.5933006634161306
2430429.0,0.0
2430430.0,0.0
2430432.0,0.0
2430436.0,0.0
2430437.0,0.0
2430440.0,0.0
2420864.0,3.265695505685424
2430446.0,0.0
2430450.0,0.0
2430456.0,0.0
2430459.0,0.0
2430461.0,0.0
2430462.0,0.0
2430465.0,0.0
2430470.0,0.0
2430471.0,0.0
2430473.0,0.0
2430478.0,3.272164957807994
2430480.0,0.0
2430481.0,3.506198659440333
2430492.0,5.1719125842724285
2430496.0,0.7800344199303408
2430497.0,0.0
2430498.0,0.0
2430504.0,3.9715943659493984
2420929.0,0.0
2430507.0,0.0
2430511.0,0.0
2430519.0,0.7375249983241833
2430521.0,0.0
2430524.0,4.13137184047644
2430526.0,0.0
2430530.0,0.0
2430532.0,0.0
2430534.0,0.0
2430535.0,0.7538351378258461
2430536.0,7.952982560924204
2430538.0,0.0
2430539.0,4.002301740100631
2430545.0,5.012723612492581
2430547.0,0.0
2430551.0,0.0
2430552.0,0.0
2430554.0,18.131076814762704
2430556.0,0.0
2430558.0,0.999362198291592
2430564.0,0.0
2430566.0,0.0
2430567.0,0.0
2430573.0,2.691432202755723
2430581.0,0.0
2430582.0,0.1903390853714714
2430584.0,6.05618501103682
2430585.0,0.0
2430588.0,0.0
2430590.0,0.0
2430592.0,0.0
2430593.0,0.8853134098817512
2430596.0,0.9819005469989492
2430597.0,0.0
2430598.0,0.0
2430599.0,0.0
2430602.0,0.0
2430603.0,0.0
2430606.0,0.0
2430610.0,0.0
2430611.0,0.0
2430615.0,0.0
2430616.0,0.0
2430621.0,0.0
2430622.0,0.0
2430623.0,0.0
2430624.0,0.0
2430625.0,0.0
2430626.0,0.0
2430628.0,0.0
2430629.0,6.1006768712724
2430636.0,0.0
2430637.0,0.6381559872259668
2430639.0,0.0
2430641.0,22.887671742479387
2430642.0,7.710259966769515
2430645.0,0.0
2430646.0,0.0
2430647.0,0.0
2430649.0,0.0
2430652.0,4.290179950384803
2430654.0,0.0
2430655.0,0.8736834925551613
2430656.0,0.0
2430658.0,0.0
2430660.0,0.0
2430661.0,0.0
2430662.0,0.0
2430663.0,0.0
2430664.0,0.0
2430665.0,3.417820845449066
2430666.0,7.11832673505149
2430670.0,7.323182757053939
2430674.0,0.0
2430675.0,0.0
2430676.0,0.0
2430681.0,0.0
2430682.0,6.015461825014949
2430684.0,0.0
2430685.0,0.0
1000006226.0,6.051769916951573
2430701.0,0.0
2430719.0,0.0
2430732.0,0.6618332407793864
2430673.0,0.0
2430740.0,7.829113421888925
2430760.0,0.0
2430657.0,0.0
2430770.0,4.037012299723394
2430768.0,1.2975686547053198
2430650.0,0.0
2430644.0,0.0
2430822.0,0.0
2430824.0,0.0
2430823.0,0.2836251139103732
2430640.0,0.0
2430835.0,0.0
2430848.0,0.0
2430851.0,0.0
2430853.0,0.2424613848344778
2430872.0,5.860570711759071
2430635.0,0.0
2430631.0,0.0
2430627.0,4.86832413666458
2430910.0,0.0
2430927.0,2.2157489628081777
2430928.0,0.0
2430929.0,0.0
2430930.0,0.0
2430931.0,0.0
2430941.0,0.0
2430947.0,0.0
2430948.0,0.546478010178114
2430950.0,0.0
2430952.0,0.0
2430953.0,0.0
2430954.0,5.797021832319974
2430955.0,0.0
2430961.0,0.0
2430957.0,0.0
2430974.0,0.0
2430975.0,0.0
2430976.0,2.305518450970099
2430977.0,0.0
2430997.0,0.0
2431011.0,0.0
2431035.0,0.0
2431042.0,0.0
2431049.0,0.0
2430605.0,0.2927737043890152
2431067.0,0.0
2431071.0,0.0
2421023.0,0.0
2431078.0,0.0
2431094.0,0.0
2431096.0,0.0
2431093.0,0.0
2431092.0,6.511605119369227
2431130.0,0.0
2431131.0,0.0
2431137.0,2.338456373441294
2431139.0,0.0
2431141.0,0.0
2431145.0,0.0
2431148.0,0.0
2431156.0,0.0
2431136.0,0.0
2430580.0,1.197998342558384
2431169.0,5.9925475306709295
2431172.0,0.0
2430571.0,2.427134177234361
2431186.0,0.0
2431189.0,0.0
