feature_id,202304011800
2430375,0.0
2430376,0.0
2430377,0.0
2430378,0.0
2430379,2.815945288191041
2430380,0.0
2430381,0.0
2430382,17.453416323844177
2430383,7.805100474229016
2430384,0.0
2430386,0.0
2430387,0.0
2430388,2.3093175720837307
2430389,6.074616835393045
2430390,3.800308616407744
2430392,6.975866370477116
2430393,0.0
2430394,0.0
2430395,2.408607072262152
2430396,0.0
2430397,11.044962782098631
2430398,0.0
2430399,0.0
2430400,0.9284306016540284
2430401,0.0
2430402,1.6523866594420047
2430403,0.0
2430404,4.12262720000379
2430405,10.84604464713327
2430406,0.0
2430407,0.0
2430408,0.0
2430409,0.0
2430410,0.0
2430411,3.8594853103811193
2430412,0.1535693539827441
2430413,0.0
2430414,1.1240649834739678
2430415,0.0
2430416,0.0
2430417,6.287896089508159
2430418,0.0
2430419,0.0
2430420,0.0
2430421,3.8649776303269854
2430422,0.0
2430423,0.0
2430424,1.36779377608012
2430426,0.0
2430428,0.7985334740004222
2430429,0.0
2430430,0.0
2430432,0.0
2430433,0.0
2430434,0.0
2430436,0.0
2430437,0.0
2430439,0.0
2430440,0.0258808244133176
2430441,0.0
2430442,1.092892416404771
2430443,0.0
2430444,0.0
2430445,0.0
2430446,0.0
2430447,0.0
2430448,0.0
2430450,0.0
2430451,0.0
2430452,7.500999095015648
2430453,7.182492577664091
2430454,0.0
2430455,0.0
2430456,0.0
2430458,0.0
2430459,0.0
2430460,0.0
2430462,0.0
2430463,0.0
2430464,7.921984069420491
2430465,0.0
2430466,0.0
2430467,2.066532471753657
2430468,0.0
2430469,9.072706663621698
2430470,0.0
2430471,0.0
2430473,0.0
2430474,0.0
2430475,0.0
2430477,0.0
2430478,7.218477065648963
2430480,0.0
2430481,1.457164903461594
2430482,0.0
2430483,0.2636001911513571
2430484,6.867537071406883
2430485,4.199597953800826
2430486,0.0
2430487,0.0
2430488,0.0
2430489,0.0
2430490,0.0
2430492,8.951748944983596
2430493,0.0
2430494,0.0
2430495,0.0
2430496,5.176957470547504
2430498,0.0
2430499,4.897772160478444
2430500,0.0
2430501,0.0
2430502,0.4673329520687661
2430503,0.0
2430504,0.0089671763076167
2430505,0.0
2430506,0.0
2430507,0.0
2430508,0.0
2430509,0.0
2430510,0.2571748051425102
2430511,0.0
2430512,0.0
2430513,0.0
2430514,5.07802055520466
2430515,0.0
2430516,0.0
2430517,1.41697053710552
2430518,0.3197984347328563
2430519,1.226142821478606
2430520,1.6095567068687202
2430521,0.0
2430522,16.892803362807047
2430524,4.59135833446136
2430525,2.2337946818765624
2430526,0.0
2430527,0.0
2430528,1.332231043294195
2430529,0.0
2430530,0.0
2430531,0.0
2430532,0.0
2430533,3.5713438996000573
2430535,7.898128421768994
2430536,10.348620827274551
2430537,9.142779554579295
2430538,0.0
2430539,1.55632199493165
2430540,0.0
2430541,0.0
2430542,0.1511125250872259
2430543,0.0
2430544,0.0
2430545,12.488260717853652
2430546,0.0
2430547,0.0
2430548,0.0
2430549,0.0
2430551,0.0
2430552,0.0
2430553,0.0
2430554,7.09755475923844
2430555,0.0
2430556,0.0
2430557,0.0
2430558,2.7853225304115217
2430559,0.0
2430560,3.837491767022346
2430561,0.0
2430562,1.9502438137433449
2430564,0.0
2430565,0.0
2430566,0.0
2430567,0.0
2430568,0.5332801276694084
2430569,0.0
2430570,4.717348410667621
2430571,1.0688024350844818
2430572,4.433272703636073
2430573,1.7031278034135142
2430574,0.0
2430575,4.713640442863813
2430576,0.0
2430577,0.0
2430578,0.0
2430579,0.0
2430581,0.0
2430582,10.677912250200896
2430584,0.7779850024498605
2430585,0.0
2430586,0.0
2430587,0.0
2430588,0.0
2430589,0.0
2430590,0.0
2430591,0.0
2430593,1.0194112363412926
2430595,8.386126527711241
2430597,0.0
2430598,0.0
2430599,0.0
2430600,0.0
2430601,9.54382057424162
2430602,0.0
2430603,0.0
2430604,0.7103737232470942
2430605,24.7540555984777
2430606,0.0
2430607,5.357088583884783
2430608,0.0
2430609,0.0
2430610,0.0
2430611,0.0
2430612,0.0
2430613,0.0
2430614,0.0
2430615,0.0
2430616,0.0
2430617,5.270089111898512
2430618,0.0
2430619,12.01256824126837
2430620,0.0
2430622,0.0
2430624,0.0
2430625,0.0
2430626,0.0
2430627,0.4524927390661932
2430628,0.0
2430629,0.5280916143939489
2430630,0.0
2430631,0.0
2430632,0.7368043925129046
2430633,1.444380282455693
2430634,0.0
2430635,0.0
2430636,0.0
2430637,3.924989159824823
2430638,0.4602375299168249
2430639,0.0
2430640,0.0
2430641,0.6386744893337603
2430642,5.341341348077889
2430643,3.054189651561683
2430644,0.0
2430645,0.0
2430646,0.0
2430647,0.0
2430649,0.0
2430650,0.0
2430651,0.0
2430652,9.665367173283853
2430653,6.690873999567258
2430654,0.0
2430655,9.285247308449488
2430656,0.0
2430657,0.0
2430658,0.0
2430659,0.0
2430660,0.0
2430661,0.0
2430662,0.0
2430663,0.0
2430664,0.0
2430665,15.62940498318598
2430666,2.0056752789781105
2430667,0.0
2430668,6.334818875827272
2430669,0.0
2430670,6.194395523065753
2430671,2.775805814806376
2430672,0.0
2430673,0.0
2430674,0.0
2430675,0.0
2430676,0.0
2430677,6.660430711984402
2430678,0.0
2430682,7.177949675581711
2430683,0.0
2430684,0.0
2430685,0.0
2430686,0.0
2430694,0.0
