feature_id,202304010000
2430375,0.0
2430376,0.0
2430377,0.0
2430378,0.0
2430379,16.852826854300893
2430380,0.0
2430381,0.0
2430382,6.799019296851876
2430383,1.4829579015238492
2430384,0.0
2430386,0.0
2430387,0.0
2430388,0.9161079292424308
2430389,10.379988732607586
2430390,17.34459571604531
2430392,4.931494170239519
2430393,0.0
2430394,0.0
2430395,2.5714884153635094
2430396,0.0
2430397,4.253290403602285
2430398,0.0
2430399,0.0
2430400,4.8251096800427575
2430401,0.0
2430402,16.45566455122524
2430403,0.0
2430404,6.087476816658164
2430405,2.2473970637558907
2430406,0.0
2430407,0.0
2430408,0.0
2430409,0.0
2430410,0.0
2430411,11.712233597164923
2430412,11.913328909603564
2430413,0.0
2430414,9.123770244693064
2430415,0.0
2430416,0.0
2430417,8.078576660357523
2430418,0.0
2430419,0.0
2430420,0.0
2430421,10.92677030199656
2430422,0.0
2430423,0.0
2430424,4.000293714155003
2430426,0.0
2430428,1.1120837841933848
2430429,0.0
2430430,0.0
2430432,0.0
2430433,0.0
2430434,0.0
2430436,0.0
2430437,0.0
2430439,0.0
2430440,0.8074417736805646
2430441,0.0
2430442,17.943898280507142
2430443,0.0
2430444,0.0
2430445,0.0
2430446,0.0
2430447,0.0
2430448,0.0
2430450,0.0
2430451,0.0
2430452,6.025085230676039
2430453,4.57587194696722
2430454,0.0
2430455,0.0
2430456,0.0
2430458,0.0
2430459,0.0
2430460,0.0
2430462,0.0
2430463,0.0
2430464,4.6905743006466105
2430465,0.0
2430466,0.0
2430467,1.8265752893083385
2430468,0.0
2430469,0.2009905410092118
2430470,0.0
2430471,0.0
2430473,0.0
2430474,0.0
2430475,0.0
2430477,0.0
2430478,4.144443938144056
2430480,0.0
2430481,5.4422856060885225
2430482,0.0
2430483,3.963167470902323
2430484,14.38484331986821
2430485,1.070165973378757
2430486,0.0
2430487,0.0
2430488,0.0
2430489,0.0
2430490,0.0
2430492,2.8561443064511955
2430493,0.0
2430494,0.0
2430495,0.0
2430496,1.1429047334846152
2430498,0.0
2430499,4.095767345595659
2430500,0.0
2430501,0.0
2430502,5.364819550422934
2430503,0.0
2430504,1.4571500524398644
2430505,0.0
2430506,0.0
2430507,0.0
2430508,0.0
2430509,0.0
2430510,21.229465868780974
2430511,0.0
2430512,0.0
2430513,0.0
2430514,4.088160799837964
2430515,0.0
2430516,0.0
2430517,6.794385319850415
2430518,0.0154188416125364
2430519,5.832919857269224
2430520,4.716164858894604
2430521,0.0
2430522,1.9151741551209291
2430524,5.567282205574143
2430525,1.8031830684327117
2430526,0.0
2430527,0.0
2430528,3.0811559893292664
2430529,0.0
2430530,0.0
2430531,0.0
2430532,0.0
2430533,0.1804286165898391
2430535,0.8012970834849803
2430536,6.392769144628146
2430537,19.39905042335142
2430538,0.0
2430539,9.630106198222633
2430540,0.0
2430541,0.0
2430542,18.32498864382833
2430543,0.0
2430544,0.0
2430545,0.3887336549493461
2430546,0.0
2430547,0.0
2430548,0.0
2430549,0.0
2430551,0.0
2430552,0.0
2430553,0.0
2430554,9.700678503570805
2430555,0.0
2430556,0.0
2430557,0.0
2430558,2.7222383055751718
2430559,0.0
2430560,0.6204098394286492
2430561,0.0
2430562,7.23944277443313
2430564,0.0
2430565,0.0
2430566,0.0
2430567,0.0
2430568,7.25262965945409
2430569,0.0
2430570,21.95894309603701
2430571,8.514975185835056
2430572,15.037350259664702
2430573,0.5156335078596154
2430574,0.0
2430575,1.2371571537999426
2430576,0.0
2430577,0.0
2430578,0.0
2430579,0.0
2430581,0.0
2430582,3.5126030713762706
2430584,0.3988146019869459
2430585,0.0
2430586,0.0
2430587,0.0
2430588,0.0
2430589,0.0
2430590,0.0
2430591,0.0
2430593,6.1516859085752005
2430595,0.6200030006324935
2430597,0.0
2430598,0.0
2430599,0.0
2430600,0.0
2430601,0.7888280791821751
2430602,0.0
2430603,0.0
2430604,1.501448764925986
2430605,5.989829319509983
2430606,0.0
2430607,5.04869601224618
2430608,0.0
2430609,0.0
2430610,0.0
2430611,0.0
2430612,0.0
2430613,0.0
2430614,0.0
2430615,0.0
2430616,0.0
2430617,11.17844652048394
2430618,0.0
2430619,1.1692298114799071
2430620,0.0
2430622,0.0
2430624,0.0
2430625,0.0
2430626,0.0
2430627,3.9442740509518472
2430628,0.0
2430629,4.0791383303116655
2430630,0.0
2430631,0.0
2430632,2.386316561329836
2430633,5.715020209608954
2430634,0.0
2430635,0.0
2430636,0.0
2430637,21.01082257379433
2430638,15.950708123777666
2430639,0.0
2430640,0.0
2430641,2.633284745104749
2430642,16.079627030185765
2430643,1.8326995155958063
2430644,0.0
2430645,0.0
2430646,0.0
2430647,0.0
2430649,0.0
2430650,0.0
2430651,0.0
2430652,7.633647481467039
2430653,6.210545864979912
2430654,0.0
2430655,2.4823451452006817
2430656,0.0
2430657,0.0
2430658,0.0
2430659,0.0
2430660,0.0
2430661,0.0
2430662,0.0
2430663,0.0
2430664,0.0
2430665,5.852043747787813
2430666,0.6680851431050114
2430667,0.0
2430668,11.004734109278008
2430669,0.0
2430670,11.110830930924443
2430671,21.70116447771988
2430672,0.0
2430673,0.0
2430674,0.0
2430675,0.0
2430676,0.0
2430677,3.276429188213252
2430678,0.0
2430682,13.568932885700136
2430683,0.0
2430684,0.0
2430685,0.0
2430686,0.0
2430694,0.0
2430697,0.0
2430698,0.0
2430699,0.0
2430700,0.0043843154953661
2430701,0.0
2430702,0.0
2430707,0.0
2430709,0.0
2430711,4.251175360063636
2430715,0.0
2430716,4.951134629437506
2430719,0.0
2430720,6.351656782114729
2430721,0.0
2430722,0.0
2430723,5.530360481379681
2430725,0.0
2430726,0.0
2430731,0.0
2430732,7.889003741262433
2430733,5.205432432669088
2430737,0.0
2430740,4.656921574166237
2430745,0.0
2430746,0.5108222547716336
2430750,0.0
2430752,0.6228789802233647
2430759,1.8644859718500344
2430760,0.0
2430762,1.2531575558989247
2430763,0.0
2430766,0.0
2430767,0.0
2430768,21.32655057353705
