# ---------------------------------- WARNING ----------------------------------------
# Some of the data that you have obtained from this U.S. Geological Survey database may not 
# have received Director's approval.  Any such data values are qualified as provisional and 
# are subject to revision.  Provisional data are released on the condition that neither the 
# USGS nor the United States Government may be held liable for any damages resulting from its use.
#  Go to http://help.waterdata.usgs.gov/policies/provisional-data-statement for more information.
#
# File-format description:  http://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: http://help.waterdata.usgs.gov/faq/automated-retrievals
#
# Contact:   gs-w_support_nwisweb@usgs.gov
# retrieved: 2024-11-13 10:55:49 -05:00	(nadww01)
#
# Data for the following 1 site(s) are contained in this file
#    USGS 07381482 Old River Outflow Channel below Hydropower Channel
# -----------------------------------------------------------------------------------
#
# TS_ID - An internal number representing a time series.
#
# Data provided for site 07381482
#    TS_ID       Parameter Description
#    63044       00060     Discharge, cubic feet per second
#
# Data-value qualification codes included in this output:
#     A  Approved for publication -- Processing and review completed.
#
agency_cd	site_no	datetime	tz_cd	63044_00060	63044_00060_cd
5s	15s	20d	6s	14n	10s
USGS	07381482	2023-01-01 00:00	CST	77800	A
USGS	07381482	2023-01-01 00:15	CST	78900	A
USGS	07381482	2023-01-01 00:30	CST	76700	A
USGS	07381482	2023-01-01 00:45	CST	78400	A
USGS	07381482	2023-01-01 01:00	CST	77800	A
USGS	07381482	2023-01-01 01:15	CST	78400	A
USGS	07381482	2023-01-01 01:30	CST	78600	A
USGS	07381482	2023-01-01 01:45	CST	78900	A
USGS	07381482	2023-01-01 02:00	CST	79000	A
USGS	07381482	2023-01-01 02:15	CST	80800	A
USGS	07381482	2023-01-01 02:30	CST	78900	A
USGS	07381482	2023-01-01 02:45	CST	80000	A
USGS	07381482	2023-01-01 03:00	CST	81000	A
USGS	07381482	2023-01-01 03:15	CST	80300	A
USGS	07381482	2023-01-01 03:30	CST	77800	A
USGS	07381482	2023-01-01 03:45	CST	79900	A
USGS	07381482	2023-01-01 04:00	CST	79900	A
USGS	07381482	2023-01-01 04:15	CST	79800	A
USGS	07381482	2023-01-01 04:30	CST	80100	A
USGS	07381482	2023-01-01 04:45	CST	80600	A
USGS	07381482	2023-01-01 05:00	CST	78700	A
USGS	07381482	2023-01-01 05:15	CST	81300	A
USGS	07381482	2023-01-01 05:30	CST	78100	A
USGS	07381482	2023-01-01 05:45	CST	80400	A
USGS	07381482	2023-01-01 06:00	CST	80500	A
USGS	07381482	2023-01-01 06:15	CST	80000	A
USGS	07381482	2023-01-01 06:30	CST	79000	A
USGS	07381482	2023-01-01 06:45	CST	78900	A
USGS	07381482	2023-01-01 07:00	CST	79600	A
USGS	07381482	2023-01-01 07:15	CST	77900	A
USGS	07381482	2023-01-01 07:30	CST	76400	A
USGS	07381482	2023-01-01 07:45	CST	77500	A
USGS	07381482	2023-01-01 08:00	CST	76700	A
USGS	07381482	2023-01-01 08:15	CST	77500	A
USGS	07381482	2023-01-01 08:30	CST	77000	A
USGS	07381482	2023-01-01 08:45	CST	79200	A
USGS	07381482	2023-01-01 09:00	CST	81300	A
USGS	07381482	2023-01-01 09:15	CST	78500	A
USGS	07381482	2023-01-01 09:30	CST	79000	A
USGS	07381482	2023-01-01 09:45	CST	79700	A
USGS	07381482	2023-01-01 10:00	CST	79200	A
USGS	07381482	2023-01-01 10:15	CST	78900	A
USGS	07381482	2023-01-01 10:30	CST	78600	A
USGS	07381482	2023-01-01 10:45	CST	79100	A
USGS	07381482	2023-01-01 11:00	CST	77300	A
USGS	07381482	2023-01-01 11:15	CST	78000	A
USGS	07381482	2023-01-01 11:30	CST	78700	A
USGS	07381482	2023-01-01 11:45	CST	77800	A
USGS	07381482	2023-01-01 12:00	CST	77400	A
USGS	07381482	2023-01-01 12:15	CST	76700	A
USGS	07381482	2023-01-01 12:30	CST	77800	A
USGS	07381482	2023-01-01 12:45	CST	78100	A
USGS	07381482	2023-01-01 13:00	CST	74600	A
USGS	07381482	2023-01-01 13:15	CST	64300	A
USGS	07381482	2023-01-01 13:30	CST	62600	A
USGS	07381482	2023-01-01 13:45	CST	59600	A
USGS	07381482	2023-01-01 14:00	CST	65600	A
USGS	07381482	2023-01-01 14:15	CST	65600	A
USGS	07381482	2023-01-01 14:30	CST	61100	A
USGS	07381482	2023-01-01 14:45	CST	60600	A
USGS	07381482	2023-01-01 15:00	CST	59800	A
USGS	07381482	2023-01-01 15:15	CST	62100	A
USGS	07381482	2023-01-01 15:30	CST	70600	A
USGS	07381482	2023-01-01 15:45	CST	64100	A
USGS	07381482	2023-01-01 16:00	CST	65200	A
USGS	07381482	2023-01-01 16:15	CST	64100	A
USGS	07381482	2023-01-01 16:30	CST	64400	A
USGS	07381482	2023-01-01 16:45	CST	64700	A
USGS	07381482	2023-01-01 17:00	CST	64300	A
USGS	07381482	2023-01-01 17:15	CST	63700	A
USGS	07381482	2023-01-01 17:30	CST	64100	A
USGS	07381482	2023-01-01 17:45	CST	64100	A
USGS	07381482	2023-01-01 18:00	CST	64200	A
USGS	07381482	2023-01-01 18:15	CST	64300	A
USGS	07381482	2023-01-01 18:30	CST	66100	A
USGS	07381482	2023-01-01 18:45	CST	64200	A
USGS	07381482	2023-01-01 19:00	CST	64900	A
USGS	07381482	2023-01-01 19:15	CST	65400	A
USGS	07381482	2023-01-01 19:30	CST	64500	A
USGS	07381482	2023-01-01 19:45	CST	64900	A
USGS	07381482	2023-01-01 20:00	CST	64100	A
USGS	07381482	2023-01-01 20:15	CST	63700	A
USGS	07381482	2023-01-01 20:30	CST	65300	A
USGS	07381482	2023-01-01 20:45	CST	66200	A
USGS	07381482	2023-01-01 21:00	CST	64400	A
USGS	07381482	2023-01-01 21:15	CST	63700	A
USGS	07381482	2023-01-01 21:30	CST	63900	A
USGS	07381482	2023-01-01 21:45	CST	64100	A
USGS	07381482	2023-01-01 22:00	CST	64600	A
USGS	07381482	2023-01-01 22:15	CST	65000	A
USGS	07381482	2023-01-01 22:30	CST	64300	A
USGS	07381482	2023-01-01 22:45	CST	64200	A
USGS	07381482	2023-01-01 23:00	CST	63300	A
USGS	07381482	2023-01-01 23:15	CST	63800	A
USGS	07381482	2023-01-01 23:30	CST	64400	A
USGS	07381482	2023-01-01 23:45	CST	65100	A
USGS	07381482	2023-01-02 00:00	CST	63500	A
USGS	07381482	2023-01-02 00:15	CST	63900	A
USGS	07381482	2023-01-02 00:30	CST	64400	A
USGS	07381482	2023-01-02 00:45	CST	64200	A
USGS	07381482	2023-01-02 01:00	CST	64600	A
USGS	07381482	2023-01-02 01:15	CST	64800	A
USGS	07381482	2023-01-02 01:30	CST	64700	A
USGS	07381482	2023-01-02 01:45	CST	64400	A
USGS	07381482	2023-01-02 02:00	CST	65300	A
USGS	07381482	2023-01-02 02:15	CST	64600	A
USGS	07381482	2023-01-02 02:30	CST	63900	A
USGS	07381482	2023-01-02 02:45	CST	64000	A
USGS	07381482	2023-01-02 03:00	CST	64600	A
USGS	07381482	2023-01-02 03:15	CST	63900	A
USGS	07381482	2023-01-02 03:30	CST	62800	A
USGS	07381482	2023-01-02 03:45	CST	63300	A
USGS	07381482	2023-01-02 04:00	CST	63700	A
USGS	07381482	2023-01-02 04:15	CST	63300	A
USGS	07381482	2023-01-02 04:30	CST	64400	A
USGS	07381482	2023-01-02 04:45	CST	63600	A
USGS	07381482	2023-01-02 05:00	CST	63600	A
USGS	07381482	2023-01-02 05:15	CST	64200	A
USGS	07381482	2023-01-02 05:30	CST	64100	A
USGS	07381482	2023-01-02 05:45	CST	64700	A
USGS	07381482	2023-01-02 06:00	CST	64900	A
USGS	07381482	2023-01-02 06:15	CST	64800	A
USGS	07381482	2023-01-02 06:30	CST	64700	A
USGS	07381482	2023-01-02 06:45	CST	65600	A
USGS	07381482	2023-01-02 07:00	CST	64700	A
USGS	07381482	2023-01-02 07:15	CST	64300	A
USGS	07381482	2023-01-02 07:30	CST	63900	A
USGS	07381482	2023-01-02 07:45	CST	63600	A
USGS	07381482	2023-01-02 08:00	CST	64200	A
USGS	07381482	2023-01-02 08:15	CST	62900	A
USGS	07381482	2023-01-02 08:30	CST	64200	A
USGS	07381482	2023-01-02 08:45	CST	63900	A
USGS	07381482	2023-01-02 09:00	CST	63100	A
USGS	07381482	2023-01-02 09:15	CST	64400	A
USGS	07381482	2023-01-02 09:30	CST	64700	A
USGS	07381482	2023-01-02 09:45	CST	64100	A
USGS	07381482	2023-01-02 10:00	CST	63700	A
USGS	07381482	2023-01-02 10:15	CST	64100	A
USGS	07381482	2023-01-02 10:30	CST	64000	A
USGS	07381482	2023-01-02 10:45	CST	64400	A
USGS	07381482	2023-01-02 11:00	CST	63400	A
USGS	07381482	2023-01-02 11:15	CST	64600	A
USGS	07381482	2023-01-02 11:30	CST	65000	A
USGS	07381482	2023-01-02 11:45	CST	63800	A
USGS	07381482	2023-01-02 12:00	CST	63700	A
USGS	07381482	2023-01-02 12:15	CST	63500	A
USGS	07381482	2023-01-02 12:30	CST	62100	A
USGS	07381482	2023-01-02 12:45	CST	63700	A
USGS	07381482	2023-01-02 13:00	CST	63100	A
USGS	07381482	2023-01-02 13:15	CST	63500	A
USGS	07381482	2023-01-02 13:30	CST	60600	A
USGS	07381482	2023-01-02 13:45	CST	59300	A
USGS	07381482	2023-01-02 14:00	CST	59900	A
USGS	07381482	2023-01-02 14:15	CST	60000	A
USGS	07381482	2023-01-02 14:30	CST	60900	A
USGS	07381482	2023-01-02 14:45	CST	60000	A
USGS	07381482	2023-01-02 15:00	CST	60400	A
USGS	07381482	2023-01-02 15:15	CST	59700	A
USGS	07381482	2023-01-02 15:30	CST	60800	A
USGS	07381482	2023-01-02 15:45	CST	62300	A
USGS	07381482	2023-01-02 16:00	CST	61700	A
USGS	07381482	2023-01-02 16:15	CST	62300	A
USGS	07381482	2023-01-02 16:30	CST	61300	A
USGS	07381482	2023-01-02 16:45	CST	60900	A
USGS	07381482	2023-01-02 17:00	CST	62000	A
USGS	07381482	2023-01-02 17:15	CST	60900	A
USGS	07381482	2023-01-02 17:30	CST	61600	A
USGS	07381482	2023-01-02 17:45	CST	62200	A
USGS	07381482	2023-01-02 18:00	CST	61400	A
USGS	07381482	2023-01-02 18:15	CST	61400	A
USGS	07381482	2023-01-02 18:30	CST	62100	A
USGS	07381482	2023-01-02 18:45	CST	61300	A
USGS	07381482	2023-01-02 19:00	CST	61900	A
USGS	07381482	2023-01-02 19:15	CST	62300	A
USGS	07381482	2023-01-02 19:30	CST	59900	A
USGS	07381482	2023-01-02 19:45	CST	59600	A
USGS	07381482	2023-01-02 20:00	CST	60300	A
USGS	07381482	2023-01-02 20:15	CST	61200	A
USGS	07381482	2023-01-02 20:30	CST	61500	A
USGS	07381482	2023-01-02 20:45	CST	60200	A
USGS	07381482	2023-01-02 21:00	CST	60500	A
USGS	07381482	2023-01-02 21:15	CST	60400	A
USGS	07381482	2023-01-02 21:30	CST	60300	A
USGS	07381482	2023-01-02 21:45	CST	61400	A
USGS	07381482	2023-01-02 22:00	CST	59600	A
USGS	07381482	2023-01-02 22:15	CST	60000	A
USGS	07381482	2023-01-02 22:30	CST	60700	A
USGS	07381482	2023-01-02 22:45	CST	61300	A
USGS	07381482	2023-01-02 23:00	CST	60500	A
USGS	07381482	2023-01-02 23:15	CST	60200	A
USGS	07381482	2023-01-02 23:30	CST	59900	A
USGS	07381482	2023-01-02 23:45	CST	60200	A
USGS	07381482	2023-01-03 00:00	CST	59900	A
USGS	07381482	2023-01-03 00:15	CST	60200	A
USGS	07381482	2023-01-03 00:30	CST	61100	A
USGS	07381482	2023-01-03 00:45	CST	59700	A
USGS	07381482	2023-01-03 01:00	CST	60400	A
USGS	07381482	2023-01-03 01:15	CST	59800	A
USGS	07381482	2023-01-03 01:30	CST	60100	A
USGS	07381482	2023-01-03 01:45	CST	60000	A
USGS	07381482	2023-01-03 02:00	CST	60300	A
USGS	07381482	2023-01-03 02:15	CST	60100	A
USGS	07381482	2023-01-03 02:30	CST	61300	A
USGS	07381482	2023-01-03 02:45	CST	60100	A
USGS	07381482	2023-01-03 03:00	CST	60600	A
USGS	07381482	2023-01-03 03:15	CST	60000	A
USGS	07381482	2023-01-03 03:30	CST	60300	A
USGS	07381482	2023-01-03 03:45	CST	60200	A
USGS	07381482	2023-01-03 04:00	CST	60000	A
USGS	07381482	2023-01-03 04:15	CST	59600	A
USGS	07381482	2023-01-03 04:30	CST	59900	A
USGS	07381482	2023-01-03 04:45	CST	59900	A
USGS	07381482	2023-01-03 05:00	CST	59900	A
USGS	07381482	2023-01-03 05:15	CST	60800	A
USGS	07381482	2023-01-03 05:30	CST	59800	A
USGS	07381482	2023-01-03 05:45	CST	59500	A
USGS	07381482	2023-01-03 06:00	CST	60400	A
USGS	07381482	2023-01-03 06:15	CST	59800	A
USGS	07381482	2023-01-03 06:30	CST	59800	A
USGS	07381482	2023-01-03 06:45	CST	60000	A
USGS	07381482	2023-01-03 07:00	CST	59600	A
USGS	07381482	2023-01-03 07:15	CST	59700	A
USGS	07381482	2023-01-03 07:30	CST	59400	A
USGS	07381482	2023-01-03 07:45	CST	62000	A
USGS	07381482	2023-01-03 08:00	CST	60500	A
USGS	07381482	2023-01-03 08:15	CST	59900	A
USGS	07381482	2023-01-03 08:30	CST	59900	A
USGS	07381482	2023-01-03 08:45	CST	59800	A
USGS	07381482	2023-01-03 09:00	CST	59000	A
USGS	07381482	2023-01-03 09:15	CST	59700	A
USGS	07381482	2023-01-03 09:30	CST	58600	A
USGS	07381482	2023-01-03 09:45	CST	59400	A
USGS	07381482	2023-01-03 10:00	CST	58800	A
USGS	07381482	2023-01-03 10:15	CST	60100	A
USGS	07381482	2023-01-03 10:30	CST	59800	A
USGS	07381482	2023-01-03 10:45	CST	58800	A
USGS	07381482	2023-01-03 11:00	CST	59500	A
USGS	07381482	2023-01-03 11:15	CST	60100	A
USGS	07381482	2023-01-03 11:30	CST	60400	A
USGS	07381482	2023-01-03 11:45	CST	59600	A
USGS	07381482	2023-01-03 12:00	CST	60100	A
USGS	07381482	2023-01-03 12:15	CST	59600	A
USGS	07381482	2023-01-03 12:30	CST	59600	A
USGS	07381482	2023-01-03 12:45	CST	58000	A
USGS	07381482	2023-01-03 13:00	CST	60100	A
USGS	07381482	2023-01-03 13:15	CST	55900	A
USGS	07381482	2023-01-03 13:30	CST	52400	A
USGS	07381482	2023-01-03 13:45	CST	51600	A
USGS	07381482	2023-01-03 14:00	CST	47800	A
USGS	07381482	2023-01-03 14:15	CST	49500	A
USGS	07381482	2023-01-03 14:30	CST	52900	A
USGS	07381482	2023-01-03 14:45	CST	52700	A
USGS	07381482	2023-01-03 15:00	CST	52400	A
USGS	07381482	2023-01-03 15:15	CST	52400	A
USGS	07381482	2023-01-03 15:30	CST	50700	A
USGS	07381482	2023-01-03 15:45	CST	52000	A
USGS	07381482	2023-01-03 16:00	CST	51300	A
USGS	07381482	2023-01-03 16:15	CST	52600	A
USGS	07381482	2023-01-03 16:30	CST	51300	A
USGS	07381482	2023-01-03 16:45	CST	50600	A
USGS	07381482	2023-01-03 17:00	CST	52200	A
USGS	07381482	2023-01-03 17:15	CST	52200	A
USGS	07381482	2023-01-03 17:30	CST	52800	A
USGS	07381482	2023-01-03 17:45	CST	52100	A
USGS	07381482	2023-01-03 18:00	CST	52200	A
USGS	07381482	2023-01-03 18:15	CST	52100	A
