time,inflow,outflow,water_sfc_elev,reservoir_type,reservoir_assimilated_value
2011-08-26 01:00:00,1.2584975,7.424013,156.91656,4,7.424013
2011-08-26 02:00:00,1.2589412,7.424013,156.91638,4,7.424013
2011-08-26 03:00:00,1.2599585,8.681314,156.9162,4,8.681314
2011-08-26 04:00:00,1.2618648,8.681314,156.91602,4,8.681314
2011-08-26 05:00:00,1.2642287,8.681314,156.91583,4,8.681314
2011-08-26 06:00:00,1.2670044,8.681314,156.91565,4,8.681314
2011-08-26 07:00:00,1.2700107,8.681314,156.91547,4,8.681314
2011-08-26 08:00:00,1.2727281,8.681314,156.91528,4,8.681314
2011-08-26 09:00:00,1.2753366,8.681314,156.9151,4,8.681314
2011-08-26 10:00:00,1.2786592,8.681314,156.91492,4,8.681314
2011-08-26 11:00:00,1.2819283,8.681314,156.91473,4,8.681314
2011-08-26 12:00:00,1.2842686,8.681314,156.91455,4,8.681314
2011-08-26 13:00:00,1.2608397,8.681314,156.91437,4,8.681314
2011-08-26 14:00:00,1.2607569,8.681314,156.91418,4,8.681314
2011-08-26 15:00:00,1.2621295,8.681314,156.914,4,8.681314
2011-08-26 16:00:00,1.2637761,8.681314,156.91382,4,8.681314
2011-08-26 17:00:00,1.2655301,8.681314,156.91364,4,8.681314
2011-08-26 18:00:00,1.2674522,8.681314,156.91345,4,8.681314
2011-08-26 19:00:00,1.2694769,8.681314,156.91327,4,8.681314
2011-08-26 20:00:00,1.2715012,8.681314,156.91309,4,8.681314
2011-08-26 21:00:00,1.2737107,8.681314,156.9129,4,8.681314
2011-08-26 22:00:00,1.2761706,8.681314,156.91272,4,8.681314
2011-08-26 23:00:00,1.2796719,8.681314,156.91254,4,8.681314
2011-08-27 00:00:00,1.2853363,8.681314,156.91235,4,8.681314
2011-08-27 01:00:00,1.2893546,8.681314,156.91217,4,8.681314
2011-08-27 02:00:00,1.2938108,8.681314,156.91199,4,8.681314
2011-08-27 03:00:00,1.2987632,11.38946,156.9118,4,11.38946
2011-08-27 04:00:00,1.3020511,11.38946,156.91162,4,11.38946
2011-08-27 05:00:00,1.3043392,11.38946,156.91144,4,11.38946
2011-08-27 06:00:00,1.3079628,11.38946,156.91125,4,11.38946
2011-08-27 07:00:00,1.3123891,11.38946,156.91107,4,11.38946
2011-08-27 08:00:00,1.3153303,11.38946,156.91089,4,11.38946
2011-08-27 09:00:00,1.3173528,11.38946,156.9107,4,11.38946
2011-08-27 10:00:00,1.3210781,11.38946,156.91055,4,11.38946
2011-08-27 11:00:00,1.3255577,11.38946,156.91055,4,11.38946
