time,inflow,outflow,water_sfc_elev,reservoir_type,reservoir_assimilated_value
2011-08-26 01:00:00,0.849264,1.4160161,156.91634,1,-9999.0
2011-08-26 02:00:00,0.8155874,1.4159781,156.91579,1,-9999.0
2011-08-26 03:00:00,0.8081788,1.4159399,156.91524,1,-9999.0
2011-08-26 04:00:00,0.8065654,1.4159019,156.91469,1,-9999.0
2011-08-26 05:00:00,0.7988304,1.4158639,156.91414,1,-9999.0
2011-08-26 06:00:00,0.77724606,1.4158257,156.91359,1,-9999.0
2011-08-26 07:00:00,0.77756774,1.4157877,156.91304,1,-9999.0
2011-08-26 08:00:00,0.77993834,1.4157497,156.91249,1,-9999.0
2011-08-26 09:00:00,0.7819942,1.4157116,156.91194,1,-9999.0
2011-08-26 10:00:00,0.78641665,1.4156736,156.91139,1,-9999.0
2011-08-26 11:00:00,0.78614557,1.4156355,156.91084,1,-9999.0
2011-08-26 12:00:00,0.7845743,1.4155973,156.9103,1,-9999.0
2011-08-26 13:00:00,0.7585443,1.4155593,156.90974,1,-9999.0
2011-08-26 14:00:00,0.76390433,1.4155213,156.9092,1,-9999.0
2011-08-26 15:00:00,0.7564148,1.4154832,156.90865,1,-9999.0
2011-08-26 16:00:00,0.7689809,1.4154452,156.9081,1,-9999.0
2011-08-26 17:00:00,0.7564587,1.4154071,156.90755,1,-9999.0
2011-08-26 18:00:00,0.7568444,1.4153689,156.907,1,-9999.0
2011-08-26 19:00:00,0.75775075,1.4153309,156.90645,1,-9999.0
2011-08-26 20:00:00,0.75692236,1.4152929,156.9059,1,-9999.0
2011-08-26 21:00:00,0.7560407,1.4152548,156.90535,1,-9999.0
2011-08-26 22:00:00,0.75644505,1.4152167,156.9048,1,-9999.0
2011-08-26 23:00:00,0.7567101,1.4151787,156.90425,1,-9999.0
2011-08-27 00:00:00,0.75605893,1.4151405,156.9037,1,-9999.0
2011-08-27 01:00:00,0.75826913,1.4151024,156.90315,1,-9999.0
2011-08-27 02:00:00,0.7585596,1.4150643,156.9026,1,-9999.0
2011-08-27 03:00:00,0.771366,1.4150263,156.90205,1,-9999.0
2011-08-27 04:00:00,0.77559423,1.4149882,156.9015,1,-9999.0
2011-08-27 05:00:00,0.7651808,1.4149501,156.90096,1,-9999.0
2011-08-27 06:00:00,0.7783731,1.4149121,156.9004,1,-9999.0
2011-08-27 07:00:00,0.77936804,1.414874,156.89986,1,-9999.0
2011-08-27 08:00:00,0.7786846,1.4148358,156.8993,1,-9999.0
2011-08-27 09:00:00,0.766538,1.4147978,156.89876,1,-9999.0
2011-08-27 10:00:00,0.7897724,1.4147596,156.89821,1,-9999.0
2011-08-27 11:00:00,0.7829115,1.4147216,156.89766,1,-9999.0
2011-08-27 12:00:00,0.7920134,1.4146835,156.89711,1,-9999.0
2011-08-27 13:00:00,0.7922163,1.4146454,156.89656,1,-9999.0
2011-08-27 14:00:00,0.79769695,1.4146073,156.89601,1,-9999.0
2011-08-27 15:00:00,0.8058816,1.4145693,156.89546,1,-9999.0
2011-08-27 16:00:00,0.7975547,1.4145311,156.89491,1,-9999.0
2011-08-27 17:00:00,0.8925647,1.414493,156.89436,1,-9999.0
2011-08-27 18:00:00,0.89325416,1.4144549,156.89381,1,-9999.0
