time,inflow,outflow,water_sfc_elev,reservoir_type,reservoir_assimilated_value
2011-08-26 01:00:00,1.2584975,1.0845352,156.91693,2,1.0845352
2011-08-26 02:00:00,1.2589412,1.0845352,156.91711,2,1.0845352
2011-08-26 03:00:00,1.2599585,1.0845352,156.9173,2,1.0845352
2011-08-26 04:00:00,1.2618648,1.0845352,156.91748,2,1.0845352
2011-08-26 05:00:00,1.2642287,1.0845352,156.91766,2,1.0845352
2011-08-26 06:00:00,1.2670044,1.0845352,156.91785,2,1.0845352
2011-08-26 07:00:00,1.2700107,1.0845352,156.91803,2,1.0845352
2011-08-26 08:00:00,1.2727281,1.0845352,156.91821,2,1.0845352
2011-08-26 09:00:00,1.2753366,1.0845352,156.9184,2,1.0845352
2011-08-26 10:00:00,1.2786592,1.0845352,156.91858,2,1.0845352
2011-08-26 11:00:00,1.2819283,1.0845352,156.91876,2,1.0845352
2011-08-26 12:00:00,1.2842686,1.0845352,156.91895,2,1.0845352
2011-08-26 13:00:00,1.2608397,1.0845352,156.91913,2,1.0845352
2011-08-26 14:00:00,1.2607569,1.0845352,156.91931,2,1.0845352
2011-08-26 15:00:00,1.2621295,1.0845352,156.9195,2,1.0845352
2011-08-26 16:00:00,1.2637761,1.0845352,156.91968,2,1.0845352
2011-08-26 17:00:00,1.2655301,1.0845352,156.91986,2,1.0845352
2011-08-26 18:00:00,1.2674522,1.0845352,156.92004,2,1.0845352
2011-08-26 19:00:00,1.2694769,1.0845352,156.92023,2,1.0845352
2011-08-26 20:00:00,1.2715012,1.0845352,156.92041,2,1.0845352
2011-08-26 21:00:00,1.2737107,1.0845352,156.9206,2,1.0845352
2011-08-26 22:00:00,1.2761706,1.0845352,156.92078,2,1.0845352
2011-08-26 23:00:00,1.2796719,1.0845352,156.92096,2,1.0845352
2011-08-27 00:00:00,1.2853363,1.0845352,156.92114,2,1.0845352
2011-08-27 01:00:00,1.2893546,1.0845352,156.92133,2,1.0845352
2011-08-27 02:00:00,1.2938108,1.0845352,156.92151,2,1.0845352
2011-08-27 03:00:00,1.2987632,1.0845352,156.92169,2,1.0845352
2011-08-27 04:00:00,1.3020511,1.0845352,156.92188,2,1.0845352
2011-08-27 05:00:00,1.3043392,1.0845352,156.92206,2,1.0845352
2011-08-27 06:00:00,1.3079628,1.0845352,156.92224,2,1.0845352
2011-08-27 07:00:00,1.3123891,1.0845352,156.92242,2,1.0845352
2011-08-27 08:00:00,1.3153303,1.0845352,156.9226,2,1.0845352
2011-08-27 09:00:00,1.3173528,1.0845352,156.92279,2,1.0845352
2011-08-27 10:00:00,1.3210781,1.0845352,156.92297,2,1.0845352
2011-08-27 11:00:00,1.3255577,1.0845352,156.92316,2,1.0845352
2011-08-27 12:00:00,1.3279201,1.0845352,156.92334,2,1.0845352
2011-08-27 13:00:00,1.3283343,1.0845352,156.92352,2,1.0845352
2011-08-27 14:00:00,1.3367696,1.0845352,156.9237,2,1.0845352
2011-08-27 15:00:00,1.3486524,1.0845352,156.92389,2,1.0845352
2011-08-27 16:00:00,1.3388132,1.0845352,156.92407,2,1.0845352
2011-08-27 17:00:00,1.4782944,1.0845352,156.92442,2,1.0845352
2011-08-27 18:00:00,1.5094209,1.0845352,156.92479,2,1.0845352
2011-08-27 19:00:00,1.8281165,1.0845352,156.92535,2,1.0845352
2011-08-27 20:00:00,2.8153791,1.0845352,156.92654,2,1.0845352
2011-08-27 21:00:00,2.8491242,1.0845352,156.92836,2,1.0845352
2011-08-27 22:00:00,2.4369607,1.0845352,156.92984,2,1.0845352
2011-08-27 23:00:00,2.185456,1.0845352,156.93103,2,1.0845352
2011-08-28 00:00:00,2.0142913,1.0845352,156.932,2,1.0845352
2011-08-28 01:00:00,2.0652463,1.0845352,156.93292,2,1.0845352
2011-08-28 02:00:00,2.4136055,1.0845352,156.93405,2,1.0845352
2011-08-28 03:00:00,2.6537917,1.0845352,156.93547,2,1.0845352
2011-08-28 04:00:00,4.3125286,1.0845352,156.93776,2,1.0845352
2011-08-28 05:00:00,6.786156,1.0845352,156.94212,2,1.0845352
2011-08-28 06:00:00,12.629692,1.0845352,156.95049,2,1.0845352
