time,inflow,outflow,water_sfc_elev,reservoir_type,reservoir_assimilated_value
2011-08-26 00:00:00,0.0,0.0,158.03065,1,-9999.0
2011-08-26 01:00:00,0.022571456,3.4738698,158.02736,1,-9999.0
2011-08-26 02:00:00,0.04799557,3.4580226,158.02406,1,-9999.0
2011-08-26 03:00:00,0.07777962,3.4422169,158.02077,1,-9999.0
2011-08-26 04:00:00,0.111218065,3.4266713,158.01752,1,-9999.0
2011-08-26 05:00:00,0.15534274,3.41182,158.0144,1,-9999.0
2011-08-26 06:00:00,0.20601462,3.397006,158.01129,1,-9999.0
2011-08-26 07:00:00,0.24676244,3.3822293,158.00818,1,-9999.0
2011-08-26 08:00:00,0.2748017,3.3683558,158.00525,1,-9999.0
2011-08-26 09:00:00,0.29390475,3.354515,158.00232,1,-9999.0
2011-08-26 10:00:00,0.30720416,3.3407078,157.99939,1,-9999.0
2011-08-26 11:00:00,0.3167106,3.3269339,157.99646,1,-9999.0
2011-08-26 12:00:00,0.323727,3.3131933,157.99353,1,-9999.0
2011-08-26 13:00:00,0.329096,3.2994862,157.9906,1,-9999.0
2011-08-26 14:00:00,0.33335584,3.2858124,157.98767,1,-9999.0
2011-08-26 15:00:00,0.33683845,3.2726688,157.98485,1,-9999.0
2011-08-26 16:00:00,0.33974987,3.2599106,157.9821,1,-9999.0
2011-08-26 17:00:00,0.34222257,3.2471821,157.97935,1,-9999.0
2011-08-26 18:00:00,0.3443448,3.2344832,157.97661,1,-9999.0
2011-08-26 19:00:00,0.34617704,3.2218146,157.97386,1,-9999.0
2011-08-26 20:00:00,0.3477636,3.2091753,157.97112,1,-9999.0
2011-08-26 21:00:00,0.34913844,3.196566,157.96837,1,-9999.0
2011-08-26 22:00:00,0.35032904,3.1839871,157.96562,1,-9999.0
2011-08-26 23:00:00,0.35135728,3.1714377,157.96288,1,-9999.0
2011-08-27 00:00:00,0.35224137,3.158919,157.96013,1,-9999.0
2011-08-27 01:00:00,0.3529966,3.1464305,157.95738,1,-9999.0
2011-08-27 02:00:00,0.35363656,3.1339722,157.95464,1,-9999.0
2011-08-27 03:00:00,0.35417324,3.1215441,157.95189,1,-9999.0
2011-08-27 04:00:00,0.354617,3.1091466,157.94914,1,-9999.0
2011-08-27 05:00:00,0.3549773,3.0976033,157.94658,1,-9999.0
2011-08-27 06:00:00,0.3552625,3.0860868,157.94402,1,-9999.0
2011-08-27 07:00:00,0.35548002,3.0745964,157.94145,1,-9999.0
2011-08-27 08:00:00,0.3556366,3.0631332,157.93889,1,-9999.0
2011-08-27 09:00:00,0.35573825,3.051697,157.93633,1,-9999.0
2011-08-27 10:00:00,0.35579023,3.0402877,157.93376,1,-9999.0
2011-08-27 11:00:00,0.35579747,3.0289054,157.9312,1,-9999.0
2011-08-27 12:00:00,0.35576424,3.01755,157.92863,1,-9999.0
2011-08-27 13:00:00,0.3556944,3.0062218,157.92607,1,-9999.0
2011-08-27 14:00:00,0.35559154,2.9949207,157.92351,1,-9999.0
2011-08-27 15:00:00,0.35545868,2.9836469,157.92094,1,-9999.0
2011-08-27 16:00:00,0.3552986,2.9724004,157.91838,1,-9999.0
2011-08-27 17:00:00,0.35511392,2.9611812,157.91582,1,-9999.0
2011-08-27 18:00:00,0.35490686,2.9499898,157.91325,1,-9999.0
2011-08-27 19:00:00,0.35467958,2.9388254,157.91069,1,-9999.0
2011-08-27 20:00:00,0.35443422,2.927689,157.90813,1,-9999.0
2011-08-27 21:00:00,0.35417235,2.916778,157.90561,1,-9999.0
2011-08-27 22:00:00,0.35389555,2.9064872,157.90323,1,-9999.0
2011-08-27 23:00:00,0.3536051,2.8962202,157.90085,1,-9999.0
2011-08-28 00:00:00,0.35330245,2.8859773,157.89847,1,-9999.0
2011-08-28 01:00:00,0.35298872,2.8757584,157.89609,1,-9999.0
2011-08-28 02:00:00,0.352665,2.8655634,157.8937,1,-9999.0
2011-08-28 03:00:00,0.35233235,2.855393,157.89133,1,-9999.0
2011-08-28 04:00:00,0.35199147,2.8452468,157.88895,1,-9999.0
2011-08-28 05:00:00,0.35164326,2.8351247,157.88657,1,-9999.0
2011-08-28 06:00:00,0.37055206,2.825027,157.88419,1,-9999.0
2011-08-28 07:00:00,2.677198,2.819729,157.88293,1,-9999.0
2011-08-28 08:00:00,1.9442871,2.8176637,157.88245,1,-9999.0
2011-08-28 09:00:00,1.9257107,2.8142443,157.88164,1,-9999.0
2011-08-28 10:00:00,5.189916,2.8175344,157.88242,1,-9999.0
2011-08-28 11:00:00,8.749187,2.8345413,157.88643,1,-9999.0
2011-08-28 12:00:00,7.368902,2.8563046,157.89154,1,-9999.0
2011-08-28 13:00:00,5.675909,2.8718998,157.89519,1,-9999.0
2011-08-28 14:00:00,4.35121,2.8799477,157.89706,1,-9999.0
2011-08-28 15:00:00,5.371887,2.8875513,157.89883,1,-9999.0
2011-08-28 16:00:00,5.536787,2.8978639,157.90123,1,-9999.0
2011-08-28 17:00:00,4.923995,2.908926,157.9038,1,-9999.0
2011-08-28 18:00:00,2.7492447,2.9118938,157.90448,1,-9999.0
2011-08-28 19:00:00,1.8566977,2.9089918,157.90381,1,-9999.0
2011-08-28 20:00:00,1.3795704,2.9033914,157.90251,1,-9999.0
2011-08-28 21:00:00,1.096237,2.8964832,157.90091,1,-9999.0
2011-08-28 22:00:00,0.91736805,2.8886013,157.89908,1,-9999.0
2011-08-28 23:00:00,0.79827183,2.8800788,157.8971,1,-9999.0
2011-08-29 00:00:00,0.71448684,2.8714423,157.89508,1,-9999.0
2011-08-29 01:00:00,0.65347016,2.8623662,157.89296,1,-9999.0
2011-08-29 02:00:00,0.60642374,2.8529842,157.89076,1,-9999.0
2011-08-29 03:00:00,0.56759554,2.8436227,157.88857,1,-9999.0
2011-08-29 04:00:00,0.5386153,2.8342824,157.88637,1,-9999.0
2011-08-29 05:00:00,0.596255,2.8249626,157.88417,1,-9999.0
2011-08-29 06:00:00,0.8128294,2.8163729,157.88214,1,-9999.0
2011-08-29 07:00:00,1.1146586,2.8091536,157.88043,1,-9999.0
2011-08-29 08:00:00,1.111885,2.8022041,157.87878,1,-9999.0
2011-08-29 09:00:00,1.2993038,2.7958438,157.87727,1,-9999.0
2011-08-29 10:00:00,1.4269317,2.7901988,157.87593,1,-9999.0
2011-08-29 11:00:00,1.4498947,2.7848177,157.87465,1,-9999.0
2011-08-29 12:00:00,1.6579754,2.7796993,157.87343,1,-9999.0
2011-08-29 13:00:00,2.048765,2.7759926,157.87254,1,-9999.0
2011-08-29 14:00:00,2.3042521,2.7735658,157.87196,1,-9999.0
2011-08-29 15:00:00,2.3232055,2.7718425,157.87155,1,-9999.0
2011-08-29 16:00:00,2.462414,2.7703114,157.87119,1,-9999.0
2011-08-29 17:00:00,2.5261364,2.7689722,157.87086,1,-9999.0
2011-08-29 18:00:00,2.6772566,2.7682705,157.8707,1,-9999.0
2011-08-29 19:00:00,2.8075743,2.7682705,157.8707,1,-9999.0
2011-08-29 20:00:00,2.9422503,2.7687168,157.8708,1,-9999.0
2011-08-29 21:00:00,3.012235,2.7694821,157.87099,1,-9999.0
2011-08-29 22:00:00,3.0066888,2.7702475,157.87117,1,-9999.0
2011-08-29 23:00:00,3.0344546,2.7710133,157.87135,1,-9999.0
