time,inflow,outflow,water_sfc_elev,reservoir_type,reservoir_assimilated_value
2011-08-26 13:00:00,1.2608397,1.4158797,156.91437,1,-9999.0
2011-08-26 14:00:00,1.2607569,1.415867,156.91418,1,-9999.0
2011-08-26 15:00:00,1.2621295,1.4158543,156.914,1,-9999.0
2011-08-26 16:00:00,1.2637761,1.4158417,156.91382,1,-9999.0
2011-08-26 17:00:00,1.2655301,1.415829,156.91364,1,-9999.0
2011-08-26 18:00:00,1.2674522,1.4158162,156.91345,1,-9999.0
2011-08-26 19:00:00,1.2694769,1.4158036,156.91327,1,-9999.0
2011-08-26 20:00:00,1.2715012,1.4157909,156.91309,1,-9999.0
2011-08-26 21:00:00,1.2737107,1.4157782,156.9129,1,-9999.0
2011-08-26 22:00:00,1.2761706,1.4157655,156.91272,1,-9999.0
2011-08-26 23:00:00,1.2796719,1.4157528,156.91254,1,-9999.0
2011-08-27 00:00:00,1.2853363,1.4157401,156.91235,1,-9999.0
2011-08-27 01:00:00,1.2893546,1.4157275,156.91217,1,-9999.0
2011-08-27 02:00:00,1.2938108,1.4157147,156.91199,1,-9999.0
2011-08-27 03:00:00,1.2987632,1.4157021,156.9118,1,-9999.0
2011-08-27 04:00:00,1.3020511,1.4156893,156.91162,1,-9999.0
2011-08-27 05:00:00,1.3043392,1.4156767,156.91144,1,-9999.0
2011-08-27 06:00:00,1.3079628,1.4156641,156.91125,1,-9999.0
2011-08-27 07:00:00,1.3123891,1.4156513,156.91107,1,-9999.0
2011-08-27 08:00:00,1.3153303,1.4156387,156.91089,1,-9999.0
2011-08-27 09:00:00,1.3173528,1.4156259,156.9107,1,-9999.0
2011-08-27 10:00:00,1.3210781,1.4156154,156.91055,1,-9999.0
2011-08-27 11:00:00,1.3255577,1.4156154,156.91055,1,-9999.0
2011-08-27 12:00:00,1.3279201,1.4156154,156.91055,1,-9999.0
2011-08-27 13:00:00,1.3283343,1.4156154,156.91055,1,-9999.0
2011-08-27 14:00:00,1.3367696,1.4156154,156.91055,1,-9999.0
2011-08-27 15:00:00,1.3486524,1.4156154,156.91055,1,-9999.0
2011-08-27 16:00:00,1.3388132,1.4156154,156.91055,1,-9999.0
2011-08-27 17:00:00,1.4782944,1.4156154,156.91055,1,-9999.0
2011-08-27 18:00:00,1.5094209,1.4156154,156.91055,1,-9999.0
2011-08-27 19:00:00,1.8281165,1.4156322,156.9108,1,-9999.0
2011-08-27 20:00:00,2.8153791,1.4156904,156.91164,1,-9999.0
2011-08-27 21:00:00,2.8491242,1.415793,156.91312,1,-9999.0
2011-08-27 22:00:00,2.4369607,1.4158734,156.91428,1,-9999.0
2011-08-27 23:00:00,2.185456,1.4159325,156.91513,1,-9999.0
2011-08-28 00:00:00,2.0142913,1.4159781,156.91579,1,-9999.0
2011-08-28 01:00:00,2.0652463,1.4160161,156.91634,1,-9999.0
2011-08-28 02:00:00,2.4136055,1.416071,156.91713,1,-9999.0
2011-08-28 03:00:00,2.6537917,1.4161471,156.91823,1,-9999.0
2011-08-28 04:00:00,4.3125286,1.4162824,156.92018,1,-9999.0
