feature_id,202304022200
2420801,0.0
2420802,2.943985667350029
2420803,1.680417002832966
2420812,0.0
2420818,0.0
2420824,0.0
2420838,0.0
2420846,0.0
2420849,0.0
2420850,0.0
2420852,0.0
2420854,0.28387458482106565
2420855,0.0
2420856,0.0
2420858,0.0
2420861,0.0
2420862,0.0
2420863,0.8262628881744993
2420864,0.0
2420870,0.0
2420874,0.0
2420880,1.099665313958968
2420882,22.621785500665418
2420884,0.0
2420885,0.0
2420888,0.0
2420893,0.0
2420894,2.5682738241801366
2420895,0.0
2420901,0.0
2420903,0.0
2420904,0.0
2420914,0.0
2420918,0.0
2420919,0.0
2420920,0.0
2420926,8.239017466722915
2420929,3.3803532021181795
2420930,1.5419403786809014
2420934,0.0
2420942,0.902593414541434
2420944,0.0
2420948,0.0
2420950,0.0
2420954,0.0
2420957,0.0
2420959,0.0
2420960,3.5166599516400296
2420961,0.0
2420963,0.0
2420964,0.0
2420970,0.0
2420972,1.3351605778822875
2420975,0.0
2420976,0.0
2420978,5.044403560052824
2420980,0.0
2420982,0.0
2420987,0.0
2420989,0.0
2420990,5.324161811655702
2420996,0.0
2421004,0.0
2421005,3.51956998727821
2421007,5.70197253176625
2421008,0.0
2421011,0.0
2421013,0.0
2421014,0.35488693555687223
2421015,0.0
2421016,6.403831978317984
2421017,0.0
2421018,0.0
2421019,0.0
2421022,0.0
2421024,0.0
2421027,0.0
2421031,0.0
2421032,0.0
2421036,1.8205461849742288
2421037,0.0
2421041,2.580032785826527
2421042,0.0
2421043,0.0
2421044,0.0
2421045,0.0
2421046,0.0
2421048,0.0
2421049,0.0
2421056,7.118037459603769
2421057,0.0
2421059,0.0
2421061,0.0
2421062,5.026506517015489
2421065,0.0
2421066,0.0
2421068,0.0
2421070,23.68192711025643
2421073,6.412666943454074
2421075,3.2134658549888044
2421076,6.172022637686608
2421077,0.0
2421079,2.8006679064168525
2421081,0.0
2421082,0.0
2421083,0.0
2421084,0.0
2421085,5.278458221280794
2421086,0.0
2421087,0.0
2421091,6.922299318677549
2421095,0.0
2421096,0.0
2421097,3.5357867829044314
2421099,0.0
2421100,0.0
2421102,0.21630023838624612
2421103,0.0
1000006226,0.0
2421118,0.0
2421136,0.0
2421150,0.0
2421094,0.0
2421158,0.0
2421178,3.746220122363126
2421078,0.0
2421188,0.0
2421186,0.0
2421071,0.0
2421064,0.0
2421241,0.0
2421243,8.339702418147464
2421242,0.0
2421060,2.664714098982792
2421254,0.0
2421267,0.0
2421270,0.0
2421272,0.0
2421291,0.0
2421055,0.0
2421051,0.0
2421047,4.505864127974537
2421329,0.0
2421346,0.0
2421347,0.0
2421348,0.0
2421349,0.04600544596314471
2421350,0.0
2421360,20.55474472262436
2421366,0.0
2421367,0.0
2421369,0.0
2421371,0.0
2421372,20.655473324346474
2421373,8.18373145035132
2421374,0.0
2421381,0.0
2421376,0.0
2421395,0.0
2421396,3.618724573426694
2421397,0.0
2421398,0.0
2421418,0.0
2421432,0.0
2421457,0.0
2421464,0.0
2421471,0.0
2421026,6.022040055643965
2421490,0.0
2421494,0.0
2421023,0.14581360009910502
2421499,0.0
2421515,0.0
2421517,0.0
2421514,0.0
2421513,0.0
2421546,0.0
2421547,0.0
2421553,0.0
2421554,0.0
2421555,0.0
2421559,0.0
2421562,0.0
2421570,0.0
2421552,0.0
2421003,0.9602434317843793
2421583,2.0974153201200436
2421586,1.7247064303843986
2420994,0.0
2421600,0.0
2421602,2.4502312793539365
2421603,0.0
2421606,0.0
2421609,0.0
2421616,0.0
2421618,2.393892453435092
2421620,0.0
2421624,0.0
2421625,3.1299038525678196
2421629,0.0
2421636,0.0
2421644,12.097409545095385
2421645,0.0
2421646,0.0
2421654,0.0
2421640,0.0
2421659,0.0
2421633,0.0
2421632,0.0
2421679,0.0
2421688,0.0
2421695,0.0
2421694,0.0
2421705,0.0
2421613,0.0
2421717,3.219879811654476
2421729,0.0
2421724,0.0
2421723,0.0
2421744,0.0
2421762,5.173738231077673
2421761,0.0
2421800,0.0
2421816,0.0
2421820,0.0
2421823,0.0
2421827,0.0
2421821,2.711144440677514
2421837,1.7078575234931885
2421838,0.0
2421627,0.0
2421856,0.0
2421863,0.0
2421630,0.0
2421879,1.5034210355682154
2421635,0.0
2421899,0.0
2421896,0.0
2420992,0.0
2421925,0.0
2421933,0.12413208281531407
2421934,0.0
2421958,0.0
2421960,0.0
2421961,0.0
2421965,0.8977614686002757
2421966,0.0
2421968,0.0
2421969,4.3813248160591955
2421988,0.0
2421964,0.0
2421963,2.819667003713033
2421996,0.0
2422022,0.13398156056528338
2422028,0.0
2422034,0.0
2422032,0.0
2422044,0.0
2422029,14.101781320529971
2422048,0.0
2421956,0.0
2421954,0.0
2422075,0.9530134600599289
2422080,1.7655685528691178
2422082,0.0
2422084,0.0
2422085,0.0
2422086,0.0
2422091,0.914490027029521
2422092,0.0
2422095,0.14542940612963642
2422096,0.061781637565175795
2422098,0.0
2422101,0.0
2422104,4.96315622171699
2422105,0.0
2422108,0.0
2422109,0.0
2422110,0.0
2422112,0.0
2422113,0.0
2422114,0.0
2422115,0.0
2422116,0.23214506617420455
2422117,0.0
2422119,0.0
2422120,0.0
2422122,0.0
2422123,0.0
2422124,0.0
2422125,0.0
2422126,0.0
2422127,0.0
2422128,0.0
2422129,0.0
2422130,7.72620142364541
2422131,0.0
2422132,2.5860968252706797
2422133,0.0
2422135,4.4607696303818605
2422136,0.0
2422137,0.0
2422140,0.0
2422143,0.0
2422172,0.0
2422179,0.0
2422188,0.0
2422187,0.0
2422223,0.0
2422226,0.0
2422243,0.0
2422244,0.0
2422250,0.0
2422254,0.0
2422224,0.0
2422256,0.0
2422262,3.2489619850619382
2422252,0.0
2422272,0.0
2422274,0.0
2422273,0.0
2422292,0.0
2422298,11.898997882980218
2422121,7.515565873697393
2422309,0.0
2422310,0.0
2422311,2.1965182406702253
2422312,0.0
2422313,0.0
2422314,0.3092561001672703
2422326,0.0
2422335,0.0
2422336,0.0
2422337,0.0
2422339,0.0
2422340,0.0
2422345,0.0
2422347,12.746876933101097
2422343,0.0
2422341,0.0
2422358,0.0
2422359,0.0
2422338,0.0
2422378,1.2831180489574363
2422384,0.0
2422333,0.0
2422393,0.915802426814013
2422411,0.0
2422424,0.0
2422425,0.0
2422426,0.0
2422427,0.0
2422428,0.0
2422430,0.0
2422436,0.0
2422456,0.0
2422464,0.0
