feature_id,202304011700
2420801,0.0
2420802,0.0
2420803,0.0
2420812,0.0
2420818,7.089293457812022
2420824,0.0
2420838,6.297791962870075
2420846,0.0
2420849,0.0
2420850,0.0
2420852,0.0
2420854,0.6142561938021567
2420855,0.0
2420856,0.0
2420858,0.0
2420861,0.0
2420862,0.0
2420863,0.0
2420864,9.147601534613901
2420870,0.0
2420874,0.0
2420880,0.0
2420882,0.0
2420884,0.0
2420885,0.0
2420888,0.0
2420893,0.0
2420894,0.0
2420895,0.0
2420901,1.1144185291103212
2420903,0.0
2420904,9.722236913994399
2420914,6.25152140636793
2420918,1.0346506988097
2420919,0.0
2420920,0.0
2420926,2.076859530020612
2420929,0.0
2420930,0.0
2420934,0.0
2420942,3.5232242327830594
2420944,0.0
2420948,1.849989515925801
2420950,0.0
2420954,0.0
2420957,0.0
2420959,0.0
2420960,5.1627710116066545
2420961,9.101855883519207
2420963,0.0
2420964,4.189510412389128
2420970,2.2575187720857004
2420972,0.0
2420975,0.0
2420976,0.0
2420978,0.858854970463886
2420980,0.0
2420982,2.7857737999859196
2420987,0.0
2420989,0.0
2420990,0.0
2420996,4.953042023969505
2421004,0.0
2421005,1.6933974378303838
2421007,0.8172214920476553
2421008,0.0
2421011,0.0
2421013,0.0
2421014,0.0
2421015,0.11886283237157362
2421016,5.875304745743783
2421017,0.0
2421018,0.0
2421019,0.0
2421022,0.0
2421024,0.0
2421027,0.0
2421031,0.0
2421032,0.0
2421036,0.0
2421037,0.0
2421041,0.0
2421042,0.0
2421043,0.0
2421044,0.0
2421045,0.0
2421046,0.0
2421048,0.0
2421049,2.86188800510772
2421056,0.0
2421057,8.085161758187834
2421059,0.0
2421061,3.8860302504690987
2421062,0.6830440790907224
2421065,0.0
2421066,0.0
2421068,0.0
2421070,0.0
2421073,3.034622526054199
2421075,0.0
2421076,1.1981832531545993
2421077,0.0
2421079,0.0
2421081,0.0
2421082,0.0
2421083,0.0
2421084,0.0
2421085,0.0
2421086,7.451490999990195
2421087,2.199352876937149
2421091,15.966012966449428
2421095,0.0
2421096,0.0
2421097,0.0
2421099,0.0
2421100,3.2851547976425826
2421102,0.0
2421103,0.0
1000006226,16.45330010542058
2421118,0.0
2421136,0.0
2421150,1.103722764813497
2421094,0.0
2421158,0.3119647185969543
2421178,0.0
2421078,0.0
2421188,2.3187028794693583
2421186,1.9337547235371417
2421071,0.0
2421064,0.0
2421241,0.0
2421243,0.0
2421242,11.259796607021473
2421060,0.0
2421254,0.0
2421267,0.0
2421270,0.0
2421272,3.347752211290726
2421291,10.799693607343745
2421055,0.0
2421051,0.0
2421047,3.5305272607362976
2421329,0.0
2421346,25.88472542538607
2421347,0.0
2421348,0.0
2421349,0.0
2421350,0.0
2421360,0.0
2421366,0.0
2421367,1.3214932737820835
2421369,0.0
2421371,0.0
2421372,0.0
2421373,6.1012724131979015
2421374,0.0
2421381,0.0
2421376,0.0
2421395,0.0
2421396,0.0
2421397,1.4405365977687947
2421398,0.0
2421418,0.0
2421432,0.0
2421457,0.0
2421464,0.0
2421471,0.0
2421026,0.6943115562510136
2421490,0.0
2421494,0.0
2421023,0.0
2421499,0.0
2421515,0.0
2421517,0.0
2421514,0.0
2421513,7.57383459698694
2421546,0.0
2421547,0.0
2421553,3.4020615887561627
2421554,0.0
2421555,0.0
2421559,0.0
2421562,0.0
2421570,0.0
2421552,0.0
2421003,4.637470888295506
2421583,5.679356050576626
2421586,0.0
2420994,5.654298597028316
2421600,0.0
2421602,0.0
2421603,0.0
2421606,0.0
2421609,0.6365138532304655
2421616,0.0
2421618,0.0
2421620,0.0
2421624,0.0
2421625,4.715802312395661
2421629,7.81434033508283
2421636,3.869365715722633
2421644,0.0
2421645,5.410308016945392
2421646,0.0
2421654,8.96575417356692
2421640,0.0
2421659,0.0
2421633,8.10815857366795
2421632,0.0
2421679,0.0
2421688,0.0
2421695,0.0
2421694,0.0
2421705,0.0
2421613,0.0
2421717,0.0
2421729,2.1392539240259167
2421724,0.009780105604503209
2421723,0.0
2421744,0.0
2421762,0.0
2421761,0.0
2421800,11.39368544963835
2421816,0.0
2421820,0.0
2421823,0.0
2421827,0.0
2421821,0.5813847273058239
2421837,0.0
2421838,0.0
2421627,0.0
2421856,0.0
2421863,16.908424257772236
2421630,6.917370736865091
2421879,0.0
2421635,0.0
2421899,0.0
2421896,0.2329422494392365
2420992,0.0
2421925,0.0
2421933,5.297854792967765
2421934,12.989172854468015
2421958,11.452912482936377
2421960,9.455316097410464
2421961,0.0
2421965,10.035721131910286
2421966,0.0
2421968,0.0
2421969,2.976768685716584
2421988,0.0
2421964,0.0
2421963,0.0
2421996,0.0
2422022,0.0
2422028,0.0
2422034,0.0
2422032,0.0
2422044,0.0
2422029,0.0
2422048,0.0
2421956,0.0
2421954,0.0
2422075,2.1429972752829882
2422080,0.0
2422082,0.0
2422084,7.32275507913267
2422085,0.0
2422086,0.0
2422091,0.7244518082586651
2422092,0.0
2422095,1.6318101003353442
2422096,0.0
2422098,14.120164975559044
2422101,0.0
2422104,0.0
2422105,0.0
2422108,0.0
2422109,0.0
2422110,0.9002685250223728
2422112,3.3682685232473157
2422113,0.0
2422114,0.0
2422115,0.0
2422116,0.0
2422117,0.0
2422119,0.0
2422120,0.0
2422122,3.272390991836706
2422123,0.0
2422124,0.0
2422125,0.0
2422126,15.144750505347922
2422127,2.5598513588096017
2422128,0.0
2422129,0.0
2422130,1.9981551896885865
2422131,0.0
2422132,4.407808850059453
2422133,0.0
2422135,0.2563735842253306
2422136,0.0
2422137,0.0
2422140,0.0
2422143,4.348126019654419
2422172,0.0
2422179,0.0
2422188,2.1988267642053803
2422187,0.0
2422223,0.0
2422226,0.0
2422243,0.0
2422244,0.0
2422250,0.0
2422254,0.0
2422224,0.0
2422256,0.0
2422262,10.786416590767939
2422252,0.0
2422272,0.0
2422274,4.10368550453097
2422273,0.0
2422292,0.0
2422298,0.0
2422121,5.80057996668176
2422309,0.0
2422310,5.023997716550053
2422311,0.0
2422312,0.0
2422313,0.39426870082393817
2422314,0.0
2422326,0.0
2422335,3.3497122553758665
2422336,4.987588040144785
2422337,0.0
2422339,5.663440431731777
2422340,0.0
2422345,0.0
2422347,0.0
2422343,0.0
2422341,0.0
2422358,0.0
2422359,0.0
2422338,11.569990935579339
2422378,0.0
2422384,0.0
2422333,0.0
2422393,0.0
2422411,0.0
2422424,0.0
2422425,0.0
2422426,0.0
2422427,17.187479510971393
2422428,0.0
2422430,0.0
2422436,0.0
2422456,0.0
2422464,0.0
2422423,0.0
2422476,0.0
2422478,0.0
2422481,0.0
2422503,0.0
2422479,0.0
2422505,0.0
2422502,0.0
2422517,0.0
2422524,0.0
2422525,0.0
2422526,0.0
2422529,3.345735625422262
2422549,0.0
2422548,0.0
2422558,0.0
2422588,0.0
2422589,0.0
2422597,6.127903981298682
2422600,0.0
2422612,0.0
2422614,0.0
2422633,2.6801454057704994
2422636,0.8638157008075674
2422637,0.0
2422638,0.0
2422640,5.70916749261568
2422643,2.8851869267987955
2422642,0.0
2422677,3.770021403591131
2422692,0.0
2422688,0.0
2422094,0.0
2422724,0.0
2422735,0.0
2422746,3.5697990799753794
2422748,0.0
2422749,0.0
2422750,0.0
2422753,0.0
2422088,8.033211332289074
2422759,0.23467971338100085
2422752,0.0
2422794,2.3850626984334964
2422744,0.0
2422814,0.0
2422815,0.0
2422867,5.306981556722032
2422078,0.0
2422894,0.0
2422897,0.0
2422919,0.0
2422925,0.0
2422926,0.0
2422928,0.0
2422929,6.338140835452287
2422930,0.0
2422931,7.2765910592880285
2422932,5.315823828946522
2422933,0.0
2422935,0.0
2422961,0.0
2422973,0.0
2422974,0.0
2422975,5.318290310528264
2423002,0.0
2423003,7.44472582417942
2422924,0.0
2423011,0.0
2423015,0.4908374783465528
2423013,11.945414150247052
2423031,0.0
2422922,4.062546707606792
2423064,0.0
2423065,0.0
2423068,0.31609757136344285
2423069,20.211603380745498
2423092,5.026839003731806
2423103,0.0
2423104,0.0
2423105,1.984953635012192
2423093,0.0
2423115,0.0
2423129,0.0
2423130,0.0
2423131,0.0
2423157,0.0
2423177,0.0
2423178,0.0
2423180,0.0
2423192,0.0
2423196,13.546773138808168
2423206,0.0
2423222,0.0
2423230,15.238986775157102
2423241,0.0
2423244,2.650322764718485
2423245,4.445346261941408
2420973,0.0
2423261,0.0
2423271,0.7227596412218429
2423273,0.18172745792347164
2423276,14.736319411626981
2423288,0.0
2420965,0.0
2423296,0.0
2423304,6.064878764978739
2423303,0.0
2423309,3.670006875211831
2423331,0.0
2423349,1.8591501116160145
2423352,0.0
2423354,0.0
2420953,0.0
2423348,2.4946474795321305
2423369,0.0
2423347,0.0
2423388,0.0
2423393,0.0
2423400,8.748991970194036
2420949,0.22385977145967872
2423415,0.0
2423419,0.0
2423424,0.0
2423427,0.38577481807955427
2423429,0.0
2423430,0.0
2423431,0.0
2423432,0.0
2423433,10.422282472923879
2423436,0.0
2423440,42.07856332425856
2423442,0.0
2423447,2.520255093657366
2423448,0.0
2423449,0.0
2423450,4.8921690520931005
2423452,0.0
2423453,1.945478765623064
2423455,0.0
2423458,0.0
2423459,0.0
2423460,0.0
2423461,0.0
2423462,0.019844576222234435
2423463,0.11491598302431004
2423464,0.0
2423465,14.092631186128646
2423466,0.0
2423467,0.0
2423469,0.0
2423476,0.0
2423473,0.0
2423482,7.471318516002735
2423483,0.0
2423471,4.650314803848127
2423495,4.816789269016493
2423504,0.0
2423511,0.09985785419956901
2423526,0.0
2423535,0.0
2423550,0.0
2423553,1.5123601374804376
2423557,0.0
2423558,0.0
2423561,15.390421555774722
2423563,0.0
2423565,0.0
2423568,0.0
2423570,0.0
2423571,0.3235541430448455
2423573,0.0
2423576,12.07386870996096
2423618,25.44981304099947
2423621,0.0
2423622,0.0
2423629,0.0
2423639,5.010452620093185
2423643,0.0
2423653,9.92730075792749
2423652,0.07647839226248421
2423556,0.0
2423662,0.23033379895546313
2423669,0.7013590759335611
2423681,0.0
2423552,8.825464942454825
2423691,0.0
2423714,6.594873282879822
2423544,0.0
2423724,0.0
2423725,0.0
2423574,0.0
2423741,0.0
2423746,0.0
2423747,0.0
2423739,0.0
2423763,0.0
2423765,0.0
2423772,0.0
2423778,2.4565824832673693
2423454,0.0
2423809,0.0
2423814,6.114323826839673
2423451,0.0
2423825,0.0
2423444,0.0
2423871,4.121322800756075
2423873,0.0
2423886,7.042000666094985
2423439,0.0
2423914,0.0
2423928,1.1503166959333686
2423929,0.0
2423930,9.807099407194496
2423937,0.0
2423966,1.3024077126776783
2423968,0.0
2423978,9.832295679867517
2423977,3.615253173302756
2423964,11.466695815395546
2424013,0.0
2424037,5.736920886884786
2423421,0.0
2424039,0.0
2424035,0.0
2424051,0.0
2424052,6.610457171717057
2424056,8.232780676258368
2424092,0.0
2424093,7.431135034855688
2424113,0.0
2424130,0.0
2424131,0.0
2424148,0.0
2424149,4.258030304467197
2424150,0.0
2424151,0.0
2423446,0.0
2424159,2.933005664908767
2424167,0.0
2424181,1.3422970585471707
2424185,0.0
2424186,0.0
2424183,0.0
2424182,0.9413930152009911
2424180,0.0
2424179,0.0
2424176,5.646521686532373
2420943,0.3474519080154552
2424211,0.0
2424215,1.1673344793369238
2420939,0.0
2420937,8.108316978879754
2424229,4.102029546315973
2424236,4.833253449526732
2424239,0.0
2424242,0.0
2424243,0.0
2424245,0.0
2424247,0.0
2424248,0.0
2424249,0.0
2424251,1.3690676633377374
2424252,7.85977861110735
2424253,0.0
2424254,0.0
2424256,0.0
2424257,0.0
2424258,0.0
2424268,11.10936308138313
2420936,0.0
2424273,7.339046012052739
2424275,3.2580168457774663
2424277,2.469384747575134
2424269,5.26683728101757
2424285,0.0
2424286,0.0
2424276,5.2653125947007675
2424274,0.0
2424311,0.0
2424316,15.791036226554198
2424315,0.0
2424324,0.0
2424314,4.112911297049092
2424327,0.2809034728605695
2424325,0.0
2424312,0.0
2424310,0.8256732686662656
2424343,0.0
2424350,0.0
2424351,0.0
2424317,0.0
2424263,0.15931600885114874
2424366,0.0
2424261,0.0
2424374,1.5137444792840293
2424384,0.0
2424386,0.0
2424387,0.0
2424399,0.0
2424407,0.0
2424416,6.95645769418876
2424418,0.0
2424431,0.0
2424442,0.0
2424447,0.0
2424449,7.707708635547322
2424450,0.0
2424451,3.749456593247984
2424453,0.0
2424454,0.0
2424455,0.0
2424456,0.0
2424457,0.0
2424458,0.0
2424461,5.324473914939461
2424462,0.0
2424463,0.0
2424465,5.4757979423288194
2424464,0.0
2424469,0.0
2424479,0.0
2424485,3.5620755418894796
2424480,0.0
2424489,0.0
2424501,7.824030029007117
2424502,4.455900298008327
2424503,0.14830167290961097
2424509,5.710582491278432
2424519,0.0
2424516,0.0
2424499,0.0
2424536,0.0
2424537,0.0
2424538,0.0
2424539,0.0
2424540,0.0
2424452,0.0
2424573,0.0
2424576,0.0
2424577,0.0
2424445,0.0
2424439,0.0
2424438,1.3654408720300886
2424621,1.6062953406723528
2424623,11.180332172382935
2424625,0.0
2424622,2.2311887823628345
2424628,0.0
2424637,0.0
2424639,0.0
2424660,0.0
2424665,0.9480852275243795
2424672,0.0
2424658,0.0
2424246,0.0
2424696,2.5249344658981405
2424697,0.0
2424717,0.0
2424723,0.0
2424739,13.859404908603324
2424734,0.0
2424233,0.0
2424771,5.911544181748831
2424774,0.0
2424780,0.0
2424784,2.060601496647404
2424782,5.125230754748288
2424781,0.0
2424805,0.0
2424812,0.0
2424835,0.0
2424836,0.0
2424848,0.0
2424852,3.0197198684567605
2424854,0.0
2424847,0.0
2424846,3.80896545481179
2424845,4.256411550072939
2420927,0.0
2424866,0.0
2424867,0.0
2420924,19.70334775132962
2424868,0.0
2420921,5.0711005688627555
2424886,8.185416830388387
2424888,1.6255777683951935
2424887,0.0
2424885,3.147954124660048
2424909,0.2664096759522281
2424910,0.0
2424908,0.0
2424920,3.1792060697990845
2424930,0.0
2424932,7.1268053954243324
2424935,0.0
2424939,3.0240676045292165
2424946,0.0
2420906,5.6774604006251375
2420905,0.0
2424983,0.0
2424999,0.0
2420900,0.0
2425011,0.0
2425012,0.0
2425013,0.0
2425018,0.0
2420899,9.595346455660904
2425031,0.0
2425032,0.0
2425036,0.9751868685168809
2425043,0.0
2425044,5.92742063228696
2425045,0.0
2425050,2.3059817445193938
2425058,0.0
2425059,0.0
2425060,1.4055494850830872
2425061,2.4522757386192557
2425062,11.604581779687027
2425063,0.0
2425064,0.0
2425081,0.0
2425101,0.0
2425106,0.0
2425137,0.0
2425057,0.0
2425172,0.0
2425054,0.0
2425052,0.0
2425183,0.0
2425189,0.0
2425193,2.3027308067767494
2425197,6.508522990771892
2425208,0.0
2425214,0.0
2425217,0.0
2425218,0.5813877122710355
2425221,0.8684785806130748
2425213,0.09867037131050746
2425210,10.452899216470682
2425206,0.0
2425286,3.94191652162113
2425188,0.0
2425365,0.0
2425367,0.0
2425375,0.0
2425387,0.0
2425392,3.807049005745456
2425396,0.0
2425397,2.6504270784905493
2425399,12.408437622035784
2425403,0.0
2425406,0.0
2425409,3.69714723602724
2425410,0.0
