feature_id,202304020000
2420801,0.0
2420802,10.69898939091658
2420803,4.527959446452387
2420812,0.0
2420818,0.0
2420824,0.0
2420838,0.0
2420846,0.0
2420849,0.0
2420850,0.0
2420852,0.0
2420854,8.72576954506168
2420855,0.0
2420856,0.0
2420858,0.0
2420861,0.0
2420862,0.0
2420863,3.8239542848663817
2420864,0.0
2420870,0.0
2420874,0.0
2420880,2.2301420930500524
2420882,6.490512893428924
2420884,0.0
2420885,0.0
2420888,0.0
2420893,0.0
2420894,2.4326154031502636
2420895,0.0
2420901,0.0
2420903,0.0
2420904,0.0
2420914,0.0
2420918,0.0
2420919,0.0
2420920,0.0
2420926,3.300932015047833
2420929,1.4029851332032774
2420930,1.1289350436211425
2420934,0.0
2420942,0.3005304089954899
2420944,0.0
2420948,0.0
2420950,0.0
2420954,0.0
2420957,0.0
2420959,0.0
2420960,7.9351279508196715
2420961,0.0
2420963,0.0
2420964,0.0
2420970,0.0
2420972,2.876952667777532
2420975,0.0
2420976,0.0
2420978,2.860745698830258
2420980,0.0
2420982,0.0
2420987,0.0
2420989,0.0
2420990,0.7105646558394803
2420996,0.0
2421004,0.0
2421005,5.957133258398342
2421007,3.494347543641998
2421008,0.0
2421011,0.0
2421013,0.0
2421014,1.6267415962985188
2421015,0.0
2421016,1.5363894682055323
2421017,0.0
2421018,0.0
2421019,0.0
2421022,0.0
2421024,0.0
2421027,0.0
2421031,0.0
2421032,0.0
2421036,13.713001290832826
2421037,0.0
2421041,2.8247321495942606
2421042,0.0
2421043,0.0
2421044,0.0
2421045,0.0
2421046,0.0
2421048,0.0
2421049,0.0
2421056,3.8131168538772444
2421057,0.0
2421059,0.0
2421061,0.0
2421062,27.319146182474917
2421065,0.0
2421066,0.0
2421068,0.0
2421070,1.8130630136595258
2421073,3.8839670960885133
2421075,8.49449711441406
2421076,11.690600008984129
2421077,0.0
2421079,0.39610501464039916
2421081,0.0
2421082,0.0
2421083,0.0
2421084,0.0
2421085,0.4455327416172442
2421086,0.0
2421087,0.0
2421091,6.272153974480844
2421095,0.0
2421096,0.0
2421097,11.986195553989296
2421099,0.0
2421100,0.0
2421102,6.836855358043864
2421103,0.0
1000006226,0.0
2421118,0.0
2421136,0.0
2421150,0.0
2421094,0.0
2421158,0.0
2421178,2.7916345859800136
2421078,0.0
2421188,0.0
2421186,0.0
2421071,0.0
2421064,0.0
2421241,0.0
2421243,0.248141519744475
2421242,0.0
2421060,3.261670900425013
2421254,0.0
2421267,0.0
2421270,0.0
2421272,0.0
2421291,0.0
2421055,0.0
2421051,0.0
2421047,2.9972988918783345
2421329,0.0
2421346,0.0
2421347,0.0
2421348,0.0
2421349,6.1224245933454835
2421350,0.0
2421360,3.2269615758287475
2421366,0.0
2421367,0.0
2421369,0.0
2421371,0.0
2421372,1.895436739565096
2421373,1.547551012909538
2421374,0.0
2421381,0.0
2421376,0.0
2421395,0.0
2421396,1.8509771049204633
2421397,0.0
2421398,0.0
2421418,0.0
2421432,0.0
2421457,0.0
2421464,0.0
2421471,0.0
2421026,14.291275719819602
2421490,0.0
2421494,0.0
2421023,1.077310493140949
2421499,0.0
2421515,0.0
2421517,0.0
2421514,0.0
2421513,0.0
2421546,0.0
2421547,0.0
2421553,0.0
2421554,0.0
2421555,0.0
2421559,0.0
2421562,0.0
2421570,0.0
2421552,0.0
2421003,2.117795258107326
2421583,3.5265504859623222
2421586,0.050766655538980944
2420994,0.0
2421600,0.0
2421602,0.5321415352781188
2421603,0.0
2421606,0.0
2421609,0.0
2421616,0.0
2421618,4.450053967963828
2421620,0.0
2421624,0.0
2421625,4.046068953578213
2421629,0.0
2421636,0.0
2421644,0.6042402094000461
2421645,0.0
2421646,0.0
2421654,0.0
2421640,0.0
2421659,0.0
2421633,0.0
2421632,0.0
2421679,0.0
2421688,0.0
2421695,0.0
2421694,0.0
2421705,0.0
2421613,0.0
2421717,3.142960244978687
2421729,0.0
2421724,0.0
2421723,0.0
2421744,0.0
2421762,0.5577471568947194
2421761,0.0
2421800,0.0
2421816,0.0
2421820,0.0
2421823,0.0
2421827,0.0
2421821,0.7172343635475655
2421837,0.685115106894197
2421838,0.0
2421627,0.0
2421856,0.0
2421863,0.0
2421630,0.0
2421879,12.276046464666852
2421635,0.0
2421899,0.0
2421896,0.0
2420992,0.0
2421925,0.0
2421933,3.0008663143942127
2421934,0.0
2421958,0.0
2421960,0.0
2421961,0.0
2421965,2.9443912260900387
2421966,0.0
2421968,0.0
2421969,3.1200121177721174
2421988,0.0
2421964,0.0
2421963,1.0757636038505276
2421996,0.0
2422022,1.0519459332224903
2422028,0.0
2422034,0.0
2422032,0.0
2422044,0.0
2422029,2.8156634259315902
2422048,0.0
2421956,0.0
2421954,0.0
2422075,4.874421996638883
2422080,4.817331666240607
2422082,0.0
2422084,0.0
2422085,0.0
2422086,0.0
2422091,3.423469973975941
2422092,0.0
2422095,2.080414358469477
2422096,3.7104643926650294
2422098,0.0
2422101,0.0
2422104,7.958698352089413
2422105,0.0
2422108,0.0
2422109,0.0
2422110,0.0
2422112,0.0
2422113,0.0
2422114,0.0
2422115,0.0
2422116,1.2371855173588582
2422117,0.0
2422119,0.0
2422120,0.0
2422122,0.0
2422123,0.0
2422124,0.0
2422125,0.0
2422126,0.0
2422127,0.0
2422128,0.0
2422129,0.0
2422130,4.1515688036589165
2422131,0.0
2422132,8.192889991423494
2422133,0.0
2422135,1.5838089770429469
2422136,0.0
2422137,0.0
2422140,0.0
2422143,0.0
2422172,0.0
2422179,0.0
2422188,0.0
2422187,0.0
2422223,0.0
2422226,0.0
2422243,0.0
2422244,0.0
2422250,0.0
2422254,0.0
2422224,0.0
2422256,0.0
2422262,6.133911611082063
2422252,0.0
2422272,0.0
2422274,0.0
2422273,0.0
2422292,0.0
2422298,5.746006302104013
2422121,0.16105001881720707
2422309,0.0
2422310,0.0
2422311,11.088851518378418
2422312,0.0
2422313,0.0
2422314,3.291565037772919
2422326,0.0
2422335,0.0
2422336,0.0
2422337,0.0
2422339,0.0
2422340,0.0
2422345,0.0
2422347,0.018019688666143174
