feature_id,202304020400
2420801,0.0
2420802,1.2530768128007275
2420803,9.327747113344152
2420812,0.0
2420818,0.0
2420824,0.0
2420838,0.0
2420846,0.0
2420849,0.0
2420850,0.0
2420852,0.0
2420854,2.09142998338506
2420855,0.0
2420856,0.0
2420858,0.0
2420861,0.0
2420862,0.0
2420863,10.335633807336396
2420864,0.0
2420870,0.0
2420874,0.0
2420880,3.9664223500460083
2420882,2.7618598963727576
2420884,0.0
2420885,0.0
2420888,0.0
2420893,0.0
2420894,11.94529821988493
2420895,0.0
2420901,0.0
2420903,0.0
2420904,0.0
2420914,0.0
2420918,0.0
2420919,0.0
2420920,0.0
2420926,1.720797407874942
2420929,4.33050124907378
2420930,6.861220990921458
2420934,0.0
2420942,0.5461576329136857
2420944,0.0
2420948,0.0
2420950,0.0
2420954,0.0
2420957,0.0
2420959,0.0
2420960,3.886806978555997
2420961,0.0
2420963,0.0
2420964,0.0
2420970,0.0
2420972,2.717226874184615
2420975,0.0
2420976,0.0
2420978,2.4228298362091767
2420980,0.0
2420982,0.0
2420987,0.0
2420989,0.0
2420990,3.8105957248982323
2420996,0.0
2421004,0.0
2421005,0.6760120233188532
2421007,0.5056456161176845
2421008,0.0
2421011,0.0
2421013,0.0
2421014,3.2820580374955597
2421015,0.0
2421016,3.0743358387104323
2421017,0.0
2421018,0.0
2421019,0.0
2421022,0.0
2421024,0.0
2421027,0.0
2421031,0.0
2421032,0.0
2421036,8.864155897268141
2421037,0.0
2421041,2.3797853449522988
2421042,0.0
2421043,0.0
2421044,0.0
2421045,0.0
2421046,0.0
2421048,0.0
2421049,0.0
2421056,7.334160942518627
2421057,0.0
2421059,0.0
2421061,0.0
2421062,0.6240934749539264
2421065,0.0
2421066,0.0
2421068,0.0
2421070,3.294305151806914
2421073,10.837497923645964
2421075,0.8944098737200239
2421076,1.0123512161067048
2421077,0.0
2421079,5.006627647100647
2421081,0.0
2421082,0.0
2421083,0.0
2421084,0.0
2421085,1.208014929607176
2421086,0.0
2421087,0.0
2421091,1.4479748366163647
2421095,0.0
2421096,0.0
2421097,2.4558096537747103
2421099,0.0
2421100,0.0
2421102,4.464417891549643
2421103,0.0
1000006226,0.0
2421118,0.0
2421136,0.0
2421150,0.0
2421094,0.0
2421158,0.0
2421178,0.41999556444064495
2421078,0.0
2421188,0.0
2421186,0.0
2421071,0.0
2421064,0.0
2421241,0.0
2421243,1.273897361552783
2421242,0.0
2421060,4.29382066390401
2421254,0.0
2421267,0.0
2421270,0.0
2421272,0.0
2421291,0.0
2421055,0.0
2421051,0.0
2421047,1.2597170404359024
2421329,0.0
2421346,0.0
2421347,0.0
2421348,0.0
2421349,11.232072962164548
2421350,0.0
2421360,5.429699339503637
2421366,0.0
2421367,0.0
2421369,0.0
2421371,0.0
2421372,5.1439631051512045
2421373,0.010684172250600879
2421374,0.0
2421381,0.0
2421376,0.0
2421395,0.0
2421396,9.409235327730642
2421397,0.0
2421398,0.0
2421418,0.0
2421432,0.0
2421457,0.0
2421464,0.0
2421471,0.0
2421026,1.4644682451024325
2421490,0.0
2421494,0.0
2421023,12.090443606682443
2421499,0.0
2421515,0.0
2421517,0.0
2421514,0.0
2421513,0.0
