feature_id,202304021100
2420801,0.0
2420802,0.0026648751525611344
2420803,0.12329758625656992
2420812,0.0
2420818,0.0
2420824,0.0
2420838,0.0
2420846,0.0
2420849,0.0
2420850,0.0
2420852,0.0
2420854,13.709168928545543
2420855,0.0
2420856,0.0
2420858,0.0
2420861,0.0
2420862,0.0
2420863,6.184978294628221
2420864,0.0
2420870,0.0
2420874,0.0
2420880,1.4147715532167202
2420882,0.629012453546858
2420884,0.0
2420885,0.0
2420888,0.0
2420893,0.0
2420894,1.020469561704296
2420895,0.0
2420901,0.0
2420903,0.0
2420904,0.0
2420914,0.0
2420918,0.0
2420919,0.0
2420920,0.0
2420926,8.06559840522799
2420929,1.4390362169304738
2420930,15.745557410436351
2420934,0.0
2420942,4.552378338712807
2420944,0.0
2420948,0.0
2420950,0.0
2420954,0.0
2420957,0.0
2420959,0.0
2420960,41.024629939440146
2420961,0.0
2420963,0.0
2420964,0.0
2420970,0.0
2420972,0.4580546897052892
2420975,0.0
2420976,0.0
2420978,3.860766946518725
2420980,0.0
2420982,0.0
2420987,0.0
2420989,0.0
2420990,8.06238212935503
2420996,0.0
2421004,0.0
2421005,5.220006950599254
2421007,2.7435498043045285
2421008,0.0
2421011,0.0
2421013,0.0
2421014,9.164869452841991
2421015,0.0
2421016,0.3432169139242178
2421017,0.0
2421018,0.0
2421019,0.0
2421022,0.0
2421024,0.0
2421027,0.0
2421031,0.0
2421032,0.0
2421036,2.233265510266764
2421037,0.0
2421041,2.9305627757821187
2421042,0.0
2421043,0.0
2421044,0.0
2421045,0.0
2421046,0.0
2421048,0.0
2421049,0.0
2421056,4.025797161119681
2421057,0.0
2421059,0.0
2421061,0.0
2421062,0.5598512226541046
2421065,0.0
2421066,0.0
2421068,0.0
2421070,2.6970514657898876
2421073,10.810206006388368
2421075,8.13919445890819
2421076,4.950856262392148
2421077,0.0
2421079,0.12484060964840826
2421081,0.0
2421082,0.0
2421083,0.0
2421084,0.0
2421085,0.08518836882253128
2421086,0.0
2421087,0.0
2421091,7.799621040872088
2421095,0.0
2421096,0.0
2421097,0.9019567532970608
2421099,0.0
2421100,0.0
2421102,14.930104412195162
2421103,0.0
1000006226,0.0
2421118,0.0
2421136,0.0
2421150,0.0
2421094,0.0
2421158,0.0
2421178,0.6279780498529347
2421078,0.0
2421188,0.0
2421186,0.0
2421071,0.0
2421064,0.0
2421241,0.0
2421243,3.0903407863739702
2421242,0.0
2421060,0.8256219753223991
2421254,0.0
2421267,0.0
2421270,0.0
2421272,0.0
2421291,0.0
2421055,0.0
2421051,0.0
2421047,4.057885835954158
2421329,0.0
2421346,0.0
2421347,0.0
2421348,0.0
2421349,3.833672367630215
2421350,0.0
2421360,0.25302238246179454
2421366,0.0
2421367,0.0
2421369,0.0
2421371,0.0
2421372,10.088302046433313
2421373,4.446813125765899
2421374,0.0
2421381,0.0
2421376,0.0
2421395,0.0
2421396,4.796722404504562
2421397,0.0
2421398,0.0
2421418,0.0
2421432,0.0
2421457,0.0
2421464,0.0
2421471,0.0
2421026,3.0392436324673033
2421490,0.0
2421494,0.0
2421023,2.7482134379734187
2421499,0.0
2421515,0.0
2421517,0.0
2421514,0.0
2421513,0.0
2421546,0.0
2421547,0.0
2421553,0.0
2421554,0.0
2421555,0.0
2421559,0.0
2421562,0.0
2421570,0.0
2421552,0.0
2421003,0.013834891731749867
2421583,18.734854456157535
2421586,7.853881298040914
2420994,0.0
2421600,0.0
2421602,8.048126413561592
2421603,0.0
2421606,0.0
2421609,0.0
2421616,0.0
2421618,0.2428903154900143
2421620,0.0
2421624,0.0
2421625,3.7997079339432287
2421629,0.0
2421636,0.0
2421644,0.33506197609912225
2421645,0.0
2421646,0.0
2421654,0.0
2421640,0.0
2421659,0.0
2421633,0.0
2421632,0.0
2421679,0.0
2421688,0.0
2421695,0.0
2421694,0.0
2421705,0.0
2421613,0.0
2421717,8.649107399123638
2421729,0.0
2421724,0.0
2421723,0.0
2421744,0.0
2421762,1.303989406880294
2421761,0.0
2421800,0.0
2421816,0.0
2421820,0.0
2421823,0.0
2421827,0.0
2421821,1.867389575497593
2421837,3.154495752906156
2421838,0.0
2421627,0.0
2421856,0.0
2421863,0.0
2421630,0.0
2421879,8.161933043141316
2421635,0.0
2421899,0.0
2421896,0.0
2420992,0.0
2421925,0.0
2421933,1.042977872144502
2421934,0.0
2421958,0.0
2421960,0.0
2421961,0.0
2421965,4.193175523599128
2421966,0.0
2421968,0.0
2421969,0.0935873622718718
2421988,0.0
2421964,0.0
2421963,1.4421565766764162
2421996,0.0
2422022,3.077840445791761
2422028,0.0
2422034,0.0
2422032,0.0
2422044,0.0
2422029,9.951577439098504
2422048,0.0
2421956,0.0
2421954,0.0
2422075,0.8965033715877381
2422080,12.098876303803184
2422082,0.0
2422084,0.0
2422085,0.0
2422086,0.0
2422091,6.076275165872397
2422092,0.0
2422095,1.9947440746178668
2422096,0.21032039610020714
2422098,0.0
2422101,0.0
2422104,5.777727194895029
2422105,0.0
2422108,0.0
2422109,0.0
2422110,0.0
2422112,0.0
2422113,0.0
2422114,0.0
2422115,0.0
2422116,7.605213528246009
2422117,0.0
2422119,0.0
2422120,0.0
2422122,0.0
2422123,0.0
2422124,0.0
2422125,0.0
2422126,0.0
2422127,0.0
2422128,0.0
2422129,0.0
2422130,10.772494684792516
2422131,0.0
2422132,5.687230238425455
2422133,0.0
2422135,0.5937778748922632
2422136,0.0
2422137,0.0
2422140,0.0
2422143,0.0
2422172,0.0
2422179,0.0
2422188,0.0
2422187,0.0
2422223,0.0
2422226,0.0
2422243,0.0
2422244,0.0
2422250,0.0
2422254,0.0
2422224,0.0
2422256,0.0
2422262,2.243110035623481
2422252,0.0
2422272,0.0
2422274,0.0
2422273,0.0
2422292,0.0
2422298,7.096918324295566
2422121,7.9052562440603635
2422309,0.0
2422310,0.0
2422311,5.715169358636368
2422312,0.0
2422313,0.0
2422314,1.8971641070859517
2422326,0.0
2422335,0.0
2422336,0.0
2422337,0.0
2422339,0.0
2422340,0.0
2422345,0.0
2422347,5.5943870500233945
2422343,0.0
2422341,0.0
2422358,0.0
2422359,0.0
2422338,0.0
2422378,2.7873853959290313
2422384,0.0
2422333,0.0
2422393,7.034570942051702
2422411,0.0
2422424,0.0
2422425,0.0
2422426,0.0
2422427,0.0
2422428,0.0
2422430,0.0
2422436,0.0
2422456,0.0
2422464,0.0
2422423,0.0
2422476,0.0
