feature_id,202304011600
2420801,0.0
2420802,0.0
2420803,0.0
2420812,0.0
2420818,2.039679831411661
2420824,0.0
2420838,1.8744644006591191
2420846,0.0
2420849,0.0
2420850,0.0
2420852,0.0
2420854,4.821067490265703
2420855,0.0
2420856,0.0
2420858,0.0
2420861,0.0
2420862,0.0
2420863,0.0
2420864,2.3033793789692316
2420870,0.0
2420874,0.0
2420880,0.0
2420882,0.0
2420884,0.0
2420885,0.0
2420888,0.0
2420893,0.0
2420894,0.0
2420895,0.0
2420901,0.16358743100641937
2420903,0.0
2420904,6.541223804478895
2420914,1.6232249647658614
2420918,3.01889651226353
2420919,0.0
2420920,0.0
2420926,5.656834788475034
2420929,0.0
2420930,0.0
2420934,0.0
2420942,10.783322526153206
2420944,0.0
2420948,5.653365716654939
2420950,0.0
2420954,0.0
2420957,0.0
2420959,0.0
2420960,0.263087072455066
2420961,13.607494511752504
2420963,0.0
2420964,1.9820136328808746
2420970,1.7305689291492223
2420972,0.0
2420975,0.0
2420976,0.0
2420978,22.689446606905932
2420980,0.0
2420982,6.626193074870949
2420987,0.0
2420989,0.0
2420990,0.0
2420996,9.934509205386625
2421004,0.0
2421005,1.6014612316619483
2421007,0.40726423613340734
2421008,0.0
2421011,0.0
2421013,0.0
2421014,0.0
2421015,3.738335249389041
2421016,2.7576137507390412
2421017,0.0
2421018,0.0
2421019,0.0
2421022,0.0
2421024,0.0
2421027,0.0
2421031,0.0
2421032,0.0
2421036,0.0
2421037,0.0
2421041,0.0
2421042,0.0
2421043,0.0
2421044,0.0
2421045,0.0
2421046,0.0
2421048,0.0
2421049,9.699301153432206
2421056,0.0
2421057,0.804281569175097
2421059,0.0
2421061,23.374573571899585
2421062,2.0931851590647983
2421065,0.0
2421066,0.0
2421068,0.0
2421070,0.0
2421073,6.3026222368667035
2421075,0.0
2421076,0.3128632037056512
2421077,0.0
2421079,0.0
2421081,0.0
2421082,0.0
2421083,0.0
2421084,0.0
2421085,0.0
2421086,6.1020489386071475
2421087,1.9963455252968207
2421091,0.3640039653288138
2421095,0.0
2421096,0.0
2421097,0.0
2421099,0.0
2421100,8.167325047841326
2421102,0.0
2421103,0.0
1000006226,8.617994643750754
2421118,0.0
2421136,0.0
2421150,4.135863347016496
2421094,0.0
2421158,0.5580613054855941
2421178,0.0
2421078,0.0
2421188,4.931980767277493
2421186,7.13942599607421
2421071,0.0
2421064,0.0
2421241,0.0
2421243,0.0
2421242,0.7411016970127048
2421060,0.0
2421254,0.0
2421267,0.0
2421270,0.0
2421272,0.3421708019625949
2421291,1.8404447622503406
2421055,0.0
2421051,0.0
2421047,5.48609283298288
2421329,0.0
2421346,4.820573209946176
2421347,0.0
2421348,0.0
2421349,0.0
2421350,0.0
2421360,0.0
2421366,0.0
2421367,2.7708376334078495
2421369,0.0
2421371,0.0
2421372,0.0
2421373,8.343772296516718
2421374,0.0
2421381,0.0
2421376,0.0
2421395,0.0
2421396,0.0
2421397,1.3109827581647158
2421398,0.0
2421418,0.0
2421432,0.0
2421457,0.0
2421464,0.0
2421471,0.0
2421026,0.2689663546611309
2421490,0.0
2421494,0.0
2421023,0.0
2421499,0.0
2421515,0.0
2421517,0.0
2421514,0.0
2421513,3.6910730648869228
