feature_id,202304010200
2420801,0.0
2420802,0.0
2420803,0.0
2420812,0.0
2420818,2.2997364396420554
2420824,0.0
2420838,4.623083524267918
2420846,0.0
2420849,0.0
2420850,0.0
2420852,0.0
2420854,0.7962762553675162
2420855,0.0
2420856,0.0
2420858,0.0
2420861,0.0
2420862,0.0
2420863,0.0
2420864,2.4220769414442254
2420870,0.0
2420874,0.0
2420880,0.0
2420882,0.0
2420884,0.0
2420885,0.0
2420888,0.0
2420893,0.0
2420894,0.0
2420895,0.0
2420901,3.682664977918705
2420903,0.0
2420904,4.726655594733021
2420914,10.674586973145255
2420918,7.4447161029451845
2420919,0.0
2420920,0.0
2420926,2.2786989569526668
2420929,0.0
2420930,0.0
2420934,0.0
2420942,6.194300029741738
2420944,0.0
2420948,1.2301113568216369
2420950,0.0
2420954,0.0
2420957,0.0
2420959,0.0
2420960,1.6488394528076347
2420961,1.3595737995160335
2420963,0.0
2420964,0.5716438950824259
2420970,1.170039651420275
2420972,0.0
2420975,0.0
2420976,0.0
2420978,0.6046883130233006
2420980,0.0
2420982,3.2220836158504325
2420987,0.0
2420989,0.0
2420990,0.0
2420996,2.6995247556125133
2421004,0.0
2421005,2.5412829777788177
2421007,1.0416203857032393
2421008,0.0
2421011,0.0
2421013,0.0
2421014,0.0
2421015,1.605163585755669
2421016,2.6989571627323268
2421017,0.0
2421018,0.0
2421019,0.0
2421022,0.0
2421024,0.0
2421027,0.0
2421031,0.0
2421032,0.0
2421036,0.0
2421037,0.0
2421041,0.0
2421042,0.0
2421043,0.0
2421044,0.0
2421045,0.0
2421046,0.0
2421048,0.0
2421049,5.7651034993654235
2421056,0.0
2421057,2.5955951053532162
2421059,0.0
2421061,1.454814727620192
2421062,2.87311907298051
2421065,0.0
2421066,0.0
2421068,0.0
2421070,0.0
2421073,12.838511522107972
2421075,0.0
2421076,3.6653346365616715
2421077,0.0
2421079,0.0
2421081,0.0
2421082,0.0
2421083,0.0
2421084,0.0
2421085,0.0
2421086,11.804146423809684
2421087,9.163570916293176
2421091,14.74163149219332
2421095,0.0
2421096,0.0
2421097,0.0
2421099,0.0
2421100,6.057582245509923
2421102,0.0
2421103,0.0
1000006226,9.064617298305972
2421118,0.0
2421136,0.0
2421150,2.294925155088115
2421094,0.0
2421158,8.669475225019056
2421178,0.0
2421078,0.0
2421188,20.99854390310717
2421186,2.0884015189787806
2421071,0.0
2421064,0.0
2421241,0.0
2421243,0.0
2421242,2.424072112592477
2421060,0.0
2421254,0.0
2421267,0.0
2421270,0.0
2421272,4.961467963180624
2421291,2.1474997859724483
2421055,0.0
2421051,0.0
2421047,5.5247411531408
2421329,0.0
2421346,2.505948756992197
2421347,0.0
2421348,0.0
2421349,0.0
2421350,0.0
2421360,0.0
2421366,0.0
2421367,1.5698718445403474
2421369,0.0
2421371,0.0
2421372,0.0
2421373,5.008416525069358
2421374,0.0
2421381,0.0
2421376,0.0
2421395,0.0
2421396,0.0
2421397,10.277181977523021
2421398,0.0
2421418,0.0
2421432,0.0
2421457,0.0
2421464,0.0
2421471,0.0
2421026,5.855339426727209
2421490,0.0
2421494,0.0
2421023,0.0
2421499,0.0
2421515,0.0
2421517,0.0
2421514,0.0
2421513,5.227346432456692
2421546,0.0
2421547,0.0
2421553,1.2190902967998967
2421554,0.0
2421555,0.0
2421559,0.0
2421562,0.0
2421570,0.0
2421552,0.0
2421003,1.6835610480772307
2421583,2.124618571713894
2421586,0.0
2420994,5.453429170302404
2421600,0.0
2421602,0.0
2421603,0.0
2421606,0.0
2421609,10.717211888918923
2421616,0.0
2421618,0.0
2421620,0.0
2421624,0.0
2421625,1.1868318733465826
2421629,9.867824624030352
2421636,7.5263658337257935
2421644,0.0
2421645,7.240306124381037
2421646,0.0
2421654,1.5193583230928223
2421640,0.0
2421659,0.0
2421633,9.357652999957825
2421632,0.0
2421679,0.0
2421688,0.0
2421695,0.0
2421694,0.0
2421705,0.0
2421613,0.0
2421717,0.0
2421729,0.25906339455623245
2421724,18.841267137430805
2421723,0.0
2421744,0.0
2421762,0.0
2421761,0.0
2421800,4.056268386234198
2421816,0.0
2421820,0.0
2421823,0.0
2421827,0.0
2421821,6.093092791549539
2421837,0.0
2421838,0.0
2421627,0.0
2421856,0.0
2421863,0.25070403904900335
2421630,4.286884511479524
2421879,0.0
2421635,0.0
2421899,0.0
2421896,4.99924301763672
2420992,0.0
2421925,0.0
2421933,1.2931320203824455
2421934,5.361938345221616
2421958,7.5148091960768415
2421960,2.830675178217892
2421961,0.0
2421965,6.1593663680024155
2421966,0.0
2421968,0.0
2421969,2.5418286395948764
2421988,0.0
2421964,0.0
2421963,0.0
2421996,0.0
2422022,0.0
2422028,0.0
2422034,0.0
2422032,0.0
2422044,0.0
2422029,0.0
2422048,0.0
2421956,0.0
2421954,0.0
2422075,3.4677027040919874
2422080,0.0
2422082,0.0
2422084,4.837605326671044
2422085,0.0
2422086,0.0
2422091,0.5405965025284921
2422092,0.0
2422095,7.954818917426728
2422096,0.0
2422098,1.5459406062605072
2422101,0.0
2422104,0.0
2422105,0.0
2422108,0.0
2422109,0.0
2422110,0.6046958270350546
2422112,1.459226930117433
2422113,0.0
2422114,0.0
2422115,0.0
2422116,0.0
2422117,0.0
2422119,0.0
2422120,0.0
2422122,0.5192830181563703
2422123,0.0
2422124,0.0
2422125,0.0
2422126,2.5610267308755614
2422127,4.678665518617656
2422128,0.0
