feature_id,202304020300
2420801,0.0
2420802,2.7399201384301586
2420803,4.119546364614751
2420812,0.0
2420818,0.0
2420824,0.0
2420838,0.0
2420846,0.0
2420849,0.0
2420850,0.0
2420852,0.0
2420854,1.5786743904548863
2420855,0.0
2420856,0.0
2420858,0.0
2420861,0.0
2420862,0.0
2420863,2.889284250774084
2420864,0.0
2420870,0.0
2420874,0.0
2420880,2.658792447392396
2420882,0.5950229331575161
2420884,0.0
2420885,0.0
2420888,0.0
2420893,0.0
2420894,3.0597210664431067
2420895,0.0
2420901,0.0
2420903,0.0
2420904,0.0
2420914,0.0
2420918,0.0
2420919,0.0
2420920,0.0
2420926,4.949557928645299
2420929,9.00622193777712
2420930,6.941830411629618
2420934,0.0
2420942,1.9699245429634455
2420944,0.0
2420948,0.0
2420950,0.0
2420954,0.0
2420957,0.0
2420959,0.0
2420960,3.9778686119949085
2420961,0.0
2420963,0.0
2420964,0.0
2420970,0.0
2420972,7.254443835096694
2420975,0.0
2420976,0.0
2420978,9.595517313400615
2420980,0.0
2420982,0.0
2420987,0.0
2420989,0.0
2420990,0.8111134225212424
2420996,0.0
2421004,0.0
2421005,6.864297104223086
2421007,10.693116567636308
2421008,0.0
2421011,0.0
2421013,0.0
2421014,2.0665326699828794
2421015,0.0
2421016,3.6359692434000355
2421017,0.0
2421018,0.0
2421019,0.0
2421022,0.0
2421024,0.0
2421027,0.0
2421031,0.0
2421032,0.0
2421036,4.172447363555865
2421037,0.0
2421041,3.384654919047212
2421042,0.0
2421043,0.0
2421044,0.0
2421045,0.0
2421046,0.0
2421048,0.0
2421049,0.0
2421056,0.8749093934342353
2421057,0.0
2421059,0.0
2421061,0.0
2421062,2.773193394310863
2421065,0.0
2421066,0.0
2421068,0.0
2421070,11.93057934247986
2421073,5.118151249557352
2421075,3.0095307133946996
2421076,3.043955907463125
2421077,0.0
2421079,0.20433717177565064
2421081,0.0
2421082,0.0
2421083,0.0
2421084,0.0
2421085,10.525288172445805
2421086,0.0
2421087,0.0
2421091,10.77533330018783
2421095,0.0
2421096,0.0
2421097,3.196211592949444
2421099,0.0
2421100,0.0
2421102,0.4740176259933345
2421103,0.0
1000006226,0.0
2421118,0.0
2421136,0.0
2421150,0.0
2421094,0.0
2421158,0.0
2421178,9.803682181655484
2421078,0.0
2421188,0.0
2421186,0.0
2421071,0.0
2421064,0.0
2421241,0.0
2421243,2.437632313915842
2421242,0.0
2421060,1.696973514688613
2421254,0.0
2421267,0.0
2421270,0.0
2421272,0.0
2421291,0.0
2421055,0.0
2421051,0.0
2421047,5.400406199391875
2421329,0.0
2421346,0.0
2421347,0.0
2421348,0.0
2421349,4.068518457579305
2421350,0.0
2421360,3.881385952461392
2421366,0.0
2421367,0.0
2421369,0.0
2421371,0.0
2421372,1.0096507857612356
2421373,3.6007371459367885
2421374,0.0
2421381,0.0
2421376,0.0
2421395,0.0
2421396,3.7405352627521142
2421397,0.0
2421398,0.0
2421418,0.0
2421432,0.0
2421457,0.0
2421464,0.0
2421471,0.0
2421026,0.6944619462720193
2421490,0.0
2421494,0.0
2421023,1.5843773338264244
2421499,0.0
2421515,0.0
2421517,0.0
2421514,0.0
2421513,0.0
2421546,0.0
2421547,0.0
2421553,0.0
2421554,0.0
2421555,0.0
2421559,0.0
2421562,0.0
2421570,0.0
2421552,0.0
2421003,1.800660669459718
2421583,8.954344238097834
2421586,2.5353174655640927
2420994,0.0
2421600,0.0
2421602,16.28198996212521
2421603,0.0
2421606,0.0
2421609,0.0
2421616,0.0
2421618,2.960932306459363
2421620,0.0
2421624,0.0
2421625,0.9182536807713436
2421629,0.0
2421636,0.0
2421644,5.9905103937074635
2421645,0.0
2421646,0.0
2421654,0.0
2421640,0.0
2421659,0.0
2421633,0.0
2421632,0.0
2421679,0.0
2421688,0.0
2421695,0.0
2421694,0.0
2421705,0.0
2421613,0.0
2421717,0.8102101147577667
2421729,0.0
2421724,0.0
2421723,0.0
2421744,0.0
2421762,7.977906281097608
2421761,0.0
2421800,0.0
2421816,0.0
2421820,0.0
2421823,0.0
2421827,0.0
2421821,0.8455418271348973
2421837,5.659644464532549
2421838,0.0
2421627,0.0
2421856,0.0
2421863,0.0
2421630,0.0
2421879,0.14339486214115596
2421635,0.0
2421899,0.0
2421896,0.0
2420992,0.0
2421925,0.0
2421933,0.4344867416796664
2421934,0.0
2421958,0.0
2421960,0.0
2421961,0.0
2421965,2.6925900024612726
2421966,0.0
2421968,0.0
2421969,0.12479505569684515
2421988,0.0
2421964,0.0
2421963,2.2958308067506383
2421996,0.0
2422022,4.548204278206172
2422028,0.0
2422034,0.0
2422032,0.0
2422044,0.0
2422029,2.697744943491085
2422048,0.0
2421956,0.0
2421954,0.0
2422075,7.6373341742021825
2422080,0.6687134894608032
2422082,0.0
2422084,0.0
2422085,0.0
2422086,0.0
2422091,6.863345321391613
2422092,0.0
2422095,13.776840492294493
2422096,9.851836575385688
2422098,0.0
2422101,0.0
2422104,0.45703377027793013
2422105,0.0
2422108,0.0
2422109,0.0
2422110,0.0
2422112,0.0
2422113,0.0
2422114,0.0
2422115,0.0
2422116,17.418073430167873
2422117,0.0
2422119,0.0
2422120,0.0
2422122,0.0
2422123,0.0
2422124,0.0
2422125,0.0
2422126,0.0
2422127,0.0
2422128,0.0
2422129,0.0
2422130,9.060092666781115
2422131,0.0
2422132,1.0586347633361852
2422133,0.0
2422135,3.3066309568733443
2422136,0.0
2422137,0.0
2422140,0.0
2422143,0.0
2422172,0.0
2422179,0.0
2422188,0.0
2422187,0.0
2422223,0.0
2422226,0.0
2422243,0.0
2422244,0.0
2422250,0.0
2422254,0.0
2422224,0.0
2422256,0.0
2422262,8.889149961431306
2422252,0.0
2422272,0.0
2422274,0.0
2422273,0.0
2422292,0.0
2422298,8.080079936080399
2422121,4.193183656748525
2422309,0.0
2422310,0.0
2422311,1.3109482814927285
2422312,0.0
2422313,0.0
2422314,4.980923458172143
2422326,0.0
2422335,0.0
2422336,0.0
2422337,0.0
2422339,0.0
2422340,0.0
2422345,0.0
2422347,5.044487946061097
2422343,0.0
2422341,0.0
2422358,0.0
2422359,0.0
2422338,0.0
2422378,2.1681570168500657
2422384,0.0
2422333,0.0
2422393,0.19544434172134614
2422411,0.0
2422424,0.0
2422425,0.0
2422426,0.0
2422427,0.0
2422428,0.0
2422430,0.0
2422436,0.0
2422456,0.0
2422464,0.0
2422423,0.0
2422476,0.0
2422478,4.1818911815065976
2422481,0.0
2422503,0.0
2422479,0.0
2422505,0.0
2422502,2.976661773774218
2422517,0.0
2422524,8.57641377906654
2422525,3.1101881211575177
2422526,0.0
2422529,0.0
2422549,0.0
2422548,0.0
2422558,1.3733076259300785
2422588,1.489342451316342
2422589,0.0
2422597,0.0
2422600,0.0
2422612,0.0
2422614,0.0
2422633,0.0
2422636,0.3525830604569701
2422637,6.23660197942269
2422638,0.0
2422640,2.5167087949133937
2422643,0.0
2422642,0.9985986449767332
2422677,0.0
2422692,1.3645954809083087
2422688,0.0
2422094,0.0
2422724,0.0
2422735,0.0
2422746,2.545876323888953
2422748,0.0
2422749,0.0
2422750,0.0
2422753,0.0
2422088,9.058546531477646
2422759,0.0
2422752,0.0
2422794,0.0
2422744,0.0
2422814,0.0
2422815,0.0
2422867,6.032249147470696
2422078,0.0
2422894,0.0
2422897,0.0
2422919,0.0
2422925,2.117862036901609
2422926,0.0
2422928,1.9783823175326023
2422929,0.0
2422930,0.0
2422931,0.0
2422932,0.0
2422933,0.0
2422935,0.0
2422961,0.0
2422973,1.2521455330899134
2422974,0.0
2422975,4.197392608064413
2423002,0.0
2423003,0.0
2422924,0.0
2423011,0.0
2423015,9.275301010598314
2423013,4.813017875348474
2423031,0.0
2422922,0.0
2423064,1.379360611883178
2423065,8.094090051717835
2423068,0.0
2423069,5.379029931838453
2423092,20.436273103792196
2423103,1.1635570375146058
2423104,0.0
2423105,0.0
2423093,0.0
2423115,6.713532998876878
2423129,0.0
2423130,0.0
2423131,0.0
2423157,0.0
2423177,0.0
2423178,0.0
2423180,0.0
2423192,0.0
2423196,0.0
2423206,0.0
2423222,0.0
2423230,0.0
2423241,0.0
2423244,6.143812678997911
2423245,0.0
2420973,0.0
2423261,0.0
2423271,0.0
2423273,0.6180894945830846
2423276,0.0
2423288,16.45825838381069
2420965,0.0
2423296,0.0
