feature_id,202304030000
2420801,0.0
2420802,1.2137391158080364
2420803,1.3901261457877552
2420812,0.0
2420818,0.0
2420824,1.3282440095440355
2420838,0.0
2420846,0.0
2420849,0.0
2420850,0.0
2420852,0.0
2420854,2.9607662712975125
2420855,0.0
2420856,0.0
2420858,0.0
2420861,0.0
2420862,0.0
2420863,1.8387317144436357
2420864,0.0
2420870,0.0
2420874,0.0
2420880,5.428223024062299
2420882,0.0
2420884,0.0
2420885,0.0
2420888,0.0
2420893,0.08108325605227557
2420894,0.0
2420895,0.0
2420901,0.0
2420903,0.11309254439185032
2420904,0.0
2420914,0.0
2420918,0.0
2420919,5.55213020608091
2420920,0.0
2420926,0.0
2420929,0.0
2420930,8.289997135027601
2420934,0.0
2420942,8.138973658845567
2420944,0.0
2420948,1.6912605226987742
2420950,0.0
2420954,0.0
2420957,0.0
2420959,2.166076740236795
2420960,2.496322291276884
2420961,0.0
2420963,0.0
2420964,0.0
2420970,0.0
2420972,2.1898218683788
2420975,0.0
2420976,0.0
2420978,0.0
2420980,0.0
2420982,0.0
2420987,0.0
2420989,0.0
2420990,0.0
2420996,0.0
2421004,0.0
2421005,3.050667058591231
2421007,0.0
2421008,0.0
2421011,0.0
2421013,0.0
2421014,0.0
2421015,3.157945562584208
2421016,4.986328245386885
2421017,0.0
2421018,0.0
2421019,0.0
2421022,0.4259154753624018
2421024,0.0
2421027,0.27570221955363744
2421031,15.695144702777313
2421032,0.9144420407716987
2421036,0.0
2421037,0.0
2421041,0.0
2421042,1.39553980826437
2421043,0.0
2421044,0.0
2421045,0.0
2421046,0.0
2421048,0.0
2421049,2.142592825985737
2421056,9.168775808893328
2421057,0.0
2421059,0.0
2421061,0.13980452877060787
2421062,0.0
2421065,0.0
2421066,0.0
2421068,0.0
2421070,6.489960142412875
2421073,0.0
2421075,0.0
2421076,0.0
2421077,0.0
2421079,0.0
2421081,0.0
2421082,0.0
2421083,9.37313382031087
2421084,0.0
2421085,17.562997789776883
2421086,0.0
