feature_id,202304021600
2420801,0.0
2420802,3.1328661236116195
2420803,1.016425197882196
2420812,0.0
2420818,0.0
2420824,0.0
2420838,0.0
2420846,0.0
2420849,0.0
2420850,0.0
2420852,0.0
2420854,5.896602549209606
2420855,0.0
2420856,0.0
2420858,0.0
2420861,0.0
2420862,0.0
2420863,1.6065619605606969
2420864,0.0
2420870,0.0
2420874,0.0
2420880,4.229548450171912
2420882,6.475745752292516
2420884,0.0
2420885,0.0
2420888,0.0
2420893,0.0
2420894,0.05831105316444236
2420895,0.0
2420901,0.0
2420903,0.0
2420904,0.0
2420914,0.0
2420918,0.0
2420919,0.0
2420920,0.0
2420926,5.735127216636727
2420929,3.5769358373040134
2420930,4.942844512818507
2420934,0.0
2420942,5.430339930907114
2420944,0.0
2420948,0.0
2420950,0.0
2420954,0.0
2420957,0.0
2420959,0.0
2420960,12.35557870679278
2420961,0.0
2420963,0.0
2420964,0.0
2420970,0.0
2420972,3.8450985720904116
2420975,0.0
2420976,0.0
2420978,2.068130585423418
2420980,0.0
2420982,0.0
2420987,0.0
2420989,0.0
2420990,0.2812707394421723
2420996,0.0
2421004,0.0
2421005,7.555279009944538
2421007,1.0464750011760173
2421008,0.0
2421011,0.0
2421013,0.0
2421014,5.1199059403700655
2421015,0.0
2421016,10.84564497393998
2421017,0.0
2421018,0.0
2421019,0.0
2421022,0.0
2421024,0.0
2421027,0.0
2421031,0.0
2421032,0.0
2421036,7.319065639758877
2421037,0.0
2421041,2.8123587206539664
2421042,0.0
2421043,0.0
2421044,0.0
2421045,0.0
2421046,0.0
2421048,0.0
2421049,0.0
2421056,4.930180902957271
2421057,0.0
2421059,0.0
2421061,0.0
2421062,1.5431150121504509
2421065,0.0
2421066,0.0
2421068,0.0
2421070,6.329660212076255
2421073,8.783788710203076
2421075,8.240395760878247
2421076,1.4366615705759425
2421077,0.0
2421079,4.588036964617287
2421081,0.0
2421082,0.0
2421083,0.0
2421084,0.0
2421085,4.816976122156781
2421086,0.0
2421087,0.0
2421091,0.8130296174901903
2421095,0.0
2421096,0.0
2421097,0.009436635851213288
2421099,0.0
2421100,0.0
2421102,3.559206271112854
2421103,0.0
1000006226,0.0
2421118,0.0
2421136,0.0
2421150,0.0
2421094,0.0
2421158,0.0
2421178,3.4294522431573005
2421078,0.0
2421188,0.0
2421186,0.0
2421071,0.0
2421064,0.0
2421241,0.0
2421243,2.4696849822287725
2421242,0.0
2421060,1.0115965321689648
2421254,0.0
2421267,0.0
2421270,0.0
2421272,0.0
2421291,0.0
2421055,0.0
2421051,0.0
2421047,1.3113766308761003
2421329,0.0
2421346,0.0
2421347,0.0
2421348,0.0
2421349,1.0455534347352466
2421350,0.0
2421360,2.5714920103007772
2421366,0.0
2421367,0.0
2421369,0.0
2421371,0.0
2421372,12.31248640318351
2421373,0.7323078499649658
2421374,0.0
2421381,0.0
2421376,0.0
2421395,0.0
2421396,11.428978035858021
2421397,0.0
2421398,0.0
2421418,0.0
2421432,0.0
2421457,0.0
2421464,0.0
2421471,0.0
2421026,5.931449118929
2421490,0.0
2421494,0.0
2421023,4.340231545901243
2421499,0.0
2421515,0.0
2421517,0.0
2421514,0.0
2421513,0.0
2421546,0.0
2421547,0.0
2421553,0.0
2421554,0.0
2421555,0.0
2421559,0.0
2421562,0.0
2421570,0.0
2421552,0.0
2421003,0.6203494870319053
2421583,6.4534460640068385
2421586,9.83930851217991
2420994,0.0
2421600,0.0
2421602,2.0292143674774503
2421603,0.0
2421606,0.0
2421609,0.0
2421616,0.0
2421618,8.743374408970704
2421620,0.0
2421624,0.0
2421625,2.1161874238763283
2421629,0.0
2421636,0.0
2421644,14.103517686820267
2421645,0.0
2421646,0.0
2421654,0.0
2421640,0.0
2421659,0.0
2421633,0.0
2421632,0.0
2421679,0.0
2421688,0.0
2421695,0.0
2421694,0.0
2421705,0.0
2421613,0.0
2421717,0.8480118244592872
2421729,0.0
2421724,0.0
2421723,0.0
2421744,0.0
2421762,6.3386143384465825
2421761,0.0
2421800,0.0
2421816,0.0
2421820,0.0
2421823,0.0
2421827,0.0
2421821,0.7415036775549573
2421837,10.053662697069552
2421838,0.0
2421627,0.0
2421856,0.0
2421863,0.0
2421630,0.0
2421879,2.524946948981145
2421635,0.0
2421899,0.0
2421896,0.0
2420992,0.0
2421925,0.0
2421933,2.667668583769589
2421934,0.0
2421958,0.0
2421960,0.0
2421961,0.0
2421965,3.501501953332808
2421966,0.0
2421968,0.0
2421969,1.6285676160034912
2421988,0.0
2421964,0.0
2421963,5.452099532565155
2421996,0.0
2422022,2.9608496772339707
2422028,0.0
2422034,0.0
2422032,0.0
2422044,0.0
2422029,4.425745539021167
2422048,0.0
2421956,0.0
2421954,0.0
2422075,11.862219496034497
2422080,1.7538987022604136
2422082,0.0
2422084,0.0
2422085,0.0
2422086,0.0
2422091,11.406261035142878
2422092,0.0
2422095,7.283630656760249
2422096,3.034160212090659
2422098,0.0
2422101,0.0
2422104,18.239716893976116
2422105,0.0
2422108,0.0
2422109,0.0
2422110,0.0
2422112,0.0
2422113,0.0
2422114,0.0
2422115,0.0
2422116,1.4044836087201882
2422117,0.0
2422119,0.0
2422120,0.0
2422122,0.0
2422123,0.0
2422124,0.0
2422125,0.0
2422126,0.0
2422127,0.0
2422128,0.0
2422129,0.0
2422130,1.5241166250651863
2422131,0.0
2422132,2.934287940859022
2422133,0.0
2422135,1.841868360579499
2422136,0.0
2422137,0.0
2422140,0.0
2422143,0.0
2422172,0.0
2422179,0.0
2422188,0.0
2422187,0.0
2422223,0.0
2422226,0.0
2422243,0.0
2422244,0.0
2422250,0.0
2422254,0.0
2422224,0.0
2422256,0.0
2422262,7.9375021842167595
2422252,0.0
2422272,0.0
2422274,0.0
2422273,0.0
2422292,0.0
2422298,3.909008302776239
2422121,3.3852994113405304
2422309,0.0
2422310,0.0
2422311,2.177870514351699
2422312,0.0
2422313,0.0
2422314,5.650192778378566
2422326,0.0
2422335,0.0
2422336,0.0
2422337,0.0
2422339,0.0
2422340,0.0
2422345,0.0
2422347,4.854861283238717
2422343,0.0
2422341,0.0
2422358,0.0
2422359,0.0
2422338,0.0
2422378,1.950401785019752
2422384,0.0
2422333,0.0
2422393,0.34716950286379217
2422411,0.0
2422424,0.0
2422425,0.0
2422426,0.0
2422427,0.0
2422428,0.0
2422430,0.0
2422436,0.0
2422456,0.0
2422464,0.0
2422423,0.0
2422476,0.0
2422478,3.072989970630287
2422481,0.0
2422503,0.0
2422479,0.0
2422505,0.0
2422502,11.843964526724983
2422517,0.0
2422524,0.5796615201829896
2422525,12.49572085803037
2422526,0.0
2422529,0.0
2422549,0.0
2422548,0.0
2422558,3.1093794221127826
2422588,6.231309272873434
2422589,0.0
2422597,0.0
2422600,0.0
2422612,0.0
2422614,0.0
2422633,0.0
2422636,0.8799312832454652
2422637,1.1460400606700276
2422638,0.0
2422640,1.9528351121557601
2422643,0.0
2422642,5.027661397099562
2422677,0.0
2422692,7.5081388091729515
2422688,0.0
2422094,0.0
2422724,0.0
2422735,0.0
2422746,2.520049753789993
2422748,0.0
2422749,0.0
2422750,0.0
2422753,0.0
2422088,4.999386347856146
2422759,0.0
2422752,0.0
2422794,0.0
2422744,0.0
2422814,0.0
2422815,0.0
2422867,16.397256590833912
2422078,0.0
2422894,0.0
2422897,0.0
2422919,0.0
2422925,1.4159475899375937
2422926,0.0
2422928,8.240313096475628
2422929,0.0
2422930,0.0
2422931,0.0
2422932,0.0
2422933,0.0
2422935,0.0
2422961,0.0
2422973,0.7247593553725686
2422974,0.0
2422975,0.25187706371860247
2423002,0.0
2423003,0.0
2422924,0.0
2423011,0.0
2423015,6.1762267099462065
2423013,1.1978183522417702
2423031,0.0
2422922,0.0
2423064,0.16750796655955066
2423065,1.7720299430849233
2423068,0.0
2423069,1.397167629467602
2423092,0.4784938125503984
2423103,10.332840126345568
2423104,0.0
2423105,0.0
2423093,0.0
2423115,0.9450012113266283
2423129,0.0
2423130,0.0
2423131,0.0
2423157,0.0
2423177,0.0
2423178,0.0
2423180,0.0
2423192,0.0
2423196,0.0
2423206,0.0
2423222,0.0
2423230,0.0
2423241,0.0
2423244,0.26432720282769656
2423245,0.0
2420973,0.0
2423261,0.0
2423271,0.0
2423273,0.28793010701999294
2423276,0.0
2423288,3.494575128908399
2420965,0.0
2423296,0.0
2423304,0.0
2423303,0.0
2423309,4.320582806982872
2423331,0.0
2423349,2.2781317808547668
2423352,2.5819813919422394
2423354,0.0
2420953,0.0
2423348,0.0
2423369,0.0
2423347,0.18109089805086542
2423388,0.0
2423393,0.0
2423400,0.0
2420949,1.3742338562050092
2423415,0.0
2423419,0.0
2423424,11.500014690385733
2423427,0.0
2423429,0.0
2423430,10.574303211672165
2423431,0.0
2423432,3.488596512820637
2423433,3.7284356773096206
2423436,0.0
2423440,0.0
2423442,0.0
2423447,1.8168870088103484
2423448,0.0
2423449,0.0
2423450,0.0
2423452,1.8776209640278663
2423453,4.599689670001341
2423455,1.4504082160078016
2423458,0.0
2423459,0.0
2423460,0.0
2423461,0.0
2423462,0.0
2423463,0.0
2423464,0.0
2423465,1.0322833711688986
2423466,0.0
2423467,0.0
2423469,0.0
2423476,0.0
2423473,0.0
2423482,5.501194495948535
2423483,0.0
2423471,0.0
2423495,3.5967630690093157
2423504,0.0
2423511,0.0
2423526,0.0
2423535,0.0
2423550,0.0
2423553,8.171478310462035
2423557,0.0
2423558,2.040621363065237
2423561,0.0
2423563,0.0
2423565,3.3065837787506625
2423568,0.0
2423570,0.0
2423571,1.5444696419751047
2423573,0.0
2423576,6.749005459150191
2423618,0.0
2423621,0.0
2423622,0.0
2423629,0.4189861245936467
2423639,0.0
2423643,0.0
