feature_id,202304020500
2420801,0.0
2420802,11.938207058825824
2420803,2.4198653578093356
2420812,0.0
2420818,0.0
2420824,0.0
2420838,0.0
2420846,0.0
2420849,0.0
2420850,0.0
2420852,0.0
2420854,8.371493532839736
2420855,0.0
2420856,0.0
2420858,0.0
2420861,0.0
2420862,0.0
2420863,6.848584217782455
2420864,0.0
2420870,0.0
2420874,0.0
2420880,5.31169895318841
2420882,10.062175492101632
2420884,0.0
2420885,0.0
2420888,0.0
2420893,0.0
2420894,1.9393270752337075
2420895,0.0
2420901,0.0
2420903,0.0
2420904,0.0
2420914,0.0
2420918,0.0
2420919,0.0
2420920,0.0
2420926,5.641330906187312
2420929,1.2168733890792778
2420930,5.205585815260534
2420934,0.0
2420942,12.39782659696051
2420944,0.0
2420948,0.0
2420950,0.0
2420954,0.0
2420957,0.0
2420959,0.0
2420960,14.00319754547967
2420961,0.0
2420963,0.0
2420964,0.0
2420970,0.0
2420972,0.12520830034101338
2420975,0.0
2420976,0.0
2420978,9.212414565349668
2420980,0.0
2420982,0.0
2420987,0.0
2420989,0.0
2420990,0.6292282044395454
2420996,0.0
2421004,0.0
2421005,3.769505003013478
2421007,9.340717854712732
2421008,0.0
2421011,0.0
2421013,0.0
2421014,0.9725193292797839
2421015,0.0
2421016,0.17408444091834538
2421017,0.0
2421018,0.0
2421019,0.0
2421022,0.0
2421024,0.0
2421027,0.0
2421031,0.0
2421032,0.0
2421036,11.092947006995654
2421037,0.0
2421041,6.074087140841529
2421042,0.0
2421043,0.0
2421044,0.0
2421045,0.0
2421046,0.0
2421048,0.0
2421049,0.0
2421056,6.092444340839901
2421057,0.0
2421059,0.0
2421061,0.0
2421062,8.978880178020223
2421065,0.0
2421066,0.0
2421068,0.0
2421070,0.010645775445184727
2421073,4.9114206393804425
2421075,4.544980473877687
2421076,2.0613002072718305
2421077,0.0
2421079,0.2916802585028952
2421081,0.0
2421082,0.0
2421083,0.0
2421084,0.0
2421085,1.7239070312609286
2421086,0.0
2421087,0.0
2421091,4.454763341558027
2421095,0.0
2421096,0.0
2421097,17.148800647998318
2421099,0.0
2421100,0.0
2421102,3.356735618597116
2421103,0.0
1000006226,0.0
2421118,0.0
2421136,0.0
2421150,0.0
2421094,0.0
2421158,0.0
2421178,2.083543738182434
2421078,0.0
2421188,0.0
2421186,0.0
