feature_id,202304021800
2420801,0.0
2420802,1.3751988315364039
2420803,0.41623822193201554
2420812,0.0
2420818,0.0
2420824,0.0
2420838,0.0
2420846,0.0
2420849,0.0
2420850,0.0
2420852,0.0
2420854,3.4152926270802206
2420855,0.0
2420856,0.0
2420858,0.0
2420861,0.0
2420862,0.0
2420863,4.625891638084621
2420864,0.0
2420870,0.0
2420874,0.0
2420880,1.3222794383357606
2420882,5.7353206330117725
2420884,0.0
2420885,0.0
2420888,0.0
2420893,0.0
2420894,1.9976334009120662
2420895,0.0
2420901,0.0
2420903,0.0
2420904,0.0
2420914,0.0
2420918,0.0
2420919,0.0
2420920,0.0
2420926,0.21122448715421263
2420929,0.3969620342504065
2420930,8.414345211426822
2420934,0.0
2420942,4.962653541233067
2420944,0.0
2420948,0.0
2420950,0.0
2420954,0.0
2420957,0.0
2420959,0.0
2420960,1.3984112450493404
2420961,0.0
2420963,0.0
2420964,0.0
2420970,0.0
2420972,8.701162178511952
2420975,0.0
2420976,0.0
2420978,0.11928761747407
2420980,0.0
2420982,0.0
2420987,0.0
2420989,0.0
2420990,3.234664633025325
2420996,0.0
2421004,0.0
2421005,2.5489193225685165
2421007,1.3882817880109786
2421008,0.0
2421011,0.0
2421013,0.0
2421014,5.35313548641925
2421015,0.0
2421016,8.540521510447057
2421017,0.0
2421018,0.0
2421019,0.0
2421022,0.0
2421024,0.0
2421027,0.0
2421031,0.0
2421032,0.0
2421036,8.060602762324583
2421037,0.0
2421041,10.53884262821801
2421042,0.0
2421043,0.0
2421044,0.0
2421045,0.0
2421046,0.0
2421048,0.0
2421049,0.0
2421056,9.63240727152124
2421057,0.0
2421059,0.0
2421061,0.0
2421062,3.662189530527818
2421065,0.0
2421066,0.0
2421068,0.0
2421070,0.013569209429009969
2421073,6.768574977800257
2421075,3.535745159536642
2421076,6.685475027996438
2421077,0.0
2421079,3.046501964310073
2421081,0.0
2421082,0.0
2421083,0.0
2421084,0.0
2421085,1.437408373560016
2421086,0.0
2421087,0.0
2421091,4.137138923588395
2421095,0.0
2421096,0.0
2421097,3.5920568695155493
2421099,0.0
2421100,0.0
2421102,18.35057908067373
2421103,0.0
1000006226,0.0
2421118,0.0
2421136,0.0
2421150,0.0
2421094,0.0
2421158,0.0
2421178,1.9932082599266918
2421078,0.0
2421188,0.0
2421186,0.0
2421071,0.0
2421064,0.0
2421241,0.0
2421243,4.926940786089218
2421242,0.0
2421060,2.539660875746735
2421254,0.0
2421267,0.0
2421270,0.0
2421272,0.0
2421291,0.0
2421055,0.0
2421051,0.0
2421047,0.8414081947471485
2421329,0.0
2421346,0.0
2421347,0.0
2421348,0.0
2421349,0.21706810075935443
2421350,0.0
2421360,30.690501941637763
2421366,0.0
2421367,0.0
2421369,0.0
2421371,0.0
2421372,2.731637702105101
2421373,26.904644905280644
2421374,0.0
2421381,0.0
2421376,0.0
2421395,0.0
2421396,1.907885344518545
2421397,0.0
2421398,0.0
2421418,0.0
2421432,0.0
2421457,0.0
2421464,0.0
2421471,0.0
2421026,4.846661785931873
2421490,0.0
2421494,0.0
2421023,4.909321305153258
2421499,0.0
2421515,0.0
2421517,0.0
2421514,0.0
2421513,0.0
2421546,0.0
2421547,0.0
2421553,0.0
2421554,0.0
2421555,0.0
2421559,0.0
2421562,0.0
2421570,0.0
2421552,0.0
2421003,12.508460987058443
2421583,2.554833111935718
2421586,1.59683700868273
2420994,0.0
2421600,0.0
2421602,15.29631879345585
2421603,0.0
2421606,0.0
2421609,0.0
2421616,0.0
2421618,11.589877133713198
2421620,0.0
2421624,0.0
2421625,1.809467889143734
2421629,0.0
2421636,0.0
2421644,3.3741326798998523
2421645,0.0
2421646,0.0
2421654,0.0
2421640,0.0
2421659,0.0
2421633,0.0
2421632,0.0
2421679,0.0
2421688,0.0
2421695,0.0
2421694,0.0
2421705,0.0
2421613,0.0
2421717,1.8661988499656315
2421729,0.0
2421724,0.0
2421723,0.0
2421744,0.0
2421762,2.7142937575814132
2421761,0.0
2421800,0.0
2421816,0.0
2421820,0.0
2421823,0.0
2421827,0.0
2421821,3.142783394827674
2421837,2.2438329737986322
2421838,0.0
2421627,0.0
2421856,0.0
2421863,0.0
2421630,0.0
2421879,0.751236643771881
2421635,0.0
2421899,0.0
2421896,0.0
2420992,0.0
2421925,0.0
2421933,1.737103678268023
2421934,0.0
2421958,0.0
2421960,0.0
2421961,0.0
2421965,10.837762746296454
2421966,0.0
2421968,0.0
2421969,1.027685246211267
2421988,0.0
2421964,0.0
2421963,7.0547555938604445
2421996,0.0
2422022,10.674724807654986
2422028,0.0
2422034,0.0
2422032,0.0
2422044,0.0
2422029,1.037146819482837
2422048,0.0
2421956,0.0
2421954,0.0
2422075,6.805343700919424
2422080,19.348093333705542
2422082,0.0
2422084,0.0
2422085,0.0
2422086,0.0
2422091,0.7573168154939971
2422092,0.0
2422095,8.09081743531627
2422096,1.444322644612048
2422098,0.0
2422101,0.0
2422104,1.8920930149373425
2422105,0.0
2422108,0.0
2422109,0.0
2422110,0.0
2422112,0.0
2422113,0.0
2422114,0.0
2422115,0.0
2422116,5.652871141070742
2422117,0.0
2422119,0.0
2422120,0.0
2422122,0.0
2422123,0.0
2422124,0.0
2422125,0.0
2422126,0.0
2422127,0.0
2422128,0.0
2422129,0.0
2422130,1.090879798755179
2422131,0.0
2422132,2.6017156211731556
2422133,0.0
2422135,11.168273241078117
2422136,0.0
2422137,0.0
2422140,0.0
2422143,0.0
2422172,0.0
2422179,0.0
2422188,0.0
2422187,0.0
2422223,0.0
2422226,0.0
2422243,0.0
2422244,0.0
2422250,0.0
2422254,0.0
2422224,0.0
2422256,0.0
2422262,8.197574748559905
2422252,0.0
2422272,0.0
2422274,0.0
2422273,0.0
2422292,0.0
2422298,8.323075994059154
2422121,2.0837659191772886
2422309,0.0
2422310,0.0
2422311,1.3987193236592563
2422312,0.0
2422313,0.0
2422314,6.371655843256294
2422326,0.0
2422335,0.0
2422336,0.0
2422337,0.0
2422339,0.0
2422340,0.0
2422345,0.0
2422347,2.5329472746203208
2422343,0.0
2422341,0.0
2422358,0.0
2422359,0.0
2422338,0.0
2422378,1.0863369783502421
2422384,0.0
2422333,0.0
2422393,8.769863238326412
2422411,0.0
2422424,0.0
2422425,0.0
2422426,0.0
2422427,0.0
2422428,0.0
2422430,0.0
2422436,0.0
2422456,0.0
2422464,0.0
2422423,0.0
2422476,0.0
2422478,13.745712374861881
2422481,0.0
2422503,0.0
2422479,0.0
2422505,0.0
2422502,2.3790556711785307
2422517,0.0
2422524,17.60233766389089
2422525,0.9767127978031765
2422526,0.0
2422529,0.0
2422549,0.0
2422548,0.0
2422558,17.42944370007377
2422588,5.083074626766265
2422589,0.0
2422597,0.0
2422600,0.0
2422612,0.0
2422614,0.0
2422633,0.0
2422636,4.384327722940731
2422637,4.152709907824401
2422638,0.0
2422640,0.988465898117359
2422643,0.0
2422642,7.180451777685062
2422677,0.0
2422692,1.8934496867709698
2422688,0.0
2422094,0.0
2422724,0.0
2422735,0.0
2422746,0.20892044796101492
2422748,0.0
2422749,0.0
2422750,0.0
2422753,0.0
2422088,3.258752913646906
