nt,ntt,2743016,2743020,4185243,4185255,4185259,4185325,4185341,4185407,4185447,4185481,4185497,4185541,4186105,4186133,4186159,4186163,2743014,4185271,4185375,4185395,4185439,4185509,4185595,4186107,4186111,4186119,4186149,2743398,2743400,4185571,4186117,4186231,2743396,4185305,4186141,4186127,4186145,4185463,4186229,4185397,4186147,4185467,4186237,4185501,4185531,4185535,4185637,4185533,4186249,4185519,4185539,4185569,4185631,4186169
1,0,1.7177,1.1577,0.9938,1.5868,1.5,1.3737,1.3862,1.3502,1.675,1.9856,3.5173,4.1254,1.4904,7.9321,2.3746,1.3606,2.1805,0.9851,0.8238,2.3128,2.1416,4.6294,2.2603,1.5492,1.0237,0.9925,2.1387,0.1618,0.4998,0.821,1.4888,0.8236,0.0113,2.7903,1.9996,1.8241,2.3683,1.5114,1.9346,1.112,1.9534,0.3895,1.6646,3.0036,2.0711,1.6497,0.9667,1.6707,1.3564,1.2576,1.4507,2.3544,3.8119,2.1513
2,1,1.7177,1.1577,0.9938,1.5868,1.5,1.3737,1.3862,1.3502,1.675,1.9856,3.5173,4.1254,1.4904,7.9321,2.3746,1.3606,2.1805,0.9851,0.8238,2.3128,2.1416,4.6294,2.2603,1.5492,1.0237,0.9925,2.1387,0.1618,0.4998,0.821,1.4888,0.8236,0.0113,2.7903,1.9996,1.8241,2.3683,1.5114,1.9346,1.112,1.9534,0.3895,1.6646,3.0036,2.0711,1.6497,0.9667,1.6707,1.3564,1.2576,1.4507,2.3544,3.8119,2.1513
3,2,1.7177,1.1577,0.9938,1.5868,1.5,1.3737,1.3862,1.3502,1.675,1.9856,3.5173,4.1254,1.4904,7.9321,2.3746,1.3606,2.1805,0.9851,0.8238,2.3128,2.1416,4.6294,2.2603,1.5492,1.0237,0.9925,2.1387,0.1618,0.4998,0.821,1.4888,0.8236,0.0113,2.7903,1.9996,1.8241,2.3683,1.5114,1.9346,1.112,1.9534,0.3895,1.6646,3.0036,2.0711,1.6497,0.9667,1.6707,1.3564,1.2576,1.4507,2.3544,3.8119,2.1513
4,3,1.7177,1.1577,0.9938,1.5868,1.5,1.3737,1.3862,1.3502,1.675,1.9856,3.5173,4.1254,1.4904,7.9321,2.3746,1.3606,2.1805,0.9851,0.8238,2.3128,2.1416,4.6294,2.2603,1.5492,1.0237,0.9925,2.1387,0.1618,0.4998,0.821,1.4888,0.8236,0.0113,2.7903,1.9996,1.8241,2.3683,1.5114,1.9346,1.112,1.9534,0.3895,1.6646,3.0036,2.0711,1.6497,0.9667,1.6707,1.3564,1.2576,1.4507,2.3544,3.8119,2.1513
5,4,1.7177,1.1577,0.9938,1.5868,1.5,1.3737,1.3862,1.3502,1.675,1.9856,3.5173,4.1254,1.4904,7.9321,2.3746,1.3606,2.1805,0.9851,0.8238,2.3128,2.1416,4.6294,2.2603,1.5492,1.0237,0.9925,2.1387,0.1618,0.4998,0.821,1.4888,0.8236,0.0113,2.7903,1.9996,1.8241,2.3683,1.5114,1.9346,1.112,1.9534,0.3895,1.6646,3.0036,2.0711,1.6497,0.9667,1.6707,1.3564,1.2576,1.4507,2.3544,3.8119,2.1513
6,5,1.7177,1.1577,0.9938,1.5868,1.5,1.3737,1.3862,1.3502,1.675,1.9856,3.5173,4.1254,1.4904,7.9321,2.3746,1.3606,2.1805,0.9851,0.8238,2.3128,2.1416,4.6294,2.2603,1.5492,1.0237,0.9925,2.1387,0.1618,0.4998,0.821,1.4888,0.8236,0.0113,2.7903,1.9996,1.8241,2.3683,1.5114,1.9346,1.112,1.9534,0.3895,1.6646,3.0036,2.0711,1.6497,0.9667,1.6707,1.3564,1.2576,1.4507,2.3544,3.8119,2.1513
7,6,1.7177,1.1577,0.9938,1.5868,1.5,1.3737,1.3862,1.3502,1.675,1.9856,3.5173,4.1254,1.4904,7.9321,2.3746,1.3606,2.1805,0.9851,0.8238,2.3128,2.1416,4.6294,2.2603,1.5492,1.0237,0.9925,2.1387,0.1618,0.4998,0.821,1.4888,0.8236,0.0113,2.7903,1.9996,1.8241,2.3683,1.5114,1.9346,1.112,1.9534,0.3895,1.6646,3.0036,2.0711,1.6497,0.9667,1.6707,1.3564,1.2576,1.4507,2.3544,3.8119,2.1513
8,7,1.7177,1.1577,0.9938,1.5868,1.5,1.3737,1.3862,1.3502,1.675,1.9856,3.5173,4.1254,1.4904,7.9321,2.3746,1.3606,2.1805,0.9851,0.8238,2.3128,2.1416,4.6294,2.2603,1.5492,1.0237,0.9925,2.1387,0.1618,0.4998,0.821,1.4888,0.8236,0.0113,2.7903,1.9996,1.8241,2.3683,1.5114,1.9346,1.112,1.9534,0.3895,1.6646,3.0036,2.0711,1.6497,0.9667,1.6707,1.3564,1.2576,1.4507,2.3544,3.8119,2.1513
9,8,1.7177,1.1577,0.9938,1.5868,1.5,1.3737,1.3862,1.3502,1.675,1.9856,3.5173,4.1254,1.4904,7.9321,2.3746,1.3606,2.1805,0.9851,0.8238,2.3128,2.1416,4.6294,2.2603,1.5492,1.0237,0.9925,2.1387,0.1618,0.4998,0.821,1.4888,0.8236,0.0113,2.7903,1.9996,1.8241,2.3683,1.5114,1.9346,1.112,1.9534,0.3895,1.6646,3.0036,2.0711,1.6497,0.9667,1.6707,1.3564,1.2576,1.4507,2.3544,3.8119,2.1513
