,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143
2743016,1.7177,1.7177,1.7177,1.7177,1.7177,1.7177,1.7177,1.7177,1.7177,1.7177,1.7177,1.7177,0.42700000000000005,0.42700000000000005,0.42700000000000005,0.42700000000000005,0.42700000000000005,0.42700000000000005,0.42700000000000005,0.42700000000000005,0.42700000000000005,0.42700000000000005,0.42700000000000005,0.42700000000000005,0.2573,0.2573,0.2573,0.2573,0.2573,0.2573,0.2573,0.2573,0.2573,0.2573,0.2573,0.2573,0.1658,0.1658,0.1658,0.1658,0.1658,0.1658,0.1658,0.1658,0.1658,0.1658,0.1658,0.1658,0.1104,0.1104,0.1104,0.1104,0.1104,0.1104,0.1104,0.1104,0.1104,0.1104,0.1104,0.1104,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0753,0.0523,0.0523,0.0523,0.0523,0.0523,0.0523,0.0523,0.0523,0.0523,0.0523,0.0523,0.0523,0.0369,0.0369,0.0369,0.0369,0.0369,0.0369,0.0369,0.0369,0.0369,0.0369,0.0369,0.0369,0.0265,0.0265,0.0265,0.0265,0.0265,0.0265,0.0265,0.0265,0.0265,0.0265,0.0265,0.0265,0.0193,0.0193,0.0193,0.0193,0.0193,0.0193,0.0193,0.0193,0.0193,0.0193,0.0193,0.0193,0.0143,0.0143,0.0143,0.0143,0.0143,0.0143,0.0143,0.0143,0.0143,0.0143,0.0143,0.0143,0.0109,0.0109,0.0109,0.0109,0.0109,0.0109,0.0109,0.0109,0.0109,0.0109,0.0109,0.0109
2743020,1.1577,1.1577,1.1577,1.1577,1.1577,1.1577,1.1577,1.1577,1.1577,1.1577,1.1577,1.1577,0.6453,0.6453,0.6453,0.6453,0.6453,0.6453,0.6453,0.6453,0.6453,0.6453,0.6453,0.6453,0.5183,0.5183,0.5183,0.5183,0.5183,0.5183,0.5183,0.5183,0.5183,0.5183,0.5183,0.5183,0.4236,0.4236,0.4236,0.4236,0.4236,0.4236,0.4236,0.4236,0.4236,0.4236,0.4236,0.4236,0.3511,0.3511,0.3511,0.3511,0.3511,0.3511,0.3511,0.3511,0.3511,0.3511,0.3511,0.3511,0.2937,0.2937,0.2937,0.2937,0.2937,0.2937,0.2937,0.2937,0.2937,0.2937,0.2937,0.2937,0.2477,0.2477,0.2477,0.2477,0.2477,0.2477,0.2477,0.2477,0.2477,0.2477,0.2477,0.2477,0.2104,0.2104,0.2104,0.2104,0.2104,0.2104,0.2104,0.2104,0.2104,0.2104,0.2104,0.2104,0.1796,0.1796,0.1796,0.1796,0.1796,0.1796,0.1796,0.1796,0.1796,0.1796,0.1796,0.1796,0.1541,0.1541,0.1541,0.1541,0.1541,0.1541,0.1541,0.1541,0.1541,0.1541,0.1541,0.1541,0.1328,0.1328,0.1328,0.1328,0.1328,0.1328,0.1328,0.1328,0.1328,0.1328,0.1328,0.1328,0.1149,0.1149,0.1149,0.1149,0.1149,0.1149,0.1149,0.1149,0.1149,0.1149,0.1149,0.1149
4185243,0.9938,0.9938,0.9938,0.9938,0.9938,0.9938,0.9938,0.9938,0.9938,0.9938,0.9938,0.9938,0.6072,0.6072,0.6072,0.6072,0.6072,0.6072,0.6072,0.6072,0.6072,0.6072,0.6072,0.6072,0.4647,0.4647,0.4647,0.4647,0.4647,0.4647,0.4647,0.4647,0.4647,0.4647,0.4647,0.4647,0.3645,0.3645,0.3645,0.3645,0.3645,0.3645,0.3645,0.3645,0.3645,0.3645,0.3645,0.3645,0.2907,0.2907,0.2907,0.2907,0.2907,0.2907,0.2907,0.2907,0.2907,0.2907,0.2907,0.2907,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.235,0.1919,0.1919,0.1919,0.1919,0.1919,0.1919,0.1919,0.1919,0.1919,0.1919,0.1919,0.1919,0.158,0.158,0.158,0.158,0.158,0.158,0.158,0.158,0.158,0.158,0.158,0.158,0.1309,0.1309,0.1309,0.1309,0.1309,0.1309,0.1309,0.1309,0.1309,0.1309,0.1309,0.1309,0.1091,0.1091,0.1091,0.1091,0.1091,0.1091,0.1091,0.1091,0.1091,0.1091,0.1091,0.1091,0.0914,0.0914,0.0914,0.0914,0.0914,0.0914,0.0914,0.0914,0.0914,0.0914,0.0914,0.0914,0.0769,0.0769,0.0769,0.0769,0.0769,0.0769,0.0769,0.0769,0.0769,0.0769,0.0769,0.0769
4185255,1.5868,1.5868,1.5868,1.5868,1.5868,1.5868,1.5868,1.5868,1.5868,1.5868,1.5868,1.5868,0.4169,0.4169,0.4169,0.4169,0.4169,0.4169,0.4169,0.4169,0.4169,0.4169,0.4169,0.4169,0.2473,0.2473,0.2473,0.2473,0.2473,0.2473,0.2473,0.2473,0.2473,0.2473,0.2473,0.2473,0.1565,0.1565,0.1565,0.1565,0.1565,0.1565,0.1565,0.1565,0.1565,0.1565,0.1565,0.1565,0.1024,0.1024,0.1024,0.1024,0.1024,0.1024,0.1024,0.1024,0.1024,0.1024,0.1024,0.1024,0.0685,0.0685,0.0685,0.0685,0.0685,0.0685,0.0685,0.0685,0.0685,0.0685,0.0685,0.0685,0.0465,0.0465,0.0465,0.0465,0.0465,0.0465,0.0465,0.0465,0.0465,0.0465,0.0465,0.0465,0.0319,0.0319,0.0319,0.0319,0.0319,0.0319,0.0319,0.0319,0.0319,0.0319,0.0319,0.0319,0.022000000000000002,0.022000000000000002,0.022000000000000002,0.022000000000000002,0.022000000000000002,0.022000000000000002,0.022000000000000002,0.022000000000000002,0.022000000000000002,0.022000000000000002,0.022000000000000002,0.022000000000000002,0.0153,0.0153,0.0153,0.0153,0.0153,0.0153,0.0153,0.0153,0.0153,0.0153,0.0153,0.0153,0.0107,0.0107,0.0107,0.0107,0.0107,0.0107,0.0107,0.0107,0.0107,0.0107,0.0107,0.0107,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075,0.0075
4185259,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,0.3084,0.3084,0.3084,0.3084,0.3084,0.3084,0.3084,0.3084,0.3084,0.3084,0.3084,0.3084,0.1556,0.1556,0.1556,0.1556,0.1556,0.1556,0.1556,0.1556,0.1556,0.1556,0.1556,0.1556,0.0854,0.0854,0.0854,0.0854,0.0854,0.0854,0.0854,0.0854,0.0854,0.0854,0.0854,0.0854,0.0488,0.0488,0.0488,0.0488,0.0488,0.0488,0.0488,0.0488,0.0488,0.0488,0.0488,0.0488,0.0284,0.0284,0.0284,0.0284,0.0284,0.0284,0.0284,0.0284,0.0284,0.0284,0.0284,0.0284,0.0168,0.0168,0.0168,0.0168,0.0168,0.0168,0.0168,0.0168,0.0168,0.0168,0.0168,0.0168,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.006,0.0037,0.0037,0.0037,0.0037,0.0037,0.0037,0.0037,0.0037,0.0037,0.0037,0.0037,0.0037,0.0023,0.0023,0.0023,0.0023,0.0023,0.0023,0.0023,0.0023,0.0023,0.0023,0.0023,0.0023,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014,0.0014
4185325,1.3737,1.3737,1.3737,1.3737,1.3737,1.3737,1.3737,1.3737,1.3737,1.3737,1.3737,1.3737,0.3977,0.3977,0.3977,0.3977,0.3977,0.3977,0.3977,0.3977,0.3977,0.3977,0.3977,0.3977,0.2301,0.2301,0.2301,0.2301,0.2301,0.2301,0.2301,0.2301,0.2301,0.2301,0.2301,0.2301,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.1429,0.0921,0.0921,0.0921,0.0921,0.0921,0.0921,0.0921,0.0921,0.0921,0.0921,0.0921,0.0921,0.0609,0.0609,0.0609,0.0609,0.0609,0.0609,0.0609,0.0609,0.0609,0.0609,0.0609,0.0609,0.0411,0.0411,0.0411,0.0411,0.0411,0.0411,0.0411,0.0411,0.0411,0.0411,0.0411,0.0411,0.0282,0.0282,0.0282,0.0282,0.0282,0.0282,0.0282,0.0282,0.0282,0.0282,0.0282,0.0282,0.0198,0.0198,0.0198,0.0198,0.0198,0.0198,0.0198,0.0198,0.0198,0.0198,0.0198,0.0198,0.0142,0.0142,0.0142,0.0142,0.0142,0.0142,0.0142,0.0142,0.0142,0.0142,0.0142,0.0142,0.0104,0.0104,0.0104,0.0104,0.0104,0.0104,0.0104,0.0104,0.0104,0.0104,0.0104,0.0104,0.0079,0.0079,0.0079,0.0079,0.0079,0.0079,0.0079,0.0079,0.0079,0.0079,0.0079,0.0079
4185341,1.3862,1.3862,1.3862,1.3862,1.3862,1.3862,1.3862,1.3862,1.3862,1.3862,1.3862,1.3862,0.4263,0.4263,0.4263,0.4263,0.4263,0.4263,0.4263,0.4263,0.4263,0.4263,0.4263,0.4263,0.2564,0.2564,0.2564,0.2564,0.2564,0.2564,0.2564,0.2564,0.2564,0.2564,0.2564,0.2564,0.1644,0.1644,0.1644,0.1644,0.1644,0.1644,0.1644,0.1644,0.1644,0.1644,0.1644,0.1644,0.1103,0.1103,0.1103,0.1103,0.1103,0.1103,0.1103,0.1103,0.1103,0.1103,0.1103,0.1103,0.0752,0.0752,0.0752,0.0752,0.0752,0.0752,0.0752,0.0752,0.0752,0.0752,0.0752,0.0752,0.0522,0.0522,0.0522,0.0522,0.0522,0.0522,0.0522,0.0522,0.0522,0.0522,0.0522,0.0522,0.0368,0.0368,0.0368,0.0368,0.0368,0.0368,0.0368,0.0368,0.0368,0.0368,0.0368,0.0368,0.0264,0.0264,0.0264,0.0264,0.0264,0.0264,0.0264,0.0264,0.0264,0.0264,0.0264,0.0264,0.0192,0.0192,0.0192,0.0192,0.0192,0.0192,0.0192,0.0192,0.0192,0.0192,0.0192,0.0192,0.0143,0.0143,0.0143,0.0143,0.0143,0.0143,0.0143,0.0143,0.0143,0.0143,0.0143,0.0143,0.0109,0.0109,0.0109,0.0109,0.0109,0.0109,0.0109,0.0109,0.0109,0.0109,0.0109,0.0109
4185407,1.3502,1.3502,1.3502,1.3502,1.3502,1.3502,1.3502,1.3502,1.3502,1.3502,1.3502,1.3502,0.5619,0.5619,0.5619,0.5619,0.5619,0.5619,0.5619,0.5619,0.5619,0.5619,0.5619,0.5619,0.4056,0.4056,0.4056,0.4056,0.4056,0.4056,0.4056,0.4056,0.4056,0.4056,0.4056,0.4056,0.3029,0.3029,0.3029,0.3029,0.3029,0.3029,0.3029,0.3029,0.3029,0.3029,0.3029,0.3029,0.231,0.231,0.231,0.231,0.231,0.231,0.231,0.231,0.231,0.231,0.231,0.231,0.1794,0.1794,0.1794,0.1794,0.1794,0.1794,0.1794,0.1794,0.1794,0.1794,0.1794,0.1794,0.141,0.141,0.141,0.141,0.141,0.141,0.141,0.141,0.141,0.141,0.141,0.141,0.1119,0.1119,0.1119,0.1119,0.1119,0.1119,0.1119,0.1119,0.1119,0.1119,0.1119,0.1119,0.0896,0.0896,0.0896,0.0896,0.0896,0.0896,0.0896,0.0896,0.0896,0.0896,0.0896,0.0896,0.0722,0.0722,0.0722,0.0722,0.0722,0.0722,0.0722,0.0722,0.0722,0.0722,0.0722,0.0722,0.0586,0.0586,0.0586,0.0586,0.0586,0.0586,0.0586,0.0586,0.0586,0.0586,0.0586,0.0586,0.0478,0.0478,0.0478,0.0478,0.0478,0.0478,0.0478,0.0478,0.0478,0.0478,0.0478,0.0478
4185447,1.675,1.675,1.675,1.675,1.675,1.675,1.675,1.675,1.675,1.675,1.675,1.675,0.5543,0.5543,0.5543,0.5543,0.5543,0.5543,0.5543,0.5543,0.5543,0.5543,0.5543,0.5543,0.3963,0.3963,0.3963,0.3963,0.3963,0.3963,0.3963,0.3963,0.3963,0.3963,0.3963,0.3963,0.2933,0.2933,0.2933,0.2933,0.2933,0.2933,0.2933,0.2933,0.2933,0.2933,0.2933,0.2933,0.222,0.222,0.222,0.222,0.222,0.222,0.222,0.222,0.222,0.222,0.222,0.222,0.1707,0.1707,0.1707,0.1707,0.1707,0.1707,0.1707,0.1707,0.1707,0.1707,0.1707,0.1707,0.1328,0.1328,0.1328,0.1328,0.1328,0.1328,0.1328,0.1328,0.1328,0.1328,0.1328,0.1328,0.1041,0.1041,0.1041,0.1041,0.1041,0.1041,0.1041,0.1041,0.1041,0.1041,0.1041,0.1041,0.0822,0.0822,0.0822,0.0822,0.0822,0.0822,0.0822,0.0822,0.0822,0.0822,0.0822,0.0822,0.0652,0.0652,0.0652,0.0652,0.0652,0.0652,0.0652,0.0652,0.0652,0.0652,0.0652,0.0652,0.0519,0.0519,0.0519,0.0519,0.0519,0.0519,0.0519,0.0519,0.0519,0.0519,0.0519,0.0519,0.0415,0.0415,0.0415,0.0415,0.0415,0.0415,0.0415,0.0415,0.0415,0.0415,0.0415,0.0415
4185481,1.9856,1.9856,1.9856,1.9856,1.9856,1.9856,1.9856,1.9856,1.9856,1.9856,1.9856,1.9856,0.4431,0.4431,0.4431,0.4431,0.4431,0.4431,0.4431,0.4431,0.4431,0.4431,0.4431,0.4431,0.2728,0.2728,0.2728,0.2728,0.2728,0.2728,0.2728,0.2728,0.2728,0.2728,0.2728,0.2728,0.1785,0.1785,0.1785,0.1785,0.1785,0.1785,0.1785,0.1785,0.1785,0.1785,0.1785,0.1785,0.1208,0.1208,0.1208,0.1208,0.1208,0.1208,0.1208,0.1208,0.1208,0.1208,0.1208,0.1208,0.0839,0.0839,0.0839,0.0839,0.0839,0.0839,0.0839,0.0839,0.0839,0.0839,0.0839,0.0839,0.0592,0.0592,0.0592,0.0592,0.0592,0.0592,0.0592,0.0592,0.0592,0.0592,0.0592,0.0592,0.0424,0.0424,0.0424,0.0424,0.0424,0.0424,0.0424,0.0424,0.0424,0.0424,0.0424,0.0424,0.0308,0.0308,0.0308,0.0308,0.0308,0.0308,0.0308,0.0308,0.0308,0.0308,0.0308,0.0308,0.0227,0.0227,0.0227,0.0227,0.0227,0.0227,0.0227,0.0227,0.0227,0.0227,0.0227,0.0227,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.017,0.013000000000000001,0.013000000000000001,0.013000000000000001,0.013000000000000001,0.013000000000000001,0.013000000000000001,0.013000000000000001,0.013000000000000001,0.013000000000000001,0.013000000000000001,0.013000000000000001,0.013000000000000001
