,q_202304020000,v_202304020000,d_202304020000,ndg_202304020000,q_202304020030,v_202304020030,d_202304020030,ndg_202304020030
2624201,0.0,0.0,0.0,,0.0,0.0,0.0,
2624202,0.00466407,0.041912764,0.022299081,,0.0058300127,0.0467989,0.026367709,
2624203,0.0016026298,0.02628387,0.012852388,,0.007831185,0.047087602,0.031098612,
2624204,0.0023357684,0.031518582,0.011897878,,0.010725067,0.05571631,0.028155912,
2624205,0.010575048,0.08467734,0.01603397,,0.02168563,0.11509955,0.02550631,
2624206,0.0049025957,0.060226575,0.011501206,,0.026455212,0.11299569,0.02976438,
2624207,0.0028452624,0.037325338,0.0071702832,,0.027999828,0.10017844,0.031806253,
2624208,0.0033578975,0.038016636,0.008502135,,0.028795382,0.092488274,0.032525055,
2624209,0.0014660169,0.015082751,0.0031851162,,0.042619314,0.075726956,0.03612741,
2624210,0.00010813005,0.002509421,0.00019368157,,0.036131307,0.07254717,0.03032602,
2624211,0.00037938298,0.005572219,0.0006584469,,0.0280406,0.063499354,0.02547691,
2624212,0.0009768234,0.009635761,0.0023355493,,0.01882889,0.043909635,0.0228272,
2624213,0.00065426464,0.0030300145,0.012131769,,0.011975336,0.009584128,0.06912851,
2624214,0.0004690059,0.0063651744,0.0007087253,,0.012605298,0.047028687,0.014276872,
2624215,0.00023303537,0.0029387963,0.0011782823,,0.009619157,0.021701833,0.023764951,
2624216,0.00059779186,0.0068576145,0.0011732625,,0.0077310735,0.03295319,0.012390119,
2624217,0.00087305106,0.007847117,0.0029039066,0.0,0.006868044,0.023684153,0.015268711,0.0
2624218,0.0007999599,0.0075467103,0.0030611772,,0.0056758462,0.020963358,0.014207683,
2624219,0.0010917098,0.0038732158,0.017552022,,0.008054892,0.007980033,0.052298486,
2624220,0.00031429456,0.0022784933,0.007902591,,0.007758405,0.007840942,0.05092001,
2624221,0.00021523725,0.002248613,0.0077472273,,0.009365955,0.008394555,0.056465425,
2624224,0.0,0.0,0.0,,3.6920404,1.0840987,0.14478303,
2624225,0.0,0.0,0.0,,3.687494,0.31739837,0.46935084,
2624226,0.00299088,0.015569418,0.0071595116,,3.64032,0.26336786,0.5457884,
2624227,0.0026548405,0.01596545,0.005136431,,3.3534503,0.29742843,0.44570073,
2624228,0.0013704,0.010530113,0.0028392747,0.0,2.4456308,0.26025254,0.37229142,0.0
2624229,0.00063520414,0.005782961,0.0011551576,,0.9890829,0.05500388,0.034100562,
2624230,0.0030767987,0.0051371832,0.023252364,,0.02227859,0.01154548,0.07916355,
2624231,0.00013789197,0.0022358552,0.0001736572,,0.016783636,0.044364788,0.0153938085,
2624232,0.00027403072,0.0023801315,0.0073107667,,0.01164078,0.008927456,0.053571522,
2624233,0.0033388806,0.016570836,0.0070367632,,0.030566983,0.042476166,0.028997902,
2624234,0.0032099707,0.018777322,0.0038742484,,0.052799515,0.07066822,0.028412474,
2624235,0.00025971862,0.0020282809,0.005749149,0.0,0.042738043,0.014471969,0.111651905,0.0
2624236,0.0010369532,0.0032401746,0.011620602,,0.03258562,0.013014576,0.094942704,
2624237,0.002112676,0.012892147,0.003002463,,0.024140138,0.045665458,0.020077925,
2624238,0.0015143416,0.009333198,0.0040291254,,0.017128889,0.029106421,0.022263017,
2624239,0.0075512,0.01968922,0.012266596,0.0021569566,0.00773998,0.029796034,0.022879673,-0.0102897845
2624240,0.0054276753,0.004536635,0.019278403,,0.010251763,0.008187812,0.04697559,
2624241,0.0010574628,0.003227103,0.01154992,,0.02556475,0.0117226755,0.08095105,
2624242,0.0017135206,0.0118555715,0.0018217508,,0.025676752,0.053718846,0.017620934,
2624243,0.001871265,0.010690128,0.0036436538,,0.024114579,0.03737407,0.023905328,
2624244,0.0016809477,0.01067392,0.0026948522,,2.7820628,0.26563054,0.35390064,
2624245,0.0015518701,0.009014656,0.003098873,,2.7369351,0.22370994,0.40840223,
2624246,0.0004719925,0.0024845607,0.0077966736,,7.0002847,0.01896795,0.16887282,
2624247,0.0017602805,0.010279216,0.0023110262,,6.2400055,0.36858797,0.5380383,
2624248,0.0036387842,0.010284612,0.012646988,,4.7264957,0.16055802,0.88045424,
2624249,0.0031848012,0.012310413,0.0026764693,,2.770915,0.23784587,0.2338148,
2624250,0.005688091,0.014607331,0.006870348,,1.0215521,0.1216321,0.1684075,
2624251,0.00934632,0.024857875,0.007994379,,0.07637329,0.059480608,0.029660692,
2624252,0.0031495506,0.010422702,0.0045545967,,0.13941203,0.05364707,0.05351474,
2624253,0.007593548,0.020980377,0.005714535,,0.121992335,0.07072288,0.03550036,
2624254,0.00585218,0.018690765,0.013220686,-0.004396764,0.00679608,0.048960913,0.056355294,-0.13274376
2624255,0.0044753845,0.0116785625,0.006524239,,0.0070090727,0.013833172,0.008412637,
2624256,0.004492674,0.004284036,0.017668724,,0.014094761,0.0073008835,0.039416175,
2624257,0.004079263,0.010909794,0.007766597,,0.030471552,0.024925757,0.026873313,
2624258,0.011273765,0.061072957,0.0064390865,,0.04286556,0.11507517,0.01667399,
2624259,0.001388128,0.0029175857,0.009920545,,0.049069554,0.011993364,0.08344282,
2624267,0.00028317,0.036546916,0.004478917,-0.013123854,0.00028317,0.43156716,0.18580505,-3.9220028
2624268,0.009240297,0.024219142,0.0063060876,,0.04066366,0.047199573,0.017179938,
2624269,0.0019618694,0.0074326466,0.002380035,,0.08005584,0.04514348,0.035774577,
2624270,0.02257941,0.04010785,0.012609173,,0.115790516,0.073908985,0.031616904,
2624271,0.019010006,0.0051941364,0.02360532,,0.13569939,0.017834805,0.15256985,
2624272,0.013733011,0.023224248,0.013510356,,0.16969281,0.060289066,0.056812927,
2624273,0.005787512,0.016468564,0.004830474,,0.16048506,0.07236486,0.044715263,
2624274,0.043561153,0.0397053,0.020607485,,0.21291268,0.076917544,0.055806533,
2624275,0.020860447,0.004192966,0.017106745,,0.2591945,0.022918593,0.22411811,
2624276,0.008676356,0.02122997,0.007143441,,0.47207516,0.11055095,0.08571087,
2624277,0.014882011,0.026509041,0.012437217,,0.41603652,0.096224904,0.086804375,
2624278,0.03964567,0.038122468,0.019384513,,0.42444214,0.101053365,0.08432953,
2624279,0.022355454,0.005203566,0.023669163,,0.5484494,0.030448442,0.34794912,
2624280,0.04084653,0.06954386,0.013084449,,0.45096084,0.17347203,0.05179434,
2624281,0.011291935,0.024433643,0.008821723,,0.38527024,0.10153871,0.07534638,
2624282,0.014352258,0.0039011738,0.015348848,,0.33597437,0.025208002,0.25951424,
2624283,0.034685224,0.0345177,0.018470392,,0.3234424,0.08671857,0.07405186,
2624284,0.011444704,0.003704077,0.014198422,,0.4152122,0.02731997,0.2939293,
2624285,0.00973856,0.022250678,0.00791098,,0.364005,0.09790672,0.07360887,
2624286,0.01245948,0.0029331795,0.01,0.008379465,0.01283704,0.027210774,0.29206908,-0.4107204
2624287,0.010040005,0.021581016,0.008769302,,0.0125498455,0.022149839,0.009118676,
2624288,0.00822166,0.02262331,0.005316987,,0.04592741,0.050313015,0.017660897,
2624289,0.0071151988,0.01383165,0.010439067,0.0,0.054690607,0.030774143,0.03474766,0.0
2624290,0.0011442009,0.004653946,0.002035317,,0.055167146,0.030892663,0.03494946,
2624291,0.0069116014,0.016303226,0.0071528964,,0.10759159,0.05156188,0.040394597,
2624292,0.006740301,0.014284324,0.008773153,,0.12030424,0.04590816,0.05080652,
2624293,0.006321446,0.017346596,0.0044451403,,0.108671725,0.0650258,0.032372203,
2624294,0.005540987,0.015964009,0.0044847904,,0.1754511,0.07458718,0.045518816,
2624295,0.00017526148,0.0014756472,0.0035654851,,0.13165769,0.017320745,0.14583804,
2624296,0.005880221,0.01579222,0.0045905295,,0.08365227,0.054097038,0.029191732,
2624297,0.01659892,0.034396153,0.011821786,,0.076378085,0.06135362,0.028208036,
2624298,0.017076282,0.02897065,0.012579616,,0.078907296,0.051220447,0.029634345,
2624299,0.0066490397,0.015122603,0.0057930583,,0.17454052,0.061691463,0.04795828,
2624300,7.50015e-12,0.0,0.0,,0.11694456,0.05257195,0.037684113,
2624301,0.0010571944,0.0040232837,0.0010282015,,0.12203817,0.04820203,0.042839825,
2624302,0.0020075855,0.0070505473,0.0012855045,,0.1049124,0.058087453,0.030499412,
2624303,0.0045844093,0.012635785,0.002783204,,0.07039759,0.05161937,0.023033077,
2624304,0.0240102,0.026199495,0.01854356,,0.19474638,0.05613108,0.058410518,
2624305,0.08834904,0.017627345,0.0052682483,0.07612479,0.08834904,0.065519035,0.037890196,-0.059046455
2624306,0.073695324,0.04057141,0.030703178,,0.09211798,0.044163045,0.03488548,
2624307,0.00375962,0.011632589,0.0027605388,,0.10014663,0.056461863,0.029608928,
2624308,0.0059926556,0.023336219,0.002839961,,0.13621497,0.11241689,0.030094763,
2624309,0.0103741,0.017841455,0.009800361,,0.18124965,0.0557584,0.054415777,
2624310,0.004207416,0.012596032,0.0023925258,,0.16188972,0.076076336,0.035645045,
2624311,0.008692481,0.017350988,0.007426807,,0.13689366,0.054849736,0.041903663,
2624312,0.006382039,0.015224779,0.005103561,,0.090535864,0.049104787,0.029643334,
2624313,0.0052783363,0.013372634,0.004402527,,0.058403734,0.0408763,0.023578623,
2624314,0.008770157,0.015859794,0.008927468,,0.06701793,0.03620973,0.030873546,
2624315,0.009732104,0.018392859,0.008225326,,0.06583648,0.04057974,0.027012004,
2624316,0.0042166268,0.006823457,0.010610904,,0.05946847,0.019421065,0.051182278,
2624317,0.0,0.0,0.0,,0.058904655,0.030164508,0.03254354,
2624318,0.0,0.0,0.0,,0.05003805,0.040426847,0.020450251,
2624319,0.0,0.0,0.0,,0.03753259,0.03217633,0.019340774,
2624320,0.0,0.0,0.0,,0.023722097,0.016748892,0.022619866,
2624321,0.0,0.0,0.0,,0.010777338,0.017817203,0.006318891,
2624322,0.0,0.0,0.0,,0.04078335,0.03733004,0.017365977,
2624323,0.0,0.0,0.0,0.0,0.01549126,0.024026763,0.007413348,0.0
2624324,0.0,0.0,0.0,,0.0060479282,0.012519586,0.0041148057,
2624325,0.0062043783,0.014586001,0.0051180585,,0.092501074,0.048630953,0.031248707,
2624326,0.060419444,0.04172562,0.022439258,,0.17465363,0.06529614,0.04403247,
2624327,0.016045628,0.0043031606,0.01778266,,0.2402893,0.020608619,0.18987219,
2624328,0.023458,0.02505201,0.018567547,,0.2471105,0.059519023,0.06836855,
2624329,0.013002718,0.0040384275,0.016164243,,0.24149598,0.020654215,0.19051369,
2624330,0.015531878,0.021913646,0.013051474,,0.30298433,0.06856496,0.07270983,
2624331,0.0,0.0,0.0,,0.24635679,0.06211196,0.06534326,
2624332,0.0,0.0,0.0,,0.1814532,0.06487527,0.04614865,
2624333,0.0,0.0,0.0,,0.12645757,0.058639888,0.035562094,
2624334,0.0,0.0,0.0,,0.06787976,0.026598277,0.04209143,
2624335,0.0,0.0,0.0,,0.019294202,0.005463193,0.025459666,
2624336,0.0,0.0,0.0,,0.0019861034,0.0031121469,0.010928825,
2624337,0.0,0.0,0.0,,0.0,0.0,0.0,
2624338,0.0,0.0,0.0,,0.0,0.0,0.0,
2624339,0.00039287822,0.0020902115,0.00031954236,,0.00039845056,0.003525554,0.0007000072,
2624340,0.0,0.0,0.0,,0.00039845053,0.0036133851,0.00064981077,
2624341,0.0,0.0,0.0,,0.041026797,0.010029488,0.06358588,
2624342,0.0,0.0,0.0,,0.018764382,0.03132598,0.020684922,
2624343,0.00035269212,0.0017648535,0.0046637934,,0.0033775186,0.0031057126,0.010894645,
2624344,0.0009669628,0.004105067,0.00060688145,,0.0022634123,0.0095472615,0.0021528564,
2624345,0.00029389403,0.0015413375,0.00031257048,,0.0024342518,0.0074163894,0.003300136,
2624346,0.0009934512,0.0040454403,0.0011443589,,0.0035357815,0.009348481,0.0040212544,
2624347,0.008997065,0.013094711,0.011266668,,0.02228862,0.018447394,0.018854378,
2624348,0.004484199,0.011355516,0.0039093215,,0.027500307,0.028066628,0.015209345,
2624349,0.0016967934,0.0028599468,0.009625797,,1.0205959,0.034958057,0.42891064,
2624350,1.2006408,0.026564132,0.01,0.95293456,1.2006408,0.12566668,0.10390916,0.31342608
2624351,0.9624955,0.11928982,0.11894775,,1.203104,0.13143899,0.13784055,
2624352,0.0034220552,0.0035840352,0.013509428,,1.2121773,0.037366636,0.47606567,
2624353,0.0069901557,0.01579632,0.0037235674,,1.2165971,0.15634166,0.11732524,
2624354,0.0036119996,0.008800095,0.003859241,,1.1865042,0.1070417,0.16650288,
2624355,0.003741265,0.009922698,0.0027472088,,1.0543901,0.1261788,0.12618786,
2624356,0.0,0.0,0.0,,0.72114754,0.07970996,0.13664997,
2624357,0.0,0.0,0.0,,0.275228,0.009653947,0.060014486,
2624358,0.0,0.0,0.0,,0.017228385,0.025450503,0.007092472,
2624359,0.0,0.0,0.0,,0.010441144,0.018112164,0.0055265715,
2624360,0.0,0.0,0.0,,0.00466541,0.006563163,0.004856469,
2624361,0.0,0.0,0.0,,0.001364849,0.0049206857,0.00083495677,
2624362,0.0,0.0,0.0,,0.0,0.0,0.0,
2624363,0.0,0.0,0.0,,0.0,0.0,0.0,
2624364,0.0,0.0,0.0,,0.0,0.0,0.0,
2624365,0.0,0.0,0.0,,0.0,0.0,0.0,
2624375,0.0,0.0,0.0,,2.622348,0.31639895,0.123824425,
2624376,0.0,0.0,0.0,,2.6124911,0.04961627,0.7458054,
2624377,0.0,0.0,0.0,,2.548492,0.10075952,0.3711257,
2624378,0.0,0.0,0.0,,2.1790607,0.0087752,0.051965095,
2624410,0.0,0.0,0.0,0.0,19.47094,2.8551135,0.09479966,0.0
2624422,0.014515143,0.029054465,0.0041380124,,5.9073486,0.39038008,0.20791979,
2624423,2.1445408,0.009276917,0.01,1.705085,2.1067848,0.12818342,0.53973544,-3.043531
2624424,1.6697857,0.004877599,0.021463757,,2.1728776,0.04513592,0.63962924,
2624425,0.025487147,0.027740361,0.014810387,,2.3674657,0.15819877,0.20550519,
2624426,0.0017321745,0.0052977796,0.0012895111,,2.3607655,0.15524668,0.20876867,
2624427,0.000547913,0.0020187835,0.005706108,,2.364219,0.046477642,0.66997856,
2624428,0.0,0.0,0.0,,1.9924313,0.043489173,0.6029941,
2624429,0.0,0.0,0.0,,1.1531072,0.122400165,0.13012704,
2624430,0.0,0.0,0.0,,0.34162676,0.018530179,0.030614678,
2624431,0.0,0.0,0.0,,0.0144629665,0.011553062,0.0142645305,
2624432,0.0,0.0,0.0,,0.010479258,0.005464082,0.025459118,
2624433,0.0,0.0,0.0,,0.0034961775,0.0037467333,0.0037810346,
2624434,0.0,0.0,0.0,,0.0006269672,0.00269896,0.00036823843,
2624435,0.0,0.0,0.0,,0.0,0.0,0.0,
2624436,0.0,0.0,0.0,,0.0,0.0,0.0,
