,q_202304020000,v_202304020000,d_202304020000,ndg_202304020000,q_202304020030,v_202304020030,d_202304020030,ndg_202304020030
2624201,0.0,0.0,0.0,,0.0,0.0,0.0,
2624202,0.0058300877,0.046799105,0.026367886,,0.0058300877,0.046799105,0.026367886,
2624203,0.007833376,0.04709234,0.031103386,,0.007833376,0.04709234,0.031103386,
2624204,0.010753086,0.05576914,0.028196443,,0.010753086,0.05576914,0.028196443,
2624205,0.021814533,0.11535745,0.025592972,,0.021814533,0.11535745,0.025592972,
2624206,0.027088031,0.11398773,0.030161764,,0.027088031,0.11398773,0.030161764,
2624207,0.030017197,0.10287502,0.033114348,,0.030017197,0.10287502,0.033114348,
2624208,0.03348077,0.09807054,0.03554949,,0.03348077,0.09807054,0.03554949,
2624209,0.07336412,0.09381892,0.049988307,,0.07336412,0.09381892,0.049988307,
2624210,0.0758172,0.09722845,0.047240913,,0.0758172,0.09722845,0.047240913,
2624211,0.078573555,0.095386475,0.047139354,,0.078573555,0.095386475,0.047139354,
2624212,0.0805336,0.07996387,0.056528818,,0.0805336,0.07996387,0.056528818,
2624213,0.082149364,0.020237684,0.21891561,,0.082149364,0.020237684,0.21891561,
2624214,0.08843358,0.102537565,0.046291076,,0.08843358,0.102537565,0.046291076,
2624215,0.08870068,0.052323066,0.090265,,0.08870068,0.052323066,0.090265,
2624216,0.08931724,0.0877497,0.05433989,,0.08931724,0.0877497,0.05433989,
2624217,0.09067687,0.06626034,0.07234448,0.0,0.09067687,0.06626034,0.07234448,0.0
2624218,0.09167681,0.06361121,0.07611912,,0.091676824,0.06361121,0.076119125,
2624219,0.095674895,0.020886933,0.22955947,,0.095675014,0.020886943,0.22955963,
2624220,0.096403085,0.020900648,0.22975585,,0.09640369,0.020900698,0.2297567,
2624221,0.10028942,0.02106577,0.23248008,,0.10029197,0.021065969,0.2324835,
2624224,3.668676,1.0814306,0.14423442,,3.6650636,1.0810174,0.14414954,
2624225,3.6694288,0.3168504,0.46804172,,3.6658163,0.31673685,0.46777055,
2624226,3.6787062,0.26447368,0.5495324,,3.6750932,0.26438034,0.5492159,
2624227,3.6949217,0.3086909,0.4732431,,3.6913085,0.30858096,0.47297072,
2624228,3.6973875,0.30434033,0.47863343,0.0,3.693774,0.3042321,0.47835812,0.0
2624229,3.6988013,0.30438268,0.47874108,,3.6951869,0.30427438,0.47846574,
2624230,3.7109718,0.07510181,1.6016668,,3.7073545,0.07507877,1.600801,
2624231,3.7118747,0.36848196,0.39323443,,3.7082465,0.36834878,0.39300725,
2624232,3.7138343,0.0935874,2.3705978,,3.7101676,0.093574,2.3699853,
2624233,3.738432,0.27383414,0.51423055,,3.7346704,0.27373415,0.513926,
2624234,3.770903,0.37477615,0.367028,,3.7675354,0.37465087,0.36683312,
2624235,3.7726195,0.09450607,2.390553,0.0,3.7686694,0.09449141,2.389886,0.0
2624236,3.7757297,0.07415956,1.5537835,,3.7712445,0.074131876,1.5527673,
2624237,3.7791467,0.32903317,0.41423574,,3.774272,0.32887602,0.4139196,
2624238,3.782244,0.23659915,0.5619043,,3.7771223,0.2364834,0.5614573,
2624239,0.00736242,0.21988662,0.49464294,-3.0278986,0.00717364,0.2197742,0.494235,-3.0238228
2624240,0.009662849,0.007997955,0.04533804,,0.009426307,0.007917738,0.04465221,
2624241,0.025461083,0.011700113,0.08071413,,0.02545089,0.011697582,0.080687575,
2624242,0.027171446,0.054870356,0.0181924,,0.02733325,0.055000674,0.018257463,
2624243,0.029294059,0.04032032,0.02680087,,0.02948306,0.04042652,0.026907338,
2624244,2.7815008,0.26563254,0.35390484,,2.7784123,0.26552194,0.35367173,
2624245,2.7853506,0.22526777,0.41294384,,2.782152,0.22517172,0.41266325,
2624246,7.259523,0.105271764,2.8652322,,7.2503214,0.10525032,2.8641768,
2624247,7.2647014,0.38990518,0.5893583,,7.2554526,0.3897258,0.5889178,
2624248,7.2793975,0.18636388,1.1317792,,7.270164,0.18628415,1.1309558,
2624249,7.4657006,0.35005337,0.42669818,,7.704698,0.3542429,0.43476462,
2624250,7.44867,0.2625995,0.55806506,,7.700119,0.2658476,0.569107,
2624251,7.447306,0.36079878,0.46315128,,7.681813,0.36503878,0.47172496,
2624252,7.5467653,0.2530005,0.58197415,,7.7401447,0.25536212,0.5906727,
2624253,7.555668,0.35678765,0.4208269,,7.6958375,0.35924652,0.42539698,
2624254,0.00585218,0.21492976,0.54821366,-6.1009107,0.00632413,0.21594748,0.5523507,-6.178356
2624255,0.0055942307,0.012529112,0.007250469,,0.0070091444,0.01383064,0.008410326,
2624256,0.012697918,0.007002268,0.037011683,,0.014097005,0.007301372,0.03942015,
2624257,0.02920968,0.024501765,0.026188744,,0.030504866,0.024935856,0.026889697,
2624258,0.042002767,0.11411176,0.016464638,,0.043034013,0.11525032,0.016712148,
2624259,0.049706403,0.012049477,0.08403521,,0.050216228,0.012099009,0.084559366,
2624267,0.00028317,0.43121555,0.18557294,-3.9138052,0.00028317,0.43114525,0.18552653,-3.9121673
2624268,0.040842112,0.04727768,0.017222691,,0.040842112,0.04727768,0.017222691,
2624269,0.082204565,0.045600716,0.03632193,,0.082204565,0.045600716,0.03632193,
2624270,0.12474861,0.07604953,0.03300603,,0.12474861,0.07604953,0.03300603,
2624271,0.16033785,0.01902056,0.16835064,,0.16033785,0.01902056,0.16835064,
2624272,0.21688937,0.066407956,0.06575017,,0.21688937,0.066407956,0.06575017,
2624273,0.22973411,0.0834158,0.055412803,,0.22973411,0.0834158,0.055412803,
