,q_202304020000,v_202304020000,d_202304020000,ndg_202304020000,q_202304020030,v_202304020030,d_202304020030,ndg_202304020030
2624201,0.0,0.0,0.0,,0.0,0.0,0.0,
2624202,0.0058300877,0.046799105,0.026367886,,0.0058300877,0.046799105,0.026367886,
2624203,0.007833376,0.04709234,0.031103386,,0.007833376,0.04709234,0.031103386,
2624204,0.010753086,0.05576914,0.028196443,,0.010753086,0.05576914,0.028196443,
2624205,0.021814533,0.11535745,0.025592972,,0.021814533,0.11535745,0.025592972,
2624206,0.027088031,0.11398773,0.030161764,,0.027088031,0.11398773,0.030161764,
2624207,0.030017197,0.10287502,0.033114348,,0.030017197,0.10287502,0.033114348,
2624208,0.03348077,0.09807054,0.03554949,,0.03348077,0.09807054,0.03554949,
2624209,0.07336412,0.09381892,0.049988307,,0.07336412,0.09381892,0.049988307,
2624210,0.0758172,0.09722845,0.047240913,,0.0758172,0.09722845,0.047240913,
2624211,0.078573555,0.095386475,0.047139354,,0.078573555,0.095386475,0.047139354,
2624212,0.0805336,0.07996387,0.056528818,,0.0805336,0.07996387,0.056528818,
2624213,0.082149364,0.020237684,0.21891561,,0.082149364,0.020237684,0.21891561,
2624214,0.08843358,0.102537565,0.046291076,,0.08843358,0.102537565,0.046291076,
2624215,0.08870068,0.052323066,0.090265,,0.08870068,0.052323066,0.090265,
2624216,0.08931724,0.0877497,0.05433989,,0.08931724,0.0877497,0.05433989,
2624217,0.09067687,0.06626034,0.07234448,0.0,0.09067687,0.06626034,0.07234448,0.0
2624218,0.091676824,0.06361121,0.076119125,,0.091676824,0.06361121,0.076119125,
2624219,0.095675014,0.020886943,0.22955963,,0.095675014,0.020886943,0.22955963,
2624220,0.09640369,0.020900698,0.2297567,,0.09640369,0.020900698,0.2297567,
2624221,0.10029197,0.021065969,0.2324835,,0.10029197,0.021065969,0.2324835,
2624224,3.6326458,1.0772979,0.14338623,,3.6290536,1.0768843,0.14330146,
2624225,3.6333947,0.31571376,0.4653312,,3.629802,0.31559998,0.46506026,
2624226,3.6426675,0.2635396,0.5463693,,3.6390743,0.26344618,0.54605323,
2624227,3.6588793,0.30759078,0.47052082,,3.6552856,0.30748066,0.4702487,
2624228,3.661341,0.30325717,0.47588223,0.0,3.6577473,0.30314875,0.47560728,0.0
2624229,3.6627502,0.30329964,0.47598997,,3.659156,0.30319124,0.47571504,
2624230,3.674914,0.0748714,1.5930201,,3.6713197,0.07484835,1.5921563,
2624231,3.6758018,0.36715364,0.39097202,,3.672207,0.36702085,0.3907461,
2624232,3.6777196,0.09345498,2.364553,,3.6741242,0.093441755,2.36395,
2624233,3.7022183,0.2728695,0.5112967,,3.6986222,0.27277339,0.5110047,
2624234,3.7373292,0.37352923,0.36509,,3.733732,0.37339523,0.364882,
2624235,3.7387526,0.09437932,2.384787,0.0,3.7351553,0.09436561,2.3841639,0.0
2624236,3.7415025,0.07394733,1.5460029,,3.7379048,0.07392494,1.5451831,
2624237,3.7445393,0.3279159,0.41199014,,3.7409415,0.3277994,0.4117563,
2624238,3.7472625,0.23580681,0.5588473,,3.7436643,0.23572505,0.55853224,
2624239,0.00651291,0.21913525,0.49191874,-3.0003593,0.00651291,0.2190587,0.4916416,-2.9974806
2624240,0.00883656,0.0077172806,0.042954307,,0.00883656,0.0077172806,0.042954307,
2624241,0.024746407,0.011569126,0.079343624,,0.024746407,0.011569126,0.079343624,
2624242,0.026532644,0.054344047,0.01793044,,0.026532644,0.054344047,0.01793044,
2624243,0.028637858,0.039956585,0.026437322,,0.028637858,0.039956585,0.026437322,
2624244,2.7492416,0.26447442,0.35146686,,2.7461038,0.26436135,0.35122913,
2624245,2.753019,0.22429432,0.41010344,,2.7498806,0.22419941,0.40982696,
2624246,7.168219,0.10505832,2.8547385,,7.1592083,0.105037175,2.8537,
2624247,7.173384,0.38812694,0.5849979,,7.164372,0.3879505,0.58456624,
2624248,7.188068,0.18557183,1.1236124,,7.1790533,0.18549323,1.1228036,
2624249,8.8828745,0.37371022,0.47305223,,8.873871,0.37356818,0.4727681,
2624250,8.912588,0.2806132,0.6204579,,8.903591,0.28050888,0.62008846,
2624251,8.941017,0.38657716,0.516255,,8.932028,0.3864309,0.5159471,
2624252,9.05571,0.2705805,0.64804363,,9.0467415,0.27048206,0.6476653,
2624253,9.070915,0.38218614,0.46899605,,9.062028,0.38204575,0.46872386,
2624254,0.00538023,0.22996151,0.61065066,-7.3153124,0.00538023,0.22987996,0.6103043,-7.3083224
2624255,0.0055942307,0.012529112,0.007250469,,0.0055942307,0.012529112,0.007250469,
2624256,0.012697918,0.007002268,0.037011683,,0.012697918,0.007002268,0.037011683,
2624257,0.02920968,0.024501765,0.026188744,,0.02920968,0.024501765,0.026188744,
2624258,0.042002767,0.11411176,0.016464638,,0.042002767,0.11411176,0.016464638,
2624259,0.049706403,0.012049477,0.08403521,,0.049706403,0.012049477,0.08403521,
2624267,0.00028317,0.43051216,0.18510893,-3.897437,0.00028317,0.4304418,0.18506254,-3.8958025
2624268,0.040842112,0.04727768,0.017222691,,0.040842112,0.04727768,0.017222691,
2624269,0.082204565,0.045600716,0.03632193,,0.082204565,0.045600716,0.03632193,
2624270,0.12474861,0.07604953,0.03300603,,0.12474861,0.07604953,0.03300603,
2624271,0.16033785,0.01902056,0.16835064,,0.16033785,0.01902056,0.16835064,
2624272,0.21688937,0.066407956,0.06575017,,0.21688937,0.066407956,0.06575017,
2624273,0.22973411,0.0834158,0.055412803,,0.22973411,0.0834158,0.055412803,
