,q_202304020000,v_202304020000,d_202304020000,ndg_202304020000,q_202304020030,v_202304020030,d_202304020030,ndg_202304020030
2624201,0.0,0.0,0.0,,0.0,0.0,0.0,
2624202,0.0058300877,0.046799105,0.026367886,,0.0058300877,0.046799105,0.026367886,
2624203,0.007833376,0.04709234,0.031103386,,0.007833376,0.04709234,0.031103386,
2624204,0.010753086,0.05576914,0.028196443,,0.010753086,0.05576914,0.028196443,
2624205,0.021814533,0.11535745,0.025592972,,0.021814533,0.11535745,0.025592972,
2624206,0.027088031,0.11398773,0.030161764,,0.027088031,0.11398773,0.030161764,
2624207,0.030017197,0.10287502,0.033114348,,0.030017197,0.10287502,0.033114348,
2624208,0.03348077,0.09807054,0.03554949,,0.03348077,0.09807054,0.03554949,
2624209,0.07336412,0.09381892,0.049988307,,0.07336412,0.09381892,0.049988307,
2624210,0.0758172,0.09722845,0.047240913,,0.0758172,0.09722845,0.047240913,
2624211,0.078573555,0.095386475,0.047139354,,0.078573555,0.095386475,0.047139354,
2624212,0.0805336,0.07996387,0.056528818,,0.0805336,0.07996387,0.056528818,
2624213,0.082149364,0.020237684,0.21891561,,0.082149364,0.020237684,0.21891561,
2624214,0.08843358,0.102537565,0.046291076,,0.08843358,0.102537565,0.046291076,
2624215,0.08870068,0.052323066,0.090265,,0.08870068,0.052323066,0.090265,
2624216,0.08931724,0.0877497,0.05433989,,0.08931724,0.0877497,0.05433989,
2624217,0.09067687,0.06626034,0.07234448,0.0,0.09067687,0.06626034,0.07234448,0.0
2624218,0.091676824,0.06361121,0.076119125,,0.091676824,0.06361121,0.076119125,
2624219,0.095675014,0.020886943,0.22955963,,0.095675014,0.020886943,0.22955963,
2624220,0.09640369,0.020900698,0.2297567,,0.09640369,0.020900698,0.2297567,
2624221,0.10029197,0.021065969,0.2324835,,0.10029197,0.021065969,0.2324835,
2624224,3.5968146,1.073162,0.14253931,,3.593243,1.0727484,0.1424547,
2624225,3.5975592,0.31457564,0.46262422,,3.593987,0.3144618,0.46235377,
2624226,3.6068285,0.26260445,0.5432104,,3.6032555,0.26251087,0.5428948,
2624227,3.6230357,0.3064893,0.46780214,,3.6194623,0.30637908,0.4675305,
2624228,3.6254935,0.30217266,0.4731347,0.0,3.6219196,0.30206415,0.4728602,0.0
2624229,3.6268985,0.30221534,0.47324267,,3.6233246,0.30210683,0.47296813,
2624230,3.6390584,0.07464069,1.5843862,,3.6354835,0.074617594,1.5835235,
2624231,3.6399422,0.36582446,0.38871375,,3.6363666,0.3656915,0.38848805,
2624232,3.6418557,0.09332276,2.3585253,,3.63828,0.093309544,2.357923,
2624233,3.6663496,0.27190778,0.508379,,3.6627736,0.27181152,0.50808746,
2624234,3.7014563,0.37218887,0.3630117,,3.6971066,0.37202618,0.3627598,
2624235,3.7028759,0.094282635,2.3803928,0.0,3.6989276,0.09426873,2.3797615,0.0
2624236,3.7056215,0.07372336,1.5378131,,3.7019455,0.07370035,1.5369729,
2624237,3.7086544,0.32675034,0.40965313,,3.7050767,0.32663372,0.40941957,
2624238,3.7113733,0.23498888,0.55569917,,3.7077951,0.234907,0.5553845,
2624239,0.00622974,0.21836838,0.489145,-2.9718719,0.00622974,0.21829176,0.4888683,-2.9690094
2624240,0.008553389,0.007617705,0.042119388,,0.008553389,0.007617705,0.042119388,
2624241,0.02446324,0.01151671,0.07879754,,0.02446324,0.01151671,0.07879754,
2624242,0.026249478,0.054108348,0.017813543,,0.026249478,0.054108348,0.017813543,
2624243,0.028354691,0.039797317,0.026278669,,0.028354691,0.039797317,0.026278669,
2624244,2.717685,0.26333293,0.34907064,,2.71457,0.26321977,0.3488335,
2624245,2.7214575,0.2233367,0.4073173,,2.718342,0.22324178,0.40704152,
2624246,7.07812,0.10484628,2.8443315,,7.0691743,0.10482513,2.8432953,
2624247,7.083272,0.3863567,0.58067167,,7.0743246,0.38618007,0.58024085,
2624248,7.097941,0.18478289,1.1155063,,7.0889926,0.18470417,1.1146991,
2624249,8.7927475,0.37228438,0.47020304,,8.783796,0.3721423,0.4699194,
2624250,8.822456,0.27956495,0.61674976,,8.813503,0.27946037,0.6163805,
2624251,8.850883,0.3851058,0.5131612,,8.8419285,0.38495907,0.5128531,
2624252,8.965587,0.26958874,0.64423543,,8.956632,0.26948985,0.64385605,
2624253,8.9808655,0.38075855,0.46623203,,8.9719095,0.38061604,0.46595645,
2624254,0.00538023,0.22911966,0.6070784,-7.2433867,0.00632413,0.22903882,0.60673577,-7.235561
2624255,0.0055942307,0.012529112,0.007250469,,0.0068930374,0.01360737,0.008207285,
2624256,0.012697918,0.007002268,0.037011683,,0.013422834,0.0071583316,0.038261894,
2624257,0.02920968,0.024501765,0.026188744,,0.02945132,0.024585582,0.0263236,
2624258,0.042002767,0.11411176,0.016464638,,0.042002767,0.11411176,0.016464638,
2624259,0.049706403,0.012049477,0.08403521,,0.049706403,0.012049477,0.08403521,
2624267,0.00028317,0.42980838,0.18464509,-3.8811042,0.00028317,0.42973793,0.18459873,-3.879473
2624268,0.040842112,0.04727768,0.017222691,,0.040842112,0.04727768,0.017222691,
2624269,0.082204565,0.045600716,0.03632193,,0.082204565,0.045600716,0.03632193,
2624270,0.12474861,0.07604953,0.03300603,,0.12474861,0.07604953,0.03300603,
2624271,0.16033785,0.01902056,0.16835064,,0.16033785,0.01902056,0.16835064,
2624272,0.21688937,0.066407956,0.06575017,,0.21688937,0.066407956,0.06575017,
2624273,0.22973411,0.0834158,0.055412803,,0.22973411,0.0834158,0.055412803,
