,q_202304020000,v_202304020000,d_202304020000,ndg_202304020000,q_202304020030,v_202304020030,d_202304020030,ndg_202304020030
2624201,0.0,0.0,0.0,,0.0,0.0,0.0,
2624202,0.0058300877,0.046799105,0.026367886,,0.0058300877,0.046799105,0.026367886,
2624203,0.007833376,0.04709234,0.031103386,,0.007833376,0.04709234,0.031103386,
2624204,0.010753079,0.055769127,0.028196432,,0.010753086,0.05576914,0.028196443,
2624205,0.021814497,0.11535738,0.025592946,,0.021814533,0.11535745,0.025592972,
2624206,0.027087687,0.11398723,0.030161563,,0.027088031,0.11398773,0.030161764,
2624207,0.030015038,0.102872334,0.033113036,,0.030017197,0.10287502,0.033114348,
2624208,0.03346921,0.09805812,0.035542663,,0.033480763,0.098070525,0.035549488,
2624209,0.07249172,0.093390904,0.049642444,,0.073362656,0.09381821,0.049987737,
2624210,0.07301086,0.09582129,0.046207804,,0.075808026,0.09722403,0.047237642,
2624211,0.07152431,0.091965556,0.044600487,,0.07852705,0.09536516,0.04712338,
2624212,0.06644506,0.07417351,0.0504322,,0.08034004,0.07989043,0.05644996,
2624213,0.059052955,0.017841876,0.1797787,,0.08148189,0.020174745,0.21784839,
2624214,0.05578327,0.08546759,0.035140507,,0.08651477,0.10166998,0.045698866,
2624215,0.046360597,0.04059162,0.061295398,,0.08407431,0.05125432,0.08746124,
2624216,0.036829684,0.061824847,0.03197901,,0.07988535,0.0840075,0.050862554,
2624217,0.028339177,0.041865833,0.036049347,0.0,0.074203275,0.06127076,0.06421646,0.0
2624218,0.021370495,0.0357712,0.031792197,,0.066502616,0.056105424,0.062873244,
2624219,0.01989621,0.011401689,0.09003258,,0.061006185,0.017608797,0.17584302,
2624220,0.01705212,0.010704688,0.08175721,,0.051988374,0.01652314,0.1592885,
2624221,0.01769285,0.010779753,0.08261631,,0.045955215,0.015632628,0.146149,
2624224,3.6868405,1.0835036,0.14466058,,3.681409,1.082884,0.14453317,
2624225,3.6879723,0.3174327,0.46943292,,3.68254,0.3172624,0.46902594,
2624226,3.6976132,0.2649614,0.5511873,,3.692196,0.26482192,0.5507139,
2624227,3.7139947,0.30926985,0.47467837,,3.70879,0.30911258,0.47428837,
2624228,3.7149189,0.30485988,0.47995552,0.0,3.7116346,0.30476674,0.4797184,0.0
2624229,3.7044103,0.3045238,0.47910002,,3.7134187,0.30482006,0.47985408,
2624230,3.6594932,0.07473646,1.5879674,,3.7258918,0.07519671,1.6052352,
2624231,3.4637034,0.3588803,0.37700605,,3.7266564,0.36902264,0.3941569,
2624232,2.9730046,0.06979613,1.4080012,,3.7261717,0.0936324,2.3726537,
2624233,2.1196604,0.22237709,0.36810282,,3.7386692,0.2738192,0.5141851,
2624234,1.092621,0.23389763,0.17551355,,3.725899,0.37301433,0.364291,
2624235,0.32275674,0.031013435,0.3649481,0.0,3.597604,0.08441262,1.9530127,0.0
2624236,0.07209021,0.017714357,0.15225652,,3.2974224,0.07090214,1.4365176,
2624237,0.06876679,0.06925425,0.03761647,,2.740483,0.29144487,0.34154826,
2624238,0.064494036,0.049371388,0.049422752,,1.9418107,0.18470334,0.3773671,
2624239,0.00736242,0.046867166,0.0453165,-0.048163217,0.00736242,0.14299203,0.24998398,-0.98447275
2624240,0.009686445,0.0080049075,0.04539765,,0.0096860705,0.008004797,0.045396697,
2624241,0.025602283,0.011725265,0.080978245,,0.025595918,0.01172419,0.08096695,
2624242,0.027427064,0.055075858,0.018295035,,0.027382173,0.055042136,0.01827818,
2624243,0.02964364,0.040512223,0.02699336,,0.029487573,0.04042882,0.02690965,
2624244,2.7945166,0.26609707,0.35488477,,2.79109,0.26597497,0.3546271,
2624245,2.798062,0.22564775,0.41405484,,2.7948797,0.22555323,0.4137783,
2624246,7.294765,0.105353735,2.8692672,,7.2868133,0.10533528,2.8683586,
2624247,7.296237,0.39051133,0.59084797,,7.2920427,0.39043462,0.5906594,
2624248,7.2975817,0.18651257,1.1333156,,7.3067784,0.1865999,1.1342186,
2624249,7.288286,0.34685832,0.42058772,,7.3700337,0.34837598,0.4234858,
2624250,7.1395407,0.25840315,0.54393506,,7.3959646,0.26191777,0.5557592,
2624251,6.7067046,0.3464888,0.43468407,,7.417459,0.3602529,0.46205202,
2624252,5.8838954,0.2302382,0.5009508,,7.515171,0.25259948,0.58050257,
2624253,4.4463634,0.29122806,0.3064061,,7.483431,0.35545507,0.4183586,
2624254,0.00632413,0.1578366,0.33719802,-2.5084925,0.00538023,0.21334893,0.5418136,-5.983528
2624255,0.007010081,0.013833804,0.008413214,,0.005595167,0.012533427,0.0072542187,
2624256,0.014113767,0.0073049944,0.03944964,,0.012714682,0.0070061404,0.037042532,
2624257,0.030625477,0.024973445,0.026950683,,0.02933035,0.024540363,0.026250817,
2624258,0.04341831,0.11565922,0.016801342,,0.042386994,0.11452722,0.016554806,
2624259,0.051119126,0.012183974,0.0854611,,0.050612535,0.012135261,0.08494369,
2624267,0.00028317,0.43149686,0.18575862,-3.9203627,0.00028317,0.43142658,0.1857122,-3.9187229
2624268,0.04084207,0.047277655,0.017222682,,0.040842112,0.04727768,0.017222691,
2624269,0.08220346,0.04560049,0.036321662,,0.082204565,0.045600716,0.03632193,
2624270,0.12473748,0.076047055,0.03300441,,0.12474861,0.07604953,0.03300603,
2624271,0.16025655,0.019016948,0.1683017,,0.1603378,0.01902056,0.1683506,
2624272,0.21644573,0.06635615,0.06567262,,0.21688893,0.06640791,0.0657501,
2624273,0.22788413,0.0831567,0.055153057,,0.22973087,0.08341536,0.05541236,
