,q_202304020000,v_202304020000,d_202304020000,ndg_202304020000,q_202304020030,v_202304020030,d_202304020030,ndg_202304020030
2624201,0.0,0.0,0.0,,0.0,0.0,0.0,
2624202,0.0058300877,0.046799105,0.026367886,,0.0058300877,0.046799105,0.026367886,
2624203,0.007833376,0.04709234,0.031103386,,0.007833376,0.04709234,0.031103386,
2624204,0.010753086,0.05576914,0.028196443,,0.010753086,0.05576914,0.028196443,
2624205,0.021814533,0.11535745,0.025592972,,0.021814533,0.11535745,0.025592972,
2624206,0.027088031,0.11398773,0.030161764,,0.027088031,0.11398773,0.030161764,
2624207,0.030017197,0.10287502,0.033114348,,0.030017197,0.10287502,0.033114348,
2624208,0.03348077,0.09807054,0.03554949,,0.03348077,0.09807054,0.03554949,
2624209,0.07336412,0.09381892,0.049988307,,0.07336412,0.09381892,0.049988307,
2624210,0.0758172,0.09722845,0.047240913,,0.0758172,0.09722845,0.047240913,
2624211,0.078573555,0.095386475,0.047139354,,0.078573555,0.095386475,0.047139354,
2624212,0.0805336,0.07996387,0.056528818,,0.0805336,0.07996387,0.056528818,
2624213,0.082149364,0.020237684,0.21891561,,0.082149364,0.020237684,0.21891561,
2624214,0.08843358,0.102537565,0.046291076,,0.08843358,0.102537565,0.046291076,
2624215,0.08870068,0.052323066,0.090265,,0.08870068,0.052323066,0.090265,
2624216,0.08931724,0.0877497,0.05433989,,0.08931724,0.0877497,0.05433989,
2624217,0.09067687,0.06626034,0.07234448,0.0,0.09067687,0.06626034,0.07234448,0.0
2624218,0.091676824,0.06361121,0.076119125,,0.091676824,0.06361121,0.076119125,
2624219,0.095675014,0.020886943,0.22955963,,0.095675014,0.020886943,0.22955963,
2624220,0.09640369,0.020900698,0.2297567,,0.09640369,0.020900698,0.2297567,
2624221,0.10029197,0.021065969,0.2324835,,0.10029197,0.021065969,0.2324835,
2624224,3.539903,1.0665393,0.14118703,,3.5363631,1.0661253,0.14110263,
2624225,3.5406408,0.312752,0.45830122,,3.5371003,0.3126379,0.45803124,
2624226,3.549903,0.26110566,0.53816515,,3.5463622,0.26101193,0.53785026,
2624227,3.5661037,0.30472443,0.46346045,,3.5625625,0.30461404,0.46318945,
2624228,3.5685549,0.30043498,0.46874696,0.0,3.5650132,0.30032626,0.46847308,0.0
2624229,3.569953,0.30047786,0.468855,,3.5664113,0.3003692,0.46858117,
2624230,3.582106,0.07427093,1.5705976,,3.5785637,0.0742478,1.569737,
2624231,3.5829833,0.36369514,0.38510752,,3.5794406,0.36356196,0.38488242,
2624232,3.5848897,0.09311124,2.3488975,,3.581347,0.093098015,2.3482966,
2624233,3.609377,0.27036676,0.50371957,,3.605834,0.2702704,0.5034288,
2624234,3.641079,0.3699134,0.3594947,,3.637535,0.36977902,0.3592875,
2624235,3.6424913,0.09406866,2.370683,0.0,3.6389475,0.086351365,2.0336401,0.0
2624236,3.6452303,0.073343,1.5239549,,3.6416862,0.07332031,1.5231297,
2624237,3.6482542,0.32477137,0.40569797,,3.6447115,0.3246546,0.40546516,
2624238,3.6509566,0.23359945,0.5503698,,3.6474233,0.23351774,0.55005705,
2624239,0.0075512,0.21707253,0.48447376,-2.9224248,0.0075512,0.21699648,0.48420012,-2.9196122
2624240,0.009685884,0.008004742,0.045396227,,0.009732513,0.00801843,0.045513663,
2624241,0.02559261,0.01172363,0.08096107,,0.025865585,0.011772107,0.08147096,
2624242,0.0273586,0.05502443,0.018269332,,0.02780356,0.055383246,0.018448917,
2624243,0.029401822,0.04038307,0.026863765,,0.029873881,0.040644117,0.027125934,
2624244,2.669091,0.26155782,0.34535784,,2.6663682,0.26145762,0.34514874,
2624245,2.67283,0.22184661,0.40299803,,2.669993,0.22175902,0.4027447,
2624246,6.9367366,0.1045106,2.8278954,,6.9280314,0.10448981,2.826879,
2624247,6.941916,0.3835484,0.57383764,,6.9331284,0.38337246,0.57341075,
2624248,6.956556,0.18353033,1.1026956,,6.947723,0.18345146,1.1018913,
2624249,8.6513,0.3700271,0.46570686,,8.642454,0.36988506,0.4654246,
2624250,8.680969,0.27790466,0.6108964,,8.672121,0.27780023,0.61052907,
2624251,8.7093935,0.38277617,0.508278,,8.700544,0.38262963,0.5079716,
2624252,8.8241005,0.26801804,0.6382238,,8.815251,0.26791927,0.6378466,
2624253,8.839356,0.37849572,0.4618648,,8.830506,0.37835348,0.46159074,
2624254,0.00877827,0.22779098,0.6014584,-7.1274347,0.00811754,0.2277069,0.6011034,-7.121014
2624255,0.009153531,0.016562106,0.011024688,,0.008992282,0.01641171,0.010874655,
2624256,0.017016953,0.007870077,0.044140395,,0.016096266,0.007699306,0.04270386,
2624257,0.033921897,0.026024882,0.028675506,,0.032611698,0.025613284,0.027995998,
2624258,0.04634,0.11878189,0.017487729,,0.045419708,0.117794804,0.017269762,
2624259,0.052767977,0.012339286,0.087118104,,0.053209964,0.012378518,0.08753843,
2624267,0.00028317,0.42868152,0.18390337,-3.8550441,0.00028317,0.42861116,0.18385705,-3.8534186
2624268,0.040842112,0.04727768,0.017222691,,0.040842112,0.04727768,0.017222691,
2624269,0.082204565,0.045600716,0.03632193,,0.082204565,0.045600716,0.03632193,
2624270,0.12474861,0.07604953,0.03300603,,0.12474861,0.07604953,0.03300603,
2624271,0.16033785,0.01902056,0.16835064,,0.16033785,0.01902056,0.16835064,
2624272,0.21688937,0.066407956,0.06575017,,0.21688937,0.066407956,0.06575017,
2624273,0.22973411,0.0834158,0.055412803,,0.22973411,0.0834158,0.055412803,
