,q_202304020000,v_202304020000,d_202304020000,ndg_202304020000,q_202304020030,v_202304020030,d_202304020030,ndg_202304020030
2624201,0.0,0.0,0.0,,0.0,0.0,0.0,
2624202,0.0058300877,0.046799105,0.026367886,,0.0058300877,0.046799105,0.026367886,
2624203,0.007833376,0.04709234,0.031103386,,0.007833376,0.04709234,0.031103386,
2624204,0.010753086,0.05576914,0.028196443,,0.010753086,0.05576914,0.028196443,
2624205,0.021814533,0.11535745,0.025592972,,0.021814533,0.11535745,0.025592972,
2624206,0.027088031,0.11398773,0.030161764,,0.027088031,0.11398773,0.030161764,
2624207,0.030017197,0.10287502,0.033114348,,0.030017197,0.10287502,0.033114348,
2624208,0.03348077,0.09807054,0.03554949,,0.03348077,0.09807054,0.03554949,
2624209,0.07336412,0.09381892,0.049988307,,0.07336412,0.09381892,0.049988307,
2624210,0.0758172,0.09722845,0.047240913,,0.0758172,0.09722845,0.047240913,
2624211,0.078573555,0.095386475,0.047139354,,0.078573555,0.095386475,0.047139354,
2624212,0.0805336,0.07996387,0.056528818,,0.0805336,0.07996387,0.056528818,
2624213,0.082149364,0.020237684,0.21891561,,0.082149364,0.020237684,0.21891561,
2624214,0.08843358,0.102537565,0.046291076,,0.08843358,0.102537565,0.046291076,
2624215,0.08870068,0.052323066,0.090265,,0.08870068,0.052323066,0.090265,
2624216,0.08931724,0.0877497,0.05433989,,0.08931724,0.0877497,0.05433989,
2624217,0.09067687,0.06626034,0.07234448,0.0,0.09067687,0.06626034,0.07234448,0.0
2624218,0.091676824,0.06361121,0.076119125,,0.091676824,0.06361121,0.076119125,
2624219,0.095675014,0.020886943,0.22955963,,0.095675014,0.020886943,0.22955963,
2624220,0.09640369,0.020900698,0.2297567,,0.09640369,0.020900698,0.2297567,
2624221,0.10029197,0.021065969,0.2324835,,0.10029197,0.021065969,0.2324835,
2624224,3.5186942,1.0640541,0.14068082,,3.5151665,1.06364,0.14059651,
2624225,3.5194294,0.31206724,0.45668253,,3.5159016,0.31195313,0.45641297,
2624226,3.5286891,0.26054287,0.53627616,,3.525161,0.26044905,0.53596157,
2624227,3.5448875,0.30406174,0.46183497,,3.5413587,0.30395132,0.4615642,
2624228,3.547336,0.29978254,0.46710414,0.0,3.5438066,0.2996738,0.46683052,0.0
2624229,3.548732,0.2998256,0.46721244,,3.545202,0.29971683,0.46693876,
2624230,3.560882,0.07413209,1.5654358,,3.557352,0.074108936,1.5645758,
2624231,3.5617564,0.3628957,0.38375738,,3.558226,0.3627625,0.38353258,
2624232,3.563661,0.093031906,2.3452919,,3.56013,0.0930187,2.3446913,
2624233,3.5881462,0.2697883,0.5019753,,3.5846143,0.2696918,0.50168467,
2624234,3.6198459,0.36910722,0.35825208,,3.6218932,0.36918202,0.35836735,
2624235,3.621256,0.08622252,2.0282311,0.0,3.62043,0.08620331,2.027425,0.0
2624236,3.623993,0.073178045,1.5179645,,3.6211872,0.07316017,1.5173159,
2624237,3.6270163,0.3240703,0.40430078,,3.623483,0.32395342,0.404068,
2624238,3.629726,0.23310748,0.5484882,,3.6261926,0.23302542,0.5481746,
2624239,0.12703896,0.21661752,0.4828381,-2.7861917,0.77637076,0.21948482,0.49318537,-2.2674162
2624240,0.010818379,0.008365004,0.048522025,,0.6515968,0.040520597,0.560473,
2624241,0.02672198,0.011924986,0.083086394,,0.53595966,0.03760682,0.49644372,
2624242,0.028467743,0.05591815,0.018717738,,0.40230116,0.16111691,0.09274277,
2624243,0.030449165,0.040956292,0.027440585,,0.26876542,0.09749681,0.10210711,
2624244,2.6516252,0.26091456,0.34401646,,2.7644556,0.2649414,0.35244906,
2624245,2.6553428,0.22130638,0.40143684,,2.6837285,0.22215222,0.4038823,
2624246,6.884791,0.10438636,2.8218238,,6.8762302,0.10436581,2.820821,
2624247,6.890066,0.38250843,0.5713162,,6.881288,0.38233176,0.5708882,
2624248,6.904772,0.1830669,1.0979741,,6.8958235,0.18298651,1.0971563,
2624249,8.59952,0.3691946,0.4640532,,8.5905,0.36904928,0.46376473,
2624250,8.6291,0.2772914,0.6087403,,8.620155,0.27718544,0.6083683,
2624251,8.657363,0.3819132,0.50647396,,8.6486225,0.381768,0.5061707,
2624252,8.771908,0.26743436,0.6359959,,8.763397,0.26733896,0.6356322,
2624253,8.78707,0.37765363,0.4602438,,8.778693,0.37751842,0.45998374,
2624254,0.2946577,0.22728513,0.59932464,-6.7990246,1.879251,0.23106112,0.61533034,-5.533245
2624255,0.0055964673,0.012539759,0.007259721,,1.5692973,0.12846899,0.24501856,
2624256,0.012737839,0.007011487,0.037085142,,1.2553741,0.042013936,0.57853264,
2624257,0.029495174,0.024592957,0.026335478,,0.9413526,0.0975382,0.21185125,
2624258,0.042906087,0.11508547,0.016676234,,0.62314224,0.33621034,0.08391421,
2624259,0.051769927,0.012243789,0.08609795,,0.33170256,0.02535258,0.2619606,
2624267,0.15721178,0.42825878,0.18362539,-3.6883664,1.017355,0.43440652,0.18768322,-3.0032525
2624268,0.040842112,0.04727768,0.017222691,,0.88947695,0.16221231,0.11072395,
2624269,0.082204565,0.045600716,0.03632193,,0.75654906,0.11019032,0.13814038,
2624270,0.12474861,0.07604953,0.03300603,,0.6196815,0.14430773,0.08684861,
2624271,0.16033785,0.01902056,0.16835064,,0.47563908,0.029013162,0.3228507,
2624272,0.21688937,0.066407956,0.06575017,,0.36987305,0.082214355,0.09084906,
2624273,0.22973411,0.0834158,0.055412803,,0.270872,0.08918942,0.061308783,
