,q_202304020000,v_202304020000,d_202304020000,ndg_202304020000,q_202304020030,v_202304020030,d_202304020030,ndg_202304020030
2624201,0.0,0.0,0.0,,0.0,0.0,0.0,
2624202,0.0058300877,0.046799105,0.026367886,,0.0058300877,0.046799105,0.026367886,
2624203,0.007833376,0.04709234,0.031103386,,0.007833376,0.04709234,0.031103386,
2624204,0.010753086,0.05576914,0.028196443,,0.010753086,0.05576914,0.028196443,
2624205,0.021814533,0.11535745,0.025592972,,0.021814533,0.11535745,0.025592972,
2624206,0.027088031,0.11398773,0.030161764,,0.027088031,0.11398773,0.030161764,
2624207,0.030017197,0.10287502,0.033114348,,0.030017197,0.10287502,0.033114348,
2624208,0.03348077,0.09807054,0.03554949,,0.03348077,0.09807054,0.03554949,
2624209,0.07336412,0.09381892,0.049988307,,0.07336412,0.09381892,0.049988307,
2624210,0.0758172,0.09722845,0.047240913,,0.0758172,0.09722845,0.047240913,
2624211,0.078573555,0.095386475,0.047139354,,0.078573555,0.095386475,0.047139354,
2624212,0.0805336,0.07996387,0.056528818,,0.0805336,0.07996387,0.056528818,
2624213,0.082149364,0.020237684,0.21891561,,0.082149364,0.020237684,0.21891561,
2624214,0.08843358,0.102537565,0.046291076,,0.08843358,0.102537565,0.046291076,
2624215,0.08870068,0.052323066,0.090265,,0.08870068,0.052323066,0.090265,
2624216,0.08931724,0.0877497,0.05433989,,0.08931724,0.0877497,0.05433989,
2624217,0.09067687,0.06626034,0.07234448,0.0,0.09067687,0.06626034,0.07234448,0.0
2624218,0.091676824,0.06361121,0.076119125,,0.091676824,0.06361121,0.076119125,
2624219,0.095675014,0.020886943,0.22955963,,0.095675014,0.020886943,0.22955963,
2624220,0.09640369,0.020900698,0.2297567,,0.09640369,0.020900698,0.2297567,
2624221,0.10029197,0.021065969,0.2324835,,0.10029197,0.021065969,0.2324835,
2624224,3.65424,1.0797777,0.14389499,,3.6506357,1.0793645,0.14381017,
2624225,3.6549911,0.3163959,0.46695706,,3.6513867,0.31628227,0.466686,
2624226,3.6642668,0.2641002,0.5482667,,3.660662,0.2640068,0.5479504,
2624227,3.6804805,0.308251,0.47215372,,3.6768756,0.30814096,0.47188148,
2624228,3.682945,0.30390722,0.47753245,0.0,3.67934,0.30379894,0.47725737,0.0
2624229,3.684357,0.3039496,0.47764018,,3.680751,0.3038413,0.47736508,
2624230,3.6965232,0.07500967,1.5982064,,3.692917,0.07498664,1.5973419,
2624231,3.6974137,0.3679505,0.39232856,,3.693807,0.36781773,0.3921024,
2624232,3.699334,0.09353432,2.3681738,,3.6957264,0.09352109,2.36757,
2624233,3.7238345,0.27344602,0.5130491,,3.7202265,0.27334994,0.5127569,
2624234,3.7592165,0.37434313,0.36635447,,3.75534,0.3741989,0.36613032,
2624235,3.760939,0.094462775,2.388583,0.0,3.756768,0.094447196,2.3878741,0.0
2624236,3.763869,0.07408618,1.5510913,,3.7595313,0.0740593,1.5501053,
2624237,3.766886,0.32863775,0.41344044,,3.7626102,0.3285001,0.41316366,
2624238,3.76936,0.23630753,0.5607783,,3.7654376,0.23621912,0.5604371,
2624239,0.00707925,0.2195991,0.49359977,-3.0173109,0.00707925,0.21952651,0.4933365,-3.0145566
2624240,0.0094029,0.007910735,0.04459252,,0.0094029,0.007910735,0.04459252,
2624241,0.025312748,0.011672859,0.080428295,,0.025312748,0.011672859,0.080428295,
2624242,0.027098987,0.054810915,0.018162752,,0.027098987,0.054810915,0.018162752,
2624243,0.029204203,0.040272273,0.026752753,,0.029204201,0.040272273,0.026752753,
2624244,2.7686818,0.26517335,0.35293737,,2.7655299,0.26506025,0.35269925,
2624245,2.7724621,0.2248806,0.41181317,,2.76931,0.22478576,0.41153634,
2624246,7.2229824,0.105186515,2.8610387,,7.213932,0.10516537,2.8599987,
2624247,7.2281585,0.38919538,0.58761615,,7.219105,0.38901913,0.58718395,
2624248,7.2428594,0.18604788,1.1285176,,7.2337937,0.18596931,1.1277071,
2624249,7.902805,0.3576435,0.44135737,,8.155148,0.36188,0.44962716,
2624250,7.8984213,0.26836634,0.5777328,,8.111873,0.2710164,0.5868674,
2624251,7.896079,0.3688669,0.47952005,,8.0789795,0.37206045,0.4860628,
2624252,7.9835134,0.25830966,0.60160637,,8.142494,0.26018953,0.60862416,
2624253,7.9755397,0.3641298,0.4345325,,8.114392,0.36649635,0.43898812,
2624254,0.00538023,0.21913737,0.5654027,-6.42651,0.00632413,0.22039235,0.5705728,-6.5248356
2624255,0.005710345,0.012794357,0.007482143,,0.006893045,0.013607402,0.008207315,
2624256,0.013372311,0.0071502486,0.03819679,,0.013423055,0.007158381,0.03826229,
2624257,0.030266114,0.024854705,0.026758175,,0.029454207,0.02458648,0.026325047,
2624258,0.04304764,0.11526455,0.016715245,,0.042016365,0.114126205,0.01646777,
2624259,0.0502935,0.0121061085,0.08463457,,0.049783673,0.012056614,0.08411068,
2624267,0.00028317,0.43093428,0.18538733,-3.907254,0.00028317,0.4308639,0.18534091,-3.905617
2624268,0.040842112,0.04727768,0.017222691,,0.040842112,0.04727768,0.017222691,
2624269,0.082204565,0.045600716,0.03632193,,0.082204565,0.045600716,0.03632193,
2624270,0.12474861,0.07604953,0.03300603,,0.12474861,0.07604953,0.03300603,
2624271,0.16033785,0.01902056,0.16835064,,0.16033785,0.01902056,0.16835064,
2624272,0.21688937,0.066407956,0.06575017,,0.21688937,0.066407956,0.06575017,
2624273,0.22973411,0.0834158,0.055412803,,0.22973411,0.0834158,0.055412803,
