,q_202304020000,v_202304020000,d_202304020000,ndg_202304020000,q_202304020030,v_202304020030,d_202304020030,ndg_202304020030
2624201,0.0,0.0,0.0,,0.0,0.0,0.0,
2624202,0.0058300877,0.046799105,0.026367886,,0.0058300877,0.046799105,0.026367886,
2624203,0.007833376,0.04709234,0.031103386,,0.007833376,0.04709234,0.031103386,
2624204,0.010753086,0.05576914,0.028196443,,0.010753086,0.05576914,0.028196443,
2624205,0.021814533,0.11535745,0.025592972,,0.021814533,0.11535745,0.025592972,
2624206,0.027088031,0.11398773,0.030161764,,0.027088031,0.11398773,0.030161764,
2624207,0.030017197,0.10287502,0.033114348,,0.030017197,0.10287502,0.033114348,
2624208,0.03348077,0.09807054,0.03554949,,0.03348077,0.09807054,0.03554949,
2624209,0.07336412,0.09381892,0.049988307,,0.07336412,0.09381892,0.049988307,
2624210,0.0758172,0.09722845,0.047240913,,0.0758172,0.09722845,0.047240913,
2624211,0.078573555,0.095386475,0.047139354,,0.078573555,0.095386475,0.047139354,
2624212,0.0805336,0.07996387,0.056528818,,0.0805336,0.07996387,0.056528818,
2624213,0.082149364,0.020237684,0.21891561,,0.082149364,0.020237684,0.21891561,
2624214,0.08843358,0.102537565,0.046291076,,0.08843358,0.102537565,0.046291076,
2624215,0.08870068,0.052323066,0.090265,,0.08870068,0.052323066,0.090265,
2624216,0.08931724,0.0877497,0.05433989,,0.08931724,0.0877497,0.05433989,
2624217,0.09067687,0.06626034,0.07234448,0.0,0.09067687,0.06626034,0.07234448,0.0
2624218,0.091676824,0.06361121,0.076119125,,0.091676824,0.06361121,0.076119125,
2624219,0.095675014,0.020886943,0.22955963,,0.095675014,0.020886943,0.22955963,
2624220,0.09640369,0.020900698,0.2297567,,0.09640369,0.020900698,0.2297567,
2624221,0.10029197,0.021065969,0.2324835,,0.10029197,0.021065969,0.2324835,
2624224,3.5328252,1.065711,0.14101823,,3.5292895,1.0652968,0.14093384,
2624225,3.5335622,0.3125238,0.45776147,,3.5300262,0.31240973,0.4574917,
2624226,3.5428236,0.2609181,0.5375353,,3.5392869,0.26082435,0.53722054,
2624227,3.5590234,0.3045036,0.46291843,,3.5554864,0.3043932,0.4626476,
2624228,3.5614738,0.30021754,0.46819916,0.0,3.5579362,0.30010882,0.46792537,0.0
2624229,3.5628712,0.3002605,0.46830732,,3.5593333,0.3001518,0.4680335,
2624230,3.5750234,0.07422466,1.5688764,,3.5714848,0.074201524,1.568016,
2624231,3.5758996,0.36342874,0.38465732,,3.5723605,0.3632955,0.38443226,
2624232,3.5778055,0.0930848,2.3476954,,3.574266,0.09307158,2.3470943,
2624233,3.6022923,0.27017403,0.50313807,,3.5987523,0.2700776,0.5028472,
2624234,3.6339934,0.36964467,0.35908034,,3.630453,0.3695103,0.35887322,
2624235,3.635405,0.08632636,2.0325894,0.0,3.6318645,0.086300395,2.0314991,0.0
2624236,3.6381435,0.07326834,1.5212421,,3.6346028,0.07324576,1.5204215,
2624237,3.641169,0.3245378,0.40523225,,3.6376276,0.3244209,0.40499926,
2624238,3.6438804,0.23343574,0.5497433,,3.6403384,0.23335367,0.54942936,
2624239,0.0075512,0.21691972,0.48392415,-2.9167778,0.00792876,0.21684541,0.48365697,-2.9136796
2624240,0.0097325165,0.008018431,0.045513675,,0.010252038,0.00818789,0.04697628,
2624241,0.025865674,0.011772123,0.08147112,,0.02615564,0.011824704,0.08202545,
2624242,0.027804725,0.055384077,0.018449336,,0.027901381,0.055465247,0.018490043,
2624243,0.02988261,0.040648546,0.027130388,,0.029882612,0.040648546,0.027130388,
2624244,2.6633346,0.2613461,0.3449161,,2.6602614,0.26123297,0.34468016,
2624245,2.667047,0.2216682,0.40248218,,2.6639736,0.22157331,0.40220788,
2624246,6.919469,0.10446935,2.8258789,,6.9106417,0.104448244,2.8248475,
2624247,6.9246874,0.3832034,0.57300067,,6.9158645,0.3830265,0.5725717,
2624248,6.939296,0.18337615,1.1011236,,6.9304934,0.1832974,1.1003212,
2624249,8.633949,0.36974844,0.46515313,,8.625195,0.36960775,0.46487364,
2624250,8.663506,0.27769843,0.61017114,,8.6548395,0.2775961,0.6098111,
2624251,8.6918335,0.3824853,0.5076697,,8.683275,0.38234344,0.50737303,
2624252,8.806468,0.26782113,0.6374718,,8.79799,0.26772633,0.63711,
2624253,8.821681,0.3782115,0.46131733,,8.81321,0.378075,0.4610546,
2624254,0.00679608,0.22761811,0.6007288,-7.1148653,0.00632413,0.22753714,0.60038716,-7.1085243
2624255,0.0070113917,0.013838298,0.008417318,,0.007010081,0.013833806,0.008413216,
2624256,0.014137238,0.0073100654,0.03949093,,0.014113773,0.0073049953,0.039449647,
2624257,0.030794468,0.025025953,0.027035959,,0.0306256,0.024973482,0.026950745,
2624258,0.04395775,0.11622974,0.016926056,,0.043418992,0.11565994,0.016801495,
2624259,0.052391905,0.01230217,0.0867211,,0.051125813,0.012184571,0.08546746,
2624267,0.00028317,0.42854065,0.18381071,-3.8517933,0.00028317,0.4284702,0.18376438,-3.8501682
2624268,0.040842112,0.04727768,0.017222691,,0.040842112,0.04727768,0.017222691,
2624269,0.082204565,0.045600716,0.03632193,,0.082204565,0.045600716,0.03632193,
2624270,0.12474861,0.07604953,0.03300603,,0.12474861,0.07604953,0.03300603,
2624271,0.16033785,0.01902056,0.16835064,,0.16033785,0.01902056,0.16835064,
2624272,0.21688937,0.066407956,0.06575017,,0.21688937,0.066407956,0.06575017,
2624273,0.22973411,0.0834158,0.055412803,,0.22973411,0.0834158,0.055412803,
