,2011-08-26 01:00:00,2011-08-26 02:00:00,2011-08-26 03:00:00,2011-08-26 04:00:00,2011-08-26 05:00:00,2011-08-26 06:00:00,2011-08-26 07:00:00,2011-08-26 08:00:00,2011-08-26 09:00:00,2011-08-26 10:00:00,2011-08-26 11:00:00,2011-08-26 12:00:00
6228500,0.024191085,0.024306132999999997,0.024420932000000003,0.024535473,0.024649752,0.024763762999999998,0.024877497999999998,0.024990954,0.025104122000000003,0.025216999,0.025329578999999998,0.025441824
6228428,0.0031597777,0.003165926,0.003172065,0.0031781941999999997,0.0031843134000000004,0.003190423,0.0031965226,0.0032026122999999997,0.0032086921999999996,0.0032147618,0.0032208213,0.0032268685999999997
6228430,0.0001349988,0.00013481238999999998,0.00013462642,0.00013444087,0.00013425577,0.00013407108999999998,0.00013388683000000002,0.00013370301,0.00013351961000000002,0.00013333665000000002,0.0001331541,0.00013297198
6228450,0.0048375893,0.0048360797,0.0048349429999999995,0.0048335283,0.004838089,0.004837049,0.0048362883,0.0048414944,0.0048410343,0.0048408043,0.0048407908000000005,0.004846124
6226946,0.021566557000000004,0.021655867000000002,0.021744931000000002,0.021833684,0.021921813,0.02200998,0.022097493,0.022185056,0.02227198,0.022358954,0.02244529,0.022531651
6216050,0.00063460943,0.00063644757,0.0006382799500000001,0.0006401065,0.0006419269,0.00064374105,0.0006455491000000001,0.00064735085,0.0006491465,0.00065093586,0.00065271894,0.0006544952
6234632,0.0016401654999999998,0.0016430083,0.0016458457999999998,0.0016486779000000002,0.0016515045000000002,0.0016543260999999998,0.0016571422,0.0016599528,0.0016627583,0.0016655582,0.0016683529,0.0016711407
6224214,0.013314415,0.013364295,0.013414135,0.013463956000000001,0.013513781,0.013563597,0.013613392,0.013663196,0.013713015,0.013762841000000001,0.013812629,0.013862386
6226936,0.00012635389,0.00012613721000000002,0.00012592104,0.00012570538000000002,0.00012549021999999998,0.00012527556,0.00012506142,0.00012484778,0.00012463462,0.00012442197,0.00012420981,0.00012399815
6224258,0.05801516,0.05819177,0.058368157999999996,0.058544252000000005,0.058720008,0.05889546,0.05907058,0.05924534,0.059419717999999996,0.059593715,0.05976755,0.05994107
6224244,0.0007762913999999999,0.0007741784,0.0007720759,0.0007699836999999999,0.0007679017,0.00076583,0.0007637684,0.0007617167999999999,0.0007596752000000001,0.0007576436,0.0007556217999999999,0.0007536098
6224212,0.0012889222,0.0012936612,0.0012983951,0.0013031235,0.0013078465,0.0013125642,0.0013172764000000002,0.0013219829999999999,0.0013266841,0.0013313798000000002,0.0013360695,0.0013407517999999999
6224196,0.0028184564,0.0028275899,0.0028367103,0.0028458185999999997,0.0028549146000000003,0.0028639990000000003,0.0028730717,0.0028821325,0.002891182,0.0029002202000000003,0.0029092464,0.0029182559999999997
6228528,0.046323184,0.04646805,0.046612617,0.046756655,0.04690016,0.047043134,0.047185577,0.047327496,0.047468885999999995,0.04760975,0.047750097000000005,0.047889877000000004
6234634,0.0014050666,0.0014096928,0.0014143089,0.0014189149,0.0014235111,0.0014280976000000001,0.0014326748000000002,0.0014372425,0.0014418010000000002,0.0014463504,0.0014508906,0.0014554197
6234638,0.013089316,0.01311564,0.013141905,0.013168113,0.013194263000000001,0.013220353999999998,0.013246417,0.013272451999999999,0.013298466,0.013324456,0.0133504225,0.013376352
6212236,0.0222239,0.022256114,0.02228814,0.02231998,0.022351677,0.02238321,0.022414569,0.022445772000000003,0.022476831,0.022507733,0.022538513,0.022569122
6216052,0.0016772613,0.0016821738,0.0016870713,0.0016919536,0.0016968196,0.0017016693,0.0017065026000000001,0.0017113197,0.0017161203,0.0017209045999999999,0.0017256725,0.0017304221
6224236,0.0048071654,0.0048202374,0.004833296,0.0048463414,0.0048593734,0.0048723924,0.0048853974,0.0048983893,0.004911367,0.004924331,0.00493728,0.0049502114000000005
6224256,0.00085302634,0.0008556608999999999,0.0008582908,0.0008609161999999999,0.00086353684,0.0008661526400000001,0.00086876587,0.0008713765400000001,0.0008739849,0.0008765907,0.0008791944,0.0008817947999999999
6226848,0.009429746999999999,0.009457721,0.009485631,0.009513480999999999,0.009541269,0.009568998,0.00959667,0.009624286,0.009651844,0.009679349,0.009706801,0.009734185
6226908,0.040590912,0.04071166,0.040832106,0.040952258,0.041072115,0.04119169,0.04131106,0.04141807,0.041524797999999995,0.041631247999999996,0.041737493,0.041843474
6227034,0.006205856,0.006215638000000001,0.00622511,0.0062345113,0.0062438584999999994,0.006253155,0.0062626624,0.006272127,0.0062812776,0.0062906127,0.0062999097,0.006309156999999999
6224218,0.0077868686,0.007805367,0.007823845,0.007842304,0.007860741999999999,0.00787916,0.007897558,0.0079159355,0.007934291999999999,0.007952628,0.007970942,0.007989229
6227096,0.052105144000000006,0.041053087,0.04124867,0.041216128,0.04130539,0.04145698,0.04138789,0.04129973,0.041204872999999996,0.041251864,0.04130534,0.04130982
6228474,0.0052298415000000004,0.005246837,0.0052638096,0.0052807587,0.0052976846,0.0053145867,0.005331464,0.005348318,0.0053651459999999995,0.005381949699999999,0.0053987283999999995,0.005415475
6227128,0.01589499,0.015930806999999998,0.015966335,0.016001774,0.016037123,0.016072383,0.016107552,0.016142636999999998,0.016177636000000002,0.016212547,0.016247373,0.016282104
6226880,0.021972967000000003,0.022032697,0.022092286000000003,0.022151742000000002,0.022211064,0.022270247000000003,0.02232931,0.022388248,0.022447066,0.022505766,0.022564346000000002,0.022622782999999997
6224434,0.015857546,0.016001716000000003,0.016146002,0.016290395,0.016434878,0.016579425,0.016724008999999998,0.01686863,0.017013282,0.017157956999999998,0.017302647,0.017447308
6228434,0.00010518267,0.000105536354,0.000105889776,0.00010624292,0.00010659582000000001,0.000106948435,0.00010730146500000001,0.00010689087,0.00010648295,0.00010607771,0.0001056751,0.0001052751
6228436,0.00077031396,0.0007733776600000001,0.00077643595,0.0007794882400000001,0.00078253465,0.0007855752,0.00078860985,0.0007916387400000001,0.0007946617,0.00079767895,0.0008006905,0.0008036952000000001
6228448,0.042571585999999995,0.042685427000000005,0.04279878,0.042911637999999995,0.043024275,0.04313644,0.043248188,0.043351747,0.04345485,0.043557495,0.043659866,0.04376218
6227080,0.00020015442999999998,0.00020059955,0.00020104314999999998,0.00020148515999999998,0.00020192558999999996,0.00020236443,0.00020280168,0.00020323734000000002,0.0002036714,0.00020410381,0.00020453458,0.00020496358
6212796,0.0029117272,0.0029178436,0.002923952,0.0029300519000000002,0.0029361446,0.0029422299,0.0029483077,0.0029543764,0.0029604365,0.0029664875,0.0029725304,0.0029785633
932030052,0.0009120582000000001,0.0009095415600000001,0.0009070360699999999,0.0009045416400000001,0.0009020582699999999,0.0008995858,0.00089712424,0.0008946733999999999,0.00089223334,0.0008898039,0.0008873850500000001,0.0008849767599999999
6228426,0.0011265933999999999,0.0011256257000000001,0.0011246593,0.0011236928,0.0011227271,0.0011217621000000001,0.0011207969,0.001119833,0.0011188692999999999,0.0011179062,0.001116944,0.0011159815
6228486,0.026642354,0.026715769,0.026788898,0.026861757000000003,0.026934332999999998,0.02700664,0.02707865,0.027150372000000002,0.02722182,0.027292976,0.027363838999999997,0.02743441
932030051,0.022926735,0.022974066,0.023021642000000002,0.023069258999999998,0.023116853,0.0231645,0.023212403,0.0232601,0.023307445,0.023354642000000002,0.023401872999999997,0.023449104
6228536,0.011073200000000002,0.011072121,0.011071042,0.011069962,0.011068881000000001,0.0110677965,0.011066711000000002,0.011065623,0.011064532,0.011064093999999998,0.011063671,0.011063169
