,2011-08-26 13:00:00,2011-08-26 14:00:00,2011-08-26 15:00:00,2011-08-26 16:00:00,2011-08-26 17:00:00,2011-08-26 18:00:00,2011-08-26 19:00:00,2011-08-26 20:00:00,2011-08-26 21:00:00,2011-08-26 22:00:00,2011-08-26 23:00:00,2011-08-27 00:00:00,2011-08-27 01:00:00
6228500,0.025553556,0.025664462000000002,0.025774391,0.025883137999999997,0.025845151,0.025806844,0.025768122,0.025729083,0.025689818,0.025650451,0.02561117,0.025572125,0.025533369
6228428,0.0032328929999999997,0.0032388779999999997,0.0032448082,0.0032506690000000003,0.003256454,0.0032621534000000004,0.0032677584999999997,0.003273281,0.0032787315999999998,0.0032841258,0.0032894851,0.0032948297,0.0033001676
6228430,0.00013279021,0.00013260877,0.00013242754999999998,0.0001322465,0.00013206559,0.00013188475,0.00013170397,0.0001315233,0.00013134275,0.0001311624,0.00013098236,0.00013080267,0.00013062337999999999
6228450,0.0048431153,0.00483651,0.0048264517,0.0048130197,0.004797619,0.004779103,0.0047667143,0.0047471336999999995,0.004730046,0.0047086184000000005,0.004701497,0.0047003794,0.004700079
6226946,0.022617241,0.022702817,0.022787724,0.022871818,0.022954982000000002,0.023036953,0.023118048999999998,0.023197692000000002,0.023275964,0.023352705,0.023428287000000002,0.023503095,0.02357742
6216050,0.00065626175,0.0006580133,0.00065974524,0.0006614529,0.00066313375,0.0006647847,0.0006664028599999999,0.0006679917,0.00066955417,0.0006710948700000001,0.00067262026,0.0006741366000000001,0.0006756465
6234632,0.0016739164,0.0016766733,0.0016794042,0.0016821026999999998,0.0016847659,0.0016873894,0.0016899698999999998,0.0016925129,0.0016950243,0.0016975114000000002,0.0016999849,0.0017024539000000001,0.0017049225
6224214,0.01391215,0.013980587,0.014023062,0.014065161999999999,0.014106831,0.01414799,0.014188572,0.014228633000000001,0.014268234,0.01430746,0.014346441000000001,0.014385304,0.014424095
6226936,0.00012378697,0.0001235763,0.00012336611999999998,0.00012315641,0.00012294718,0.00012273846,0.00012253021,0.00012232244,0.00012211516000000002,0.00012190834,0.00012170202,0.00012149616000000001,0.00012129078000000001
6224258,0.06011375,0.060236055,0.06041976,0.060583412999999996,0.060745478,0.06091087,0.061074264,0.061235915999999994,0.061396047,0.06155495,0.061713196,0.061866105,0.06201883
6224244,0.0007516071000000001,0.0007496139,0.0007476297,0.000753242,0.00075884,0.0007644175,0.0007699659299999999,0.0007754931599999999,0.0007809974000000001,0.0007864889999999999,0.0007919706,0.00079745386,0.0008029362700000001
6224212,0.0013454193,0.0013500620000000002,0.0013546698,0.0013592332000000001,0.0013637467000000001,0.0013682032,0.0013725970000000001,0.001376934,0.0013812202,0.0013854654000000001,0.0013896830999999999,0.0013938852,0.0013980743
6224196,0.0029272334999999997,0.0029361588,0.002945009,0.0029537631,0.0029624095000000002,0.0029709337,0.0029793209999999996,0.0029875857,0.0029957427000000003,0.0030038128999999997,0.0030118255,0.0030198078999999997,0.0030277702
6228528,0.04803112,0.04817196,0.04831211,0.048451655,0.048602182,0.048751354000000004,0.048901595,0.04904848,0.04919231,0.049333735999999996,0.049473405,0.049611934,0.04975011
6234634,0.0014599292,0.0014644075,0.0014688434,0.0014732264000000001,0.0014775510000000001,0.0014818106,0.0014859991,0.0014901242999999999,0.0014941943,0.0014982204000000001,0.001502219,0.0015062045,0.0015101782000000001
6234638,0.013402202,0.013427905,0.01345339,0.013478599499999999,0.0135034975,0.013528041000000001,0.013572503,0.013596283999999998,0.013619768,0.0136430245,0.013666148999999999,0.013689231999999999,0.013712265500000001
6212236,0.022599539,0.022629745,0.022659717000000003,0.022689445,0.022718906,0.022748088,0.022776995,0.022805605,0.02283392,0.022861957999999998,0.022889731,0.022917291,0.02294462
6216052,0.0017351463,0.0017398310999999999,0.0017444637,0.0017490320000000002,0.0017535295000000002,0.0017579479999999998,0.0017622797,0.0017665335999999998,0.0017707179,0.0017748442,0.0017789303,0.0017829925,0.0017870376
6224236,0.004963126500000001,0.00497599,0.0049887705,0.005006036,0.005023151599999999,0.005040092,0.0050568427,0.005073417,0.0050898623,0.0051062033,0.005122484,0.0051387423,0.0051549817
6224256,0.0008843881,0.0008869685000000001,0.00088953035,0.0008920679,0.0008945785000000001,0.0008970582,0.00089950504,0.000901923,0.00090431614,0.00090668985,0.0009090513999999999,0.0009114091499999999,0.00091376196
6226848,0.009761453,0.009788534,0.009815361,0.009841872,0.009868036,0.009893814,0.009919171999999999,0.009944157,0.00996882,0.00999323,0.010017488,0.010041676,0.010065801999999999
6226908,0.04194898,0.042065986,0.042181954,0.042296596,0.042415987999999995,0.04253374,0.042649664000000004,0.04276399,0.042876866,0.042988595,0.04309957,0.043203987,0.043308064
6227034,0.006318323000000001,0.0063270065,0.0063354317000000005,0.006343611,0.006351562,0.0063593090000000005,0.006366752,0.0063740609999999994,0.0063812677,0.0063884216,0.006395609599999999,0.006402909300000001,0.00641025
6224218,0.008007454,0.008025576,0.008043553,0.008061347,0.008078939,0.008096306999999999,0.008113425,0.008130327,0.008147043,0.008163617,0.008180113499999999,0.008196585,0.008213043
6227096,0.039104898,0.037245676,0.034952104,0.033425797,0.032327775,0.029902164,0.029984383,0.030221432000000003,0.031222526,0.03301809,0.035258107000000004,0.036610875,0.03681528
6228474,0.005432163,0.0054487534999999995,0.0054652076,0.0054814876,0.005497574,0.0055134413,0.005529069300000001,0.005544483,0.0055597094,0.0055747847,0.005589765500000001,0.0056047,0.005619602
