,2011-08-26 01:00:00,2011-08-26 02:00:00,2011-08-26 03:00:00,2011-08-26 04:00:00,2011-08-26 05:00:00,2011-08-26 06:00:00,2011-08-26 07:00:00,2011-08-26 08:00:00,2011-08-26 09:00:00,2011-08-26 10:00:00,2011-08-26 11:00:00,2011-08-26 12:00:00,2011-08-26 13:00:00,2011-08-26 14:00:00,2011-08-26 15:00:00,2011-08-26 16:00:00,2011-08-26 17:00:00,2011-08-26 18:00:00,2011-08-26 19:00:00,2011-08-26 20:00:00,2011-08-26 21:00:00,2011-08-26 22:00:00,2011-08-26 23:00:00,2011-08-27 00:00:00,2011-08-27 01:00:00
6228500,0.024191085,0.024306133,0.024420932,0.024535473,0.024649752,0.024763763,0.024877498,0.024990954,0.025104122,0.025216999,0.025329579,0.025441824,0.025553556,0.025664462,0.025774391,0.025883138,0.025845151,0.025806844,0.025768122,0.025729083,0.025689818,0.025650451,0.02561117,0.025572125,0.025533369
6228428,0.0031597777,0.003165926,0.003172065,0.0031781942,0.0031843134,0.003190423,0.0031965226,0.0032026123,0.0032086922,0.0032147618,0.0032208213,0.0032268686,0.003232893,0.003238878,0.0032448082,0.003250669,0.003256454,0.0032621534,0.0032677585,0.003273281,0.0032787316,0.0032841258,0.0032894851,0.0032948297,0.0033001676
6228430,0.0001349988,0.00013481239,0.00013462642,0.00013444087,0.00013425577,0.00013407109,0.00013388683,0.00013370301,0.00013351961,0.00013333665,0.0001331541,0.00013297198,0.00013279021,0.00013260877,0.00013242755,0.0001322465,0.00013206559,0.00013188475,0.00013170397,0.0001315233,0.00013134275,0.0001311624,0.00013098236,0.00013080267,0.00013062338
6228450,0.0048375893,0.0048360797,0.004834943,0.0048335283,0.004838089,0.004837049,0.0048362883,0.0048414944,0.0048410343,0.0048408043,0.0048407908,0.004846124,0.0048431153,0.00483651,0.0048264517,0.0048130197,0.004797619,0.004779103,0.0047667143,0.0047471337,0.004730046,0.0047086184,0.004701497,0.0047003794,0.004700079
6226946,0.021566557,0.021655867,0.021744931,0.021833684,0.021921813,0.02200998,0.022097493,0.022185056,0.02227198,0.022358954,0.02244529,0.022531651,0.022617241,0.022702817,0.022787724,0.022871818,0.022954982,0.023036953,0.023118049,0.023197692,0.023275964,0.023352705,0.023428287,0.023503095,0.02357742
6216050,0.00063460943,0.00063644757,0.00063827995,0.0006401065,0.0006419269,0.00064374105,0.0006455491,0.00064735085,0.0006491465,0.00065093586,0.00065271894,0.0006544952,0.00065626175,0.0006580133,0.00065974524,0.0006614529,0.00066313375,0.0006647847,0.00066640286,0.0006679917,0.00066955417,0.00067109487,0.00067262026,0.0006741366,0.0006756465
6234632,0.0016401655,0.0016430083,0.0016458458,0.0016486779,0.0016515045,0.0016543261,0.0016571422,0.0016599528,0.0016627583,0.0016655582,0.0016683529,0.0016711407,0.0016739164,0.0016766733,0.0016794042,0.0016821027,0.0016847659,0.0016873894,0.0016899699,0.0016925129,0.0016950243,0.0016975114,0.0016999849,0.0017024539,0.0017049225
6224214,0.013314415,0.013364295,0.013414135,0.013463956,0.013513781,0.013563597,0.013613392,0.013663196,0.013713015,0.013762841,0.013812629,0.013862386,0.01391215,0.013980587,0.014023062,0.014065162,0.014106831,0.01414799,0.014188572,0.014228633,0.014268234,0.01430746,0.014346441,0.014385304,0.014424095
6226936,0.00012635389,0.00012613721,0.00012592104,0.00012570538,0.00012549022,0.00012527556,0.00012506142,0.00012484778,0.00012463462,0.00012442197,0.00012420981,0.00012399815,0.00012378697,0.0001235763,0.00012336612,0.00012315641,0.00012294718,0.00012273846,0.00012253021,0.00012232244,0.00012211516,0.00012190834,0.00012170202,0.00012149616,0.00012129078
6224258,0.05801516,0.05819177,0.058368158,0.058544252,0.058720008,0.05889546,0.05907058,0.05924534,0.059419718,0.059593715,0.05976755,0.05994107,0.06011375,0.060236055,0.06041976,0.060583413,0.060745478,0.06091087,0.061074264,0.061235916,0.061396047,0.06155495,0.061713196,0.061866105,0.06201883
6224244,0.0007762914,0.0007741784,0.0007720759,0.0007699837,0.0007679017,0.00076583,0.0007637684,0.0007617168,0.0007596752,0.0007576436,0.0007556218,0.0007536098,0.0007516071,0.0007496139,0.0007476297,0.000753242,0.00075884,0.0007644175,0.00076996593,0.00077549316,0.0007809974,0.000786489,0.0007919706,0.00079745386,0.00080293627
6224212,0.0012889222,0.0012936612,0.0012983951,0.0013031235,0.0013078465,0.0013125642,0.0013172764,0.001321983,0.0013266841,0.0013313798,0.0013360695,0.0013407518,0.0013454193,0.001350062,0.0013546698,0.0013592332,0.0013637467,0.0013682032,0.001372597,0.001376934,0.0013812202,0.0013854654,0.0013896831,0.0013938852,0.0013980743
6224196,0.0028184564,0.0028275899,0.0028367103,0.0028458186,0.0028549146,0.002863999,0.0028730717,0.0028821325,0.002891182,0.0029002202,0.0029092464,0.002918256,0.0029272335,0.0029361588,0.002945009,0.0029537631,0.0029624095,0.0029709337,0.002979321,0.0029875857,0.0029957427,0.0030038129,0.0030118255,0.0030198079,0.0030277702
6228528,0.046323184,0.04646805,0.046612617,0.046756655,0.04690016,0.047043134,0.047185577,0.047327496,0.047468886,0.04760975,0.047750097,0.047889877,0.04803112,0.04817196,0.04831211,0.048451655,0.048602182,0.048751354,0.048901595,0.04904848,0.04919231,0.049333736,0.049473405,0.049611934,0.04975011
6234634,0.0014050666,0.0014096928,0.0014143089,0.0014189149,0.0014235111,0.0014280976,0.0014326748,0.0014372425,0.001441801,0.0014463504,0.0014508906,0.0014554197,0.0014599292,0.0014644075,0.0014688434,0.0014732264,0.001477551,0.0014818106,0.0014859991,0.0014901243,0.0014941943,0.0014982204,0.001502219,0.0015062045,0.0015101782
