link,qu0,qd0,h0
8699089,0.009215964,0.009215964,0.028703654
8699245,0.00045552815,0.00045552815,0.0038554762
8699247,3.2712562e-06,3.2712562e-06,0.0026099104
8699249,0.00026387043,0.00026387043,0.0031483173
8699251,0.00010429914,0.00010429914,0.030237019
8699253,0.00023912458,0.00023912458,0.0017600758
8700889,0.00074462226,0.00074462226,0.0045842305
8700899,0.00091048406,0.00091048406,0.0058668954
8700943,0.0056047053,0.0056047053,0.017639242
8700945,0.006595184,0.006595184,0.022400001
8700967,0.0058419094,0.0058419094,0.019030023
8700983,0.0074267276,0.0074267276,0.025511224
8700991,0.018865963,0.018865963,0.03480014
8701037,0.0014481305,0.0014481305,0.0076250574
8701099,0.00063980446,0.00063980446,0.005090271
8701129,0.004753221,0.004753221,0.015221202
8701135,0.0034698502,0.0034698502,0.014306312
8701141,0.0014513409,0.0014513409,0.006962795
8701161,0.009241125,0.009241125,0.027974375
8701169,0.0013061365,0.0013061365,0.006888627
8701195,0.001621073,0.001621073,0.007903336
8701209,0.0017665145,0.0017665145,0.008622659
8701241,0.0021760426,0.0021760426,0.0116389925
8701249,0.0027158237,0.0027158237,0.014113816
8701255,0.0025005874,0.0025005874,0.012566649
8701421,0.005755432,0.005755432,0.018920703
8701423,0.002555354,0.002555354,0.01296581
8701427,0.002500741,0.002500741,0.011994825
8701549,0.00010159404,0.00010159404,0.024802107
8701551,0.00018735848,0.00018735848,0.04663025
8701553,0.000740754,0.000740754,0.083182886
8701555,0.000104826344,0.000104826344,0.027266352
8701557,4.7273286e-05,4.7273286e-05,0.017192733
8701565,0.00015792747,0.00015792747,0.0051256083
8701567,0.001595715,0.001595715,0.018453557
8701569,4.0867664e-05,4.0867664e-05,0.019127531
8701579,8.360248e-05,8.360248e-05,0.023681825
8701581,6.267722e-05,6.267722e-05,0.022918712
8701583,4.7394642e-05,4.7394642e-05,0.019499857
8757869,0.0043328833,0.0043328833,0.02143171
8757941,0.0032227128,0.0032227128,0.017406575
8758171,0.0023141413,0.0023141413,0.013741868
8758179,0.012087432,0.012087432,0.035832435
8758193,0.013139125,0.013139125,0.037316043
8758309,0.0010321309,0.0010321309,0.008811993
8758323,0.0068764,0.0068764,0.027988708
8758365,0.044544484,0.044544484,0.075037085
8758409,0.007849347,0.007849347,0.023819584
8758557,0.0062067253,0.0062067253,0.025323432
8758587,0.009008438,0.009008438,0.028881995
8758655,0.014875683,0.014875683,0.036901824
8758665,0.011061039,0.011061039,0.03079308
8758669,0.03160163,0.03160163,0.0585501
8758729,0.005999361,0.005999361,0.024245134
8758843,0.014292958,0.014292958,0.04060147
8759011,0.069495305,0.069495305,0.09187877
8760559,0.009722492,0.009722492,0.0316358
