link,qu0,qd0,h0
8699089,0.48182267,0.48182267,0.30371454
8699245,9.0864504e-14,9.0864504e-14,9.313226e-10
8699247,2.2318251e-07,2.2318251e-07,0.00030134618
8699249,0.0004530383,0.0004530383,0.004598081
8699251,0.00045712126,0.00045712126,0.073941834
8699253,0.0062361793,0.0062361793,0.017577942
8700889,0.018535074,0.018535074,0.038134113
8700899,0.00773583,0.00773583,0.02476807
8700943,0.0463947,0.0463947,0.06321154
8700945,0.18163598,0.18163598,0.1635103
8700967,0.26302922,0.26302922,0.18651417
8700983,0.131226,0.131226,0.14278875
8700991,0.2295019,0.2295019,0.15514062
8701037,0.004937373,0.004937373,0.018071245
8701099,0.0016514675,0.0016514675,0.0095663285
8701129,0.63552517,0.63552517,0.28624505
8701135,0.008815353,0.008815353,0.025239823
8701141,0.07841193,0.07841193,0.087982655
8701161,0.45678627,0.45678627,0.28688592
8701169,0.09002577,0.09002577,0.10078582
8701195,0.0034258796,0.0034258796,0.013940277
8701209,0.0024624635,0.0024624635,0.011726115
8701241,0.12475899,0.12475899,0.13385814
8701249,0.012980236,0.012980236,0.036501598
8701255,0.1113988,0.1113988,0.12410304
8701421,0.2726015,0.2726015,0.19110177
8701423,0.100653365,0.100653365,0.118884765
8701427,0.007951185,0.007951185,0.024298558
8701549,6.277226e-05,6.277226e-05,0.01849869
8701551,0.00034771772,0.00034771772,0.0677899
8701553,1.5352045e-07,1.5352045e-07,0.00019555353
8701555,3.3412973e-05,3.3412973e-05,0.013563363
8701557,9.711818e-10,9.711818e-10,1.642853e-06
8701565,0.0002630291,0.0002630291,0.007223703
8701567,0.008781254,0.008781254,0.05176054
8701569,8.081793e-05,8.081793e-05,0.029003007
8701579,0.00010536395,0.00010536395,0.027258132
8701581,2.9797222e-06,2.9797222e-06,0.0028434508
8701583,9.200719e-05,9.200719e-05,0.029219791
8757869,0.05939691,0.05939691,0.10356739
8757941,0.042770416,0.042770416,0.082842775
8758171,0.05668251,0.05668251,0.094853766
8758179,0.11066148,0.11066148,0.1349288
8758193,0.047491916,0.047491916,0.08076415
8758309,0.008890079,0.008890079,0.0362299
8758323,0.05414147,0.05414147,0.096841864
8758365,0.28839645,0.28839645,0.22710991
8758409,0.21613067,0.21613067,0.17356192
8758557,0.051302634,0.051302634,0.09025885
8758587,0.10785175,0.10785175,0.12798317
8758655,0.13976891,0.13976891,0.14102148
8758665,0.07852912,0.07852912,0.0998981
8758669,0.1925994,0.1925994,0.17184861
8758729,0.060237363,0.060237363,0.09715413
8758843,0.040826354,0.040826354,0.07627563
8759011,0.25131452,0.25131452,0.19688384
8760559,0.029131768,0.029131768,0.061265543
8760565,0.0072782245,0.0072782245,0.030010652
8760573,0.1537062,0.1537062,0.15360911
8760603,0.06534273,0.06534273,0.101436436
8760993,0.0021925943,0.0021925943,0.012617778
8760999,2.4965837e-08,2.4965837e-08,5.2112155e-05
8761011,0.012727952,0.012727952,0.4861584
8761015,0.0008065377,0.0008065377,0.016972521
8761025,1.2019751e-05,1.2019751e-05,0.0067289416
8761029,0.0015002193,0.0015002193,0.25355336
8761033,0.00040597594,0.00040597594,0.069106594
8761037,1.3767306e-08,1.3767306e-08,2.9111281e-05
8761049,0.009640608,0.009640608,0.045676105
8761053,0.00012837298,0.00012837298,0.0049130097
8761061,9.648966e-09,9.648966e-09,2.9799528e-05
8761069,0.004139217,0.004139217,0.025683582
8761071,1.136817e-37,1.136817e-37,9.313226e-10
8761075,6.936255e-09,6.936255e-09,1.6247854e-05
8761087,0.0005725083,0.0005725083,0.10374085
8761091,0.0041085985,0.0041085985,0.35548884
8761093,0.008102215,0.008102215,0.017085819
8761099,0.0004856629,0.0004856629,0.09220182
8761107,0.0029078904,0.0029078904,0.017985333
8761109,0.00065133517,0.00065133517,0.08618966
8761119,0.0023319775,0.0023319775,0.19520988
8761121,0.0032358377,0.0032358377,0.016558627
8761129,0.003801358,0.003801358,0.34299234
8761131,0.00045964937,0.00045964937,0.08801569
8761135,0.00035790922,0.00035790922,0.080809966
8761141,0.0028456892,0.0028456892,0.009274437
8761143,0.025059577,0.025059577,0.6114173
8761153,0.017056514,0.017056514,0.53430176
8761159,0.0039224974,0.0039224974,0.023042208
8761163,1.5127229e-07,1.5127229e-07,0.000337
8761165,0.0025613972,0.0025613972,0.30713227
8761169,0.00026900624,0.00026900624,0.069215186
8761171,0.003034763,0.003034763,0.22871731
8761177,2.1917751e-08,2.1917751e-08,3.425684e-05
8761179,3.505742e-05,3.505742e-05,0.014843527
8761191,0.0030043616,0.0030043616,0.01842573
8761203,0.0011599247,0.0011599247,0.019102858
8761211,0.00026248314,0.00026248314,0.064205274
8761213,0.024152294,0.024152294,0.5997064
8761231,0.003295693,0.003295693,0.020242974
8761237,0.0031935137,0.0031935137,0.17775628
8761239,9.9875695e-05,9.9875695e-05,0.0019410746
8761241,0.017239172,0.017239172,0.05953089
8761243,0.0046075312,0.0046075312,0.014948918
8761245,0.0026555902,0.0026555902,0.16954106
8761247,0.003350493,0.003350493,0.015487607
8761249,0.01193473,0.01193473,0.028412182
8761251,0.0073849335,0.0073849335,0.038421575
8761255,8.979959e-05,8.979959e-05,0.0009627361
8761259,0.008930703,0.008930703,0.024113072
8761263,0.0007441107,0.0007441107,0.098697215
8761267,0.0032877098,0.0032877098,0.01858727
8761279,0.0008317709,0.0008317709,0.14919204
8761287,0.009314371,0.009314371,0.045783482
8761289,0.0046486156,0.0046486156,0.020837104
8761293,1.3268698e-37,1.3268698e-37,9.313226e-10
8761297,0.005512965,0.005512965,0.030067464
8761299,0.014936894,0.014936894,0.04103302
8761323,0.0021637469,0.0021637469,0.20296562
8761335,0.0023150954,0.0023150954,0.014486292
8761339,0.0013436336,0.0013436336,0.25540763
8776629,0.07826835,0.07826835,0.10258863
8776635,2.858891e-37,2.858891e-37,9.313226e-10
8776641,1.4582035e-21,1.4582035e-21,9.313226e-10
8776647,0.0025055802,0.0025055802,0.14892761
8776653,0.0022363295,0.0022363295,0.018062126
8776661,6.187206e-37,6.187206e-37,9.313226e-10
8776671,0.09016645,0.09016645,0.12996076
8776677,0.124715574,0.124715574,0.14204441
8776683,0.2465958,0.2465958,0.21170636
8776689,0.16898327,0.16898327,0.16482456
8776709,0.043781877,0.043781877,0.09113321
8776723,0.016595062,0.016595062,0.052284133
8776729,0.17043598,0.17043598,0.1839069
8776753,0.18131755,0.18131755,0.18921718
8776761,0.07532705,0.07532705,0.10562725
8776767,0.09513234,0.09513234,0.11220721
8776777,0.054322973,0.054322973,0.0904238
8776797,0.15610154,0.15610154,0.17081966
8776851,0.15676554,0.15676554,0.17730384
