link,qu0,qd0,h0
8699089,0.3811134,0.3811134,0.26516727
8699245,6.264983e-06,6.264983e-06,0.00011203438
8699247,8.070709e-06,8.070709e-06,0.00468856
8699249,0.0004269124,0.0004269124,0.004413449
8699251,0.003002036,0.003002036,0.32126215
8699253,0.01863869,0.01863869,0.0342478
8700889,0.004655942,0.004655942,0.01648913
8700899,0.014674991,0.014674991,0.036448453
8700943,0.06443369,0.06443369,0.07685681
8700945,0.22579306,0.22579306,0.18550704
8700967,0.330637,0.330637,0.21288493
8700983,0.16922389,0.16922389,0.16569212
8700991,0.34248036,0.34248036,0.1962319
8701037,0.036657732,0.036657732,0.06058339
8701099,0.008924175,0.008924175,0.02944277
8701129,0.16373424,0.16373424,0.12808332
8701135,0.029433664,0.029433664,0.052147876
8701141,0.011523206,0.011523206,0.02774289
8701161,0.04902223,0.04902223,0.07620325
8701169,0.0047456813,0.0047456813,0.017106952
8701195,0.0017311146,0.0017311146,0.008252346
8701209,0.028958887,0.028958887,0.052250154
8701241,0.05756101,0.05756101,0.08430128
8701249,0.02112378,0.02112378,0.048844155
8701255,0.047821227,0.047821227,0.074780725
8701421,0.027871085,0.027871085,0.04905184
8701423,0.026072266,0.026072266,0.052962758
8701427,0.006983326,0.006983326,0.022448644
8701549,6.238562e-05,6.238562e-05,0.01842765
8701551,0.0006852172,0.0006852172,0.10184456
8701553,1.4156153e-05,1.4156153e-05,0.0064248266
8701555,2.703243e-05,2.703243e-05,0.011903713
8701557,8.7410604e-05,8.7410604e-05,0.025013274
8701565,0.00017109951,0.00017109951,0.0054142997
8701567,0.0018027942,0.0018027942,0.019875813
8701569,4.6378856e-05,4.6378856e-05,0.020666666
8701579,7.921768e-05,7.921768e-05,0.022917885
8701581,5.167576e-05,5.167576e-05,0.020363074
8701583,4.463991e-05,4.463991e-05,0.018798761
8757869,0.021235446,0.021235446,0.055922486
8757941,0.010643323,0.010643323,0.03591985
8758171,0.006578889,0.006578889,0.025961751
8758179,0.011323408,0.011323408,0.034448154
8758193,0.014158939,0.014158939,0.03903725
8758309,0.0037992257,0.0037992257,0.021630924
8758323,0.0077680717,0.0077680717,0.03012794
8758365,0.050360624,0.050360624,0.080738954
8758409,0.01946023,0.01946023,0.041219868
8758557,0.00724793,0.00724793,0.027817879
8758587,0.017529037,0.017529037,0.043155156
8758655,0.015291261,0.015291261,0.037520077
8758665,0.010278309,0.010278309,0.0294569
8758669,0.027837453,0.027837453,0.054258287
8758729,0.0052977432,0.0052977432,0.022482097
8758843,0.012139655,0.012139655,0.036793914
8759011,0.053635795,0.053635795,0.07870201
8760559,0.009592125,0.009592125,0.031378817
8760565,0.0058372417,0.0058372417,0.026256127
8760573,0.022386236,0.022386236,0.04862222
8760603,0.0067276447,0.0067276447,0.025870763
8760993,8.168191e-05,8.168191e-05,0.0011315402
8760999,0.0010096506,0.0010096506,0.12772608
8761011,0.0052584335,0.0052584335,0.22791542
8761015,0.003822544,0.003822544,0.043648835
8761025,0.00026100452,0.00026100452,0.049539197
8761029,0.0008893382,0.0008893382,0.123468466
8761033,0.0014724666,0.0014724666,0.14919673
8761037,0.0008826577,0.0008826577,0.116684824
8761049,0.0014561368,0.0014561368,0.014505006
8761053,0.0036361495,0.0036361495,0.043955274
8761061,0.00049426896,0.00049426896,0.10510738
8761069,0.00034537594,0.00034537594,0.0048187664
8761071,0.0002846808,0.0002846808,0.0017476762
8761075,0.000792644,0.000792644,0.11567236
8761087,0.00028685035,0.00028685035,0.0683866
8761091,0.0018816318,0.0018816318,0.19074816
8761093,0.0012520864,0.0012520864,0.0046531763
8761099,0.0006971424,0.0006971424,0.11443939
8761107,0.0007324187,0.0007324187,0.006854182
8761109,0.00769403,0.00769403,0.4273992
8761119,0.0022971288,0.0022971288,0.28880632
8761121,0.00025773366,0.00025773366,0.0028106729
8761129,0.00030645326,0.00030645326,0.05714344
8761131,7.640916e-05,7.640916e-05,0.02964261
8761135,6.0905637e-05,6.0905637e-05,0.027523857
8761141,0.00023391713,0.00023391713,0.0016094297
