0, 1.23773e-316
1, 1.23779e-316
2, 1.23779e-316
3, 1.23779e-316
4, 1.23779e-316
5, 1.23779e-316
6, 1.23779e-316
7, 1.23779e-316
8, 1.23779e-316
9, 1.23779e-316
10, 1.23779e-316
11, 1.23779e-316
12, 1.23779e-316
13, 1.23779e-316
14, 1.23779e-316
15, 1.23779e-316
16, 1.23779e-316
17, 1.23779e-316
18, 1.23779e-316
19, 1.23779e-316
20, 1.23779e-316
21, 1.23779e-316
22, 1.23779e-316
23, 1.23779e-316
24, 1.23779e-316
25, 1.23779e-316
26, 1.23779e-316
27, 1.23779e-316
28, 1.23779e-316
29, 1.23779e-316
30, 1.23779e-316
31, 1.23779e-316
32, 1.23779e-316
33, 1.23779e-316
34, 1.23779e-316
35, 1.23779e-316
36, 1.23779e-316
37, 1.23779e-316
38, 1.23779e-316
39, 1.23779e-316
40, 1.23779e-316
41, 1.23779e-316
42, 1.23779e-316
43, 1.23779e-316
44, 1.23779e-316
45, 1.23779e-316
46, 1.23779e-316
47, 1.23779e-316
48, 1.23779e-316
49, 1.23779e-316
50, 1.23779e-316
51, 1.23779e-316
52, 1.23779e-316
53, 1.23779e-316
54, 1.23779e-316
55, 1.23779e-316
56, 1.23779e-316
57, 1.23779e-316
58, 1.23779e-316
59, 1.23779e-316
60, 1.23779e-316
61, 1.23779e-316
62, 1.23779e-316
63, 1.23779e-316
64, 1.23779e-316
65, 1.23779e-316
66, 1.23779e-316
67, 1.23779e-316
68, 1.23779e-316
69, 1.23779e-316
70, 1.23779e-316
71, 1.23779e-316
72, 1.23779e-316
73, 1.23779e-316
74, 1.23779e-316
75, 1.23779e-316
76, 1.23779e-316
77, 1.23779e-316
78, 1.23779e-316
79, 1.23779e-316
80, 1.23779e-316
81, 1.23779e-316
82, 1.23779e-316
83, 1.23779e-316
84, 1.23779e-316
85, 1.23779e-316
86, 1.23779e-316
87, 1.23779e-316
88, 1.23779e-316
89, 1.23779e-316
90, 1.23779e-316
91, 1.23779e-316
92, 1.23779e-316
93, 1.23779e-316
94, 1.23779e-316
95, 1.23779e-316
96, 1.23779e-316
97, 1.23779e-316
98, 1.23779e-316
99, 1.23779e-316
100, 1.23779e-316
101, 1.23779e-316
102, 1.23779e-316
103, 1.23779e-316
104, 1.23779e-316
105, 1.23779e-316
106, 1.23779e-316
107, 1.23779e-316
108, 1.23779e-316
109, 1.23779e-316
110, 1.23779e-316
111, 1.23779e-316
112, 1.23779e-316
113, 1.23779e-316
114, 1.23779e-316
115, 1.23779e-316
116, 1.23779e-316
117, 1.23779e-316
118, 1.23779e-316
119, 1.23779e-316
120, 1.23779e-316
121, 1.23779e-316
122, 1.23779e-316
123, 1.23779e-316
124, 1.23779e-316
125, 1.23779e-316
126, 1.23779e-316
127, 1.23779e-316
128, 1.23779e-316
129, 1.23779e-316
130, 1.23779e-316
131, 1.23779e-316
132, 1.23779e-316
133, 1.23779e-316
134, 1.23779e-316
135, 1.23779e-316
136, 1.23779e-316
137, 1.23779e-316
138, 1.23779e-316
139, 1.23779e-316
140, 1.23779e-316
