0, 6.95125e-310
1, 6.95318e-310
2, 6.95318e-310
3, 6.95318e-310
4, 6.95318e-310
5, 6.95318e-310
6, 6.95318e-310
7, 6.95318e-310
8, 6.95318e-310
9, 6.95318e-310
10, 6.95318e-310
11, 6.95318e-310
12, 6.95318e-310
13, 6.95318e-310
14, 6.95318e-310
15, 6.95318e-310
16, 6.95318e-310
17, 6.95318e-310
18, 6.95318e-310
19, 6.95318e-310
20, 6.95318e-310
21, 6.95318e-310
22, 6.95318e-310
23, 6.95318e-310
24, 6.95318e-310
25, 6.95318e-310
26, 6.95318e-310
27, 6.95318e-310
28, 6.95318e-310
29, 6.95318e-310
30, 6.95318e-310
31, 6.95318e-310
32, 6.95318e-310
33, 6.95318e-310
34, 6.95318e-310
35, 6.95318e-310
36, 6.95318e-310
37, 6.95318e-310
38, 6.95318e-310
39, 6.95318e-310
40, 6.95318e-310
41, 6.95318e-310
42, 6.95318e-310
43, 6.95318e-310
44, 6.95318e-310
45, 6.95318e-310
46, 6.95318e-310
47, 6.95318e-310
48, 6.95318e-310
49, 6.95318e-310
50, 6.95318e-310
51, 6.95318e-310
52, 6.95318e-310
53, 6.95318e-310
54, 6.95318e-310
55, 6.95318e-310
56, 6.95318e-310
57, 6.95318e-310
58, 6.95318e-310
59, 6.95318e-310
60, 6.95318e-310
61, 6.95318e-310
62, 6.95318e-310
63, 6.95318e-310
64, 6.95318e-310
65, 6.95318e-310
66, 6.95318e-310
67, 6.95318e-310
68, 6.95318e-310
69, 6.95318e-310
70, 6.95318e-310
71, 6.95318e-310
72, 6.95318e-310
73, 6.95318e-310
74, 6.95318e-310
75, 6.95318e-310
76, 6.95318e-310
77, 6.95318e-310
78, 6.95318e-310
79, 6.95318e-310
80, 6.95318e-310
81, 6.95318e-310
82, 6.95318e-310
83, 6.95318e-310
84, 6.95318e-310
85, 6.95318e-310
86, 6.95318e-310
87, 6.95318e-310
88, 6.95318e-310
89, 6.95318e-310
90, 6.95318e-310
91, 6.95318e-310
92, 6.95318e-310
93, 6.95318e-310
94, 6.95318e-310
95, 6.95318e-310
96, 6.95318e-310
97, 6.95318e-310
98, 6.95318e-310
99, 6.95318e-310
100, 6.95318e-310
101, 6.95318e-310
102, 6.95318e-310
103, 6.95318e-310
104, 6.95318e-310
105, 6.95318e-310
106, 6.95318e-310
107, 6.95318e-310
108, 6.95318e-310
109, 6.95318e-310
110, 6.95318e-310
111, 6.95318e-310
112, 6.95318e-310
113, 6.95318e-310
114, 6.95318e-310
115, 6.95318e-310
116, 6.95318e-310
117, 6.95318e-310
118, 6.95318e-310
119, 6.95318e-310
120, 6.95318e-310
121, 6.95318e-310
122, 6.95318e-310
123, 6.95318e-310
124, 6.95318e-310
125, 6.95318e-310
126, 6.95318e-310
127, 6.95318e-310
128, 6.95318e-310
129, 6.95318e-310
130, 6.95318e-310
131, 6.95318e-310
132, 6.95318e-310
133, 6.95318e-310
134, 6.95318e-310
135, 6.95318e-310
136, 6.95318e-310
137, 6.95318e-310
138, 6.95318e-310
139, 6.95318e-310
140, 6.95318e-310
141, 6.95318e-310
142, 6.95318e-310
143, 6.95318e-310
144, 6.95318e-310
145, 6.95318e-310
146, 6.95318e-310
147, 6.95318e-310
148, 6.95318e-310
