0, 0.000301563
1, 8.04388e-320
2, 8.04388e-320
3, 8.04388e-320
4, 8.04388e-320
5, 8.04388e-320
6, 8.04388e-320
7, 8.04388e-320
8, 8.04388e-320
9, 8.04388e-320
10, 8.04388e-320
11, 8.04388e-320
12, 8.04388e-320
13, 8.04388e-320
14, 8.04388e-320
15, 8.04388e-320
16, 8.04388e-320
17, 8.04388e-320
18, 8.04388e-320
19, 8.04388e-320
20, 8.04388e-320
21, 8.04388e-320
22, 8.04388e-320
23, 8.04388e-320
24, 8.04388e-320
25, 8.04388e-320
26, 8.04388e-320
27, 8.04388e-320
28, 8.04388e-320
29, 8.04388e-320
30, 8.04388e-320
31, 8.04388e-320
32, 6.98575e-13
33, 8.04388e-320
34, 8.04388e-320
35, 8.04388e-320
36, 8.04388e-320
37, 8.04388e-320
38, 4.61942e-12
39, 1.18685e-11
40, 7.39745e-13
41, 8.04388e-320
42, 8.04388e-320
43, 8.04388e-320
44, 8.04388e-320
45, 8.04388e-320
46, 8.04388e-320
47, 8.04388e-320
48, 8.04388e-320
49, 8.04388e-320
50, 8.04388e-320
51, 8.04388e-320
52, 8.04388e-320
53, 8.04388e-320
54, 8.04388e-320
55, 8.04388e-320
56, 8.04388e-320
57, 8.04388e-320
58, 8.04388e-320
59, 8.04388e-320
60, 8.04388e-320
61, 8.04388e-320
62, 8.04388e-320
63, 8.04388e-320
64, 8.04388e-320
65, 8.04388e-320
66, 8.04388e-320
67, 8.04388e-320
68, 8.04388e-320
69, 8.04388e-320
70, 8.04388e-320
71, 8.04388e-320
72, 8.04388e-320
73, 8.04388e-320
74, 8.04388e-320
75, 8.04388e-320
76, 8.04388e-320
77, 8.04388e-320
78, 8.04388e-320
79, 8.04388e-320
80, 8.04388e-320
81, 8.04388e-320
82, 8.04388e-320
83, 8.04388e-320
84, 8.04388e-320
85, 8.04388e-320
86, 8.04388e-320
87, 8.04388e-320
88, 8.04388e-320
89, 8.04388e-320
90, 8.04388e-320
91, 8.04388e-320
92, 8.04388e-320
93, 8.04388e-320
94, 8.04388e-320
95, 8.04388e-320
96, 8.04388e-320
97, 8.04388e-320
98, 8.04388e-320
99, 8.04388e-320
100, 8.04388e-320
101, 8.04388e-320
102, 8.04388e-320
103, 8.04388e-320
104, 8.04388e-320
105, 8.04388e-320
106, 8.04388e-320
107, 8.04388e-320
108, 8.04388e-320
109, 8.04388e-320
110, 8.04388e-320
111, 8.04388e-320
112, 8.04388e-320
113, 8.04388e-320
114, 8.04388e-320
115, 8.04388e-320
116, 8.04388e-320
117, 8.04388e-320
118, 8.04388e-320
119, 8.04388e-320
120, 8.04388e-320
121, 8.04388e-320
122, 8.04388e-320
123, 8.04388e-320
124, 8.04388e-320
125, 8.04388e-320
126, 8.04388e-320
127, 8.04388e-320
128, 8.04388e-320
129, 8.04388e-320
130, 8.04388e-320
131, 8.04388e-320
132, 8.04388e-320
133, 8.04388e-320
134, 8.04388e-320
135, 8.04388e-320
136, 8.04388e-320
137, 8.04388e-320
138, 8.04388e-320
139, 8.04388e-320
140, 8.04388e-320
141, 8.04388e-320
142, 8.04388e-320
143, 8.04388e-320
144, 8.04388e-320
145, 8.04388e-320
146, 8.04388e-320
147, 8.04388e-320
148, 8.04388e-320
149, 8.04388e-320
150, 8.04388e-320
151, 8.04388e-320
152, 8.04388e-320
153, 8.04388e-320
154, 8.04388e-320
155, 8.04388e-320
156, 8.04388e-320
157, 8.04388e-320
158, 8.04388e-320
159, 8.04388e-320
160, 8.04388e-320
161, 8.04388e-320
162, 8.04388e-320
163, 8.04388e-320
164, 8.04388e-320
165, 8.04388e-320
166, 8.04388e-320
167, 8.04388e-320
168, 8.04388e-320
169, 8.04388e-320
170, 8.04388e-320
171, 8.04388e-320
172, 8.04388e-320
173, 8.04388e-320
174, 8.04388e-320
175, 8.04388e-320
176, 8.04388e-320
177, 8.04388e-320
178, 8.04388e-320
179, 8.04388e-320
180, 8.04388e-320
181, 8.04388e-320
182, 8.04388e-320
183, 8.04388e-320
184, 8.04388e-320
185, 8.04388e-320
186, 8.04388e-320
187, 8.04388e-320
188, 8.04388e-320
189, 8.04388e-320
190, 8.04388e-320
191, 8.04388e-320
192, 8.04388e-320
193, 8.04388e-320
194, 8.04388e-320
195, 8.04388e-320
196, 8.04388e-320
197, 8.04388e-320
198, 8.04388e-320
199, 8.04388e-320
200, 8.04388e-320
201, 8.04388e-320
202, 8.04388e-320
203, 8.04388e-320
204, 8.04388e-320
205, 8.04388e-320
206, 8.04388e-320
207, 8.04388e-320
208, 8.04388e-320
209, 8.04388e-320
210, 8.04388e-320
211, 8.04388e-320
212, 8.04388e-320
213, 8.04388e-320
214, 8.04388e-320
215, 8.04388e-320
216, 8.04388e-320
217, 8.04388e-320
218, 8.04388e-320
219, 8.04388e-320
220, 8.04388e-320
221, 8.04388e-320
222, 8.04388e-320
223, 8.04388e-320
224, 8.04388e-320
225, 8.04388e-320
226, 8.04388e-320
227, 8.04388e-320
228, 8.04388e-320
229, 8.04388e-320
230, 8.04388e-320
231, 8.04388e-320
232, 8.04388e-320
233, 8.04388e-320
234, 8.04388e-320
235, 8.04388e-320
236, 8.04388e-320
237, 8.04388e-320
238, 8.04388e-320
239, 8.04388e-320
240, 8.04388e-320
241, 8.04388e-320
242, 8.04388e-320
243, 8.04388e-320
244, 8.04388e-320
245, 8.04388e-320
246, 8.04388e-320
247, 8.04388e-320
248, 8.04388e-320
