Date,Hour,Outflow(m3/s)
2011-01-14,20:01,6230
2011-01-24,13:01,6000
2011-01-31,15:01,6230
2011-02-02,00:01,6470
2011-02-04,00:01,6710
2011-02-12,00:01,6630
2011-02-19,00:01,6420
2011-03-05,00:01,6320
2011-03-12,00:01,6420
2011-03-19,00:01,6830
2011-03-26,00:01,7200
2011-04-02,00:01,7310
2011-04-09,00:01,7200
2011-04-16,00:01,7330
2011-04-26,14:01,7340
2011-05-04,14:01,7540
2011-05-05,13:01,7340
2011-05-08,14:01,7040
2011-05-09,14:01,7340
2011-05-10,12:01,7670
2011-05-11,15:01,7800
2011-05-16,14:01,7900
2011-05-16,23:01,7700
2011-05-18,12:01,7200
2011-05-18,15:01,7400
2011-05-19,11:01,7650
2011-05-20,18:01,7900
2011-05-21,12:01,8000
2011-05-28,00:01,8180
2011-06-01,18:01,8260
2011-06-02,06:01,8520
2011-06-04,00:01,8780
2011-06-04,16:01,8260
2011-07-02,00:01,8780
2011-07-09,00:01,8530
2011-07-10,06:01,8700
2011-07-23,00:01,8300
2011-07-25,00:01,8400
2011-07-30,00:01,8400
2011-08-06,00:01,8310
2011-08-10,00:01,8180
2011-08-13,00:01,8080
2011-08-20,00:01,7950
2011-08-27,00:01,7780
2011-09-03,00:01,7680
2011-09-17,00:01,7590
2011-09-24,00:01,7540
2011-10-01,00:01,7380
2011-10-08,00:01,7390
2011-10-15,00:01,7340
2011-10-22,00:01,7300
2011-10-29,00:01,7450
2011-11-05,00:01,7650
2011-11-12,00:01,7620
2011-11-19,00:01,7630
2011-11-23,13:01,7590
2011-11-24,11:01,7290
2011-11-26,00:01,7590
2011-11-29,18:01,7570
2011-11-30,02:01,7270
2011-12-03,00:01,7570
2011-12-10,00:01,7740
2011-12-17,00:01,7960
2011-12-24,00:01,7480
2011-12-31,00:01,7000
2012-01-04,00:01,6530
2012-01-14,11:01,6830
2012-01-26,13:01,6230
2012-01-30,12:01,6500
2012-02-06,13:01,6800
2012-02-07,14:01,7100
2012-02-08,13:01,7300
2012-02-09,13:01,7500
2012-02-13,13:01,7800
2012-02-14,14:01,8150
2012-03-17,13:01,8250
2012-03-24,00:01,7930
2012-03-31,00:01,7730
2012-04-07,00:01,7850
2012-04-14,00:01,7640
2012-04-21,00:01,7920
2012-04-28,00:01,7690
