,2011-08-26 01:00:00,2011-08-26 02:00:00,2011-08-26 03:00:00,2011-08-26 04:00:00,2011-08-26 05:00:00,2011-08-26 06:00:00,2011-08-26 07:00:00,2011-08-26 08:00:00,2011-08-26 09:00:00,2011-08-26 10:00:00,2011-08-26 11:00:00,2011-08-26 12:00:00,2011-08-26 13:00:00,2011-08-26 14:00:00,2011-08-26 15:00:00,2011-08-26 16:00:00,2011-08-26 17:00:00,2011-08-26 18:00:00,2011-08-26 19:00:00,2011-08-26 20:00:00,2011-08-26 21:00:00,2011-08-26 22:00:00,2011-08-26 23:00:00,2011-08-27 00:00:00,2011-08-27 01:00:00,2011-08-27 02:00:00,2011-08-27 03:00:00,2011-08-27 04:00:00,2011-08-27 05:00:00,2011-08-27 06:00:00,2011-08-27 07:00:00,2011-08-27 08:00:00,2011-08-27 09:00:00,2011-08-27 10:00:00,2011-08-27 11:00:00,2011-08-27 12:00:00,2011-08-27 13:00:00,2011-08-27 14:00:00,2011-08-27 15:00:00,2011-08-27 16:00:00,2011-08-27 17:00:00,2011-08-27 18:00:00,2011-08-27 19:00:00,2011-08-27 20:00:00,2011-08-27 21:00:00,2011-08-27 22:00:00,2011-08-27 23:00:00,2011-08-28 00:00:00,2011-08-28 01:00:00,2011-08-28 02:00:00,2011-08-28 03:00:00,2011-08-28 04:00:00,2011-08-28 05:00:00,2011-08-28 06:00:00,2011-08-28 07:00:00,2011-08-28 08:00:00,2011-08-28 09:00:00,2011-08-28 10:00:00,2011-08-28 11:00:00,2011-08-28 12:00:00,2011-08-28 13:00:00,2011-08-28 14:00:00,2011-08-28 15:00:00,2011-08-28 16:00:00,2011-08-28 17:00:00,2011-08-28 18:00:00,2011-08-28 19:00:00,2011-08-28 20:00:00,2011-08-28 21:00:00,2011-08-28 22:00:00,2011-08-28 23:00:00,2011-08-29 00:00:00,2011-08-29 01:00:00,2011-08-29 02:00:00,2011-08-29 03:00:00,2011-08-29 04:00:00,2011-08-29 05:00:00,2011-08-29 06:00:00,2011-08-29 07:00:00,2011-08-29 08:00:00,2011-08-29 09:00:00,2011-08-29 10:00:00,2011-08-29 11:00:00,2011-08-29 12:00:00,2011-08-29 13:00:00,2011-08-29 14:00:00,2011-08-29 15:00:00,2011-08-29 16:00:00,2011-08-29 17:00:00,2011-08-29 18:00:00,2011-08-29 19:00:00,2011-08-29 20:00:00,2011-08-29 21:00:00,2011-08-29 22:00:00,2011-08-29 23:00:00,2011-08-30 00:00:00,2011-08-30 01:00:00,2011-08-30 02:00:00,2011-08-30 03:00:00,2011-08-30 04:00:00,2011-08-30 05:00:00,2011-08-30 06:00:00,2011-08-30 07:00:00,2011-08-30 08:00:00,2011-08-30 09:00:00,2011-08-30 10:00:00,2011-08-30 11:00:00,2011-08-30 12:00:00,2011-08-30 13:00:00,2011-08-30 14:00:00,2011-08-30 15:00:00,2011-08-30 16:00:00,2011-08-30 17:00:00,2011-08-30 18:00:00,2011-08-30 19:00:00,2011-08-30 20:00:00,2011-08-30 21:00:00,2011-08-30 22:00:00,2011-08-30 23:00:00,2011-08-31 00:00:00,2011-08-31 01:00:00,2011-08-31 02:00:00,2011-08-31 03:00:00,2011-08-31 04:00:00,2011-08-31 05:00:00,2011-08-31 06:00:00,2011-08-31 07:00:00,2011-08-31 08:00:00,2011-08-31 09:00:00,2011-08-31 10:00:00,2011-08-31 11:00:00,2011-08-31 12:00:00,2011-08-31 13:00:00,2011-08-31 14:00:00,2011-08-31 15:00:00,2011-08-31 16:00:00,2011-08-31 17:00:00,2011-08-31 18:00:00,2011-08-31 19:00:00,2011-08-31 20:00:00,2011-08-31 21:00:00,2011-08-31 22:00:00,2011-08-31 23:00:00,2011-09-01 00:00:00,2011-09-01 01:00:00,2011-09-01 02:00:00,2011-09-01 03:00:00,2011-09-01 04:00:00,2011-09-01 05:00:00,2011-09-01 06:00:00,2011-09-01 07:00:00,2011-09-01 08:00:00,2011-09-01 09:00:00,2011-09-01 10:00:00,2011-09-01 11:00:00,2011-09-01 12:00:00,2011-09-01 13:00:00,2011-09-01 14:00:00,2011-09-01 15:00:00,2011-09-01 16:00:00,2011-09-01 17:00:00,2011-09-01 18:00:00,2011-09-01 19:00:00,2011-09-01 20:00:00,2011-09-01 21:00:00,2011-09-01 22:00:00,2011-09-01 23:00:00,2011-09-02 00:00:00
6228500,0.02637619,0.026490869,0.026605297,0.026719466,0.026833376,0.026947018,0.02706039,0.02717348,0.027286291,0.027398815,0.027511043,0.02762295,0.027734417,0.027845204,0.027955115,0.028063957,0.02808623,0.028076421,0.02805405,0.028026622,0.027997086,0.027966654,0.027935911,0.027905203,0.02787469,0.027844425,0.027896758,0.027979314,0.028073309,0.028171537,0.028271222,0.028371276,0.028471284,0.02857107,0.028670574,0.028769724,0.028868422,0.028966587,0.029064259,0.029161397,0.02925792,0.029353864,0.029449325,0.029544257,0.029638542,0.029732846,0.029826932,0.029920708,0.03001416,0.030107189,0.030199733,0.030291853,0.030383475,0.030474711,0.037152823,0.035443287,0.03273175,0.053827483,0.06743183,0.05028856,0.047504377,0.056571938,0.07574144,0.055392794,0.04288779,0.03920009,0.03938362,0.041168533,0.043685835,0.046575718,0.04960104,0.052612852,0.055536814,0.05836326,0.06111839,0.06379434,0.06643152,0.06894937,0.07134666,0.073617,0.07580323,0.077935986,0.079944275,0.08189299,0.08374651,0.0854924,0.08717327,0.08877978,0.090305254,0.09176329,0.093131624,0.09441694,0.095668904,0.096773215,0.09777652,0.0987265,0.09961143,0.10048626,0.101324864,0.10211893,0.10286587,0.10353191,0.10416122,0.10480888,0.10546738,0.11242168,0.12543042,0.12866744,0.12187162,0.1162768,0.114374176,0.112782404,0.11194873,0.11176307,0.11168745,0.1107254,0.10902921,0.10798439,0.10673112,0.10625433,0.10608725,0.105969116,0.10585386,0.10571495,0.105557166,0.10537933,0.10518663,0.10496588,0.10472116,0.10446947,0.10420495,0.103923246,0.10362226,0.10331375,0.103001654,0.102687865,0.10237463,0.10206227,0.101750374,0.10143295,0.101106,0.100766726,0.10041382,0.10004432,0.09966671,0.09928438,0.09890004,0.09851505,0.098130085,0.097743675,0.09735833,0.09697427,0.096591935,0.09621139,0.09584521,0.095481455,0.09512379,0.09477447,0.09443386,0.09410102,0.09379973,0.09350083,0.093193695,0.09287663,0.09255427,0.09222951,0.09190889,0.09159781
6228520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6228428,0.02201973,0.022089988,0.022160154,0.022230402,0.022300648,0.022370772,0.022422481,0.022467114,0.022510624,0.022553898,0.02259706,0.02264011,0.02268301,0.022744155,0.022811884,0.022880122,0.022947913,0.02301503,0.023081718,0.02314817,0.023213819,0.023278695,0.02334293,0.023406737,0.023470229,0.02353349,0.02359654,0.023659414,0.023722129,0.02378471,0.023847148,0.023909464,0.023971664,0.02403373,0.02409568,0.024157511,0.024219153,0.024280593,0.024341833,0.02440289,0.024463693,0.024510892,0.024549035,0.024584485,0.024620036,0.024655137,0.024688445,0.024721447,0.024754383,0.02478748,0.02482098,0.02485491,0.024889842,0.024928447,0.042670846,0.03753573,0.062048152,0.13881089,0.25281513,0.22826429,0.20690408,0.31291807,0.5980973,0.83226526,0.5859404,0.30746672,0.18823968,0.13415755,0.10680523,0.09462897,0.09158035,0.09370729,0.08589448,0.077022254,0.07205495,0.069393955,0.06815206,0.06790063,0.068334825,0.069413655,0.07095601,0.072829805,0.07494905,0.07730248,0.079828046,0.082562104,0.08536667,0.08817892,0.09101618,0.09385606,0.096705414,0.09957063,0.102404185,0.10526069,0.10812238,0.1109751,0.11380789,0.116626985,0.1194095,0.1221768,0.12498608,0.12773386,0.1304326,0.13309163,0.13572034,0.13829514,0.14081363,0.14328845,0.145696,0.15781747,0.17651121,0.19079143,0.20017752,0.20591031,0.20916271,0.21050243,0.21160462,0.21228929,0.21212824,0.21149215,0.21044222,0.2089245,0.20731512,0.20583028,0.20444182,0.20307155,0.20146054,0.20012692,0.19913043,0.19809487,0.19694446,0.19568415,0.19448335,0.19329762,0.1920157,0.19068943,0.18932043,0.1879289,0.18652414,0.18512164,0.18373695,0.1824416,0.1812075,0.1800415,0.17893165,0.17786807,0.17683873,0.17584498,0.17488061,0.17394339,0.1730401,0.17215292,0.17128594,0.17044133,0.16961825,0.16881391,0.16802427,0.1672249,0.1664207,0.16561514,0.16493003,0.16444708,0.16410142,0.16384439,0.1636429,0.1634746,0.16332363,0.16318011
6228430,0.0023798007,0.0023781979,0.0023766002,0.002375007,0.0023734174,0.002371832,0.0023702509,0.0023686728,0.0023670984,0.0023655277,0.0023639584,0.0023623933,0.0023608305,0.00235927,0.0023577085,0.0023561467,0.0023545807,0.002353011,0.002351434,0.002349848,0.002348254,0.0023466498,0.0023450402,0.0023434232,0.002341801,0.0023401754,0.0023385491,0.0023369202,0.0023352916,0.002333663,0.002332035,0.0023304073,0.00232878,0.0023271553,0.0023255306,0.002323908,0.002322287,0.0023206675,0.0023190484,0.0023174305,0.0023158127,0.0023141867,0.0023125415,0.002310864,0.0023091503,0.0023073666,0.0023055775,0.0023038238,0.002302094,0.002300372,0.002298638,0.0022968715,0.002295071,0.002293338,0.034755748,0.006104307,0.07977861,0.18936145,0.2390557,0.12379201,0.105219185,0.12931845,0.18747894,0.16125983,0.10419638,0.14410244,0.16672023,0.33418638,0.48498875,0.56780255,0.51432896,0.42322698,0.3809757,0.33285943,0.3227347,0.3139143,0.30284128,0.25887644,0.22510783,0.19577684,0.1695315,0.14643945,0.12639071,0.13863114,0.13627204,0.11080927,0.090212755,0.07570508,0.065572634,0.05747076,0.051702905,0.047833707,0.045622833,0.044441506,0.044244766,0.044359133,0.044401918,0.04435739,0.04426864,0.044111367,0.042167284,0.040376186,0.039011486,0.0378485,0.03848257,0.039238095,0.03799625,0.036364183,0.034779347,0.03335599,0.03163953,0.030074954,0.028432146,0.026978277,0.026132924,0.022752171,0.0196411,0.017308312,0.015859637,0.014924917,0.01735365,0.020064434,0.022250796,0.024023205,0.025636693,0.02677038,0.02762171,0.028290087,0.02881153,0.0294463,0.029810678,0.029789843,0.02946442,0.02876646,0.02504754,0.021660909,0.019138837,0.017220901,0.015729118,0.014548933,0.013619456,0.012882269,0.012277454,0.011657511,0.011195918,0.010853532,0.010599261,0.010410506,0.0102706915,0.010167542,0.010091896,0.010036894,0.009997369,0.009969401,0.009950035,0.009937028,0.009928336,0.009922308,0.009917477,0.009912713,0.009907173,0.009900385,0.009892168,0.009882659,0.009872131,0.0098609505,0.009849675,0.009838816
6228450,0.094837755,0.09510109,0.09536424,0.09562647,0.095894136,0.09615562,0.096416675,0.09668307,0.09694323,0.09720302,0.09746229,0.09772624,0.097980894,0.09823049,0.098474585,0.098698184,0.09890826,0.09910988,0.09931441,0.099508315,0.09970172,0.09988737,0.10008548,0.10028851,0.10049168,0.10069312,0.10089381,0.101093814,0.101297796,0.1015035,0.10170921,0.10191374,0.10211867,0.10232177,0.10252412,0.102724865,0.102928236,0.103124045,0.10332089,0.10351376,0.10576418,0.1042443,0.10857211,0.124783434,0.10446889,0.10477166,0.10499038,0.10622406,0.109862156,0.114483625,0.11345708,0.12444842,0.14514513,0.16192165,2.2195523,1.153892,1.7273037,3.7638717,5.1876144,3.990527,3.8108282,4.7206054,10.638098,9.62497,5.1378345,3.776118,3.6026843,3.502621,3.4610186,3.2564468,3.2994342,2.906064,2.855783,2.9314992,2.8606522,2.7292528,2.6574602,2.5151322,2.4182947,2.4443445,2.348252,2.2810469,2.1784496,1.9351797,1.7887145,1.6406983,1.5109065,1.4247742,1.3428899,1.2823616,1.2294773,1.1350901,1.1082265,1.096041,1.1112556,1.1061664,1.0761639,1.07985,1.1059306,1.0996952,1.0928761,1.0871751,1.0855021,1.24599,1.2037048,1.158527,1.1276437,1.0585431,1.0219842,0.8445244,0.7821815,0.76138854,0.7500331,0.74024945,0.8865883,0.8786349,0.8738516,0.8766217,0.883369,0.87863624,0.8726578,0.863562,0.85153943,0.8423774,0.85052156,0.838194,0.77801794,0.81002265,0.8037722,0.79577696,0.7865989,0.76345694,0.74318755,0.7234907,0.65503585,0.6279528,0.6108919,0.5998832,0.5959772,0.5948946,0.59683424,0.5975083,0.6034471,0.6065951,0.60744554,0.6073928,0.60672057,0.60569465,0.6047242,0.605009,0.6045027,0.6044839,0.6044404,0.60357314,0.6037299,0.5999199,0.5979604,0.5952403,0.56704885,0.559136,0.55712306,0.55600107,0.5562197,0.55650955,0.5574564,0.5600867,0.5626204,0.56393886
6226946,0.04671241,0.046873502,0.047034264,0.047194704,0.047354605,0.04751443,0.04766193,0.047797248,0.04792942,0.048061203,0.048192207,0.048323102,0.0484531,0.048594568,0.048747167,0.048900843,0.04905331,0.049203955,0.049353056,0.04950052,0.04964592,0.049788937,0.0499301,0.050069958,0.05020897,0.05034738,0.050485242,0.050622605,0.05075949,0.050895896,0.051031884,0.05116739,0.051302467,0.051437095,0.051571257,0.051704295,0.051837288,0.051969014,0.052100606,0.05223129,0.052360795,0.052481037,0.07079834,0.21739157,0.054052945,0.052912954,0.052997593,0.053097185,0.053196624,0.078924105,0.07195184,0.21802303,0.3862223,0.86921585,1.5843637,0.62556684,1.1331792,2.0221348,2.5850306,1.8335565,1.6119621,1.9132105,2.9066014,3.381248,1.7877561,1.0535172,0.8431764,0.8847407,1.0552204,1.144412,1.1577508,1.1182983,1.016023,0.9336306,0.9475144,0.9052527,0.884585,0.80881536,0.74359065,0.6938075,0.660242,0.6159297,0.5769876,0.556725,0.5431874,0.49516732,0.4615503,0.4371512,0.40436566,0.38571322,0.38033316,0.3760433,0.37630436,0.3778832,0.38413045,0.3863254,0.38533944,0.38526234,0.38541225,0.38720003,0.37917486,0.37951094,0.38029006,0.38090986,0.39166495,0.3939967,0.3864105,0.38518673,0.38247907,0.39533865,0.40191627,0.42064676,0.42093652,0.42068043,0.43190667,0.42405683,0.42986,0.42141396,0.43046963,0.42925465,0.42937988,0.4219637,0.42188877,0.4214474,0.42947233,0.4170147,0.41572043,0.4143109,0.4132319,0.42070317,0.41113275,0.40604106,0.40245712,0.3978034,0.39090455,0.38266608,0.3767704,0.36915365,0.36591405,0.36349458,0.36183214,0.36083084,0.33625764,0.33489603,0.33292782,0.33106261,0.32935396,0.32776713,0.3262456,0.32476577,0.32338563,0.32200664,0.32063812,0.3193506,0.31807303,0.31538606,0.3127682,0.30911615,0.30595562,0.30299363,0.30069363,0.29913977,0.29859468,0.2985291,0.29893756,0.30078048,0.3022297,0.30298156
6216050,0.019456152,0.019511342,0.019566339,0.019621145,0.019675761,0.019730179,0.019784417,0.019838456,0.019892305,0.019945957,0.019999415,0.020052643,0.020105531,0.020157946,0.020209737,0.020260766,0.020310951,0.020360196,0.02040843,0.02045571,0.020502144,0.020547858,0.02059305,0.020637926,0.020682558,0.020726949,0.02077111,0.020815028,0.020858714,0.020902164,0.02094539,0.020988405,0.021031165,0.0210737,0.021116009,0.021158073,0.021199804,0.02124113,0.021282092,0.021322628,0.02136271,0.021402728,0.021442607,0.021482548,0.021523125,0.021563545,0.021602316,0.021640796,0.021679152,0.021717632,0.021756465,0.021795576,0.021830287,0.07050893,0.3270971,0.06510151,0.063337594,0.22355331,0.34311825,0.25300828,0.14874747,0.19286963,0.47766355,0.45423004,0.19196655,0.34128296,0.8059305,1.0390521,1.0049944,1.0468227,1.0991421,1.0512916,1.0601454,0.960965,0.9483172,0.9593831,0.8774646,0.7837896,0.7749266,0.7683997,0.7623351,0.68535256,0.6721098,0.55288476,0.5339617,0.5160705,0.46421668,0.44737777,0.4294071,0.4156496,0.40511444,0.39518657,0.3453211,0.3373989,0.33275938,0.3244034,0.31551835,0.30721924,0.29941592,0.29203665,0.28498542,0.27829564,0.27203828,0.26609975,0.2604624,0.2552534,0.25028187,0.24292333,0.23634943,0.2290212,0.13865869,0.13012,0.1270986,0.12400564,0.12229337,0.12074255,0.1194231,0.11863372,0.1191106,0.118022844,0.11699544,0.11507637,0.11319682,0.11141839,0.10963998,0.10681179,0.10520625,0.10371838,0.10188868,0.09792182,0.09609996,0.09515383,0.09528077,0.09537493,0.095444515,0.09501047,0.09467611,0.09438566,0.09414373,0.09411256,0.094112344,0.09420868,0.09437835,0.094655745,0.094810694,0.094769545,0.09471487,0.09465894,0.094602786,0.09454105,0.09447287,0.094407886,0.09433394,0.09409526,0.09376106,0.093677945,0.093518436,0.09332054,0.09295412,0.09226061,0.091817684,0.0913839,0.09074208,0.09023132,0.08979718,0.08946028,0.08930543,0.08917974
6234632,0.009212702,0.009238496,0.009264257,0.009289978,0.009315663,0.00934131,0.009366917,0.009392492,0.009418027,0.009443523,0.009468983,0.009494395,0.009519724,0.009544918,0.009569912,0.009594656,0.00961911,0.009643232,0.009666996,0.009690415,0.009713537,0.009736415,0.009759128,0.009781755,0.009804338,0.009826881,0.0098493835,0.009871845,0.009894268,0.009916645,0.009938976,0.009961263,0.009983502,0.010005696,0.010027841,0.010049927,0.010071925,0.010093819,0.0101156235,0.010137357,0.010158962,0.0101806875,0.010202546,0.010224779,0.010248183,0.01027183,0.010293515,0.01031481,0.010336204,0.010357835,0.010379821,0.0104022045,0.0104253385,0.010443315,0.010993852,0.01060218,0.010471173,0.010464231,0.010466885,0.010473592,0.010487232,0.01051205,0.010555262,0.010625455,0.010733353,0.010899713,0.011157574,0.061427027,0.056410313,0.03889334,0.027097069,0.022949778,0.01918835,0.020646345,0.023064155,0.02570117,0.02849485,0.031421673,0.034498278,0.03769778,0.04098955,0.044345833,0.04769356,0.051061515,0.054423425,0.057756513,0.06103226,0.1013436,0.18463264,0.18205087,0.17734508,0.1726388,0.16825475,0.16377102,0.15967403,0.15592122,0.15239786,0.14910696,0.14602241,0.14312562,0.14040044,0.13783368,0.13539822,0.1330949,0.1309159,0.12885089,0.1265576,0.124521025,0.123814784,0.12163656,0.07085187,0.06937781,0.06922523,0.069064096,0.068884544,0.06868825,0.068477035,0.06825273,0.06801727,0.067772254,0.06751866,0.06725696,0.06698797,0.06671214,0.06643043,0.066143446,0.06585181,0.06555606,0.06525652,0.06495314,0.06464636,0.064336464,0.064023376,0.06370702,0.06338697,0.0630632,0.06273796,0.062408764,0.062076513,0.061742153,0.06140604,0.06106918,0.060732663,0.060397368,0.060061656,0.05972771,0.059395626,0.05906528,0.058736697,0.058409974,0.058085226,0.057762537,0.057441995,0.0571255,0.056811236,0.05649913,0.056188904,0.055879414,0.055570234,0.05526105,0.05495179,0.054642566,0.05433366,0.05402549,0.053718437,0.053413033,0.05310986,0.052809328
6224214,0.022500038,0.022575818,0.022651505,0.022727124,0.02280271,0.022878248,0.022953728,0.023029177,0.023104597,0.023179997,0.02325532,0.023330575,0.023405764,0.023496183,0.023567865,0.02363569,0.023702232,0.023767876,0.023832595,0.023896424,0.023959465,0.024021836,0.024083726,0.024145342,0.024206791,0.02426814,0.02432938,0.024390506,0.024451531,0.024533983,0.024620097,0.02470678,0.0247935,0.024880124,0.024966666,0.02504198,0.02512196,0.025190976,0.025256682,0.025322864,0.025387857,0.025452243,0.029753203,0.08295356,0.032093637,0.026727127,0.02594348,0.025865601,0.02590484,0.027129952,0.028254326,0.050527014,0.09402074,0.16827245,0.8290663,0.20969056,0.25933045,0.7686563,1.0918484,0.5722841,0.3013044,0.36413848,1.1935956,1.9298799,1.2417276,1.0490371,1.0864995,1.3046288,1.3788393,1.512136,1.7732694,1.6943972,1.6411272,1.6217492,1.5694132,1.533804,1.3703799,1.3489888,1.337313,1.4955372,1.4410923,1.3721001,1.3239795,1.218682,1.1698332,1.1218538,1.0746685,0.95927894,1.0063603,0.98118705,0.9583354,0.9406255,0.9032406,0.8825157,0.8712095,0.71014386,0.70014036,0.69315207,0.6870091,0.67888045,0.68033737,0.66142035,0.6681347,0.6540795,0.65065205,0.64810604,0.65394515,0.6470794,0.64090216,0.6258048,0.57219994,0.5597021,0.5212395,0.517577,0.5170765,0.51758265,0.5186062,0.52047384,0.5257299,0.52906585,0.52852875,0.526418,0.5197345,0.5171945,0.54881525,0.54705316,0.54509157,0.5430758,0.5410049,0.45741242,0.45405036,0.44894683,0.44374457,0.43756947,0.429246,0.42104888,0.41223395,0.40532672,0.4019169,0.3997641,0.39851606,0.3981791,0.39825433,0.39810973,0.39681414,0.39444402,0.39190763,0.38935876,0.38681042,0.38425857,0.3835312,0.38117647,0.37873685,0.37634653,0.37398863,0.36989778,0.35458684,0.3488282,0.3425122,0.3370878,0.33276546,0.3297364,0.32813838,0.32794592,0.32720864,0.32744196,0.3278318,0.3274995
6226936,0.18750036,0.18802936,0.18855733,0.18908344,0.1896138,0.19013795,0.19066043,0.19117947,0.19169189,0.19220252,0.19271195,0.19322515,0.19372948,0.19423474,0.19473314,0.19521624,0.19567837,0.19612636,0.1966032,0.19704962,0.19748493,0.19787736,0.19829492,0.19872268,0.19915126,0.1995778,0.20000292,0.20042668,0.20085107,0.20127793,0.20170489,0.20213006,0.20255464,0.20297673,0.20339717,0.20381507,0.20423438,0.20464563,0.20505594,0.20546131,0.22697887,0.21144596,0.25471354,0.5115224,0.28574812,0.22279987,0.21073923,0.21948478,0.2558322,0.3244883,0.32917696,0.50571245,0.9042612,1.2219917,3.6782892,2.7865393,3.150635,6.1075735,8.761094,7.6467967,6.9371777,8.196956,17.2031,17.49693,10.7671995,7.968792,7.4003763,7.395629,7.433422,7.1674223,7.104967,6.520045,6.2325606,6.133758,6.0109844,5.7569876,5.5939555,5.249743,5.015925,4.9496455,4.798384,4.642896,4.4803033,4.1729183,3.9227567,3.6866267,3.4668822,3.2661972,3.0901747,2.9624207,2.9403691,2.875706,2.8162417,2.8208623,2.76453,2.683948,2.6208887,2.5650985,2.5563605,2.5422816,2.4583871,2.3958507,2.596779,2.8482053,2.8493638,2.8127456,2.8285582,2.7798576,2.6867065,2.4683425,2.2654328,2.1656735,2.1232016,2.0843923,2.1542852,2.1940877,2.1922088,2.2215726,2.3271062,2.406444,2.4282677,2.3826685,2.250383,2.1747522,2.1593866,2.125959,2.0529726,2.0613194,2.1345925,2.2103634,2.2330759,2.214638,2.180611,2.082023,1.9372618,1.85612,1.8496745,1.7927282,1.711596,1.7393283,1.8104882,1.8420918,1.8586262,1.8620638,1.8548982,1.8413476,1.835913,1.7737948,1.7466182,1.7188654,1.6626999,1.6198435,1.6419864,1.6305158,1.5847471,1.5515246,1.5280131,1.5078853,1.4578015,1.4270599,1.4472673,1.4631178,1.4247466,1.391868,1.4181594,1.4625086,1.4790316,1.4808781
