feature_id,202304010000
2420801,0.0
2420802,0.0
2420803,0.0
2420812,0.0
2420818,4.931494170239519
2420824,0.0
2420838,11.712233597164925
2420846,0.0
2420849,0.0
2420850,0.0
2420852,0.0
2420854,1.1120837841933848
2420855,0.0
2420856,0.0
2420858,0.0
2420861,0.0
2420862,0.0
2420863,0.0
2420864,0.8074417736805646
2420870,0.0
2420874,0.0
2420880,0.0
2420882,0.0
2420884,0.0
2420885,0.0
2420888,0.0
2420893,0.0
2420894,0.0
2420895,0.0
2420901,4.144443938144056
2420903,0.0
2420904,5.4422856060885225
2420914,2.8561443064511955
2420918,1.1429047334846152
2420919,0.0
2420920,0.0
2420926,1.4571500524398644
2420929,0.0
2420930,0.0
2420934,0.0
2420942,5.832919857269224
2420944,0.0
2420948,5.567282205574143
2420950,0.0
2420954,0.0
2420957,0.0
2420959,0.0
2420960,0.8012970834849803
2420961,6.392769144628146
2420963,0.0
2420964,9.630106198222633
2420970,0.38873365494934614
2420972,0.0
2420975,0.0
2420976,0.0
2420978,9.700678503570803
2420980,0.0
2420982,2.7222383055751713
2420987,0.0
2420989,0.0
2420990,0.0
2420996,0.5156335078596154
2421004,0.0
2421005,3.5126030713762706
2421007,0.39881460198694596
2421008,0.0
2421011,0.0
2421013,0.0
2421014,0.0
2421015,6.1516859085752005
2421016,0.6200030006324935
2421017,0.0
2421018,0.0
2421019,0.0
2421022,0.0
2421024,0.0
2421027,0.0
2421031,0.0
2421032,0.0
2421036,0.0
2421037,0.0
2421041,0.0
2421042,0.0
2421043,0.0
2421044,0.0
2421045,0.0
2421046,0.0
2421048,0.0
2421049,4.0791383303116655
2421056,0.0
2421057,21.01082257379433
2421059,0.0
2421061,2.633284745104749
2421062,16.079627030185765
2421065,0.0
2421066,0.0
2421068,0.0
2421070,0.0
2421073,7.633647481467039
2421075,0.0
2421076,2.4823451452006817
2421077,0.0
2421079,0.0
2421081,0.0
2421082,0.0
2421083,0.0
2421084,0.0
2421085,0.0
2421086,5.852043747787813
2421087,0.6680851431050114
2421091,11.110830930924443
2421095,0.0
2421096,0.0
2421097,0.0
2421099,0.0
2421100,13.568932885700137
2421102,0.0
2421103,0.0
1000006226,0.005458935229453857
2421118,0.0
2421136,0.0
2421150,7.889003741262433
2421094,0.0
2421158,4.656921574166237
2421178,0.0
2421078,0.0
2421188,3.98084286436083
2421186,21.32655057353705
2421071,0.0
2421064,0.0
2421241,0.0
2421243,0.0
2421242,2.5626729257668037
2421060,0.0
2421254,0.0
2421267,0.0
2421270,0.0
2421272,10.455109040930441
2421291,3.6881597891537936
2421055,0.0
2421051,0.0
2421047,3.9442740509518472
2421329,0.0
2421346,0.26096515490370736
2421347,0.0
2421348,0.0
2421349,0.0
2421350,0.0
2421360,0.0
2421366,0.0
2421367,2.45170239492492
2421369,0.0
2421371,0.0
2421372,0.0
2421373,0.14950470056699594
2421374,0.0
2421381,0.0
2421376,0.0
2421395,0.0
2421396,0.0
2421397,1.0884383806391882
2421398,0.0
2421418,0.0
2421432,0.0
2421457,0.0
2421464,0.0
2421471,0.0
2421026,5.989829319509983
2421490,0.0
2421494,0.0
2421023,0.0
2421499,0.0
2421515,0.0
2421517,0.0
2421514,0.0
2421513,0.6158221308261187
2421546,0.0
2421547,0.0
2421553,5.4863954045284204
2421554,0.0
2421555,0.0
2421559,0.0
2421562,0.0
2421570,0.0
2421552,0.0
2421003,2.0363449055177583
2421583,1.7241259069274717
2421586,0.0
2420994,8.514975185835056
2421600,0.0
2421602,0.0
2421603,0.0
2421606,0.0
2421609,3.772256735393295
2421616,0.0
2421618,0.0
2421620,0.0
2421624,0.0
2421625,5.1847780044455085
2421629,4.946994435869244
2421636,26.854862369386936
2421644,0.0
2421645,9.182030737050678
2421646,0.0
2421654,8.135462535070966
2421640,0.0
2421659,0.0
2421633,14.64759963595014
2421632,0.0
2421679,0.0
2421688,0.0
2421695,0.0
2421694,0.0
2421705,0.0
2421613,0.0
2421717,0.0
2421729,2.280296378699714
2421724,1.005622954143498
2421723,0.0
2421744,0.0
2421762,0.0
2421761,0.0
2421800,2.2785684947493303
2421816,0.0
2421820,0.0
2421823,0.0
2421827,0.0
2421821,9.48896326816238
2421837,0.0
2421838,0.0
2421627,0.0
2421856,0.0
2421863,0.04629348258806851
2421630,6.992784734541816
2421879,0.0
2421635,0.0
2421899,0.0
2421896,0.5714516810907146
2420992,0.0
2421925,0.0
2421933,17.567379396006675
2421934,2.5216049697863765
2421958,3.5713124464870774
2421960,0.47020565779144785
2421961,0.0
2421965,11.717819628177285
2421966,0.0
2421968,0.0
2421969,1.3882837373637176
2421988,0.0
2421964,0.0
2421963,0.0
2421996,0.0
2422022,0.0
2422028,0.0
2422034,0.0
2422032,0.0
2422044,0.0
2422029,0.0
2422048,0.0
2421956,0.0
