feature_id,202304010800
2420801,0.0
2420802,0.0
2420803,0.0
2420812,0.0
2420818,3.050261873112933
2420824,0.0
2420838,0.4186427272896881
2420846,0.0
2420849,0.0
2420850,0.0
2420852,0.0
2420854,15.197616455489653
2420855,0.0
2420856,0.0
2420858,0.0
2420861,0.0
2420862,0.0
2420863,0.0
2420864,15.509124108904938
2420870,0.0
2420874,0.0
2420880,0.0
2420882,0.0
2420884,0.0
2420885,0.0
2420888,0.0
2420893,0.0
2420894,0.0
2420895,0.0
2420901,3.5490661775213974
2420903,0.0
2420904,4.301164622569723
2420914,1.040219051242102
2420918,3.531444249356136
2420919,0.0
2420920,0.0
2420926,0.6044511418085903
2420929,0.0
2420930,0.0
2420934,0.0
2420942,0.526965216681836
2420944,0.0
2420948,0.9211328449727294
2420950,0.0
2420954,0.0
2420957,0.0
2420959,0.0
2420960,4.9250721759059175
2420961,5.549905172807982
2420963,0.0
2420964,0.888031480690607
2420970,1.4627288947828396
2420972,0.0
2420975,0.0
2420976,0.0
2420978,0.7405334448096834
2420980,0.0
2420982,3.684814151245921
2420987,0.0
2420989,0.0
2420990,0.0
2420996,0.6020645729755107
2421004,0.0
2421005,11.81440271187274
2421007,4.321034908238517
2421008,0.0
2421011,0.0
2421013,0.0
2421014,0.0
2421015,2.181197402408774
2421016,2.595061126813882
2421017,0.0
2421018,0.0
2421019,0.0
2421022,0.0
2421024,0.0
2421027,0.0
2421031,0.0
2421032,0.0
2421036,0.0
2421037,0.0
2421041,0.0
2421042,0.0
2421043,0.0
2421044,0.0
2421045,0.0
2421046,0.0
2421048,0.0
2421049,2.3569538647508237
2421056,0.0
2421057,6.492420138333057
2421059,0.0
2421061,11.42878475506749
2421062,5.717463754676548
2421065,0.0
2421066,0.0
2421068,0.0
2421070,0.0
2421073,9.143820230169288
2421075,0.0
2421076,2.431494655206211
2421077,0.0
2421079,0.0
2421081,0.0
2421082,0.0
2421083,0.0
2421084,0.0
2421085,0.0
2421086,14.349016579503367
2421087,6.731451698334826
2421091,7.505857582491812
2421095,0.0
2421096,0.0
2421097,0.0
2421099,0.0
2421100,25.198336148896814
2421102,0.0
2421103,0.0
1000006226,2.9653464133217167
2421118,0.0
2421136,0.0
2421150,1.464856391173103
2421094,0.0
2421158,0.5327428232835795
2421178,0.0
2421078,0.0
2421188,2.027497351243921
2421186,5.130563631323987
2421071,0.0
2421064,0.0
2421241,0.0
2421243,0.0
2421242,1.683787965583752
2421060,0.0
2421254,0.0
2421267,0.0
2421270,0.0
2421272,0.8707717500584962
2421291,0.6652764334080381
2421055,0.0
2421051,0.0
2421047,7.005165652660259
2421329,0.0
2421346,10.545960661561132
2421347,0.0
2421348,0.0
2421349,0.0
2421350,0.0
2421360,0.0
2421366,0.0
2421367,0.27502432955949935
2421369,0.0
2421371,0.0
2421372,0.0
2421373,2.188086576854081
2421374,0.0
2421381,0.0
2421376,0.0
2421395,0.0
2421396,0.0
