feature_id,202304021700
2420801,0.0
2420802,27.402701898165382
2420803,23.77736785495388
2420812,0.0
2420818,0.0
2420824,0.0
2420838,0.0
2420846,0.0
2420849,0.0
2420850,0.0
2420852,0.0
2420854,1.7904626075885157
2420855,0.0
2420856,0.0
2420858,0.0
2420861,0.0
2420862,0.0
2420863,3.0611331119776963
2420864,0.0
2420870,0.0
2420874,0.0
2420880,0.46002271339576883
2420882,3.2352573477983206
2420884,0.0
2420885,0.0
2420888,0.0
2420893,0.0
2420894,3.360821010623569
2420895,0.0
2420901,0.0
2420903,0.0
2420904,0.0
2420914,0.0
2420918,0.0
2420919,0.0
2420920,0.0
2420926,17.743145799262166
2420929,1.4319264987948854
2420930,3.788653488469418
2420934,0.0
2420942,4.755514241870237
2420944,0.0
2420948,0.0
2420950,0.0
2420954,0.0
2420957,0.0
2420959,0.0
2420960,2.6214668638038368
2420961,0.0
2420963,0.0
2420964,0.0
2420970,0.0
2420972,0.2146307276863491
2420975,0.0
2420976,0.0
2420978,0.9591813397528838
2420980,0.0
2420982,0.0
2420987,0.0
2420989,0.0
2420990,6.180519461588033
2420996,0.0
2421004,0.0
2421005,19.084923138205426
2421007,0.6760576227772988
2421008,0.0
2421011,0.0
2421013,0.0
2421014,4.889985783422543
2421015,0.0
2421016,0.9861034645193194
2421017,0.0
2421018,0.0
2421019,0.0
2421022,0.0
2421024,0.0
2421027,0.0
2421031,0.0
2421032,0.0
2421036,3.8191442766817834
2421037,0.0
2421041,5.122959177459912
2421042,0.0
2421043,0.0
2421044,0.0
2421045,0.0
2421046,0.0
2421048,0.0
2421049,0.0
2421056,5.09440119624897
2421057,0.0
2421059,0.0
2421061,0.0
2421062,2.3704429289700473
2421065,0.0
2421066,0.0
2421068,0.0
2421070,1.011012167935202
2421073,2.8926650374518026
2421075,5.948347619619245
2421076,8.935484456279868
2421077,0.0
2421079,1.9913788510738197
2421081,0.0
2421082,0.0
2421083,0.0
2421084,0.0
2421085,0.8405172065587025
2421086,0.0
2421087,0.0
2421091,5.189214548942484
2421095,0.0
2421096,0.0
2421097,6.718300596257846
2421099,0.0
2421100,0.0
2421102,6.345170900867244
2421103,0.0
1000006226,0.0
2421118,0.0
2421136,0.0
2421150,0.0
2421094,0.0
2421158,0.0
2421178,2.7750079114251385
2421078,0.0
2421188,0.0
2421186,0.0
2421071,0.0
2421064,0.0
2421241,0.0
2421243,0.8632316600661434
2421242,0.0
2421060,3.082428498784302
2421254,0.0
2421267,0.0
2421270,0.0
2421272,0.0
2421291,0.0
2421055,0.0
2421051,0.0
2421047,0.6117230462130213
2421329,0.0
2421346,0.0
2421347,0.0
2421348,0.0
2421349,0.2166746535266563
2421350,0.0
2421360,2.481868067001573
2421366,0.0
2421367,0.0
2421369,0.0
2421371,0.0
2421372,1.7422041317959582
2421373,7.7119654001316675
2421374,0.0
2421381,0.0
2421376,0.0
2421395,0.0
2421396,3.848350280553901
2421397,0.0
2421398,0.0
2421418,0.0
2421432,0.0
2421457,0.0
2421464,0.0
2421471,0.0
2421026,0.883155626399995
2421490,0.0
2421494,0.0
2421023,0.7997690871842823
2421499,0.0
2421515,0.0
2421517,0.0
2421514,0.0
2421513,0.0
2421546,0.0
2421547,0.0
2421553,0.0
2421554,0.0
2421555,0.0
2421559,0.0
2421562,0.0
2421570,0.0
2421552,0.0
2421003,10.5056559911667
2421583,0.21560423968810527
2421586,14.655909782274922
2420994,0.0
2421600,0.0
2421602,0.6081012271573192
2421603,0.0
2421606,0.0
2421609,0.0
2421616,0.0
2421618,1.4726034813622622
2421620,0.0
2421624,0.0
2421625,14.18856268039005
2421629,0.0
2421636,0.0
2421644,11.471711744666981
2421645,0.0
2421646,0.0
2421654,0.0
2421640,0.0
2421659,0.0
2421633,0.0
2421632,0.0
2421679,0.0
2421688,0.0
2421695,0.0
2421694,0.0
2421705,0.0
2421613,0.0
2421717,1.4057539873043545
2421729,0.0
2421724,0.0
2421723,0.0
2421744,0.0
2421762,1.0983830926348839
2421761,0.0
2421800,0.0
2421816,0.0
2421820,0.0
2421823,0.0
2421827,0.0
2421821,4.638112848103021
2421837,1.0191455823702338
2421838,0.0
2421627,0.0
2421856,0.0
2421863,0.0
2421630,0.0
2421879,6.2905021939808705
2421635,0.0
2421899,0.0
2421896,0.0
2420992,0.0
2421925,0.0
2421933,2.065968853329386
2421934,0.0
2421958,0.0
2421960,0.0
2421961,0.0
2421965,1.8253858548459343
2421966,0.0
2421968,0.0
2421969,14.161139350268932
2421988,0.0
2421964,0.0
2421963,6.104491296855802
2421996,0.0
2422022,2.5452790518104584
2422028,0.0
2422034,0.0
2422032,0.0
2422044,0.0
2422029,2.5620886210874874
2422048,0.0
2421956,0.0
2421954,0.0
2422075,17.025725100864072
2422080,4.052606809037449
2422082,0.0
2422084,0.0
2422085,0.0
2422086,0.0
2422091,3.8286328649354777
2422092,0.0
2422095,2.772163641080742
2422096,2.5926790994206557
