feature_id,202304022100
2420801,0.0
2420802,0.4573312463208374
2420803,11.041350811278255
2420812,0.0
2420818,0.0
2420824,0.0
2420838,0.0
2420846,0.0
2420849,0.0
2420850,0.0
2420852,0.0
2420854,0.436219270466145
2420855,0.0
2420856,0.0
2420858,0.0
2420861,0.0
2420862,0.0
2420863,5.336130053292196
2420864,0.0
2420870,0.0
2420874,0.0
2420880,1.3316954815138855
2420882,4.070138935902489
2420884,0.0
2420885,0.0
2420888,0.0
2420893,0.0
2420894,0.29677130052340017
2420895,0.0
2420901,0.0
2420903,0.0
2420904,0.0
2420914,0.0
2420918,0.0
2420919,0.0
2420920,0.0
2420926,1.5766175316809576
2420929,7.046986056100174
2420930,0.6501506313073133
2420934,0.0
2420942,4.348374522336565
2420944,0.0
2420948,0.0
2420950,0.0
2420954,0.0
2420957,0.0
2420959,0.0
2420960,10.603907591687003
2420961,0.0
2420963,0.0
2420964,0.0
2420970,0.0
2420972,9.057519469539844
2420975,0.0
2420976,0.0
2420978,2.2465358202404397
2420980,0.0
2420982,0.0
2420987,0.0
2420989,0.0
2420990,2.700448234371356
2420996,0.0
2421004,0.0
2421005,3.1593388398433406
2421007,18.745023316588412
2421008,0.0
2421011,0.0
2421013,0.0
2421014,2.4326858494431964
2421015,0.0
2421016,3.587395852771314
2421017,0.0
2421018,0.0
2421019,0.0
2421022,0.0
2421024,0.0
2421027,0.0
2421031,0.0
2421032,0.0
2421036,3.345719579179456
2421037,0.0
2421041,1.6846299916208716
2421042,0.0
2421043,0.0
2421044,0.0
2421045,0.0
2421046,0.0
2421048,0.0
2421049,0.0
2421056,15.43946380057638
2421057,0.0
2421059,0.0
2421061,0.0
2421062,0.8907643498968676
2421065,0.0
2421066,0.0
2421068,0.0
2421070,1.850812618583623
2421073,9.641597125516912
2421075,3.4909072032528026
2421076,3.6058456287484923
2421077,0.0
2421079,16.534514383519067
2421081,0.0
2421082,0.0
2421083,0.0
2421084,0.0
2421085,0.0008629169917772158
2421086,0.0
2421087,0.0
2421091,11.873772185527018
2421095,0.0
2421096,0.0
2421097,5.613620303160643
2421099,0.0
2421100,0.0
2421102,2.3600820627914243
2421103,0.0
1000006226,0.0
2421118,0.0
2421136,0.0
2421150,0.0
2421094,0.0
2421158,0.0
2421178,3.8506307120181447
2421078,0.0
2421188,0.0
2421186,0.0
2421071,0.0
2421064,0.0
2421241,0.0
2421243,2.5299575668322074
2421242,0.0
2421060,3.222020607557481
2421254,0.0
2421267,0.0
2421270,0.0
2421272,0.0
2421291,0.0
2421055,0.0
2421051,0.0
2421047,11.926959673796713
2421329,0.0
2421346,0.0
2421347,0.0
2421348,0.0
2421349,2.400639487175247
2421350,0.0
2421360,4.70260756516948
2421366,0.0
2421367,0.0
2421369,0.0
2421371,0.0
2421372,9.554999344083168
2421373,3.130268113901011
2421374,0.0
2421381,0.0
2421376,0.0
2421395,0.0
2421396,0.3819995190668988
2421397,0.0
2421398,0.0
2421418,0.0
2421432,0.0
2421457,0.0
2421464,0.0
2421471,0.0
2421026,3.887059238166449
2421490,0.0
