feature_id,202304012200
2420801,0.0
2420802,0.0
2420803,0.0
2420812,0.0
2420818,7.485211799614731
2420824,0.0
2420838,7.090192903716945
2420846,0.0
2420849,0.0
2420850,0.0
2420852,0.0
2420854,2.911187306268827
2420855,0.0
2420856,0.0
2420858,0.0
2420861,0.0
2420862,0.0
2420863,0.0
2420864,5.058416012736147
2420870,0.0
2420874,0.0
2420880,0.0
2420882,0.0
2420884,0.0
2420885,0.0
2420888,0.0
2420893,0.0
2420894,0.0
2420895,0.0
2420901,15.648363552755544
2420903,0.0
2420904,0.7374166209207643
2420914,14.129029336372806
2420918,0.5170896241222331
2420919,0.0
2420920,0.0
2420926,5.080494866199188
2420929,0.0
2420930,0.0
2420934,0.0
2420942,5.837986273585857
2420944,0.0
2420948,0.5624241805210117
2420950,0.0
2420954,0.0
2420957,0.0
2420959,0.0
2420960,3.1069757951228363
2420961,4.5215282802640235
2420963,0.0
2420964,0.3249538938518587
2420970,1.1829368154758713
2420972,0.0
2420975,0.0
2420976,0.0
2420978,5.057860881920106
2420980,0.0
2420982,9.680410646630746
2420987,0.0
2420989,0.0
2420990,0.0
2420996,1.0403562123837937
2421004,0.0
2421005,7.413291000663631
2421007,2.3911965246103475
2421008,0.0
2421011,0.0
2421013,0.0
2421014,0.0
2421015,3.1999963302524397
2421016,19.38111511301141
2421017,0.0
2421018,0.0
2421019,0.0
2421022,0.0
2421024,0.0
2421027,0.0
2421031,0.0
2421032,0.0
2421036,0.0
2421037,0.0
2421041,0.0
2421042,0.0
2421043,0.0
2421044,0.0
2421045,0.0
2421046,0.0
2421048,0.0
2421049,13.620445394828984
2421056,0.0
2421057,4.182905576655172
2421059,0.0
2421061,1.2467624294929043
2421062,6.75264966663806
2421065,0.0
2421066,0.0
2421068,0.0
2421070,0.0
2421073,3.470518653396781
2421075,0.0
2421076,24.51841093094898
2421077,0.0
2421079,0.0
2421081,0.0
2421082,0.0
2421083,0.0
2421084,0.0
2421085,0.0
2421086,3.0573369949176037
2421087,12.078810083038489
2421091,0.07620334436959889
2421095,0.0
2421096,0.0
2421097,0.0
2421099,0.0
2421100,6.059324444723431
2421102,0.0
2421103,0.0
1000006226,1.4357166027953907
2421118,0.0
2421136,0.0
2421150,3.4473335998274885
2421094,0.0
2421158,10.809062475185344
2421178,0.0
2421078,0.0
2421188,8.920622905205489
2421186,6.370074344981517
2421071,0.0
2421064,0.0
2421241,0.0
2421243,0.0
2421242,2.3601461996673274
2421060,0.0
2421254,0.0
2421267,0.0
2421270,0.0
2421272,2.0909906700124843
2421291,8.639942741508861
2421055,0.0
2421051,0.0
2421047,3.1673823283865943
2421329,0.0
2421346,1.0489628803253401
2421347,0.0
2421348,0.0
2421349,0.0
2421350,0.0
2421360,0.0
2421366,0.0
2421367,0.5769139722166037
2421369,0.0
2421371,0.0
2421372,0.0
2421373,10.363636484113936
2421374,0.0
2421381,0.0
2421376,0.0
2421395,0.0
2421396,0.0
2421397,9.055461028308162
2421398,0.0
2421418,0.0
2421432,0.0
2421457,0.0
2421464,0.0
2421471,0.0
2421026,4.345056663043622
2421490,0.0
2421494,0.0
2421023,0.0
2421499,0.0
2421515,0.0
2421517,0.0
2421514,0.0
2421513,4.792222927869807
2421546,0.0
2421547,0.0
2421553,7.8213375252885875
2421554,0.0
2421555,0.0
2421559,0.0
2421562,0.0
2421570,0.0
2421552,0.0
2421003,16.383602996587488
2421583,5.6069767808063276
2421586,0.0
2420994,0.9222923908760978
2421600,0.0
2421602,0.0
2421603,0.0
2421606,0.0
