feature_id,202304020700
2420801,0.0
2420802,1.4242339290580661
2420803,6.314854751060654
2420812,0.0
2420818,0.0
2420824,0.0
2420838,0.0
2420846,0.0
2420849,0.0
2420850,0.0
2420852,0.0
2420854,0.4972489754237456
2420855,0.0
2420856,0.0
2420858,0.0
2420861,0.0
2420862,0.0
2420863,16.158641614749655
2420864,0.0
2420870,0.0
2420874,0.0
2420880,6.248633058794559
2420882,6.9701395489685165
2420884,0.0
2420885,0.0
2420888,0.0
2420893,0.0
2420894,1.1889531584468174
2420895,0.0
2420901,0.0
2420903,0.0
2420904,0.0
2420914,0.0
2420918,0.0
2420919,0.0
2420920,0.0
2420926,3.5146056581601206
2420929,4.563857619763173
2420930,3.0953255805972373
2420934,0.0
2420942,1.387271990884925
2420944,0.0
2420948,0.0
2420950,0.0
2420954,0.0
2420957,0.0
2420959,0.0
2420960,0.34483391932107166
2420961,0.0
2420963,0.0
2420964,0.0
2420970,0.0
2420972,2.8647549864881987
2420975,0.0
2420976,0.0
2420978,2.64838639796563
2420980,0.0
2420982,0.0
2420987,0.0
2420989,0.0
2420990,10.831115455546637
2420996,0.0
2421004,0.0
2421005,4.52595023881169
2421007,2.033275823282323
2421008,0.0
2421011,0.0
2421013,0.0
2421014,1.7734916433029955
2421015,0.0
2421016,1.3692419058910414
2421017,0.0
2421018,0.0
2421019,0.0
2421022,0.0
2421024,0.0
2421027,0.0
2421031,0.0
2421032,0.0
2421036,1.2227102652725255
2421037,0.0
2421041,2.2042019786092433
2421042,0.0
2421043,0.0
2421044,0.0
2421045,0.0
2421046,0.0
2421048,0.0
2421049,0.0
2421056,6.431224105567793
2421057,0.0
2421059,0.0
2421061,0.0
2421062,0.8037383985499293
2421065,0.0
2421066,0.0
2421068,0.0
2421070,1.9586623761198254
2421073,0.025005481945324606
2421075,5.372986800797275
2421076,1.0485775697499293
2421077,0.0
2421079,14.97315904398356
2421081,0.0
2421082,0.0
2421083,0.0
2421084,0.0
2421085,16.371324326556884
2421086,0.0
2421087,0.0
2421091,1.2153301654652415
2421095,0.0
2421096,0.0
2421097,1.176317898928458
2421099,0.0
2421100,0.0
2421102,8.686291335275122
2421103,0.0
1000006226,0.0
2421118,0.0
2421136,0.0
2421150,0.0
2421094,0.0
2421158,0.0
2421178,23.027706889450545
2421078,0.0
2421188,0.0
2421186,0.0
2421071,0.0
2421064,0.0
2421241,0.0
2421243,8.423316784286703
2421242,0.0
2421060,1.5176166512819258
2421254,0.0
2421267,0.0
2421270,0.0
2421272,0.0
2421291,0.0
2421055,0.0
2421051,0.0
2421047,0.7557761724265766
2421329,0.0
2421346,0.0
2421347,0.0
2421348,0.0
2421349,12.948685901072034
2421350,0.0
2421360,8.641743036785531
2421366,0.0
2421367,0.0
2421369,0.0
2421371,0.0
2421372,4.134914574478491
2421373,30.61945283868947
2421374,0.0
2421381,0.0
2421376,0.0
2421395,0.0
2421396,8.58000017084414
2421397,0.0
2421398,0.0
2421418,0.0
2421432,0.0
2421457,0.0
2421464,0.0
2421471,0.0
2421026,2.139093261574854
2421490,0.0
