feature_id,202304021300
2420801,0.0
2420802,3.160082751779161
2420803,1.5670891881446596
2420812,0.0
2420818,0.0
2420824,0.0
2420838,0.0
2420846,0.0
2420849,0.0
2420850,0.0
2420852,0.0
2420854,7.575580037729537
2420855,0.0
2420856,0.0
2420858,0.0
2420861,0.0
2420862,0.0
2420863,4.381420051406298
2420864,0.0
2420870,0.0
2420874,0.0
2420880,5.507252014814093
2420882,1.847814285453643
2420884,0.0
2420885,0.0
2420888,0.0
2420893,0.0
2420894,5.723908256221821
2420895,0.0
2420901,0.0
2420903,0.0
2420904,0.0
2420914,0.0
2420918,0.0
2420919,0.0
2420920,0.0
2420926,3.60732299633315
2420929,6.5363720158914305
2420930,7.716513236583243
2420934,0.0
2420942,7.6563985221161515
2420944,0.0
2420948,0.0
2420950,0.0
2420954,0.0
2420957,0.0
2420959,0.0
2420960,3.8112044267025453
2420961,0.0
2420963,0.0
2420964,0.0
2420970,0.0
2420972,5.178125700875182
2420975,0.0
2420976,0.0
2420978,29.64168797688153
2420980,0.0
2420982,0.0
2420987,0.0
2420989,0.0
2420990,3.187806417829812
2420996,0.0
2421004,0.0
2421005,2.653263924535405
2421007,4.130785053160661
2421008,0.0
2421011,0.0
2421013,0.0
2421014,2.1835417656811464
2421015,0.0
2421016,6.240121826468474
2421017,0.0
2421018,0.0
2421019,0.0
2421022,0.0
2421024,0.0
2421027,0.0
2421031,0.0
2421032,0.0
2421036,0.9154951843841319
2421037,0.0
2421041,3.4718154534926464
2421042,0.0
2421043,0.0
2421044,0.0
2421045,0.0
2421046,0.0
2421048,0.0
2421049,0.0
2421056,8.731191391681337
2421057,0.0
2421059,0.0
2421061,0.0
2421062,1.310194511564311
2421065,0.0
2421066,0.0
2421068,0.0
2421070,9.505120731471528
2421073,3.065004928622104
2421075,0.8010909320336118
2421076,3.7785405620671013
2421077,0.0
2421079,1.3277952395131036
2421081,0.0
2421082,0.0
2421083,0.0
2421084,0.0
2421085,1.0436532624349129
2421086,0.0
2421087,0.0
2421091,0.9674108812169564
2421095,0.0
2421096,0.0
2421097,9.690376870769665
2421099,0.0
2421100,0.0
2421102,7.2630406427681615
2421103,0.0
1000006226,0.0
2421118,0.0
2421136,0.0
2421150,0.0
2421094,0.0
2421158,0.0
2421178,0.49606664856992977
2421078,0.0
2421188,0.0
2421186,0.0
2421071,0.0
2421064,0.0
2421241,0.0
2421243,2.8198213643087566
2421242,0.0
2421060,9.45333536791045
2421254,0.0
2421267,0.0
2421270,0.0
2421272,0.0
2421291,0.0
2421055,0.0
2421051,0.0
2421047,7.903686899906656
2421329,0.0
2421346,0.0
2421347,0.0
2421348,0.0
2421349,2.4381547780698174
2421350,0.0
2421360,5.6118739196358325
2421366,0.0
2421367,0.0
2421369,0.0
2421371,0.0
2421372,0.22127354766046448
2421373,5.065966010404672
2421374,0.0
2421381,0.0
2421376,0.0
2421395,0.0
2421396,1.9382421377175418
2421397,0.0
2421398,0.0
2421418,0.0
2421432,0.0
2421457,0.0
2421464,0.0
2421471,0.0
2421026,0.5114006729568374
2421490,0.0
2421494,0.0
2421023,1.6867028470972425
2421499,0.0
2421515,0.0
2421517,0.0
2421514,0.0
2421513,0.0
2421546,0.0
2421547,0.0
2421553,0.0
2421554,0.0
2421555,0.0
2421559,0.0
2421562,0.0
2421570,0.0
2421552,0.0
2421003,8.861884429020545
2421583,9.57444215633662
2421586,3.5933480008620795
2420994,0.0
2421600,0.0
2421602,14.248944760717277
2421603,0.0
2421606,0.0
2421609,0.0
2421616,0.0
2421618,1.560696448044749
2421620,0.0
2421624,0.0
2421625,0.6149445160119289
2421629,0.0
2421636,0.0
2421644,2.5100795432875427
2421645,0.0
2421646,0.0
2421654,0.0
2421640,0.0
2421659,0.0
2421633,0.0
2421632,0.0
2421679,0.0
2421688,0.0
2421695,0.0
2421694,0.0
2421705,0.0
2421613,0.0
2421717,8.33494519416301
2421729,0.0
2421724,0.0
2421723,0.0
2421744,0.0
2421762,0.5259639602361779
2421761,0.0
2421800,0.0
2421816,0.0
2421820,0.0
2421823,0.0
2421827,0.0
2421821,7.60403230773076
2421837,0.21296509991502402
2421838,0.0
2421627,0.0
2421856,0.0
2421863,0.0
2421630,0.0
2421879,2.9021607262450018
2421635,0.0
2421899,0.0
2421896,0.0
2420992,0.0
2421925,0.0
2421933,2.1878706051918497
2421934,0.0
2421958,0.0
2421960,0.0
2421961,0.0
2421965,2.77882693808716
2421966,0.0
2421968,0.0
2421969,4.5357872343782955
2421988,0.0
2421964,0.0
2421963,17.95838828016994
2421996,0.0
2422022,2.5462052002839246
2422028,0.0
2422034,0.0
2422032,0.0
2422044,0.0
2422029,0.7016550160735618
2422048,0.0
2421956,0.0
2421954,0.0
2422075,0.40870496511185134
2422080,1.9730702331875114
2422082,0.0
2422084,0.0
2422085,0.0
2422086,0.0
2422091,2.500542292864385
2422092,0.0
2422095,1.5506396033158345
2422096,5.01414128695537
2422098,0.0
2422101,0.0
2422104,3.990601348501406
2422105,0.0
2422108,0.0
2422109,0.0
2422110,0.0
2422112,0.0
2422113,0.0
2422114,0.0
2422115,0.0
2422116,1.567543865746317
2422117,0.0
2422119,0.0
2422120,0.0
2422122,0.0
2422123,0.0
2422124,0.0
2422125,0.0
2422126,0.0
2422127,0.0
2422128,0.0
2422129,0.0
2422130,1.1569989190437184
2422131,0.0
2422132,0.47619194839260887
2422133,0.0
2422135,0.7636888733301473
2422136,0.0
2422137,0.0
2422140,0.0
2422143,0.0
2422172,0.0
2422179,0.0
2422188,0.0
2422187,0.0
2422223,0.0
2422226,0.0
2422243,0.0
2422244,0.0
2422250,0.0
2422254,0.0
2422224,0.0
2422256,0.0
2422262,3.4470304811021073
2422252,0.0
2422272,0.0
2422274,0.0
2422273,0.0
2422292,0.0
2422298,11.719142381642737
2422121,2.238341236377027
2422309,0.0
2422310,0.0
2422311,5.756200371708441
2422312,0.0
2422313,0.0
2422314,0.15111584949443502
2422326,0.0
2422335,0.0
2422336,0.0
2422337,0.0
2422339,0.0
2422340,0.0
2422345,0.0
2422347,0.8823102968724
2422343,0.0
2422341,0.0
2422358,0.0
2422359,0.0
2422338,0.0
2422378,0.5496991366236597
2422384,0.0
2422333,0.0
2422393,12.746900812402902
2422411,0.0
2422424,0.0
2422425,0.0
2422426,0.0
2422427,0.0
2422428,0.0
2422430,0.0
2422436,0.0
2422456,0.0
2422464,0.0
2422423,0.0
2422476,0.0
2422478,2.6932789124374445
2422481,0.0
2422503,0.0
2422479,0.0
2422505,0.0
2422502,6.050306333843123
2422517,0.0
2422524,2.5712182773695162
2422525,0.6533997050723974
2422526,0.0
2422529,0.0
2422549,0.0
